vehicle_id,route_id,vehicle_class_id,demand_period_id,departure_profile_id,departure_time,departure_time_sec
V000756,R_OFF,auto,P1,OFF_LATE_P1,07:38:32,27512
V000757,R_MAIN,auto,P1,MAIN_PK_P1,07:38:34,27514
V000758,R_ON,auto,P1,RAMP_FLAT_P1,07:38:36,27516
V000759,R_MAIN,auto,P1,MAIN_PK_P1,07:38:37,27517
V000760,R_MAIN,auto,P1,MAIN_PK_P1,07:38:41,27521
V000761,R_MAIN,auto,P1,MAIN_PK_P1,07:38:45,27525
V000762,R_OFF,auto,P1,OFF_LATE_P1,07:38:46,27526
V000763,R_MAIN,auto,P1,MAIN_PK_P1,07:38:48,27528
V000764,R_ON,auto,P1,RAMP_FLAT_P1,07:38:48,27528
V000765,R_MAIN,auto,P1,MAIN_PK_P1,07:38:52,27532
V000766,R_MAIN,auto,P1,MAIN_PK_P1,07:38:56,27536
V000767,R_MAIN,auto,P1,MAIN_PK_P1,07:39:00,27540
V000768,R_OFF,auto,P1,OFF_LATE_P1,07:39:00,27540
V000769,R_ON,auto,P1,RAMP_FLAT_P1,07:39:00,27540
V000770,R_MAIN,auto,P1,MAIN_PK_P1,07:39:03,27543
V000771,R_MAIN,auto,P1,MAIN_PK_P1,07:39:07,27547
V000772,R_MAIN,auto,P1,MAIN_PK_P1,07:39:11,27551
V000773,R_ON,auto,P1,RAMP_FLAT_P1,07:39:12,27552
V000774,R_OFF,auto,P1,OFF_LATE_P1,07:39:13,27553
V000775,R_MAIN,auto,P1,MAIN_PK_P1,07:39:14,27554
V000776,R_MAIN,auto,P1,MAIN_PK_P1,07:39:18,27558
V000777,R_MAIN,auto,P1,MAIN_PK_P1,07:39:22,27562
V000778,R_ON,auto,P1,RAMP_FLAT_P1,07:39:24,27564
V000779,R_MAIN,auto,P1,MAIN_PK_P1,07:39:25,27565
V000780,R_OFF,auto,P1,OFF_LATE_P1,07:39:27,27567
V000781,R_MAIN,auto,P1,MAIN_PK_P1,07:39:29,27569
V000782,R_MAIN,auto,P1,MAIN_PK_P1,07:39:33,27573
V000783,R_MAIN,auto,P1,MAIN_PK_P1,07:39:36,27576
V000784,R_ON,auto,P1,RAMP_FLAT_P1,07:39:36,27576
V000785,R_MAIN,auto,P1,MAIN_PK_P1,07:39:40,27580
V000786,R_OFF,auto,P1,OFF_LATE_P1,07:39:41,27581
V000787,R_MAIN,auto,P1,MAIN_PK_P1,07:39:44,27584
V000788,R_MAIN,auto,P1,MAIN_PK_P1,07:39:47,27587
V000789,R_ON,auto,P1,RAMP_FLAT_P1,07:39:48,27588
V000790,R_MAIN,auto,P1,MAIN_PK_P1,07:39:51,27591
V000791,R_MAIN,auto,P1,MAIN_PK_P1,07:39:55,27595
V000792,R_OFF,auto,P1,OFF_LATE_P1,07:39:55,27595
V000793,R_MAIN,auto,P1,MAIN_PK_P1,07:39:58,27598
V000794,R_ON,auto,P1,RAMP_FLAT_P1,07:40:00,27600
V000795,R_MAIN,auto,P1,MAIN_PK_P1,07:40:02,27602
V000796,R_MAIN,auto,P1,MAIN_PK_P1,07:40:06,27606
V000797,R_MAIN,auto,P1,MAIN_PK_P1,07:40:09,27609
V000798,R_OFF,auto,P1,OFF_LATE_P1,07:40:09,27609
V000799,R_ON,auto,P1,RAMP_FLAT_P1,07:40:12,27612
V000800,R_MAIN,auto,P1,MAIN_PK_P1,07:40:13,27613
V000801,R_MAIN,auto,P1,MAIN_PK_P1,07:40:17,27617
V000802,R_MAIN,auto,P1,MAIN_PK_P1,07:40:20,27620
V000803,R_OFF,auto,P1,OFF_LATE_P1,07:40:23,27623
V000804,R_MAIN,auto,P1,MAIN_PK_P1,07:40:24,27624
V000805,R_ON,auto,P1,RAMP_FLAT_P1,07:40:24,27624
V000806,R_MAIN,auto,P1,MAIN_PK_P1,07:40:28,27628
V000807,R_MAIN,auto,P1,MAIN_PK_P1,07:40:31,27631
V000808,R_MAIN,auto,P1,MAIN_PK_P1,07:40:35,27635
V000809,R_OFF,auto,P1,OFF_LATE_P1,07:40:36,27636
V000810,R_ON,auto,P1,RAMP_FLAT_P1,07:40:36,27636
V000811,R_MAIN,auto,P1,MAIN_PK_P1,07:40:39,27639
V000812,R_MAIN,auto,P1,MAIN_PK_P1,07:40:42,27642
V000813,R_MAIN,auto,P1,MAIN_PK_P1,07:40:46,27646
V000814,R_ON,auto,P1,RAMP_FLAT_P1,07:40:48,27648
V000815,R_MAIN,auto,P1,MAIN_PK_P1,07:40:50,27650
V000816,R_OFF,auto,P1,OFF_LATE_P1,07:40:50,27650
V000817,R_MAIN,auto,P1,MAIN_PK_P1,07:40:53,27653
V000818,R_MAIN,auto,P1,MAIN_PK_P1,07:40:57,27657
V000819,R_ON,auto,P1,RAMP_FLAT_P1,07:41:00,27660
V000820,R_MAIN,auto,P1,MAIN_PK_P1,07:41:01,27661
V000821,R_MAIN,auto,P1,MAIN_PK_P1,07:41:04,27664
V000822,R_OFF,auto,P1,OFF_LATE_P1,07:41:04,27664
V000823,R_MAIN,auto,P1,MAIN_PK_P1,07:41:08,27668
V000824,R_MAIN,auto,P1,MAIN_PK_P1,07:41:12,27672
V000825,R_ON,auto,P1,RAMP_FLAT_P1,07:41:12,27672
V000826,R_MAIN,auto,P1,MAIN_PK_P1,07:41:15,27675
V000827,R_OFF,auto,P1,OFF_LATE_P1,07:41:18,27678
V000828,R_MAIN,auto,P1,MAIN_PK_P1,07:41:19,27679
V000829,R_MAIN,auto,P1,MAIN_PK_P1,07:41:23,27683
V000830,R_ON,auto,P1,RAMP_FLAT_P1,07:41:24,27684
V000831,R_MAIN,auto,P1,MAIN_PK_P1,07:41:26,27686
V000832,R_MAIN,auto,P1,MAIN_PK_P1,07:41:30,27690
V000833,R_OFF,auto,P1,OFF_LATE_P1,07:41:32,27692
V000834,R_MAIN,auto,P1,MAIN_PK_P1,07:41:34,27694
V000835,R_ON,auto,P1,RAMP_FLAT_P1,07:41:36,27696
V000836,R_MAIN,auto,P1,MAIN_PK_P1,07:41:37,27697
V000837,R_MAIN,auto,P1,MAIN_PK_P1,07:41:41,27701
V000838,R_MAIN,auto,P1,MAIN_PK_P1,07:41:45,27705
V000839,R_OFF,auto,P1,OFF_LATE_P1,07:41:46,27706
V000840,R_MAIN,auto,P1,MAIN_PK_P1,07:41:48,27708
V000841,R_ON,auto,P1,RAMP_FLAT_P1,07:41:48,27708
V000842,R_MAIN,auto,P1,MAIN_PK_P1,07:41:52,27712
V000843,R_MAIN,auto,P1,MAIN_PK_P1,07:41:56,27716
V000844,R_MAIN,auto,P1,MAIN_PK_P1,07:42:00,27720
V000845,R_OFF,auto,P1,OFF_LATE_P1,07:42:00,27720
V000846,R_ON,auto,P1,RAMP_FLAT_P1,07:42:00,27720
V000847,R_MAIN,auto,P1,MAIN_PK_P1,07:42:03,27723
V000848,R_MAIN,auto,P1,MAIN_PK_P1,07:42:07,27727
V000849,R_MAIN,auto,P1,MAIN_PK_P1,07:42:11,27731
V000850,R_ON,auto,P1,RAMP_FLAT_P1,07:42:12,27732
V000851,R_OFF,auto,P1,OFF_LATE_P1,07:42:13,27733
V000852,R_MAIN,auto,P1,MAIN_PK_P1,07:42:14,27734
V000853,R_MAIN,auto,P1,MAIN_PK_P1,07:42:18,27738
V000854,R_MAIN,auto,P1,MAIN_PK_P1,07:42:22,27742
V000855,R_ON,auto,P1,RAMP_FLAT_P1,07:42:24,27744
V000856,R_MAIN,auto,P1,MAIN_PK_P1,07:42:25,27745
V000857,R_OFF,auto,P1,OFF_LATE_P1,07:42:27,27747
V000858,R_MAIN,auto,P1,MAIN_PK_P1,07:42:29,27749
V000859,R_MAIN,auto,P1,MAIN_PK_P1,07:42:33,27753
V000860,R_MAIN,auto,P1,MAIN_PK_P1,07:42:36,27756
V000861,R_ON,auto,P1,RAMP_FLAT_P1,07:42:36,27756
V000862,R_MAIN,auto,P1,MAIN_PK_P1,07:42:40,27760
V000863,R_OFF,auto,P1,OFF_LATE_P1,07:42:41,27761
V000864,R_MAIN,auto,P1,MAIN_PK_P1,07:42:44,27764
V000865,R_MAIN,auto,P1,MAIN_PK_P1,07:42:47,27767
V000866,R_ON,auto,P1,RAMP_FLAT_P1,07:42:48,27768
V000867,R_MAIN,auto,P1,MAIN_PK_P1,07:42:51,27771
V000868,R_MAIN,auto,P1,MAIN_PK_P1,07:42:55,27775
V000869,R_OFF,auto,P1,OFF_LATE_P1,07:42:55,27775
V000870,R_MAIN,auto,P1,MAIN_PK_P1,07:42:58,27778
V000871,R_ON,auto,P1,RAMP_FLAT_P1,07:43:00,27780
V000872,R_MAIN,auto,P1,MAIN_PK_P1,07:43:02,27782
V000873,R_MAIN,auto,P1,MAIN_PK_P1,07:43:06,27786
V000874,R_MAIN,auto,P1,MAIN_PK_P1,07:43:09,27789
V000875,R_OFF,auto,P1,OFF_LATE_P1,07:43:09,27789
V000876,R_ON,auto,P1,RAMP_FLAT_P1,07:43:12,27792
V000877,R_MAIN,auto,P1,MAIN_PK_P1,07:43:13,27793
V000878,R_MAIN,auto,P1,MAIN_PK_P1,07:43:17,27797
V000879,R_MAIN,auto,P1,MAIN_PK_P1,07:43:20,27800
V000880,R_OFF,auto,P1,OFF_LATE_P1,07:43:23,27803
V000881,R_MAIN,auto,P1,MAIN_PK_P1,07:43:24,27804
V000882,R_ON,auto,P1,RAMP_FLAT_P1,07:43:24,27804
V000883,R_MAIN,auto,P1,MAIN_PK_P1,07:43:28,27808
V000884,R_MAIN,auto,P1,MAIN_PK_P1,07:43:31,27811
V000885,R_MAIN,auto,P1,MAIN_PK_P1,07:43:35,27815
V000886,R_OFF,auto,P1,OFF_LATE_P1,07:43:36,27816
V000887,R_ON,auto,P1,RAMP_FLAT_P1,07:43:36,27816
V000888,R_MAIN,auto,P1,MAIN_PK_P1,07:43:39,27819
V000889,R_MAIN,auto,P1,MAIN_PK_P1,07:43:42,27822
V000890,R_MAIN,auto,P1,MAIN_PK_P1,07:43:46,27826
V000891,R_ON,auto,P1,RAMP_FLAT_P1,07:43:48,27828
V000892,R_MAIN,auto,P1,MAIN_PK_P1,07:43:50,27830
V000893,R_OFF,auto,P1,OFF_LATE_P1,07:43:50,27830
V000894,R_MAIN,auto,P1,MAIN_PK_P1,07:43:53,27833
V000895,R_MAIN,auto,P1,MAIN_PK_P1,07:43:57,27837
V000896,R_ON,auto,P1,RAMP_FLAT_P1,07:44:00,27840
V000897,R_MAIN,auto,P1,MAIN_PK_P1,07:44:01,27841
V000898,R_MAIN,auto,P1,MAIN_PK_P1,07:44:04,27844
V000899,R_OFF,auto,P1,OFF_LATE_P1,07:44:04,27844
V000900,R_MAIN,auto,P1,MAIN_PK_P1,07:44:08,27848
V000901,R_MAIN,auto,P1,MAIN_PK_P1,07:44:12,27852
V000902,R_ON,auto,P1,RAMP_FLAT_P1,07:44:12,27852
V000903,R_MAIN,auto,P1,MAIN_PK_P1,07:44:15,27855
V000904,R_OFF,auto,P1,OFF_LATE_P1,07:44:18,27858
V000905,R_MAIN,auto,P1,MAIN_PK_P1,07:44:19,27859
V000906,R_MAIN,auto,P1,MAIN_PK_P1,07:44:23,27863
V000907,R_ON,auto,P1,RAMP_FLAT_P1,07:44:24,27864
V000908,R_MAIN,auto,P1,MAIN_PK_P1,07:44:26,27866
V000909,R_MAIN,auto,P1,MAIN_PK_P1,07:44:30,27870
V000910,R_OFF,auto,P1,OFF_LATE_P1,07:44:32,27872
V000911,R_MAIN,auto,P1,MAIN_PK_P1,07:44:34,27874
V000912,R_ON,auto,P1,RAMP_FLAT_P1,07:44:36,27876
V000913,R_MAIN,auto,P1,MAIN_PK_P1,07:44:37,27877
V000914,R_MAIN,auto,P1,MAIN_PK_P1,07:44:41,27881
V000915,R_MAIN,auto,P1,MAIN_PK_P1,07:44:45,27885
V000916,R_OFF,auto,P1,OFF_LATE_P1,07:44:46,27886
V000917,R_MAIN,auto,P1,MAIN_PK_P1,07:44:48,27888
V000918,R_ON,auto,P1,RAMP_FLAT_P1,07:44:48,27888
V000919,R_MAIN,auto,P1,MAIN_PK_P1,07:44:52,27892
V000920,R_MAIN,auto,P1,MAIN_PK_P1,07:44:56,27896
V000921,R_MAIN,auto,P1,MAIN_PK_P1,07:45:00,27900
V000922,R_OFF,auto,P1,OFF_LATE_P1,07:45:00,27900
V000923,R_ON,auto,P1,RAMP_FLAT_P1,07:45:00,27900
V000924,R_MAIN,auto,P1,MAIN_PK_P1,07:45:06,27906
V000925,R_MAIN,auto,P1,MAIN_PK_P1,07:45:12,27912
V000926,R_ON,auto,P1,RAMP_FLAT_P1,07:45:12,27912
V000927,R_OFF,auto,P1,OFF_LATE_P1,07:45:13,27913
V000928,R_MAIN,auto,P1,MAIN_PK_P1,07:45:19,27919
V000929,R_ON,auto,P1,RAMP_FLAT_P1,07:45:24,27924
V000930,R_MAIN,auto,P1,MAIN_PK_P1,07:45:25,27925
V000931,R_OFF,auto,P1,OFF_LATE_P1,07:45:27,27927
V000932,R_MAIN,auto,P1,MAIN_PK_P1,07:45:32,27932
V000933,R_ON,auto,P1,RAMP_FLAT_P1,07:45:36,27936
V000934,R_MAIN,auto,P1,MAIN_PK_P1,07:45:38,27938
V000935,R_OFF,auto,P1,OFF_LATE_P1,07:45:41,27941
V000936,R_MAIN,auto,P1,MAIN_PK_P1,07:45:45,27945
V000937,R_ON,auto,P1,RAMP_FLAT_P1,07:45:48,27948
V000938,R_MAIN,auto,P1,MAIN_PK_P1,07:45:51,27951
V000939,R_OFF,auto,P1,OFF_LATE_P1,07:45:55,27955
V000940,R_MAIN,auto,P1,MAIN_PK_P1,07:45:57,27957
V000941,R_ON,auto,P1,RAMP_FLAT_P1,07:46:00,27960
V000942,R_MAIN,auto,P1,MAIN_PK_P1,07:46:04,27964
V000943,R_OFF,auto,P1,OFF_LATE_P1,07:46:09,27969
V000944,R_MAIN,auto,P1,MAIN_PK_P1,07:46:10,27970
V000945,R_ON,auto,P1,RAMP_FLAT_P1,07:46:12,27972
V000946,R_MAIN,auto,P1,MAIN_PK_P1,07:46:17,27977
V000947,R_MAIN,auto,P1,MAIN_PK_P1,07:46:23,27983
V000948,R_OFF,auto,P1,OFF_LATE_P1,07:46:23,27983
V000949,R_ON,auto,P1,RAMP_FLAT_P1,07:46:24,27984
V000950,R_MAIN,auto,P1,MAIN_PK_P1,07:46:30,27990
V000951,R_MAIN,auto,P1,MAIN_PK_P1,07:46:36,27996
V000952,R_OFF,auto,P1,OFF_LATE_P1,07:46:36,27996
V000953,R_ON,auto,P1,RAMP_FLAT_P1,07:46:36,27996
V000954,R_MAIN,auto,P1,MAIN_PK_P1,07:46:42,28002
V000955,R_ON,auto,P1,RAMP_FLAT_P1,07:46:48,28008
V000956,R_MAIN,auto,P1,MAIN_PK_P1,07:46:49,28009
V000957,R_OFF,auto,P1,OFF_LATE_P1,07:46:50,28010
V000958,R_MAIN,auto,P1,MAIN_PK_P1,07:46:55,28015
V000959,R_ON,auto,P1,RAMP_FLAT_P1,07:47:00,28020
V000960,R_MAIN,auto,P1,MAIN_PK_P1,07:47:02,28022
V000961,R_OFF,auto,P1,OFF_LATE_P1,07:47:04,28024
V000962,R_MAIN,auto,P1,MAIN_PK_P1,07:47:08,28028
V000963,R_ON,auto,P1,RAMP_FLAT_P1,07:47:12,28032
V000964,R_MAIN,auto,P1,MAIN_PK_P1,07:47:15,28035
V000965,R_OFF,auto,P1,OFF_LATE_P1,07:47:18,28038
V000966,R_MAIN,auto,P1,MAIN_PK_P1,07:47:21,28041
V000967,R_ON,auto,P1,RAMP_FLAT_P1,07:47:24,28044
V000968,R_MAIN,auto,P1,MAIN_PK_P1,07:47:27,28047
V000969,R_OFF,auto,P1,OFF_LATE_P1,07:47:32,28052
V000970,R_MAIN,auto,P1,MAIN_PK_P1,07:47:34,28054
V000971,R_ON,auto,P1,RAMP_FLAT_P1,07:47:36,28056
V000972,R_MAIN,auto,P1,MAIN_PK_P1,07:47:40,28060
V000973,R_OFF,auto,P1,OFF_LATE_P1,07:47:46,28066
V000974,R_MAIN,auto,P1,MAIN_PK_P1,07:47:47,28067
V000975,R_ON,auto,P1,RAMP_FLAT_P1,07:47:48,28068
V000976,R_MAIN,auto,P1,MAIN_PK_P1,07:47:53,28073
V000977,R_MAIN,auto,P1,MAIN_PK_P1,07:48:00,28080
V000978,R_OFF,auto,P1,OFF_LATE_P1,07:48:00,28080
V000979,R_ON,auto,P1,RAMP_FLAT_P1,07:48:00,28080
V000980,R_MAIN,auto,P1,MAIN_PK_P1,07:48:06,28086
V000981,R_MAIN,auto,P1,MAIN_PK_P1,07:48:12,28092
V000982,R_ON,auto,P1,RAMP_FLAT_P1,07:48:12,28092
V000983,R_OFF,auto,P1,OFF_LATE_P1,07:48:13,28093
V000984,R_MAIN,auto,P1,MAIN_PK_P1,07:48:19,28099
V000985,R_ON,auto,P1,RAMP_FLAT_P1,07:48:24,28104
V000986,R_MAIN,auto,P1,MAIN_PK_P1,07:48:25,28105
V000987,R_OFF,auto,P1,OFF_LATE_P1,07:48:27,28107
V000988,R_MAIN,auto,P1,MAIN_PK_P1,07:48:32,28112
V000989,R_ON,auto,P1,RAMP_FLAT_P1,07:48:36,28116
V000990,R_MAIN,auto,P1,MAIN_PK_P1,07:48:38,28118
V000991,R_OFF,auto,P1,OFF_LATE_P1,07:48:41,28121
V000992,R_MAIN,auto,P1,MAIN_PK_P1,07:48:45,28125
V000993,R_ON,auto,P1,RAMP_FLAT_P1,07:48:48,28128
V000994,R_MAIN,auto,P1,MAIN_PK_P1,07:48:51,28131
V000995,R_OFF,auto,P1,OFF_LATE_P1,07:48:55,28135
V000996,R_MAIN,auto,P1,MAIN_PK_P1,07:48:57,28137
V000997,R_ON,auto,P1,RAMP_FLAT_P1,07:49:00,28140
V000998,R_MAIN,auto,P1,MAIN_PK_P1,07:49:04,28144
V000999,R_OFF,auto,P1,OFF_LATE_P1,07:49:09,28149
V001000,R_MAIN,auto,P1,MAIN_PK_P1,07:49:10,28150
V001001,R_ON,auto,P1,RAMP_FLAT_P1,07:49:12,28152
V001002,R_MAIN,auto,P1,MAIN_PK_P1,07:49:17,28157
V001003,R_MAIN,auto,P1,MAIN_PK_P1,07:49:23,28163
V001004,R_OFF,auto,P1,OFF_LATE_P1,07:49:23,28163
V001005,R_ON,auto,P1,RAMP_FLAT_P1,07:49:24,28164
V001006,R_MAIN,auto,P1,MAIN_PK_P1,07:49:30,28170
V001007,R_MAIN,auto,P1,MAIN_PK_P1,07:49:36,28176
V001008,R_OFF,auto,P1,OFF_LATE_P1,07:49:36,28176
V001009,R_ON,auto,P1,RAMP_FLAT_P1,07:49:36,28176
V001010,R_MAIN,auto,P1,MAIN_PK_P1,07:49:42,28182
V001011,R_ON,auto,P1,RAMP_FLAT_P1,07:49:48,28188
V001012,R_MAIN,auto,P1,MAIN_PK_P1,07:49:49,28189
V001013,R_OFF,auto,P1,OFF_LATE_P1,07:49:50,28190
V001014,R_MAIN,auto,P1,MAIN_PK_P1,07:49:55,28195
V001015,R_ON,auto,P1,RAMP_FLAT_P1,07:50:00,28200
V001016,R_MAIN,auto,P1,MAIN_PK_P1,07:50:02,28202
V001017,R_OFF,auto,P1,OFF_LATE_P1,07:50:04,28204
V001018,R_MAIN,auto,P1,MAIN_PK_P1,07:50:08,28208
V001019,R_ON,auto,P1,RAMP_FLAT_P1,07:50:12,28212
V001020,R_MAIN,auto,P1,MAIN_PK_P1,07:50:15,28215
V001021,R_OFF,auto,P1,OFF_LATE_P1,07:50:18,28218
V001022,R_MAIN,auto,P1,MAIN_PK_P1,07:50:21,28221
V001023,R_ON,auto,P1,RAMP_FLAT_P1,07:50:24,28224
V001024,R_MAIN,auto,P1,MAIN_PK_P1,07:50:27,28227
V001025,R_OFF,auto,P1,OFF_LATE_P1,07:50:32,28232
V001026,R_MAIN,auto,P1,MAIN_PK_P1,07:50:34,28234
V001027,R_ON,auto,P1,RAMP_FLAT_P1,07:50:36,28236
V001028,R_MAIN,auto,P1,MAIN_PK_P1,07:50:40,28240
V001029,R_OFF,auto,P1,OFF_LATE_P1,07:50:46,28246
V001030,R_MAIN,auto,P1,MAIN_PK_P1,07:50:47,28247
V001031,R_ON,auto,P1,RAMP_FLAT_P1,07:50:48,28248
V001032,R_MAIN,auto,P1,MAIN_PK_P1,07:50:53,28253
V001033,R_MAIN,auto,P1,MAIN_PK_P1,07:51:00,28260
V001034,R_OFF,auto,P1,OFF_LATE_P1,07:51:00,28260
V001035,R_ON,auto,P1,RAMP_FLAT_P1,07:51:00,28260
V001036,R_MAIN,auto,P1,MAIN_PK_P1,07:51:06,28266
V001037,R_MAIN,auto,P1,MAIN_PK_P1,07:51:12,28272
V001038,R_ON,auto,P1,RAMP_FLAT_P1,07:51:12,28272
V001039,R_OFF,auto,P1,OFF_LATE_P1,07:51:13,28273
V001040,R_MAIN,auto,P1,MAIN_PK_P1,07:51:19,28279
V001041,R_ON,auto,P1,RAMP_FLAT_P1,07:51:24,28284
V001042,R_MAIN,auto,P1,MAIN_PK_P1,07:51:25,28285
V001043,R_OFF,auto,P1,OFF_LATE_P1,07:51:27,28287
V001044,R_MAIN,auto,P1,MAIN_PK_P1,07:51:32,28292
V001045,R_ON,auto,P1,RAMP_FLAT_P1,07:51:36,28296
V001046,R_MAIN,auto,P1,MAIN_PK_P1,07:51:38,28298
V001047,R_OFF,auto,P1,OFF_LATE_P1,07:51:41,28301
V001048,R_MAIN,auto,P1,MAIN_PK_P1,07:51:45,28305
V001049,R_ON,auto,P1,RAMP_FLAT_P1,07:51:48,28308
V001050,R_MAIN,auto,P1,MAIN_PK_P1,07:51:51,28311
V001051,R_OFF,auto,P1,OFF_LATE_P1,07:51:55,28315
V001052,R_MAIN,auto,P1,MAIN_PK_P1,07:51:57,28317
V001053,R_ON,auto,P1,RAMP_FLAT_P1,07:52:00,28320
V001054,R_MAIN,auto,P1,MAIN_PK_P1,07:52:04,28324
V001055,R_OFF,auto,P1,OFF_LATE_P1,07:52:09,28329
V001056,R_MAIN,auto,P1,MAIN_PK_P1,07:52:10,28330
V001057,R_ON,auto,P1,RAMP_FLAT_P1,07:52:12,28332
V001058,R_MAIN,auto,P1,MAIN_PK_P1,07:52:17,28337
V001059,R_MAIN,auto,P1,MAIN_PK_P1,07:52:23,28343
V001060,R_OFF,auto,P1,OFF_LATE_P1,07:52:23,28343
V001061,R_ON,auto,P1,RAMP_FLAT_P1,07:52:24,28344
V001062,R_MAIN,auto,P1,MAIN_PK_P1,07:52:30,28350
V001063,R_MAIN,auto,P1,MAIN_PK_P1,07:52:36,28356
V001064,R_OFF,auto,P1,OFF_LATE_P1,07:52:36,28356
V001065,R_ON,auto,P1,RAMP_FLAT_P1,07:52:36,28356
V001066,R_MAIN,auto,P1,MAIN_PK_P1,07:52:42,28362
V001067,R_ON,auto,P1,RAMP_FLAT_P1,07:52:48,28368
V001068,R_MAIN,auto,P1,MAIN_PK_P1,07:52:49,28369
V001069,R_OFF,auto,P1,OFF_LATE_P1,07:52:50,28370
V001070,R_MAIN,auto,P1,MAIN_PK_P1,07:52:55,28375
V001071,R_ON,auto,P1,RAMP_FLAT_P1,07:53:00,28380
V001072,R_MAIN,auto,P1,MAIN_PK_P1,07:53:02,28382
V001073,R_OFF,auto,P1,OFF_LATE_P1,07:53:04,28384
V001074,R_MAIN,auto,P1,MAIN_PK_P1,07:53:08,28388
V001075,R_ON,auto,P1,RAMP_FLAT_P1,07:53:12,28392
V001076,R_MAIN,auto,P1,MAIN_PK_P1,07:53:15,28395
V001077,R_OFF,auto,P1,OFF_LATE_P1,07:53:18,28398
V001078,R_MAIN,auto,P1,MAIN_PK_P1,07:53:21,28401
V001079,R_ON,auto,P1,RAMP_FLAT_P1,07:53:24,28404
V001080,R_MAIN,auto,P1,MAIN_PK_P1,07:53:27,28407
V001081,R_OFF,auto,P1,OFF_LATE_P1,07:53:32,28412
V001082,R_MAIN,auto,P1,MAIN_PK_P1,07:53:34,28414
V001083,R_ON,auto,P1,RAMP_FLAT_P1,07:53:36,28416
V001084,R_MAIN,auto,P1,MAIN_PK_P1,07:53:40,28420
V001085,R_OFF,auto,P1,OFF_LATE_P1,07:53:46,28426
V001086,R_MAIN,auto,P1,MAIN_PK_P1,07:53:47,28427
V001087,R_ON,auto,P1,RAMP_FLAT_P1,07:53:48,28428
V001088,R_MAIN,auto,P1,MAIN_PK_P1,07:53:53,28433
V001089,R_MAIN,auto,P1,MAIN_PK_P1,07:54:00,28440
V001090,R_OFF,auto,P1,OFF_LATE_P1,07:54:00,28440
V001091,R_ON,auto,P1,RAMP_FLAT_P1,07:54:00,28440
V001092,R_MAIN,auto,P1,MAIN_PK_P1,07:54:06,28446
V001093,R_MAIN,auto,P1,MAIN_PK_P1,07:54:12,28452
V001094,R_ON,auto,P1,RAMP_FLAT_P1,07:54:12,28452
V001095,R_OFF,auto,P1,OFF_LATE_P1,07:54:13,28453
V001096,R_MAIN,auto,P1,MAIN_PK_P1,07:54:19,28459
V001097,R_ON,auto,P1,RAMP_FLAT_P1,07:54:24,28464
V001098,R_MAIN,auto,P1,MAIN_PK_P1,07:54:25,28465
V001099,R_OFF,auto,P1,OFF_LATE_P1,07:54:27,28467
V001100,R_MAIN,auto,P1,MAIN_PK_P1,07:54:32,28472
V001101,R_ON,auto,P1,RAMP_FLAT_P1,07:54:36,28476
V001102,R_MAIN,auto,P1,MAIN_PK_P1,07:54:38,28478
V001103,R_OFF,auto,P1,OFF_LATE_P1,07:54:41,28481
V001104,R_MAIN,auto,P1,MAIN_PK_P1,07:54:45,28485
V001105,R_ON,auto,P1,RAMP_FLAT_P1,07:54:48,28488
V001106,R_MAIN,auto,P1,MAIN_PK_P1,07:54:51,28491
V001107,R_OFF,auto,P1,OFF_LATE_P1,07:54:55,28495
V001108,R_MAIN,auto,P1,MAIN_PK_P1,07:54:57,28497
V001109,R_ON,auto,P1,RAMP_FLAT_P1,07:55:00,28500
V001110,R_MAIN,auto,P1,MAIN_PK_P1,07:55:04,28504
V001111,R_OFF,auto,P1,OFF_LATE_P1,07:55:09,28509
V001112,R_MAIN,auto,P1,MAIN_PK_P1,07:55:10,28510
V001113,R_ON,auto,P1,RAMP_FLAT_P1,07:55:12,28512
V001114,R_MAIN,auto,P1,MAIN_PK_P1,07:55:17,28517
V001115,R_MAIN,auto,P1,MAIN_PK_P1,07:55:23,28523
V001116,R_OFF,auto,P1,OFF_LATE_P1,07:55:23,28523
V001117,R_ON,auto,P1,RAMP_FLAT_P1,07:55:24,28524
V001118,R_MAIN,auto,P1,MAIN_PK_P1,07:55:30,28530
V001119,R_MAIN,auto,P1,MAIN_PK_P1,07:55:36,28536
V001120,R_OFF,auto,P1,OFF_LATE_P1,07:55:36,28536
V001121,R_ON,auto,P1,RAMP_FLAT_P1,07:55:36,28536
V001122,R_MAIN,auto,P1,MAIN_PK_P1,07:55:42,28542
V001123,R_ON,auto,P1,RAMP_FLAT_P1,07:55:48,28548
V001124,R_MAIN,auto,P1,MAIN_PK_P1,07:55:49,28549
V001125,R_OFF,auto,P1,OFF_LATE_P1,07:55:50,28550
V001126,R_MAIN,auto,P1,MAIN_PK_P1,07:55:55,28555
V001127,R_ON,auto,P1,RAMP_FLAT_P1,07:56:00,28560
V001128,R_MAIN,auto,P1,MAIN_PK_P1,07:56:02,28562
V001129,R_OFF,auto,P1,OFF_LATE_P1,07:56:04,28564
V001130,R_MAIN,auto,P1,MAIN_PK_P1,07:56:08,28568
V001131,R_ON,auto,P1,RAMP_FLAT_P1,07:56:12,28572
V001132,R_MAIN,auto,P1,MAIN_PK_P1,07:56:15,28575
V001133,R_OFF,auto,P1,OFF_LATE_P1,07:56:18,28578
V001134,R_MAIN,auto,P1,MAIN_PK_P1,07:56:21,28581
