vehicle_id,route_id,corridor_id,vehicle_class_id,pce,demand_period_id,link_id,link_seq,supply_period_id,entry_time,entry_time_sec,exit_time,exit_time_sec,free_flow_time_sec,queue_delay_sec,travel_time_sec,entry_queue_pce,mu_at_entry_pceph
V000992,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:50:42,28242,08:00:30,28830,60,528,588,158.0,1100.0
V000992,R_MAIN,COR_M,auto,1.0,P1,M4,4,P2,08:00:30,28830,08:01:30,28890,60,0,60,0,1400.0
V000993,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:48:48,28128,07:49:48,28188,60,0,60,0,800.0
V000993,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:49:48,28188,07:50:48,28248,60,0,60,0,1500.0
V000993,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:50:48,28248,08:00:36,28836,60,528,588,158.0,1100.0
V000993,R_ON,COR_M,auto,1.0,P1,M4,4,P2,08:00:36,28836,08:01:36,28896,60,0,60,0,1400.0
V000994,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:48:48,28128,07:49:48,28188,60,0,60,0,1600.0
V000994,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:49:48,28188,07:50:48,28248,60,0,60,0,1500.0
V000994,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:50:48,28248,08:00:30,28830,60,522,582,158.0,1100.0
V000994,R_MAIN,COR_M,auto,1.0,P1,M4,4,P2,08:00:30,28830,08:01:30,28890,60,0,60,0,1400.0
V000995,R_OFF,COR_M,auto,1.0,P1,M1,1,P1,07:48:54,28134,07:49:54,28194,60,0,60,0,1600.0
V000995,R_OFF,COR_M,auto,1.0,P1,M2,2,P1,07:49:54,28194,07:50:54,28254,60,0,60,0,1500.0
V000995,R_OFF,COR_M,auto,1.0,P1,M3,3,P1,07:50:54,28254,08:00:42,28842,60,528,588,158.0,1100.0
V000995,R_OFF,COR_M,auto,1.0,P1,ROF,4,P2,08:00:42,28842,08:01:42,28902,60,0,60,0,800.0
V000996,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:48:54,28134,07:49:54,28194,60,0,60,0,1600.0
V000996,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:49:54,28194,07:50:54,28254,60,0,60,0,1500.0
V000996,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:50:54,28254,08:00:48,28848,60,534,594,158.0,1100.0
V000996,R_MAIN,COR_M,auto,1.0,P1,M4,4,P2,08:00:48,28848,08:01:48,28908,60,0,60,0,1400.0
V000997,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:49:00,28140,07:50:00,28200,60,0,60,0,800.0
V000997,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:50:00,28200,07:51:00,28260,60,0,60,0,1500.0
V000997,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:51:00,28260,08:00:54,28854,60,534,594,156.0,1100.0
V000997,R_ON,COR_M,auto,1.0,P1,M4,4,P2,08:00:54,28854,08:01:54,28914,60,0,60,0,1400.0
V000998,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:49:00,28140,07:50:00,28200,60,0,60,0,1600.0
V000998,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:50:00,28200,07:51:00,28260,60,0,60,0,1500.0
V000998,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:51:00,28260,08:00:48,28848,60,528,588,156.0,1100.0
V000998,R_MAIN,COR_M,auto,1.0,P1,M4,4,P2,08:00:48,28848,08:01:48,28908,60,0,60,0,1400.0
V000999,R_OFF,COR_M,auto,1.0,P1,M1,1,P1,07:49:06,28146,07:50:06,28206,60,0,60,0,1600.0
V000999,R_OFF,COR_M,auto,1.0,P1,M2,2,P1,07:50:06,28206,07:51:06,28266,60,0,60,1.0,1500.0
V000999,R_OFF,COR_M,auto,1.0,P1,M3,3,P1,07:51:06,28266,08:01:00,28860,60,534,594,157.0,1100.0
V000999,R_OFF,COR_M,auto,1.0,P1,ROF,4,P2,08:01:00,28860,08:02:00,28920,60,0,60,0,800.0
V001000,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:49:06,28146,07:50:06,28206,60,0,60,0,1600.0
V001000,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:50:06,28206,07:51:06,28266,60,0,60,1.0,1500.0
V001000,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:51:06,28266,08:01:06,28866,60,540,600,157.0,1100.0
V001000,R_MAIN,COR_M,auto,1.0,P1,M4,4,P2,08:01:06,28866,08:02:06,28926,60,0,60,0,1400.0
V001001,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:49:12,28152,07:50:12,28212,60,0,60,0,800.0
V001001,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:50:12,28212,07:51:12,28272,60,0,60,0,1500.0
V001001,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:51:12,28272,08:01:12,28872,60,540,600,157.0,1100.0
V001001,R_ON,COR_M,auto,1.0,P1,M4,4,P2,08:01:12,28872,08:02:12,28932,60,0,60,0,1400.0
V001002,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:49:12,28152,07:50:12,28212,60,0,60,0,1600.0
V001002,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:50:12,28212,07:51:12,28272,60,0,60,0,1500.0
V001002,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:51:12,28272,08:01:06,28866,60,534,594,157.0,1100.0
V001002,R_MAIN,COR_M,auto,1.0,P1,M4,4,P2,08:01:06,28866,08:02:06,28926,60,0,60,0,1400.0
V001003,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:49:18,28158,07:50:18,28218,60,0,60,0,1600.0
V001003,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:50:18,28218,07:51:18,28278,60,0,60,1.0,1500.0
V001003,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:51:18,28278,08:01:18,28878,60,540,600,157.0,1100.0
V001003,R_MAIN,COR_M,auto,1.0,P1,M4,4,P2,08:01:18,28878,08:02:18,28938,60,0,60,0,1400.0
V001004,R_OFF,COR_M,auto,1.0,P1,M1,1,P1,07:49:18,28158,07:50:18,28218,60,0,60,0,1600.0
V001004,R_OFF,COR_M,auto,1.0,P1,M2,2,P1,07:50:18,28218,07:51:18,28278,60,0,60,1.0,1500.0
V001004,R_OFF,COR_M,auto,1.0,P1,M3,3,P1,07:51:18,28278,08:01:24,28884,60,546,606,157.0,1100.0
V001004,R_OFF,COR_M,auto,1.0,P1,ROF,4,P2,08:01:24,28884,08:02:24,28944,60,0,60,0,800.0
V001005,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:49:24,28164,07:50:24,28224,60,0,60,0,800.0
V001005,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:50:24,28224,07:51:24,28284,60,0,60,0,1500.0
V001005,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:51:24,28284,08:01:24,28884,60,540,600,157.0,1100.0
V001005,R_ON,COR_M,auto,1.0,P1,M4,4,P2,08:01:24,28884,08:02:24,28944,60,0,60,0,1400.0
V001006,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:49:30,28170,07:50:30,28230,60,0,60,0,1600.0
V001006,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:50:30,28230,07:51:30,28290,60,0,60,1.0,1500.0
V001006,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:51:30,28290,08:01:30,28890,60,540,600,157.0,1100.0
V001006,R_MAIN,COR_M,auto,1.0,P1,M4,4,P2,08:01:30,28890,08:02:30,28950,60,0,60,0,1400.0
V001007,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:49:36,28176,07:50:36,28236,60,0,60,0,1600.0
V001007,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:50:36,28236,07:51:36,28296,60,0,60,0,1500.0
V001007,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:51:36,28296,08:01:36,28896,60,540,600,157.0,1100.0
V001007,R_MAIN,COR_M,auto,1.0,P1,M4,4,P2,08:01:36,28896,08:02:36,28956,60,0,60,0,1400.0
V001008,R_OFF,COR_M,auto,1.0,P1,M1,1,P1,07:49:36,28176,07:50:36,28236,60,0,60,0,1600.0
V001008,R_OFF,COR_M,auto,1.0,P1,M2,2,P1,07:50:36,28236,07:51:36,28296,60,0,60,0,1500.0
V001008,R_OFF,COR_M,auto,1.0,P1,M3,3,P1,07:51:36,28296,08:01:42,28902,60,546,606,157.0,1100.0
V001008,R_OFF,COR_M,auto,1.0,P1,ROF,4,P2,08:01:42,28902,08:02:42,28962,60,0,60,0,800.0
V001009,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:49:36,28176,07:50:36,28236,60,0,60,0,800.0
V001009,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:50:36,28236,07:51:42,28302,60,6,66,0,1500.0
V001009,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:51:42,28302,08:01:42,28902,60,540,600,158.0,1100.0
V001009,R_ON,COR_M,auto,1.0,P1,M4,4,P2,08:01:42,28902,08:02:42,28962,60,0,60,0,1400.0
V001010,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:49:42,28182,07:50:42,28242,60,0,60,0,1600.0
V001010,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:50:42,28242,07:51:42,28302,60,0,60,1.0,1500.0
V001010,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:51:42,28302,08:01:48,28908,60,546,606,158.0,1100.0
V001010,R_MAIN,COR_M,auto,1.0,P1,M4,4,P2,08:01:48,28908,08:02:48,28968,60,0,60,0,1400.0
V001011,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:49:48,28188,07:50:48,28248,60,0,60,0,800.0
V001011,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:50:48,28248,07:51:54,28314,60,6,66,0,1500.0
V001011,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:51:54,28314,08:02:00,28920,60,546,606,158.0,1100.0
V001011,R_ON,COR_M,auto,1.0,P1,M4,4,P2,08:02:00,28920,08:03:00,28980,60,0,60,0,1400.0
V001012,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:49:48,28188,07:50:48,28248,60,0,60,0,1600.0
V001012,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:50:48,28248,07:51:48,28308,60,0,60,0,1500.0
V001012,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:51:48,28308,08:01:54,28914,60,546,606,158.0,1100.0
V001012,R_MAIN,COR_M,auto,1.0,P1,M4,4,P2,08:01:54,28914,08:02:54,28974,60,0,60,0,1400.0
V001013,R_OFF,COR_M,auto,1.0,P1,M1,1,P1,07:49:48,28188,07:50:48,28248,60,0,60,0,1600.0
V001013,R_OFF,COR_M,auto,1.0,P1,M2,2,P1,07:50:48,28248,07:51:48,28308,60,0,60,0,1500.0
V001013,R_OFF,COR_M,auto,1.0,P1,M3,3,P1,07:51:48,28308,08:02:00,28920,60,552,612,158.0,1100.0
V001013,R_OFF,COR_M,auto,1.0,P1,ROF,4,P2,08:02:00,28920,08:03:00,28980,60,0,60,0,800.0
V001014,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:49:54,28194,07:50:54,28254,60,0,60,0,1600.0
V001014,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:50:54,28254,07:51:54,28314,60,0,60,0,1500.0
V001014,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:51:54,28314,08:02:06,28926,60,552,612,158.0,1100.0
V001014,R_MAIN,COR_M,auto,1.0,P1,M4,4,P2,08:02:06,28926,08:03:06,28986,60,0,60,0,1400.0
V001015,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:50:00,28200,07:51:00,28260,60,0,60,0,800.0
V001015,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:51:00,28260,07:52:06,28326,60,6,66,0,1500.0
V001015,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:52:06,28326,08:02:18,28938,60,552,612,158.0,1100.0
V001015,R_ON,COR_M,auto,1.0,P1,M4,4,P2,08:02:18,28938,08:03:18,28998,60,0,60,0,1400.0
V001016,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:50:00,28200,07:51:00,28260,60,0,60,0,1600.0
V001016,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:51:00,28260,07:52:00,28320,60,0,60,0,1500.0
V001016,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:52:00,28320,08:02:12,28932,60,552,612,158.0,1100.0
V001016,R_MAIN,COR_M,auto,1.0,P1,M4,4,P2,08:02:12,28932,08:03:12,28992,60,0,60,0,1400.0
V001017,R_OFF,COR_M,auto,1.0,P1,M1,1,P1,07:50:00,28200,07:51:00,28260,60,0,60,0,1600.0
V001017,R_OFF,COR_M,auto,1.0,P1,M2,2,P1,07:51:00,28260,07:52:00,28320,60,0,60,0,1500.0
V001017,R_OFF,COR_M,auto,1.0,P1,M3,3,P1,07:52:00,28320,08:02:18,28938,60,558,618,158.0,1100.0
V001017,R_OFF,COR_M,auto,1.0,P1,ROF,4,P2,08:02:18,28938,08:03:18,28998,60,0,60,0,800.0
V001018,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:50:06,28206,07:51:06,28266,60,0,60,0,1600.0
V001018,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:51:06,28266,07:52:06,28326,60,0,60,0,1500.0
V001018,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:52:06,28326,08:02:24,28944,60,558,618,158.0,1100.0
V001018,R_MAIN,COR_M,auto,1.0,P1,M4,4,P2,08:02:24,28944,08:03:24,29004,60,0,60,0,1400.0
V001019,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:50:12,28212,07:51:12,28272,60,0,60,0,800.0
V001019,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:51:12,28272,07:52:12,28332,60,0,60,0,1500.0
V001019,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:52:12,28332,08:02:36,28956,60,564,624,158.0,1100.0
V001019,R_ON,COR_M,auto,1.0,P1,M4,4,P2,08:02:36,28956,08:03:36,29016,60,0,60,0,1400.0
V001020,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:50:12,28212,07:51:12,28272,60,0,60,0,1600.0
V001020,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:51:12,28272,07:52:12,28332,60,0,60,0,1500.0
V001020,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:52:12,28332,08:02:30,28950,60,558,618,158.0,1100.0
V001020,R_MAIN,COR_M,auto,1.0,P1,M4,4,P2,08:02:30,28950,08:03:30,29010,60,0,60,0,1400.0
V001021,R_OFF,COR_M,auto,1.0,P1,M1,1,P1,07:50:18,28218,07:51:18,28278,60,0,60,0,1600.0
V001021,R_OFF,COR_M,auto,1.0,P1,M2,2,P1,07:51:18,28278,07:52:18,28338,60,0,60,0,1500.0
V001021,R_OFF,COR_M,auto,1.0,P1,M3,3,P1,07:52:18,28338,08:02:36,28956,60,558,618,159.0,1100.0
V001021,R_OFF,COR_M,auto,1.0,P1,ROF,4,P2,08:02:36,28956,08:03:36,29016,60,0,60,0,800.0
V001022,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:50:18,28218,07:51:18,28278,60,0,60,0,1600.0
V001022,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:51:18,28278,07:52:18,28338,60,0,60,0,1500.0
V001022,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:52:18,28338,08:02:42,28962,60,564,624,159.0,1100.0
V001022,R_MAIN,COR_M,auto,1.0,P1,M4,4,P2,08:02:42,28962,08:03:42,29022,60,0,60,0,1400.0
V001023,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:50:24,28224,07:51:24,28284,60,0,60,0,800.0
V001023,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:51:24,28284,07:52:24,28344,60,0,60,0,1500.0
V001023,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:52:24,28344,08:02:54,28974,60,570,630,159.0,1100.0
V001023,R_ON,COR_M,auto,1.0,P1,M4,4,P2,08:02:54,28974,08:03:54,29034,60,0,60,0,1400.0
V001024,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:50:24,28224,07:51:24,28284,60,0,60,0,1600.0
V001024,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:51:24,28284,07:52:24,28344,60,0,60,0,1500.0
V001024,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:52:24,28344,08:02:48,28968,60,564,624,159.0,1100.0
V001024,R_MAIN,COR_M,auto,1.0,P1,M4,4,P2,08:02:48,28968,08:03:48,29028,60,0,60,0,1400.0
V001025,R_OFF,COR_M,auto,1.0,P1,M1,1,P1,07:50:30,28230,07:51:30,28290,60,0,60,0,1600.0
V001025,R_OFF,COR_M,auto,1.0,P1,M2,2,P1,07:51:30,28290,07:52:30,28350,60,0,60,0,1500.0
V001025,R_OFF,COR_M,auto,1.0,P1,M3,3,P1,07:52:30,28350,08:02:54,28974,60,564,624,158.0,1100.0
V001025,R_OFF,COR_M,auto,1.0,P1,ROF,4,P2,08:02:54,28974,08:03:54,29034,60,0,60,0,800.0
V001026,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:50:30,28230,07:51:30,28290,60,0,60,0,1600.0
V001026,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:51:30,28290,07:52:30,28350,60,0,60,0,1500.0
V001026,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:52:30,28350,08:03:00,28980,60,570,630,158.0,1100.0
V001026,R_MAIN,COR_M,auto,1.0,P1,M4,4,P2,08:03:00,28980,08:04:00,29040,60,0,60,0,1400.0
V001027,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:50:36,28236,07:51:36,28296,60,0,60,0,800.0
V001027,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:51:36,28296,07:52:36,28356,60,0,60,0,1500.0
V001027,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:52:36,28356,08:03:12,28992,60,576,636,157.0,1100.0
V001027,R_ON,COR_M,auto,1.0,P1,M4,4,P2,08:03:12,28992,08:04:12,29052,60,0,60,0,1400.0
V001028,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:50:36,28236,07:51:36,28296,60,0,60,0,1600.0
V001028,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:51:36,28296,07:52:36,28356,60,0,60,0,1500.0
V001028,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:52:36,28356,08:03:06,28986,60,570,630,157.0,1100.0
V001028,R_MAIN,COR_M,auto,1.0,P1,M4,4,P2,08:03:06,28986,08:04:06,29046,60,0,60,0,1400.0
V001029,R_OFF,COR_M,auto,1.0,P1,M1,1,P1,07:50:42,28242,07:51:42,28302,60,0,60,0,1600.0
V001029,R_OFF,COR_M,auto,1.0,P1,M2,2,P1,07:51:42,28302,07:52:42,28362,60,0,60,1.0,1500.0
V001029,R_OFF,COR_M,auto,1.0,P1,M3,3,P1,07:52:42,28362,08:03:12,28992,60,570,630,157.0,1100.0
V001029,R_OFF,COR_M,auto,1.0,P1,ROF,4,P2,08:03:12,28992,08:04:12,29052,60,0,60,0,800.0
V001030,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:50:42,28242,07:51:42,28302,60,0,60,0,1600.0
V001030,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:51:42,28302,07:52:42,28362,60,0,60,1.0,1500.0
V001030,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:52:42,28362,08:03:18,28998,60,576,636,157.0,1100.0
V001030,R_MAIN,COR_M,auto,1.0,P1,M4,4,P2,08:03:18,28998,08:04:18,29058,60,0,60,0,1400.0
V001031,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:50:48,28248,07:51:48,28308,60,0,60,0,800.0
V001031,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:51:48,28308,07:52:48,28368,60,0,60,0,1500.0
V001031,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:52:48,28368,08:03:30,29010,60,582,642,157.0,1100.0
V001031,R_ON,COR_M,auto,1.0,P1,M4,4,P2,08:03:30,29010,08:04:30,29070,60,0,60,0,1400.0
V001032,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:50:48,28248,07:51:48,28308,60,0,60,0,1600.0
V001032,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:51:48,28308,07:52:48,28368,60,0,60,0,1500.0
V001032,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:52:48,28368,08:03:24,29004,60,576,636,157.0,1100.0
V001032,R_MAIN,COR_M,auto,1.0,P1,M4,4,P2,08:03:24,29004,08:04:24,29064,60,0,60,0,1400.0
V001033,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:51:00,28260,07:52:00,28320,60,0,60,0,1600.0
V001033,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:52:00,28320,07:53:00,28380,60,0,60,0,1500.0
V001033,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:53:00,28380,08:03:30,29010,60,570,630,158.0,1100.0
V001033,R_MAIN,COR_M,auto,1.0,P1,M4,4,P2,08:03:30,29010,08:04:30,29070,60,0,60,0,1400.0
V001034,R_OFF,COR_M,auto,1.0,P1,M1,1,P1,07:51:00,28260,07:52:00,28320,60,0,60,0,1600.0
V001034,R_OFF,COR_M,auto,1.0,P1,M2,2,P1,07:52:00,28320,07:53:00,28380,60,0,60,0,1500.0
V001034,R_OFF,COR_M,auto,1.0,P1,M3,3,P1,07:53:00,28380,08:03:36,29016,60,576,636,158.0,1100.0
V001034,R_OFF,COR_M,auto,1.0,P1,ROF,4,P2,08:03:36,29016,08:04:36,29076,60,0,60,0,800.0
V001035,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:51:00,28260,07:52:00,28320,60,0,60,0,800.0
V001035,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:52:00,28320,07:53:06,28386,60,6,66,0,1500.0
V001035,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:53:06,28386,08:03:42,29022,60,576,636,158.0,1100.0
V001035,R_ON,COR_M,auto,1.0,P1,M4,4,P2,08:03:42,29022,08:04:42,29082,60,0,60,0,1400.0
V001036,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:51:06,28266,07:52:06,28326,60,0,60,0,1600.0
V001036,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:52:06,28326,07:53:06,28386,60,0,60,1.0,1500.0
V001036,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:53:06,28386,08:03:48,29028,60,582,642,158.0,1100.0
V001036,R_MAIN,COR_M,auto,1.0,P1,M4,4,P2,08:03:48,29028,08:04:48,29088,60,0,60,0,1400.0
V001037,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:51:12,28272,07:52:12,28332,60,0,60,0,1600.0
V001037,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:52:12,28332,07:53:12,28392,60,0,60,0,1500.0
V001037,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:53:12,28392,08:03:48,29028,60,576,636,158.0,1100.0
V001037,R_MAIN,COR_M,auto,1.0,P1,M4,4,P2,08:03:48,29028,08:04:48,29088,60,0,60,0,1400.0
V001038,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:51:12,28272,07:52:12,28332,60,0,60,0,800.0
V001038,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:52:12,28332,07:53:18,28398,60,6,66,0,1500.0
V001038,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:53:18,28398,08:04:00,29040,60,582,642,158.0,1100.0
V001038,R_ON,COR_M,auto,1.0,P1,M4,4,P2,08:04:00,29040,08:05:00,29100,60,0,60,0,1400.0
V001039,R_OFF,COR_M,auto,1.0,P1,M1,1,P1,07:51:12,28272,07:52:12,28332,60,0,60,0,1600.0
V001039,R_OFF,COR_M,auto,1.0,P1,M2,2,P1,07:52:12,28332,07:53:12,28392,60,0,60,0,1500.0
V001039,R_OFF,COR_M,auto,1.0,P1,M3,3,P1,07:53:12,28392,08:03:54,29034,60,582,642,158.0,1100.0
V001039,R_OFF,COR_M,auto,1.0,P1,ROF,4,P2,08:03:54,29034,08:04:54,29094,60,0,60,0,800.0
V001040,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:51:18,28278,07:52:18,28338,60,0,60,0,1600.0
V001040,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:52:18,28338,07:53:18,28398,60,0,60,0,1500.0
V001040,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:53:18,28398,08:04:06,29046,60,588,648,158.0,1100.0
V001040,R_MAIN,COR_M,auto,1.0,P1,M4,4,P2,08:04:06,29046,08:05:06,29106,60,0,60,0,1400.0
V001041,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:51:24,28284,07:52:24,28344,60,0,60,0,800.0
V001041,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:52:24,28344,07:53:30,28410,60,6,66,0,1500.0
V001041,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:53:30,28410,08:04:18,29058,60,588,648,159.0,1100.0
V001041,R_ON,COR_M,auto,1.0,P1,M4,4,P2,08:04:18,29058,08:05:18,29118,60,0,60,0,1400.0
V001042,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:51:24,28284,07:52:24,28344,60,0,60,0,1600.0
V001042,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:52:24,28344,07:53:24,28404,60,0,60,0,1500.0
V001042,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:53:24,28404,08:04:06,29046,60,582,642,158.0,1100.0
V001042,R_MAIN,COR_M,auto,1.0,P1,M4,4,P2,08:04:06,29046,08:05:06,29106,60,0,60,0,1400.0
V001043,R_OFF,COR_M,auto,1.0,P1,M1,1,P1,07:51:24,28284,07:52:24,28344,60,0,60,0,1600.0
V001043,R_OFF,COR_M,auto,1.0,P1,M2,2,P1,07:52:24,28344,07:53:24,28404,60,0,60,0,1500.0
V001043,R_OFF,COR_M,auto,1.0,P1,M3,3,P1,07:53:24,28404,08:04:12,29052,60,588,648,158.0,1100.0
V001043,R_OFF,COR_M,auto,1.0,P1,ROF,4,P2,08:04:12,29052,08:05:12,29112,60,0,60,0,800.0
V001044,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:51:30,28290,07:52:30,28350,60,0,60,0,1600.0
V001044,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:52:30,28350,07:53:30,28410,60,0,60,0,1500.0
V001044,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:53:30,28410,08:04:24,29064,60,594,654,159.0,1100.0
V001044,R_MAIN,COR_M,auto,1.0,P1,M4,4,P2,08:04:24,29064,08:05:24,29124,60,0,60,0,1400.0
V001045,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:51:36,28296,07:52:36,28356,60,0,60,0,800.0
V001045,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:52:36,28356,07:53:42,28422,60,6,66,0,1500.0
V001045,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:53:42,28422,08:04:36,29076,60,594,654,159.0,1100.0
V001045,R_ON,COR_M,auto,1.0,P1,M4,4,P2,08:04:36,29076,08:05:36,29136,60,0,60,0,1400.0
