time_sec,time,period_id,link_id,CA_veh,CD_veh,CA_pce,CD_pce,CQ_veh,CQ_pce,occupancy_veh,occupancy_pce,exit_queue_pce,capacity_pce_per_hour,fftt_sec,instantaneous_travel_time_sec,exit_time,exit_time_sec,speed_mph,capacity_source,reference_tt_source
30300,08:25:00,P2,M4,1099.433333333,1088.25,1099.433333333,1088.25,1088.25,1088.25,11.183333333,11.183333333,0.0,1400.0,60.0,60.0,08:26:00,30360.0,60.0,synthetic_gold,synthetic_gold
30300,08:25:00,P2,RON,404.166666667,400.0,404.166666667,400.0,400.0,400.0,4.166666667,4.166666667,0.0,800.0,60.0,60.0,08:26:00,30360.0,18.0,synthetic_gold,synthetic_gold
30300,08:25:00,P2,ROF,218.9,216.75,218.9,216.75,216.75,216.75,2.15,2.15,0.0,800.0,60.0,60.0,08:26:00,30360.0,18.0,synthetic_gold,synthetic_gold
30360,08:26:00,P2,M1,1263.0,1250.0,1263.0,1250.0,1250.0,1250.0,13.0,13.0,0.0,1600.0,60.0,60.0,08:27:00,30420.0,60.0,synthetic_gold,synthetic_gold
30360,08:26:00,P2,M2,1654.166666667,1637.0,1654.166666667,1637.0,1637.0,1637.0,17.166666667,17.166666667,0.0,1500.0,60.0,60.0,08:27:00,30420.0,60.0,synthetic_gold,synthetic_gold
30360,08:26:00,P2,M3,1637.0,1331.666666667,1637.0,1331.666666667,1619.833333333,1619.833333333,305.333333333,305.333333333,288.166666667,800.0,60.0,1356.75,08:48:37,31716.75,2.653399668,synthetic_gold,synthetic_gold
30360,08:26:00,P2,M4,1110.666666667,1099.433333333,1110.666666667,1099.433333333,1099.433333333,1099.433333333,11.233333333,11.233333333,0.0,1400.0,60.0,60.0,08:27:00,30420.0,60.0,synthetic_gold,synthetic_gold
30360,08:26:00,P2,RON,408.333333333,404.166666667,408.333333333,404.166666667,404.166666667,404.166666667,4.166666667,4.166666667,0.0,800.0,60.0,60.0,08:27:00,30420.0,18.0,synthetic_gold,synthetic_gold
30360,08:26:00,P2,ROF,221.0,218.9,221.0,218.9,218.9,218.9,2.1,2.1,0.0,800.0,60.0,60.0,08:27:00,30420.0,18.0,synthetic_gold,synthetic_gold
30420,08:27:00,P2,M1,1276.0,1263.0,1276.0,1263.0,1263.0,1263.0,13.0,13.0,0.0,1600.0,60.0,60.0,08:28:00,30480.0,60.0,synthetic_gold,synthetic_gold
30420,08:27:00,P2,M2,1671.333333333,1654.166666667,1671.333333333,1654.166666667,1654.166666667,1654.166666667,17.166666667,17.166666667,0.0,1500.0,60.0,60.0,08:28:00,30480.0,60.0,synthetic_gold,synthetic_gold
30420,08:27:00,P2,M3,1654.166666667,1345.0,1654.166666667,1345.0,1637.0,1637.0,309.166666667,309.166666667,292.0,800.0,60.0,1374.0,08:49:54,31794.0,2.620087336,synthetic_gold,synthetic_gold
30420,08:27:00,P2,M4,1121.9,1110.666666667,1121.9,1110.666666667,1110.666666667,1110.666666667,11.233333333,11.233333333,0.0,1400.0,60.0,60.0,08:28:00,30480.0,60.0,synthetic_gold,synthetic_gold
30420,08:27:00,P2,RON,412.5,408.333333333,412.5,408.333333333,408.333333333,408.333333333,4.166666667,4.166666667,0.0,800.0,60.0,60.0,08:28:00,30480.0,18.0,synthetic_gold,synthetic_gold
30420,08:27:00,P2,ROF,223.1,221.0,223.1,221.0,221.0,221.0,2.1,2.1,0.0,800.0,60.0,60.0,08:28:00,30480.0,18.0,synthetic_gold,synthetic_gold
30480,08:28:00,P2,M1,1289.0,1276.0,1289.0,1276.0,1276.0,1276.0,13.0,13.0,0.0,1600.0,60.0,60.0,08:29:00,30540.0,60.0,synthetic_gold,synthetic_gold
30480,08:28:00,P2,M2,1688.5,1671.333333333,1688.5,1671.333333333,1671.333333333,1671.333333333,17.166666667,17.166666667,0.0,1500.0,60.0,60.0,08:29:00,30540.0,60.0,synthetic_gold,synthetic_gold
30480,08:28:00,P2,M3,1671.333333333,1358.333333333,1671.333333333,1358.333333333,1654.166666667,1654.166666667,313.0,313.0,295.833333333,800.0,60.0,1391.25,08:51:11,31871.25,2.587601078,synthetic_gold,synthetic_gold
30480,08:28:00,P2,M4,1133.133333333,1121.9,1133.133333333,1121.9,1121.9,1121.9,11.233333333,11.233333333,0.0,1400.0,60.0,60.0,08:29:00,30540.0,60.0,synthetic_gold,synthetic_gold
30480,08:28:00,P2,RON,416.666666667,412.5,416.666666667,412.5,412.5,412.5,4.166666667,4.166666667,0.0,800.0,60.0,60.0,08:29:00,30540.0,18.0,synthetic_gold,synthetic_gold
30480,08:28:00,P2,ROF,225.2,223.1,225.2,223.1,223.1,223.1,2.1,2.1,0.0,800.0,60.0,60.0,08:29:00,30540.0,18.0,synthetic_gold,synthetic_gold
30540,08:29:00,P2,M1,1302.0,1289.0,1302.0,1289.0,1289.0,1289.0,13.0,13.0,0.0,1600.0,60.0,60.0,08:30:00,30600.0,60.0,synthetic_gold,synthetic_gold
30540,08:29:00,P2,M2,1705.666666667,1688.5,1705.666666667,1688.5,1688.5,1688.5,17.166666667,17.166666667,0.0,1500.0,60.0,60.0,08:30:00,30600.0,60.0,synthetic_gold,synthetic_gold
30540,08:29:00,P2,M3,1688.5,1371.666666667,1688.5,1371.666666667,1671.333333333,1671.333333333,316.833333333,316.833333333,299.666666667,800.0,60.0,1408.5,08:52:29,31948.5,2.555910543,synthetic_gold,synthetic_gold
30540,08:29:00,P2,M4,1144.366666667,1133.133333333,1144.366666667,1133.133333333,1133.133333333,1133.133333333,11.233333333,11.233333333,0.0,1400.0,60.0,60.0,08:30:00,30600.0,60.0,synthetic_gold,synthetic_gold
30540,08:29:00,P2,RON,420.833333333,416.666666667,420.833333333,416.666666667,416.666666667,416.666666667,4.166666667,4.166666667,0.0,800.0,60.0,60.0,08:30:00,30600.0,18.0,synthetic_gold,synthetic_gold
30540,08:29:00,P2,ROF,227.3,225.2,227.3,225.2,225.2,225.2,2.1,2.1,0.0,800.0,60.0,60.0,08:30:00,30600.0,18.0,synthetic_gold,synthetic_gold
30600,08:30:00,P2,M1,1315.0,1302.0,1315.0,1302.0,1302.0,1302.0,13.0,13.0,0.0,1600.0,60.0,60.0,08:31:00,30660.0,60.0,synthetic_gold,synthetic_gold
30600,08:30:00,P2,M2,1722.833333333,1705.666666667,1722.833333333,1705.666666667,1705.666666667,1705.666666667,17.166666667,17.166666667,0.0,1500.0,60.0,60.0,08:31:00,30660.0,60.0,synthetic_gold,synthetic_gold
30600,08:30:00,P2,M3,1705.666666667,1385.0,1705.666666667,1385.0,1688.5,1688.5,320.666666667,320.666666667,303.5,800.0,60.0,1425.75,08:53:46,32025.75,2.524986849,synthetic_gold,synthetic_gold
30600,08:30:00,P2,M4,1155.6,1144.366666667,1155.6,1144.366666667,1144.366666667,1144.366666667,11.233333333,11.233333333,0.0,1400.0,60.0,60.0,08:31:00,30660.0,60.0,synthetic_gold,synthetic_gold
30600,08:30:00,P2,RON,425.0,420.833333333,425.0,420.833333333,420.833333333,420.833333333,4.166666667,4.166666667,0.0,800.0,60.0,60.0,08:31:00,30660.0,18.0,synthetic_gold,synthetic_gold
30600,08:30:00,P2,ROF,229.4,227.3,229.4,227.3,227.3,227.3,2.1,2.1,0.0,800.0,60.0,60.0,08:31:00,30660.0,18.0,synthetic_gold,synthetic_gold
30660,08:31:00,P2,M1,1323.666666667,1315.0,1323.666666667,1315.0,1315.0,1315.0,8.666666667,8.666666667,0.0,1600.0,60.0,60.0,08:32:00,30720.0,60.0,synthetic_gold,synthetic_gold
30660,08:31:00,P2,M2,1740.0,1722.833333333,1740.0,1722.833333333,1722.833333333,1722.833333333,17.166666667,17.166666667,0.0,1500.0,60.0,60.0,08:32:00,30720.0,60.0,synthetic_gold,synthetic_gold
30660,08:31:00,P2,M3,1722.833333333,1398.333333333,1722.833333333,1398.333333333,1705.666666667,1705.666666667,324.5,324.5,307.333333333,800.0,60.0,1443.0,08:55:03,32103.0,2.494802495,synthetic_gold,synthetic_gold
30660,08:31:00,P2,M4,1166.833333333,1155.6,1166.833333333,1155.6,1155.6,1155.6,11.233333333,11.233333333,0.0,1400.0,60.0,60.0,08:32:00,30720.0,60.0,synthetic_gold,synthetic_gold
30660,08:31:00,P2,RON,429.166666667,425.0,429.166666667,425.0,425.0,425.0,4.166666667,4.166666667,0.0,800.0,60.0,60.0,08:32:00,30720.0,18.0,synthetic_gold,synthetic_gold
30660,08:31:00,P2,ROF,231.5,229.4,231.5,229.4,229.4,229.4,2.1,2.1,0.0,800.0,60.0,60.0,08:32:00,30720.0,18.0,synthetic_gold,synthetic_gold
30720,08:32:00,P2,M1,1332.333333333,1323.666666667,1332.333333333,1323.666666667,1323.666666667,1323.666666667,8.666666667,8.666666667,0.0,1600.0,60.0,60.0,08:33:00,30780.0,60.0,synthetic_gold,synthetic_gold
30720,08:32:00,P2,M2,1752.833333333,1740.0,1752.833333333,1740.0,1740.0,1740.0,12.833333333,12.833333333,0.0,1500.0,60.0,60.0,08:33:00,30780.0,60.0,synthetic_gold,synthetic_gold
30720,08:32:00,P2,M3,1740.0,1411.666666667,1740.0,1411.666666667,1722.833333333,1722.833333333,328.333333333,328.333333333,311.166666667,800.0,60.0,1460.25,08:56:20,32180.25,2.465331279,synthetic_gold,synthetic_gold
30720,08:32:00,P2,M4,1178.066666667,1166.833333333,1178.066666667,1166.833333333,1166.833333333,1166.833333333,11.233333333,11.233333333,0.0,1400.0,60.0,60.0,08:33:00,30780.0,60.0,synthetic_gold,synthetic_gold
30720,08:32:00,P2,RON,433.333333333,429.166666667,433.333333333,429.166666667,429.166666667,429.166666667,4.166666667,4.166666667,0.0,800.0,60.0,60.0,08:33:00,30780.0,18.0,synthetic_gold,synthetic_gold
30720,08:32:00,P2,ROF,233.6,231.5,233.6,231.5,231.5,231.5,2.1,2.1,0.0,800.0,60.0,60.0,08:33:00,30780.0,18.0,synthetic_gold,synthetic_gold
30780,08:33:00,P2,M1,1341.0,1332.333333333,1341.0,1332.333333333,1332.333333333,1332.333333333,8.666666667,8.666666667,0.0,1600.0,60.0,60.0,08:34:00,30840.0,60.0,synthetic_gold,synthetic_gold
30780,08:33:00,P2,M2,1765.666666667,1752.833333333,1765.666666667,1752.833333333,1752.833333333,1752.833333333,12.833333333,12.833333333,0.0,1500.0,60.0,60.0,08:34:00,30840.0,60.0,synthetic_gold,synthetic_gold
30780,08:33:00,P2,M3,1752.833333333,1425.0,1752.833333333,1425.0,1740.0,1740.0,327.833333333,327.833333333,315.0,800.0,60.0,1477.5,08:57:38,32257.5,2.436548223,synthetic_gold,synthetic_gold
30780,08:33:00,P2,M4,1189.3,1178.066666667,1189.3,1178.066666667,1178.066666667,1178.066666667,11.233333333,11.233333333,0.0,1400.0,60.0,60.0,08:34:00,30840.0,60.0,synthetic_gold,synthetic_gold
30780,08:33:00,P2,RON,437.5,433.333333333,437.5,433.333333333,433.333333333,433.333333333,4.166666667,4.166666667,0.0,800.0,60.0,60.0,08:34:00,30840.0,18.0,synthetic_gold,synthetic_gold
30780,08:33:00,P2,ROF,235.7,233.6,235.7,233.6,233.6,233.6,2.1,2.1,0.0,800.0,60.0,60.0,08:34:00,30840.0,18.0,synthetic_gold,synthetic_gold
30840,08:34:00,P2,M1,1349.666666667,1341.0,1349.666666667,1341.0,1341.0,1341.0,8.666666667,8.666666667,0.0,1600.0,60.0,60.0,08:35:00,30900.0,60.0,synthetic_gold,synthetic_gold
30840,08:34:00,P2,M2,1778.5,1765.666666667,1778.5,1765.666666667,1765.666666667,1765.666666667,12.833333333,12.833333333,0.0,1500.0,60.0,60.0,08:35:00,30900.0,60.0,synthetic_gold,synthetic_gold
30840,08:34:00,P2,M3,1765.666666667,1438.333333333,1765.666666667,1438.333333333,1752.833333333,1752.833333333,327.333333333,327.333333333,314.5,800.0,60.0,1475.25,08:58:35,32315.25,2.440264362,synthetic_gold,synthetic_gold
30840,08:34:00,P2,M4,1200.533333333,1189.3,1200.533333333,1189.3,1189.3,1189.3,11.233333333,11.233333333,0.0,1400.0,60.0,60.0,08:35:00,30900.0,60.0,synthetic_gold,synthetic_gold
30840,08:34:00,P2,RON,441.666666667,437.5,441.666666667,437.5,437.5,437.5,4.166666667,4.166666667,0.0,800.0,60.0,60.0,08:35:00,30900.0,18.0,synthetic_gold,synthetic_gold
30840,08:34:00,P2,ROF,237.8,235.7,237.8,235.7,235.7,235.7,2.1,2.1,0.0,800.0,60.0,60.0,08:35:00,30900.0,18.0,synthetic_gold,synthetic_gold
30900,08:35:00,P2,M1,1358.333333333,1349.666666667,1358.333333333,1349.666666667,1349.666666667,1349.666666667,8.666666667,8.666666667,0.0,1600.0,60.0,60.0,08:36:00,30960.0,60.0,synthetic_gold,synthetic_gold
30900,08:35:00,P2,M2,1791.333333333,1778.5,1791.333333333,1778.5,1778.5,1778.5,12.833333333,12.833333333,0.0,1500.0,60.0,60.0,08:36:00,30960.0,60.0,synthetic_gold,synthetic_gold
30900,08:35:00,P2,M3,1778.5,1451.666666667,1778.5,1451.666666667,1765.666666667,1765.666666667,326.833333333,326.833333333,314.0,800.0,60.0,1473.0,08:59:33,32373.0,2.443991853,synthetic_gold,synthetic_gold
30900,08:35:00,P2,M4,1211.75,1200.533333333,1211.75,1200.533333333,1200.533333333,1200.533333333,11.216666667,11.216666667,0.0,1400.0,60.0,60.0,08:36:00,30960.0,60.0,synthetic_gold,synthetic_gold
30900,08:35:00,P2,RON,445.833333333,441.666666667,445.833333333,441.666666667,441.666666667,441.666666667,4.166666667,4.166666667,0.0,800.0,60.0,60.0,08:36:00,30960.0,18.0,synthetic_gold,synthetic_gold
30900,08:35:00,P2,ROF,239.916666667,237.8,239.916666667,237.8,237.8,237.8,2.116666667,2.116666667,0.0,800.0,60.0,60.0,08:36:00,30960.0,18.0,synthetic_gold,synthetic_gold
30960,08:36:00,P2,M1,1367.0,1358.333333333,1367.0,1358.333333333,1358.333333333,1358.333333333,8.666666667,8.666666667,0.0,1600.0,60.0,60.0,08:37:00,31020.0,60.0,synthetic_gold,synthetic_gold
30960,08:36:00,P2,M2,1804.166666667,1791.333333333,1804.166666667,1791.333333333,1791.333333333,1791.333333333,12.833333333,12.833333333,0.0,1500.0,60.0,60.0,08:37:00,31020.0,60.0,synthetic_gold,synthetic_gold
30960,08:36:00,P2,M3,1791.333333333,1465.0,1791.333333333,1465.0,1778.5,1778.5,326.333333333,326.333333333,313.5,800.0,60.0,1470.75,09:00:31,32430.75,2.44773075,synthetic_gold,synthetic_gold
30960,08:36:00,P2,M4,1222.833333333,1211.75,1222.833333333,1211.75,1211.75,1211.75,11.083333333,11.083333333,0.0,1400.0,60.0,60.0,08:37:00,31020.0,60.0,synthetic_gold,synthetic_gold
30960,08:36:00,P2,RON,450.0,445.833333333,450.0,445.833333333,445.833333333,445.833333333,4.166666667,4.166666667,0.0,800.0,60.0,60.0,08:37:00,31020.0,18.0,synthetic_gold,synthetic_gold
30960,08:36:00,P2,ROF,242.166666667,239.916666667,242.166666667,239.916666667,239.916666667,239.916666667,2.25,2.25,0.0,800.0,60.0,60.0,08:37:00,31020.0,18.0,synthetic_gold,synthetic_gold
31020,08:37:00,P2,M1,1375.666666667,1367.0,1375.666666667,1367.0,1367.0,1367.0,8.666666667,8.666666667,0.0,1600.0,60.0,60.0,08:38:00,31080.0,60.0,synthetic_gold,synthetic_gold
31020,08:37:00,P2,M2,1817.0,1804.166666667,1817.0,1804.166666667,1804.166666667,1804.166666667,12.833333333,12.833333333,0.0,1500.0,60.0,60.0,08:38:00,31080.0,60.0,synthetic_gold,synthetic_gold
31020,08:37:00,P2,M3,1804.166666667,1478.333333333,1804.166666667,1478.333333333,1791.333333333,1791.333333333,325.833333333,325.833333333,313.0,800.0,60.0,1468.5,09:01:29,32488.5,2.451481103,synthetic_gold,synthetic_gold
31020,08:37:00,P2,M4,1233.933333333,1222.833333333,1233.933333333,1222.833333333,1222.833333333,1222.833333333,11.1,11.1,0.0,1400.0,60.0,60.0,08:38:00,31080.0,60.0,synthetic_gold,synthetic_gold
31020,08:37:00,P2,RON,454.166666667,450.0,454.166666667,450.0,450.0,450.0,4.166666667,4.166666667,0.0,800.0,60.0,60.0,08:38:00,31080.0,18.0,synthetic_gold,synthetic_gold
31020,08:37:00,P2,ROF,244.4,242.166666667,244.4,242.166666667,242.166666667,242.166666667,2.233333333,2.233333333,0.0,800.0,60.0,60.0,08:38:00,31080.0,18.0,synthetic_gold,synthetic_gold
31080,08:38:00,P2,M1,1384.333333333,1375.666666667,1384.333333333,1375.666666667,1375.666666667,1375.666666667,8.666666667,8.666666667,0.0,1600.0,60.0,60.0,08:39:00,31140.0,60.0,synthetic_gold,synthetic_gold
31080,08:38:00,P2,M2,1829.833333333,1817.0,1829.833333333,1817.0,1817.0,1817.0,12.833333333,12.833333333,0.0,1500.0,60.0,60.0,08:39:00,31140.0,60.0,synthetic_gold,synthetic_gold
31080,08:38:00,P2,M3,1817.0,1491.666666667,1817.0,1491.666666667,1804.166666667,1804.166666667,325.333333333,325.333333333,312.5,800.0,60.0,1466.25,09:02:26,32546.25,2.455242967,synthetic_gold,synthetic_gold
31080,08:38:00,P2,M4,1245.166666667,1233.933333333,1245.166666667,1233.933333333,1233.933333333,1233.933333333,11.233333333,11.233333333,0.0,1400.0,60.0,60.0,08:39:00,31140.0,60.0,synthetic_gold,synthetic_gold
31080,08:38:00,P2,RON,458.333333333,454.166666667,458.333333333,454.166666667,454.166666667,454.166666667,4.166666667,4.166666667,0.0,800.0,60.0,60.0,08:39:00,31140.0,18.0,synthetic_gold,synthetic_gold
31080,08:38:00,P2,ROF,246.5,244.4,246.5,244.4,244.4,244.4,2.1,2.1,0.0,800.0,60.0,60.0,08:39:00,31140.0,18.0,synthetic_gold,synthetic_gold
31140,08:39:00,P2,M1,1393.0,1384.333333333,1393.0,1384.333333333,1384.333333333,1384.333333333,8.666666667,8.666666667,0.0,1600.0,60.0,60.0,08:40:00,31200.0,60.0,synthetic_gold,synthetic_gold
31140,08:39:00,P2,M2,1842.666666667,1829.833333333,1842.666666667,1829.833333333,1829.833333333,1829.833333333,12.833333333,12.833333333,0.0,1500.0,60.0,60.0,08:40:00,31200.0,60.0,synthetic_gold,synthetic_gold
31140,08:39:00,P2,M3,1829.833333333,1505.0,1829.833333333,1505.0,1817.0,1817.0,324.833333333,324.833333333,312.0,800.0,60.0,1464.0,09:03:24,32604.0,2.459016393,synthetic_gold,synthetic_gold
31140,08:39:00,P2,M4,1256.1,1245.166666667,1256.1,1245.166666667,1245.166666667,1245.166666667,10.933333333,10.933333333,0.0,1400.0,60.0,60.0,08:40:00,31200.0,60.0,synthetic_gold,synthetic_gold
31140,08:39:00,P2,RON,462.5,458.333333333,462.5,458.333333333,458.333333333,458.333333333,4.166666667,4.166666667,0.0,800.0,60.0,60.0,08:40:00,31200.0,18.0,synthetic_gold,synthetic_gold
31140,08:39:00,P2,ROF,248.9,246.5,248.9,246.5,246.5,246.5,2.4,2.4,0.0,800.0,60.0,60.0,08:40:00,31200.0,18.0,synthetic_gold,synthetic_gold
31200,08:40:00,P2,M1,1401.666666667,1393.0,1401.666666667,1393.0,1393.0,1393.0,8.666666667,8.666666667,0.0,1600.0,60.0,60.0,08:41:00,31260.0,60.0,synthetic_gold,synthetic_gold
31200,08:40:00,P2,M2,1855.5,1842.666666667,1855.5,1842.666666667,1842.666666667,1842.666666667,12.833333333,12.833333333,0.0,1500.0,60.0,60.0,08:41:00,31260.0,60.0,synthetic_gold,synthetic_gold
31200,08:40:00,P2,M3,1842.666666667,1518.333333333,1842.666666667,1518.333333333,1829.833333333,1829.833333333,324.333333333,324.333333333,311.5,800.0,60.0,1461.75,09:04:22,32661.75,2.462801437,synthetic_gold,synthetic_gold
31200,08:40:00,P2,M4,1267.033333333,1256.1,1267.033333333,1256.1,1256.1,1256.1,10.933333333,10.933333333,0.0,1400.0,60.0,60.0,08:41:00,31260.0,60.0,synthetic_gold,synthetic_gold
31200,08:40:00,P2,RON,466.666666667,462.5,466.666666667,462.5,462.5,462.5,4.166666667,4.166666667,0.0,800.0,60.0,60.0,08:41:00,31260.0,18.0,synthetic_gold,synthetic_gold
31200,08:40:00,P2,ROF,251.3,248.9,251.3,248.9,248.9,248.9,2.4,2.4,0.0,800.0,60.0,60.0,08:41:00,31260.0,18.0,synthetic_gold,synthetic_gold
31260,08:41:00,P2,M1,1410.333333333,1401.666666667,1410.333333333,1401.666666667,1401.666666667,1401.666666667,8.666666667,8.666666667,0.0,1600.0,60.0,60.0,08:42:00,31320.0,60.0,synthetic_gold,synthetic_gold
31260,08:41:00,P2,M2,1868.333333333,1855.5,1868.333333333,1855.5,1855.5,1855.5,12.833333333,12.833333333,0.0,1500.0,60.0,60.0,08:42:00,31320.0,60.0,synthetic_gold,synthetic_gold
31260,08:41:00,P2,M3,1855.5,1531.666666667,1855.5,1531.666666667,1842.666666667,1842.666666667,323.833333333,323.833333333,311.0,800.0,60.0,1459.5,09:05:20,32719.5,2.46659815,synthetic_gold,synthetic_gold
31260,08:41:00,P2,M4,1278.166666667,1267.033333333,1278.166666667,1267.033333333,1267.033333333,1267.033333333,11.133333333,11.133333333,0.0,1400.0,60.0,60.0,08:42:00,31320.0,60.0,synthetic_gold,synthetic_gold
31260,08:41:00,P2,RON,470.833333333,466.666666667,470.833333333,466.666666667,466.666666667,466.666666667,4.166666667,4.166666667,0.0,800.0,60.0,60.0,08:42:00,31320.0,18.0,synthetic_gold,synthetic_gold
31260,08:41:00,P2,ROF,253.5,251.3,253.5,251.3,251.3,251.3,2.2,2.2,0.0,800.0,60.0,60.0,08:42:00,31320.0,18.0,synthetic_gold,synthetic_gold
31320,08:42:00,P2,M1,1419.0,1410.333333333,1419.0,1410.333333333,1410.333333333,1410.333333333,8.666666667,8.666666667,0.0,1600.0,60.0,60.0,08:43:00,31380.0,60.0,synthetic_gold,synthetic_gold
31320,08:42:00,P2,M2,1881.166666667,1868.333333333,1881.166666667,1868.333333333,1868.333333333,1868.333333333,12.833333333,12.833333333,0.0,1500.0,60.0,60.0,08:43:00,31380.0,60.0,synthetic_gold,synthetic_gold
31320,08:42:00,P2,M3,1868.333333333,1545.0,1868.333333333,1545.0,1855.5,1855.5,323.333333333,323.333333333,310.5,800.0,60.0,1457.25,09:06:17,32777.25,2.470406588,synthetic_gold,synthetic_gold
31320,08:42:00,P2,M4,1289.2,1278.166666667,1289.2,1278.166666667,1278.166666667,1278.166666667,11.033333333,11.033333333,0.0,1400.0,60.0,60.0,08:43:00,31380.0,60.0,synthetic_gold,synthetic_gold
31320,08:42:00,P2,RON,475.0,470.833333333,475.0,470.833333333,470.833333333,470.833333333,4.166666667,4.166666667,0.0,800.0,60.0,60.0,08:43:00,31380.0,18.0,synthetic_gold,synthetic_gold
31320,08:42:00,P2,ROF,255.8,253.5,255.8,253.5,253.5,253.5,2.3,2.3,0.0,800.0,60.0,60.0,08:43:00,31380.0,18.0,synthetic_gold,synthetic_gold
31380,08:43:00,P2,M1,1427.666666667,1419.0,1427.666666667,1419.0,1419.0,1419.0,8.666666667,8.666666667,0.0,1600.0,60.0,60.0,08:44:00,31440.0,60.0,synthetic_gold,synthetic_gold
31380,08:43:00,P2,M2,1894.0,1881.166666667,1894.0,1881.166666667,1881.166666667,1881.166666667,12.833333333,12.833333333,0.0,1500.0,60.0,60.0,08:44:00,31440.0,60.0,synthetic_gold,synthetic_gold
31380,08:43:00,P2,M3,1881.166666667,1558.333333333,1881.166666667,1558.333333333,1868.333333333,1868.333333333,322.833333333,322.833333333,310.0,800.0,60.0,1455.0,09:07:15,32835.0,2.474226804,synthetic_gold,synthetic_gold
31380,08:43:00,P2,M4,1300.133333333,1289.2,1300.133333333,1289.2,1289.2,1289.2,10.933333333,10.933333333,0.0,1400.0,60.0,60.0,08:44:00,31440.0,60.0,synthetic_gold,synthetic_gold
31380,08:43:00,P2,RON,479.166666667,475.0,479.166666667,475.0,475.0,475.0,4.166666667,4.166666667,0.0,800.0,60.0,60.0,08:44:00,31440.0,18.0,synthetic_gold,synthetic_gold
31380,08:43:00,P2,ROF,258.2,255.8,258.2,255.8,255.8,255.8,2.4,2.4,0.0,800.0,60.0,60.0,08:44:00,31440.0,18.0,synthetic_gold,synthetic_gold
31440,08:44:00,P2,M1,1436.333333333,1427.666666667,1436.333333333,1427.666666667,1427.666666667,1427.666666667,8.666666667,8.666666667,0.0,1600.0,60.0,60.0,08:45:00,31500.0,60.0,synthetic_gold,synthetic_gold
31440,08:44:00,P2,M2,1906.833333333,1894.0,1906.833333333,1894.0,1894.0,1894.0,12.833333333,12.833333333,0.0,1500.0,60.0,60.0,08:45:00,31500.0,60.0,synthetic_gold,synthetic_gold
31440,08:44:00,P2,M3,1894.0,1571.666666667,1894.0,1571.666666667,1881.166666667,1881.166666667,322.333333333,322.333333333,309.5,800.0,60.0,1452.75,09:08:13,32892.75,2.478058854,synthetic_gold,synthetic_gold
31440,08:44:00,P2,M4,1311.066666667,1300.133333333,1311.066666667,1300.133333333,1300.133333333,1300.133333333,10.933333333,10.933333333,0.0,1400.0,60.0,60.0,08:45:00,31500.0,60.0,synthetic_gold,synthetic_gold
31440,08:44:00,P2,RON,483.333333333,479.166666667,483.333333333,479.166666667,479.166666667,479.166666667,4.166666667,4.166666667,0.0,800.0,60.0,60.0,08:45:00,31500.0,18.0,synthetic_gold,synthetic_gold
31440,08:44:00,P2,ROF,260.6,258.2,260.6,258.2,258.2,258.2,2.4,2.4,0.0,800.0,60.0,60.0,08:45:00,31500.0,18.0,synthetic_gold,synthetic_gold
31500,08:45:00,P2,M1,1445.0,1436.333333333,1445.0,1436.333333333,1436.333333333,1436.333333333,8.666666667,8.666666667,0.0,1600.0,60.0,60.0,08:46:00,31560.0,60.0,synthetic_gold,synthetic_gold
31500,08:45:00,P2,M2,1919.666666667,1906.833333333,1919.666666667,1906.833333333,1906.833333333,1906.833333333,12.833333333,12.833333333,0.0,1500.0,60.0,60.0,08:46:00,31560.0,60.0,synthetic_gold,synthetic_gold
31500,08:45:00,P2,M3,1906.833333333,1585.0,1906.833333333,1585.0,1894.0,1894.0,321.833333333,321.833333333,309.0,800.0,60.0,1450.5,09:09:10,32950.5,2.481902792,synthetic_gold,synthetic_gold
31500,08:45:00,P2,M4,1322.083333333,1311.066666667,1322.083333333,1311.066666667,1311.066666667,1311.066666667,11.016666667,11.016666667,0.0,1400.0,60.0,60.0,08:46:00,31560.0,60.0,synthetic_gold,synthetic_gold
31500,08:45:00,P2,RON,487.5,483.333333333,487.5,483.333333333,483.333333333,483.333333333,4.166666667,4.166666667,0.0,800.0,60.0,60.0,08:46:00,31560.0,18.0,synthetic_gold,synthetic_gold
31500,08:45:00,P2,ROF,262.916666667,260.6,262.916666667,260.6,260.6,260.6,2.316666667,2.316666667,0.0,800.0,60.0,60.0,08:46:00,31560.0,18.0,synthetic_gold,synthetic_gold
31560,08:46:00,P2,M1,1452.0,1445.0,1452.0,1445.0,1445.0,1445.0,7.0,7.0,0.0,1600.0,60.0,60.0,08:47:00,31620.0,60.0,synthetic_gold,synthetic_gold
31560,08:46:00,P2,M2,1932.5,1919.666666667,1932.5,1919.666666667,1919.666666667,1919.666666667,12.833333333,12.833333333,0.0,1500.0,60.0,60.0,08:47:00,31620.0,60.0,synthetic_gold,synthetic_gold
31560,08:46:00,P2,M3,1919.666666667,1598.333333333,1919.666666667,1598.333333333,1906.833333333,1906.833333333,321.333333333,321.333333333,308.5,800.0,60.0,1448.25,09:10:08,33008.25,2.485758674,synthetic_gold,synthetic_gold
31560,08:46:00,P2,M4,1333.233333333,1322.083333333,1333.233333333,1322.083333333,1322.083333333,1322.083333333,11.15,11.15,0.0,1400.0,60.0,60.0,08:47:00,31620.0,60.0,synthetic_gold,synthetic_gold
