vehicle_id,route_id,vehicle_class_id,demand_period_id,departure_time,arrival_time,travel_time_sec,trip_completed,incomplete_reason,blocked_link
V000809,R_OFF,auto,P1,07:40:36,07:51:18,642,1,,
V000810,R_ON,auto,P1,07:40:36,07:51:30,654,1,,
V000811,R_MAIN,auto,P1,07:40:39,07:51:24,645,1,,
V000812,R_MAIN,auto,P1,07:40:42,07:51:30,648,1,,
V000813,R_MAIN,auto,P1,07:40:46,07:51:36,650,1,,
V000814,R_ON,auto,P1,07:40:48,07:51:42,654,1,,
V000815,R_MAIN,auto,P1,07:40:50,07:51:36,646,1,,
V000816,R_OFF,auto,P1,07:40:50,07:51:42,652,1,,
V000817,R_MAIN,auto,P1,07:40:53,07:51:48,655,1,,
V000818,R_MAIN,auto,P1,07:40:57,07:51:48,651,1,,
V000819,R_ON,auto,P1,07:41:00,07:52:00,660,1,,
V000820,R_MAIN,auto,P1,07:41:01,07:51:54,653,1,,
V000821,R_MAIN,auto,P1,07:41:04,07:51:54,650,1,,
V000822,R_OFF,auto,P1,07:41:04,07:52:06,662,1,,
V000823,R_MAIN,auto,P1,07:41:08,07:52:06,658,1,,
V000824,R_MAIN,auto,P1,07:41:12,07:52:12,660,1,,
V000825,R_ON,auto,P1,07:41:12,07:52:18,666,1,,
V000826,R_MAIN,auto,P1,07:41:15,07:52:12,657,1,,
V000827,R_OFF,auto,P1,07:41:18,07:52:18,660,1,,
V000828,R_MAIN,auto,P1,07:41:19,07:52:24,665,1,,
V000829,R_MAIN,auto,P1,07:41:23,07:52:24,661,1,,
V000830,R_ON,auto,P1,07:41:24,07:52:30,666,1,,
V000831,R_MAIN,auto,P1,07:41:26,07:52:30,664,1,,
V000832,R_MAIN,auto,P1,07:41:30,07:52:36,666,1,,
V000833,R_OFF,auto,P1,07:41:32,07:52:42,670,1,,
V000834,R_MAIN,auto,P1,07:41:34,07:52:42,668,1,,
V000835,R_ON,auto,P1,07:41:36,07:52:54,678,1,,
V000836,R_MAIN,auto,P1,07:41:37,07:52:48,671,1,,
V000837,R_MAIN,auto,P1,07:41:41,07:52:48,667,1,,
V000838,R_MAIN,auto,P1,07:41:45,07:52:54,669,1,,
V000839,R_OFF,auto,P1,07:41:46,07:53:00,674,1,,
V000840,R_MAIN,auto,P1,07:41:48,07:53:00,672,1,,
V000841,R_ON,auto,P1,07:41:48,07:53:06,678,1,,
V000842,R_MAIN,auto,P1,07:41:52,07:53:06,674,1,,
V000843,R_MAIN,auto,P1,07:41:56,07:53:12,676,1,,
V000844,R_MAIN,auto,P1,07:42:00,07:53:18,678,1,,
V000845,R_OFF,auto,P1,07:42:00,07:53:18,678,1,,
V000846,R_ON,auto,P1,07:42:00,07:53:24,684,1,,
V000847,R_MAIN,auto,P1,07:42:03,07:53:24,681,1,,
V000848,R_MAIN,auto,P1,07:42:07,07:53:30,683,1,,
V000849,R_MAIN,auto,P1,07:42:11,07:53:30,679,1,,
V000850,R_ON,auto,P1,07:42:12,07:53:42,690,1,,
V000851,R_OFF,auto,P1,07:42:13,07:53:36,683,1,,
V000852,R_MAIN,auto,P1,07:42:14,07:53:36,682,1,,
V000853,R_MAIN,auto,P1,07:42:18,07:53:42,684,1,,
V000854,R_MAIN,auto,P1,07:42:22,07:53:48,686,1,,
V000855,R_ON,auto,P1,07:42:24,07:54:00,696,1,,
V000856,R_MAIN,auto,P1,07:42:25,07:53:54,689,1,,
V000857,R_OFF,auto,P1,07:42:27,07:53:54,687,1,,
V000858,R_MAIN,auto,P1,07:42:29,07:54:00,691,1,,
V000859,R_MAIN,auto,P1,07:42:33,07:54:06,693,1,,
V000860,R_MAIN,auto,P1,07:42:36,07:54:06,690,1,,
V000861,R_ON,auto,P1,07:42:36,07:54:12,696,1,,
V000862,R_MAIN,auto,P1,07:42:40,07:54:12,692,1,,
V000863,R_OFF,auto,P1,07:42:41,07:54:18,697,1,,
V000864,R_MAIN,auto,P1,07:42:44,07:54:18,694,1,,
V000865,R_MAIN,auto,P1,07:42:47,07:54:24,697,1,,
V000866,R_ON,auto,P1,07:42:48,07:54:30,702,1,,
V000867,R_MAIN,auto,P1,07:42:51,07:54:30,699,1,,
V000868,R_MAIN,auto,P1,07:42:55,07:54:36,701,1,,
V000869,R_OFF,auto,P1,07:42:55,07:54:36,701,1,,
V000870,R_MAIN,auto,P1,07:42:58,07:54:42,704,1,,
V000871,R_ON,auto,P1,07:43:00,07:54:48,708,1,,
V000872,R_MAIN,auto,P1,07:43:02,07:54:42,700,1,,
V000873,R_MAIN,auto,P1,07:43:06,07:54:48,702,1,,
V000874,R_MAIN,auto,P1,07:43:09,07:54:54,705,1,,
V000875,R_OFF,auto,P1,07:43:09,07:54:54,705,1,,
V000876,R_ON,auto,P1,07:43:12,07:55:06,714,1,,
V000877,R_MAIN,auto,P1,07:43:13,07:55:00,707,1,,
V000878,R_MAIN,auto,P1,07:43:17,07:55:06,709,1,,
V000879,R_MAIN,auto,P1,07:43:20,07:55:12,712,1,,
V000880,R_OFF,auto,P1,07:43:23,07:55:12,709,1,,
V000881,R_MAIN,auto,P1,07:43:24,07:55:18,714,1,,
V000882,R_ON,auto,P1,07:43:24,07:55:24,720,1,,
V000883,R_MAIN,auto,P1,07:43:28,07:55:18,710,1,,
V000884,R_MAIN,auto,P1,07:43:31,07:55:24,713,1,,
V000885,R_MAIN,auto,P1,07:43:35,07:55:30,715,1,,
V000886,R_OFF,auto,P1,07:43:36,07:55:30,714,1,,
V000887,R_ON,auto,P1,07:43:36,07:55:42,726,1,,
V000888,R_MAIN,auto,P1,07:43:39,07:55:36,717,1,,
V000889,R_MAIN,auto,P1,07:43:42,07:55:42,720,1,,
V000890,R_MAIN,auto,P1,07:43:46,07:55:48,722,1,,
V000891,R_ON,auto,P1,07:43:48,07:55:54,726,1,,
V000892,R_MAIN,auto,P1,07:43:50,07:55:48,718,1,,
V000893,R_OFF,auto,P1,07:43:50,07:55:54,724,1,,
V000894,R_MAIN,auto,P1,07:43:53,07:56:00,727,1,,
V000895,R_MAIN,auto,P1,07:43:57,07:56:00,723,1,,
V000896,R_ON,auto,P1,07:44:00,07:56:12,732,1,,
V000897,R_MAIN,auto,P1,07:44:01,07:56:06,725,1,,
V000898,R_MAIN,auto,P1,07:44:04,07:56:06,722,1,,
V000899,R_OFF,auto,P1,07:44:04,07:56:18,734,1,,
V000900,R_MAIN,auto,P1,07:44:08,07:56:18,730,1,,
V000901,R_MAIN,auto,P1,07:44:12,07:56:24,732,1,,
V000902,R_ON,auto,P1,07:44:12,07:56:30,738,1,,
V000903,R_MAIN,auto,P1,07:44:15,07:56:24,729,1,,
V000904,R_OFF,auto,P1,07:44:18,07:56:30,732,1,,
V000905,R_MAIN,auto,P1,07:44:19,07:56:36,737,1,,
V000906,R_MAIN,auto,P1,07:44:23,07:56:36,733,1,,
V000907,R_ON,auto,P1,07:44:24,07:56:42,738,1,,
V000908,R_MAIN,auto,P1,07:44:26,07:56:42,736,1,,
V000909,R_MAIN,auto,P1,07:44:30,07:56:48,738,1,,
V000910,R_OFF,auto,P1,07:44:32,07:56:54,742,1,,
V000911,R_MAIN,auto,P1,07:44:34,07:56:54,740,1,,
V000912,R_ON,auto,P1,07:44:36,07:57:06,750,1,,
V000913,R_MAIN,auto,P1,07:44:37,07:57:00,743,1,,
V000914,R_MAIN,auto,P1,07:44:41,07:57:00,739,1,,
V000915,R_MAIN,auto,P1,07:44:45,07:57:06,741,1,,
V000916,R_OFF,auto,P1,07:44:46,07:57:12,746,1,,
V000917,R_MAIN,auto,P1,07:44:48,07:57:12,744,1,,
V000918,R_ON,auto,P1,07:44:48,07:57:18,750,1,,
V000919,R_MAIN,auto,P1,07:44:52,07:57:18,746,1,,
V000920,R_MAIN,auto,P1,07:44:56,07:57:24,748,1,,
V000921,R_MAIN,auto,P1,07:45:00,07:57:30,750,1,,
V000922,R_OFF,auto,P1,07:45:00,07:57:30,750,1,,
V000923,R_ON,auto,P1,07:45:00,07:57:36,756,1,,
V000924,R_MAIN,auto,P1,07:45:06,07:57:36,750,1,,
V000925,R_MAIN,auto,P1,07:45:12,07:57:42,750,1,,
V000926,R_ON,auto,P1,07:45:12,07:57:48,756,1,,
V000927,R_OFF,auto,P1,07:45:13,07:57:42,749,1,,
V000928,R_MAIN,auto,P1,07:45:19,07:57:48,749,1,,
V000929,R_ON,auto,P1,07:45:24,07:58:00,756,1,,
V000930,R_MAIN,auto,P1,07:45:25,07:57:54,749,1,,
V000931,R_OFF,auto,P1,07:45:27,07:57:54,747,1,,
V000932,R_MAIN,auto,P1,07:45:32,07:58:06,754,1,,
V000933,R_ON,auto,P1,07:45:36,07:58:12,756,1,,
V000934,R_MAIN,auto,P1,07:45:38,07:58:06,748,1,,
V000935,R_OFF,auto,P1,07:45:41,07:58:12,751,1,,
V000936,R_MAIN,auto,P1,07:45:45,07:58:18,753,1,,
V000937,R_ON,auto,P1,07:45:48,07:58:24,756,1,,
V000938,R_MAIN,auto,P1,07:45:51,07:58:18,747,1,,
V000939,R_OFF,auto,P1,07:45:55,07:58:24,749,1,,
V000940,R_MAIN,auto,P1,07:45:57,07:58:30,753,1,,
V000941,R_ON,auto,P1,07:46:00,07:58:36,756,1,,
V000942,R_MAIN,auto,P1,07:46:04,07:58:30,746,1,,
V000943,R_OFF,auto,P1,07:46:09,07:58:42,753,1,,
V000944,R_MAIN,auto,P1,07:46:10,07:58:42,752,1,,
V000945,R_ON,auto,P1,07:46:12,07:58:48,756,1,,
V000946,R_MAIN,auto,P1,07:46:17,07:58:48,751,1,,
V000947,R_MAIN,auto,P1,07:46:23,07:58:54,751,1,,
V000948,R_OFF,auto,P1,07:46:23,07:58:54,751,1,,
V000949,R_ON,auto,P1,07:46:24,07:59:00,756,1,,
V000950,R_MAIN,auto,P1,07:46:30,07:59:00,750,1,,
V000951,R_MAIN,auto,P1,07:46:36,07:59:06,750,1,,
V000952,R_OFF,auto,P1,07:46:36,07:59:06,750,1,,
V000953,R_ON,auto,P1,07:46:36,07:59:12,756,1,,
V000954,R_MAIN,auto,P1,07:46:42,07:59:18,756,1,,
V000955,R_ON,auto,P1,07:46:48,07:59:24,756,1,,
V000956,R_MAIN,auto,P1,07:46:49,07:59:18,749,1,,
V000957,R_OFF,auto,P1,07:46:50,07:59:24,754,1,,
V000958,R_MAIN,auto,P1,07:46:55,07:59:30,755,1,,
V000959,R_ON,auto,P1,07:47:00,07:59:36,756,1,,
V000960,R_MAIN,auto,P1,07:47:02,07:59:30,748,1,,
V000961,R_OFF,auto,P1,07:47:04,07:59:36,752,1,,
V000962,R_MAIN,auto,P1,07:47:08,07:59:42,754,1,,
V000963,R_ON,auto,P1,07:47:12,07:59:48,756,1,,
V000964,R_MAIN,auto,P1,07:47:15,07:59:42,747,1,,
V000965,R_OFF,auto,P1,07:47:18,07:59:54,756,1,,
V000966,R_MAIN,auto,P1,07:47:21,07:59:54,753,1,,
V000967,R_ON,auto,P1,07:47:24,08:00:00,756,1,,
V000968,R_MAIN,auto,P1,07:47:27,08:00:00,753,1,,
V000969,R_OFF,auto,P1,07:47:32,08:00:06,754,1,,
V000970,R_MAIN,auto,P1,07:47:34,08:00:06,752,1,,
V000971,R_ON,auto,P1,07:47:36,08:00:12,756,1,,
V000972,R_MAIN,auto,P1,07:47:40,08:00:12,752,1,,
V000973,R_OFF,auto,P1,07:47:46,08:00:18,752,1,,
V000974,R_MAIN,auto,P1,07:47:47,08:00:18,751,1,,
V000975,R_ON,auto,P1,07:47:48,08:00:30,762,1,,
V000976,R_MAIN,auto,P1,07:47:53,08:00:24,751,1,,
V000977,R_MAIN,auto,P1,07:48:00,08:00:30,750,1,,
V000978,R_OFF,auto,P1,07:48:00,08:00:36,756,1,,
V000979,R_ON,auto,P1,07:48:00,08:00:36,756,1,,
V000980,R_MAIN,auto,P1,07:48:06,08:00:42,756,1,,
V000981,R_MAIN,auto,P1,07:48:12,08:00:42,750,1,,
V000982,R_ON,auto,P1,07:48:12,08:00:48,756,1,,
V000983,R_OFF,auto,P1,07:48:13,08:00:48,755,1,,
V000984,R_MAIN,auto,P1,07:48:19,08:00:54,755,1,,
V000985,R_ON,auto,P1,07:48:24,08:01:06,762,1,,
V000986,R_MAIN,auto,P1,07:48:25,08:00:54,749,1,,
V000987,R_OFF,auto,P1,07:48:27,08:01:00,753,1,,
V000988,R_MAIN,auto,P1,07:48:32,08:01:12,760,1,,
V000989,R_ON,auto,P1,07:48:36,08:01:24,768,1,,
V000990,R_MAIN,auto,P1,07:48:38,08:01:12,754,1,,
V000991,R_OFF,auto,P1,07:48:41,08:01:18,757,1,,
V000992,R_MAIN,auto,P1,07:48:45,08:01:30,765,1,,
V000993,R_ON,auto,P1,07:48:48,08:01:36,768,1,,
V000994,R_MAIN,auto,P1,07:48:51,08:01:30,759,1,,
V000995,R_OFF,auto,P1,07:48:55,08:01:42,767,1,,
V000996,R_MAIN,auto,P1,07:48:57,08:01:48,771,1,,
V000997,R_ON,auto,P1,07:49:00,08:01:54,774,1,,
V000998,R_MAIN,auto,P1,07:49:04,08:01:48,764,1,,
V000999,R_OFF,auto,P1,07:49:09,08:02:00,771,1,,
V001000,R_MAIN,auto,P1,07:49:10,08:02:06,776,1,,
V001001,R_ON,auto,P1,07:49:12,08:02:12,780,1,,
V001002,R_MAIN,auto,P1,07:49:17,08:02:06,769,1,,
V001003,R_MAIN,auto,P1,07:49:23,08:02:18,775,1,,
V001004,R_OFF,auto,P1,07:49:23,08:02:24,781,1,,
V001005,R_ON,auto,P1,07:49:24,08:02:24,780,1,,
V001006,R_MAIN,auto,P1,07:49:30,08:02:30,780,1,,
V001007,R_MAIN,auto,P1,07:49:36,08:02:36,780,1,,
V001008,R_OFF,auto,P1,07:49:36,08:02:42,786,1,,
V001009,R_ON,auto,P1,07:49:36,08:02:42,786,1,,
V001010,R_MAIN,auto,P1,07:49:42,08:02:48,786,1,,
V001011,R_ON,auto,P1,07:49:48,08:03:00,792,1,,
V001012,R_MAIN,auto,P1,07:49:49,08:02:54,785,1,,
V001013,R_OFF,auto,P1,07:49:50,08:03:00,790,1,,
V001014,R_MAIN,auto,P1,07:49:55,08:03:06,791,1,,
V001015,R_ON,auto,P1,07:50:00,08:03:18,798,1,,
V001016,R_MAIN,auto,P1,07:50:02,08:03:12,790,1,,
V001017,R_OFF,auto,P1,07:50:04,08:03:18,794,1,,
V001018,R_MAIN,auto,P1,07:50:08,08:03:24,796,1,,
V001019,R_ON,auto,P1,07:50:12,08:03:36,804,1,,
V001020,R_MAIN,auto,P1,07:50:15,08:03:30,795,1,,
V001021,R_OFF,auto,P1,07:50:18,08:03:36,798,1,,
V001022,R_MAIN,auto,P1,07:50:21,08:03:42,801,1,,
V001023,R_ON,auto,P1,07:50:24,08:03:54,810,1,,
V001024,R_MAIN,auto,P1,07:50:27,08:03:48,801,1,,
V001025,R_OFF,auto,P1,07:50:32,08:03:54,802,1,,
V001026,R_MAIN,auto,P1,07:50:34,08:04:00,806,1,,
V001027,R_ON,auto,P1,07:50:36,08:04:12,816,1,,
V001028,R_MAIN,auto,P1,07:50:40,08:04:06,806,1,,
V001029,R_OFF,auto,P1,07:50:46,08:04:12,806,1,,
V001030,R_MAIN,auto,P1,07:50:47,08:04:18,811,1,,
V001031,R_ON,auto,P1,07:50:48,08:04:30,822,1,,
V001032,R_MAIN,auto,P1,07:50:53,08:04:24,811,1,,
V001033,R_MAIN,auto,P1,07:51:00,08:04:30,810,1,,
V001034,R_OFF,auto,P1,07:51:00,08:04:36,816,1,,
V001035,R_ON,auto,P1,07:51:00,08:04:42,822,1,,
V001036,R_MAIN,auto,P1,07:51:06,08:04:48,822,1,,
V001037,R_MAIN,auto,P1,07:51:12,08:04:48,816,1,,
V001038,R_ON,auto,P1,07:51:12,08:05:00,828,1,,
V001039,R_OFF,auto,P1,07:51:13,08:04:54,821,1,,
V001040,R_MAIN,auto,P1,07:51:19,08:05:06,827,1,,
V001041,R_ON,auto,P1,07:51:24,08:05:18,834,1,,
V001042,R_MAIN,auto,P1,07:51:25,08:05:06,821,1,,
V001043,R_OFF,auto,P1,07:51:27,08:05:12,825,1,,
V001044,R_MAIN,auto,P1,07:51:32,08:05:24,832,1,,
V001045,R_ON,auto,P1,07:51:36,08:05:36,840,1,,
V001046,R_MAIN,auto,P1,07:51:38,08:05:24,826,1,,
V001047,R_OFF,auto,P1,07:51:41,08:05:30,829,1,,
V001048,R_MAIN,auto,P1,07:51:45,08:05:42,837,1,,
V001049,R_ON,auto,P1,07:51:48,08:05:48,840,1,,
V001050,R_MAIN,auto,P1,07:51:51,08:05:42,831,1,,
V001051,R_OFF,auto,P1,07:51:55,08:05:54,839,1,,
V001052,R_MAIN,auto,P1,07:51:57,08:06:00,843,1,,
V001053,R_ON,auto,P1,07:52:00,08:06:06,846,1,,
V001054,R_MAIN,auto,P1,07:52:04,08:06:00,836,1,,
V001055,R_OFF,auto,P1,07:52:09,08:06:12,843,1,,
V001056,R_MAIN,auto,P1,07:52:10,08:06:18,848,1,,
V001057,R_ON,auto,P1,07:52:12,08:06:24,852,1,,
V001058,R_MAIN,auto,P1,07:52:17,08:06:18,841,1,,
V001059,R_MAIN,auto,P1,07:52:23,08:06:30,847,1,,
V001060,R_OFF,auto,P1,07:52:23,08:06:36,853,1,,
V001061,R_ON,auto,P1,07:52:24,08:06:36,852,1,,
V001062,R_MAIN,auto,P1,07:52:30,08:06:42,852,1,,
V001063,R_MAIN,auto,P1,07:52:36,08:06:48,852,1,,
V001064,R_OFF,auto,P1,07:52:36,08:06:54,858,1,,
V001065,R_ON,auto,P1,07:52:36,08:06:54,858,1,,
V001066,R_MAIN,auto,P1,07:52:42,08:07:00,858,1,,
V001067,R_ON,auto,P1,07:52:48,08:07:12,864,1,,
V001068,R_MAIN,auto,P1,07:52:49,08:07:06,857,1,,
V001069,R_OFF,auto,P1,07:52:50,08:07:12,862,1,,
V001070,R_MAIN,auto,P1,07:52:55,08:07:18,863,1,,
V001071,R_ON,auto,P1,07:53:00,08:07:30,870,1,,
V001072,R_MAIN,auto,P1,07:53:02,08:07:24,862,1,,
V001073,R_OFF,auto,P1,07:53:04,08:07:30,866,1,,
V001074,R_MAIN,auto,P1,07:53:08,08:07:36,868,1,,
V001075,R_ON,auto,P1,07:53:12,08:07:48,876,1,,
V001076,R_MAIN,auto,P1,07:53:15,08:07:42,867,1,,
V001077,R_OFF,auto,P1,07:53:18,08:07:48,870,1,,
V001078,R_MAIN,auto,P1,07:53:21,08:07:54,873,1,,
V001079,R_ON,auto,P1,07:53:24,08:08:06,882,1,,
V001080,R_MAIN,auto,P1,07:53:27,08:08:00,873,1,,
V001081,R_OFF,auto,P1,07:53:32,08:08:06,874,1,,
V001082,R_MAIN,auto,P1,07:53:34,08:08:12,878,1,,
V001083,R_ON,auto,P1,07:53:36,08:08:24,888,1,,
V001084,R_MAIN,auto,P1,07:53:40,08:08:18,878,1,,
V001085,R_OFF,auto,P1,07:53:46,08:08:24,878,1,,
V001086,R_MAIN,auto,P1,07:53:47,08:08:30,883,1,,
V001087,R_ON,auto,P1,07:53:48,08:08:42,894,1,,
V001088,R_MAIN,auto,P1,07:53:53,08:08:36,883,1,,
V001089,R_MAIN,auto,P1,07:54:00,08:08:42,882,1,,
V001090,R_OFF,auto,P1,07:54:00,08:08:48,888,1,,
V001091,R_ON,auto,P1,07:54:00,08:08:54,894,1,,
V001092,R_MAIN,auto,P1,07:54:06,08:09:00,894,1,,
V001093,R_MAIN,auto,P1,07:54:12,08:09:00,888,1,,
V001094,R_ON,auto,P1,07:54:12,08:09:12,900,1,,
V001095,R_OFF,auto,P1,07:54:13,08:09:06,893,1,,
V001096,R_MAIN,auto,P1,07:54:19,08:09:18,899,1,,
V001097,R_ON,auto,P1,07:54:24,08:09:30,906,1,,
V001098,R_MAIN,auto,P1,07:54:25,08:09:18,893,1,,
V001099,R_OFF,auto,P1,07:54:27,08:09:24,897,1,,
V001100,R_MAIN,auto,P1,07:54:32,08:09:36,904,1,,
V001101,R_ON,auto,P1,07:54:36,08:09:48,912,1,,
V001102,R_MAIN,auto,P1,07:54:38,08:09:36,898,1,,
V001103,R_OFF,auto,P1,07:54:41,08:09:42,901,1,,
V001104,R_MAIN,auto,P1,07:54:45,08:09:54,909,1,,
V001105,R_ON,auto,P1,07:54:48,08:10:00,912,1,,
V001106,R_MAIN,auto,P1,07:54:51,08:09:54,903,1,,
V001107,R_OFF,auto,P1,07:54:55,08:10:06,911,1,,
V001108,R_MAIN,auto,P1,07:54:57,08:10:12,915,1,,
V001109,R_ON,auto,P1,07:55:00,08:10:18,918,1,,
V001110,R_MAIN,auto,P1,07:55:04,08:10:12,908,1,,
V001111,R_OFF,auto,P1,07:55:09,08:10:24,915,1,,
V001112,R_MAIN,auto,P1,07:55:10,08:10:30,920,1,,
V001113,R_ON,auto,P1,07:55:12,08:10:36,924,1,,
V001114,R_MAIN,auto,P1,07:55:17,08:10:30,913,1,,
V001115,R_MAIN,auto,P1,07:55:23,08:10:42,919,1,,
V001116,R_OFF,auto,P1,07:55:23,08:10:48,925,1,,
V001117,R_ON,auto,P1,07:55:24,08:10:48,924,1,,
V001118,R_MAIN,auto,P1,07:55:30,08:10:54,924,1,,
V001119,R_MAIN,auto,P1,07:55:36,08:11:00,924,1,,
V001120,R_OFF,auto,P1,07:55:36,08:11:06,930,1,,
V001121,R_ON,auto,P1,07:55:36,08:11:06,930,1,,
V001122,R_MAIN,auto,P1,07:55:42,08:11:12,930,1,,
V001123,R_ON,auto,P1,07:55:48,08:11:24,936,1,,
V001124,R_MAIN,auto,P1,07:55:49,08:11:18,929,1,,
V001125,R_OFF,auto,P1,07:55:50,08:11:24,934,1,,
V001126,R_MAIN,auto,P1,07:55:55,08:11:30,935,1,,
V001127,R_ON,auto,P1,07:56:00,08:11:42,942,1,,
V001128,R_MAIN,auto,P1,07:56:02,08:11:36,934,1,,
V001129,R_OFF,auto,P1,07:56:04,08:11:42,938,1,,
V001130,R_MAIN,auto,P1,07:56:08,08:11:48,940,1,,
V001131,R_ON,auto,P1,07:56:12,08:12:00,948,1,,
V001132,R_MAIN,auto,P1,07:56:15,08:11:54,939,1,,
V001133,R_OFF,auto,P1,07:56:18,08:12:00,942,1,,
V001134,R_MAIN,auto,P1,07:56:21,08:12:06,945,1,,
V001135,R_ON,auto,P1,07:56:24,08:12:18,954,1,,
V001136,R_MAIN,auto,P1,07:56:27,08:12:12,945,1,,
V001137,R_OFF,auto,P1,07:56:32,08:12:18,946,1,,
V001138,R_MAIN,auto,P1,07:56:34,08:12:24,950,1,,
V001139,R_ON,auto,P1,07:56:36,08:12:36,960,1,,
V001140,R_MAIN,auto,P1,07:56:40,08:12:30,950,1,,
V001141,R_OFF,auto,P1,07:56:46,08:12:36,950,1,,
V001142,R_MAIN,auto,P1,07:56:47,08:12:42,955,1,,
V001143,R_ON,auto,P1,07:56:48,08:12:54,966,1,,
V001144,R_MAIN,auto,P1,07:56:53,08:12:48,955,1,,
V001145,R_MAIN,auto,P1,07:57:00,08:12:54,954,1,,
V001146,R_OFF,auto,P1,07:57:00,08:13:00,960,1,,
V001147,R_ON,auto,P1,07:57:00,08:13:06,966,1,,
V001148,R_MAIN,auto,P1,07:57:06,08:13:12,966,1,,
V001149,R_MAIN,auto,P1,07:57:12,08:13:12,960,1,,
V001150,R_ON,auto,P1,07:57:12,08:13:24,972,1,,
V001151,R_OFF,auto,P1,07:57:13,08:13:18,965,1,,
V001152,R_MAIN,auto,P1,07:57:19,08:13:30,971,1,,
V001153,R_ON,auto,P1,07:57:24,08:13:42,978,1,,
V001154,R_MAIN,auto,P1,07:57:25,08:13:30,965,1,,
V001155,R_OFF,auto,P1,07:57:27,08:13:36,969,1,,
V001156,R_MAIN,auto,P1,07:57:32,08:13:48,976,1,,
V001157,R_ON,auto,P1,07:57:36,08:14:00,984,1,,
V001158,R_MAIN,auto,P1,07:57:38,08:13:48,970,1,,
V001159,R_OFF,auto,P1,07:57:41,08:13:54,973,1,,
V001160,R_MAIN,auto,P1,07:57:45,08:14:06,981,1,,
V001161,R_ON,auto,P1,07:57:48,08:14:12,984,1,,
V001162,R_MAIN,auto,P1,07:57:51,08:14:06,975,1,,
V001163,R_OFF,auto,P1,07:57:55,08:14:18,983,1,,
V001164,R_MAIN,auto,P1,07:57:57,08:14:24,987,1,,
V001165,R_ON,auto,P1,07:58:00,08:14:30,990,1,,
V001166,R_MAIN,auto,P1,07:58:04,08:14:24,980,1,,
V001167,R_OFF,auto,P1,07:58:09,08:14:36,987,1,,
V001168,R_MAIN,auto,P1,07:58:10,08:14:42,992,1,,
V001169,R_ON,auto,P1,07:58:12,08:14:48,996,1,,
V001170,R_MAIN,auto,P1,07:58:17,08:14:42,985,1,,
V001171,R_MAIN,auto,P1,07:58:23,08:14:54,991,1,,
V001172,R_OFF,auto,P1,07:58:23,08:15:00,997,1,,
V001173,R_ON,auto,P1,07:58:24,08:15:00,996,1,,
V001174,R_MAIN,auto,P1,07:58:30,08:15:06,996,1,,
V001175,R_MAIN,auto,P1,07:58:36,08:15:12,996,1,,
V001176,R_OFF,auto,P1,07:58:36,08:15:18,1002,1,,
V001177,R_ON,auto,P1,07:58:36,08:15:18,1002,1,,
V001178,R_MAIN,auto,P1,07:58:42,08:15:24,1002,1,,
V001179,R_ON,auto,P1,07:58:48,08:15:36,1008,1,,
V001180,R_MAIN,auto,P1,07:58:49,08:15:30,1001,1,,
V001181,R_OFF,auto,P1,07:58:50,08:15:36,1006,1,,
V001182,R_MAIN,auto,P1,07:58:55,08:15:42,1007,1,,
V001183,R_ON,auto,P1,07:59:00,08:15:54,1014,1,,
V001184,R_MAIN,auto,P1,07:59:02,08:15:48,1006,1,,
V001185,R_OFF,auto,P1,07:59:04,08:15:54,1010,1,,
V001186,R_MAIN,auto,P1,07:59:08,08:16:00,1012,1,,
V001187,R_ON,auto,P1,07:59:12,08:16:12,1020,1,,
V001188,R_MAIN,auto,P1,07:59:15,08:16:06,1011,1,,
V001189,R_OFF,auto,P1,07:59:18,08:16:12,1014,1,,
V001190,R_MAIN,auto,P1,07:59:21,08:16:18,1017,1,,
V001191,R_ON,auto,P1,07:59:24,08:16:30,1026,1,,
V001192,R_MAIN,auto,P1,07:59:27,08:16:24,1017,1,,
V001193,R_OFF,auto,P1,07:59:32,08:16:30,1018,1,,
V001194,R_MAIN,auto,P1,07:59:34,08:16:36,1022,1,,
V001195,R_ON,auto,P1,07:59:36,08:16:48,1032,1,,
V001196,R_MAIN,auto,P1,07:59:40,08:16:42,1022,1,,
V001197,R_OFF,auto,P1,07:59:46,08:16:48,1022,1,,
V001198,R_MAIN,auto,P1,07:59:47,08:16:54,1027,1,,
V001199,R_ON,auto,P1,07:59:48,08:17:06,1038,1,,
V001200,R_MAIN,auto,P1,07:59:53,08:17:00,1027,1,,
V001201,R_MAIN,auto,P2,08:00:00,08:17:06,1026,1,,
V001202,R_OFF,auto,P2,08:00:00,08:17:12,1032,1,,
V001203,R_ON,auto,P2,08:00:00,08:17:18,1038,1,,
V001204,R_MAIN,auto,P2,08:00:05,08:17:24,1039,1,,
V001205,R_MAIN,auto,P2,08:00:10,08:17:24,1034,1,,
V001206,R_ON,auto,P2,08:00:14,08:17:36,1042,1,,
V001207,R_MAIN,auto,P2,08:00:15,08:17:30,1035,1,,
V001208,R_MAIN,auto,P2,08:00:20,08:17:42,1042,1,,
V001209,R_OFF,auto,P2,08:00:20,08:17:42,1042,1,,
V001210,R_MAIN,auto,P2,08:00:25,08:17:48,1043,1,,
V001211,R_ON,auto,P2,08:00:28,08:17:54,1046,1,,
V001212,R_MAIN,auto,P2,08:00:30,08:18:00,1050,1,,
V001213,R_MAIN,auto,P2,08:00:36,08:18:00,1044,1,,
