agent_id,o_zone_id,d_zone_id,dep_time,arr_time,trip_completed,travel_time,PCE,travel_distance,node_path,geometry,time_sequence
1326,0,1,8:03:44,8:21:23,c,17.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:03:41;8:21:23
1327,0,1,8:03:45,8:21:23,c,17.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:03:41;8:21:23
1328,0,1,8:03:47,8:21:30,c,17.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:03:41;8:21:30
1329,0,1,8:03:49,8:21:30,c,17.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:03:48;8:21:30
1330,0,1,8:03:51,8:21:36,c,17.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:03:48;8:21:36
1331,0,1,8:03:53,8:21:36,c,17.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:03:48;8:21:36
1332,0,1,8:03:54,8:21:41,c,17.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:03:53;8:21:41
1333,0,1,8:03:56,8:21:41,c,17.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:03:53;8:21:41
1334,0,1,8:03:58,8:21:48,c,17.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:03:53;8:21:48
1335,0,1,8:04:00,8:21:48,c,17.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:04:00;8:21:48
1336,0,1,8:04:02,8:21:53,c,17.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:04:00;8:21:53
1337,0,1,8:04:03,8:21:53,c,17.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:04:00;8:21:53
1338,0,1,8:04:05,8:22:00,c,18,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:04:00;8:22:00
1339,0,1,8:04:07,8:22:00,c,17.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:04:06;8:22:00
1340,0,1,8:04:09,8:22:06,c,18,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:04:06;8:22:06
1341,0,1,8:04:11,8:22:06,c,18,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:04:06;8:22:06
1342,0,1,8:04:13,8:22:11,c,18,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:04:11;8:22:11
1343,0,1,8:04:14,8:22:11,c,18,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:04:11;8:22:11
1344,0,1,8:04:16,8:22:18,c,18.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:04:11;8:22:18
1345,0,1,8:04:18,8:22:18,c,18,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:04:18;8:22:18
1346,0,1,8:04:20,8:22:23,c,18.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:04:18;8:22:23
1347,0,1,8:04:22,8:22:23,c,18.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:04:18;8:22:23
1348,0,1,8:04:23,8:22:30,c,18.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:04:18;8:22:30
1349,0,1,8:04:25,8:22:30,c,18.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:04:23;8:22:30
1350,0,1,8:04:27,8:22:36,c,18.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:04:23;8:22:36
1351,0,1,8:04:29,8:22:36,c,18.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:04:23;8:22:36
1352,0,1,8:04:31,8:22:41,c,18.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:04:30;8:22:41
1353,0,1,8:04:32,8:22:41,c,18.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:04:30;8:22:41
1354,0,1,8:04:34,8:22:48,c,18.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:04:30;8:22:48
1355,0,1,8:04:36,8:22:48,c,18.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:04:36;8:22:48
1356,0,1,8:04:38,8:22:53,c,18.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:04:36;8:22:53
1357,0,1,8:04:40,8:22:53,c,18.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:04:36;8:22:53
1358,0,1,8:04:41,8:23:00,c,18.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:04:36;8:23:00
1359,0,1,8:04:43,8:23:00,c,18.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:04:41;8:23:00
1360,0,1,8:04:45,8:23:06,c,18.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:04:41;8:23:06
1361,0,1,8:04:47,8:23:06,c,18.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:04:41;8:23:06
1362,0,1,8:04:49,8:23:11,c,18.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:04:48;8:23:11
1363,0,1,8:04:50,8:23:11,c,18.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:04:48;8:23:11
1364,0,1,8:04:52,8:23:18,c,18.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:04:48;8:23:18
1365,0,1,8:04:54,8:23:18,c,18.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:04:53;8:23:18
1366,0,1,8:04:56,8:23:23,c,18.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:04:53;8:23:23
1367,0,1,8:04:58,8:23:23,c,18.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:04:53;8:23:23
1368,0,1,8:05:00,8:23:30,c,18.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:05:00;8:23:30
1369,0,1,8:05:01,8:23:30,c,18.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:05:00;8:23:30
1370,0,1,8:05:03,8:23:36,c,18.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:05:00;8:23:36
1371,0,1,8:05:05,8:23:36,c,18.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:05:00;8:23:36
1372,0,1,8:05:07,8:23:41,c,18.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:05:06;8:23:41
1373,0,1,8:05:09,8:23:41,c,18.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:05:06;8:23:41
1374,0,1,8:05:11,8:23:48,c,18.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:05:06;8:23:48
1375,0,1,8:05:12,8:23:48,c,18.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:05:11;8:23:48
1376,0,1,8:05:14,8:23:53,c,18.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:05:11;8:23:53
1377,0,1,8:05:16,8:23:53,c,18.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:05:11;8:23:53
1378,0,1,8:05:18,8:24:00,c,18.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:05:18;8:24:00
1379,0,1,8:05:20,8:24:00,c,18.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:05:18;8:24:00
1380,0,1,8:05:22,8:24:06,c,18.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:05:18;8:24:06
1381,0,1,8:05:23,8:24:06,c,18.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:05:18;8:24:06
1382,0,1,8:05:25,8:24:11,c,18.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:05:23;8:24:11
1383,0,1,8:05:27,8:24:11,c,18.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:05:23;8:24:11
1384,0,1,8:05:29,8:24:18,c,18.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:05:23;8:24:18
1385,0,1,8:05:31,8:24:18,c,18.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:05:30;8:24:18
1386,0,1,8:05:33,8:24:23,c,18.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:05:30;8:24:23
1387,0,1,8:05:34,8:24:23,c,18.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:05:30;8:24:23
1388,0,1,8:05:36,8:24:30,c,18.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:05:36;8:24:30
1389,0,1,8:05:38,8:24:30,c,18.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:05:36;8:24:30
1390,0,1,8:05:40,8:24:36,c,19,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:05:36;8:24:36
1391,0,1,8:05:42,8:24:36,c,18.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:05:41;8:24:36
1392,0,1,8:05:44,8:24:41,c,19,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:05:41;8:24:41
1393,0,1,8:05:46,8:24:41,c,19,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:05:41;8:24:41
1394,0,1,8:05:47,8:24:48,c,19.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:05:41;8:24:48
1395,0,1,8:05:49,8:24:48,c,19,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:05:48;8:24:48
1396,0,1,8:05:51,8:24:53,c,19.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:05:48;8:24:53
1397,0,1,8:05:53,8:24:53,c,19.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:05:48;8:24:53
1398,0,1,8:05:55,8:25:00,c,19.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:05:53;8:25:00
1399,0,1,8:05:57,8:25:00,c,19.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:05:53;8:25:00
1400,0,1,8:05:58,8:25:06,c,19.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:05:53;8:25:06
1401,0,1,8:06:00,8:25:06,c,19.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:06:00;8:25:06
1402,0,1,8:06:02,8:25:11,c,19.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:06:00;8:25:11
1403,0,1,8:06:04,8:25:11,c,19.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:06:00;8:25:11
1404,0,1,8:06:06,8:25:18,c,19.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:06:06;8:25:18
1405,0,1,8:06:08,8:25:18,c,19.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:06:06;8:25:18
1406,0,1,8:06:09,8:25:23,c,19.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:06:06;8:25:23
1407,0,1,8:06:11,8:25:23,c,19.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:06:06;8:25:23
1408,0,1,8:06:13,8:25:30,c,19.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:06:11;8:25:30
1409,0,1,8:06:15,8:25:30,c,19.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:06:11;8:25:30
1410,0,1,8:06:17,8:25:36,c,19.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:06:11;8:25:36
1411,0,1,8:06:19,8:25:36,c,19.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:06:18;8:25:36
1412,0,1,8:06:20,8:25:41,c,19.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:06:18;8:25:41
1413,0,1,8:06:22,8:25:41,c,19.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:06:18;8:25:41
1414,0,1,8:06:24,8:25:48,c,19.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:06:23;8:25:48
1415,0,1,8:06:26,8:25:48,c,19.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:06:23;8:25:48
1416,0,1,8:06:28,8:25:53,c,19.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:06:23;8:25:53
1417,0,1,8:06:30,8:25:53,c,19.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:06:30;8:25:53
1418,0,1,8:06:32,8:26:00,c,19.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:06:30;8:26:00
1419,0,1,8:06:33,8:26:00,c,19.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:06:30;8:26:00
1420,0,1,8:06:35,8:26:06,c,19.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:06:30;8:26:06
1421,0,1,8:06:37,8:26:06,c,19.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:06:36;8:26:06
1422,0,1,8:06:39,8:26:11,c,19.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:06:36;8:26:11
1423,0,1,8:06:41,8:26:11,c,19.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:06:36;8:26:11
1424,0,1,8:06:43,8:26:18,c,19.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:06:41;8:26:18
1425,0,1,8:06:44,8:26:18,c,19.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:06:41;8:26:18
1426,0,1,8:06:46,8:26:23,c,19.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:06:41;8:26:23
1427,0,1,8:06:48,8:26:23,c,19.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:06:48;8:26:23
1428,0,1,8:06:50,8:26:30,c,19.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:06:48;8:26:30
1429,0,1,8:06:52,8:26:30,c,19.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:06:48;8:26:30
1430,0,1,8:06:54,8:26:36,c,19.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:06:53;8:26:36
1431,0,1,8:06:55,8:26:36,c,19.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:06:53;8:26:36
1432,0,1,8:06:57,8:26:41,c,19.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:06:53;8:26:41
1433,0,1,8:06:59,8:26:41,c,19.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:06:53;8:26:41
1434,0,1,8:07:01,8:26:48,c,19.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:07:00;8:26:48
1435,0,1,8:07:03,8:26:48,c,19.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:07:00;8:26:48
1436,0,1,8:07:05,8:26:53,c,19.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:07:00;8:26:53
1437,0,1,8:07:06,8:26:53,c,19.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:07:06;8:26:53
1438,0,1,8:07:08,8:27:00,c,19.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:07:06;8:27:00
1439,0,1,8:07:10,8:27:00,c,19.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:07:06;8:27:00
1440,0,1,8:07:12,8:27:06,c,19.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:07:11;8:27:06
1441,0,1,8:07:14,8:27:06,c,19.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:07:11;8:27:06
1442,0,1,8:07:16,8:27:11,c,20,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:07:11;8:27:11
1443,0,1,8:07:18,8:27:11,c,19.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:07:18;8:27:11
1444,0,1,8:07:19,8:27:18,c,20,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:07:18;8:27:18
1445,0,1,8:07:21,8:27:18,c,20,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:07:18;8:27:18
1446,0,1,8:07:23,8:27:23,c,20.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:07:18;8:27:23
1447,0,1,8:07:25,8:27:23,c,20,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:07:23;8:27:23
1448,0,1,8:07:27,8:27:30,c,20.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:07:23;8:27:30
1449,0,1,8:07:29,8:27:30,c,20.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:07:23;8:27:30
1450,0,1,8:07:30,8:27:36,c,20.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:07:30;8:27:36
1451,0,1,8:07:32,8:27:36,c,20.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:07:30;8:27:36
1452,0,1,8:07:34,8:27:41,c,20.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:07:30;8:27:41
1453,0,1,8:07:36,8:27:41,c,20.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:07:36;8:27:41
1454,0,1,8:07:38,8:27:48,c,20.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:07:36;8:27:48
1455,0,1,8:07:40,8:27:48,c,20.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:07:36;8:27:48
1456,0,1,8:07:41,8:27:53,c,20.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:07:36;8:27:53
1457,0,1,8:07:43,8:27:53,c,20.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:07:41;8:27:53
1458,0,1,8:07:45,8:28:00,c,20.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:07:41;8:28:00
1459,0,1,8:07:47,8:28:00,c,20.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:07:41;8:28:00
1460,0,1,8:07:49,8:28:06,c,20.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:07:48;8:28:06
1461,0,1,8:07:51,8:28:06,c,20.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:07:48;8:28:06
1462,0,1,8:07:53,8:28:11,c,20.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:07:48;8:28:11
1463,0,1,8:07:54,8:28:11,c,20.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:07:53;8:28:11
1464,0,1,8:07:56,8:28:18,c,20.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:07:53;8:28:18
1465,0,1,8:07:58,8:28:18,c,20.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:07:53;8:28:18
1466,0,1,8:08:00,8:28:23,c,20.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:08:00;8:28:23
1467,0,1,8:08:02,8:28:23,c,20.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:08:00;8:28:23
1468,0,1,8:08:04,8:28:30,c,20.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:08:00;8:28:30
1469,0,1,8:08:05,8:28:30,c,20.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:08:00;8:28:30
1470,0,1,8:08:07,8:28:36,c,20.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:08:06;8:28:36
1471,0,1,8:08:09,8:28:36,c,20.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:08:06;8:28:36
1472,0,1,8:08:11,8:28:41,c,20.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:08:06;8:28:41
1473,0,1,8:08:13,8:28:41,c,20.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:08:11;8:28:41
1474,0,1,8:08:15,8:28:48,c,20.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:08:11;8:28:48
1475,0,1,8:08:16,8:28:48,c,20.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:08:11;8:28:48
1476,0,1,8:08:18,8:28:53,c,20.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:08:18;8:28:53
1477,0,1,8:08:20,8:28:53,c,20.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:08:18;8:28:53
1478,0,1,8:08:22,8:29:00,c,20.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:08:18;8:29:00
1479,0,1,8:08:24,8:29:00,c,20.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:08:23;8:29:00
1480,0,1,8:08:26,8:29:06,c,20.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:08:23;8:29:06
1481,0,1,8:08:27,8:29:06,c,20.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:08:23;8:29:06
1482,0,1,8:08:29,8:29:11,c,20.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:08:23;8:29:11
1483,0,1,8:08:31,8:29:11,c,20.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:08:30;8:29:11
1484,0,1,8:08:33,8:29:18,c,20.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:08:30;8:29:18
1485,0,1,8:08:35,8:29:18,c,20.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:08:30;8:29:18
1486,0,1,8:08:37,8:29:23,c,20.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:08:36;8:29:23
1487,0,1,8:08:39,8:29:23,c,20.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:08:36;8:29:23
1488,0,1,8:08:40,8:29:30,c,20.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:08:36;8:29:30
1489,0,1,8:08:42,8:29:30,c,20.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:08:41;8:29:30
1490,0,1,8:08:44,8:29:36,c,20.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:08:41;8:29:36
1491,0,1,8:08:46,8:29:36,c,20.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:08:41;8:29:36
1492,0,1,8:08:48,8:29:41,c,20.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:08:48;8:29:41
1493,0,1,8:08:50,8:29:41,c,20.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:08:48;8:29:41
1494,0,1,8:08:51,8:29:48,c,21,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:08:48;8:29:48
1495,0,1,8:08:53,8:29:48,c,21,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:08:48;8:29:48
1496,0,1,8:08:55,8:29:53,c,21,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:08:53;8:29:53
1497,0,1,8:08:57,8:29:53,c,21,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:08:53;8:29:53
1498,0,1,8:08:59,8:30:00,c,21.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:08:53;8:30:00
1499,0,1,8:09:01,8:30:00,c,21,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:09:00;8:30:00
1500,0,1,8:09:02,8:30:06,c,21.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:09:00;8:30:06
1501,0,1,8:09:04,8:30:06,c,21.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:09:00;8:30:06
1502,0,1,8:09:06,8:30:11,c,21.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:09:06;8:30:11
1503,0,1,8:09:08,8:30:11,c,21.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:09:06;8:30:11
1504,0,1,8:09:10,8:30:18,c,21.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:09:06;8:30:18
1505,0,1,8:09:12,8:30:18,c,21.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:09:11;8:30:18
1506,0,1,8:09:13,8:30:23,c,21.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:09:11;8:30:23
1507,0,1,8:09:15,8:30:23,c,21.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:09:11;8:30:23
1508,0,1,8:09:17,8:30:30,c,21.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:09:11;8:30:30
1509,0,1,8:09:19,8:30:30,c,21.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:09:18;8:30:30
1510,0,1,8:09:21,8:30:36,c,21.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:09:18;8:30:36
1511,0,1,8:09:23,8:30:36,c,21.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:09:18;8:30:36
1512,0,1,8:09:25,8:30:41,c,21.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:09:23;8:30:41
1513,0,1,8:09:26,8:30:41,c,21.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:09:23;8:30:41
