time_sec,time,period_id,link_id,CA_veh,CD_veh,CA_pce,CD_pce,CQ_veh,CQ_pce,occupancy_veh,occupancy_pce,exit_queue_pce,capacity_pce_per_hour,fftt_sec,instantaneous_travel_time_sec,exit_time,exit_time_sec,speed_mph,capacity_source,reference_tt_source
33360,09:16:00,P3,L1,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,1200.0,60.0,60.0,09:17:00,33420.0,60.0,gate_reference_test02,gate_reference_test02
33360,09:16:00,P3,L2,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,900.0,120.0,120.0,09:18:00,33480.0,60.0,gate_reference_test02,gate_reference_test02
33420,09:17:00,P3,L1,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,1200.0,60.0,60.0,09:18:00,33480.0,60.0,gate_reference_test02,gate_reference_test02
33420,09:17:00,P3,L2,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,900.0,120.0,120.0,09:19:00,33540.0,60.0,gate_reference_test02,gate_reference_test02
33480,09:18:00,P3,L1,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,1200.0,60.0,60.0,09:19:00,33540.0,60.0,gate_reference_test02,gate_reference_test02
33480,09:18:00,P3,L2,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,900.0,120.0,120.0,09:20:00,33600.0,60.0,gate_reference_test02,gate_reference_test02
33540,09:19:00,P3,L1,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,1200.0,60.0,60.0,09:20:00,33600.0,60.0,gate_reference_test02,gate_reference_test02
33540,09:19:00,P3,L2,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,900.0,120.0,120.0,09:21:00,33660.0,60.0,gate_reference_test02,gate_reference_test02
33600,09:20:00,P3,L1,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,1200.0,60.0,60.0,09:21:00,33660.0,60.0,gate_reference_test02,gate_reference_test02
33600,09:20:00,P3,L2,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,900.0,120.0,120.0,09:22:00,33720.0,60.0,gate_reference_test02,gate_reference_test02
33660,09:21:00,P3,L1,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,1200.0,60.0,60.0,09:22:00,33720.0,60.0,gate_reference_test02,gate_reference_test02
33660,09:21:00,P3,L2,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,900.0,120.0,120.0,09:23:00,33780.0,60.0,gate_reference_test02,gate_reference_test02
33720,09:22:00,P3,L1,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,1200.0,60.0,60.0,09:23:00,33780.0,60.0,gate_reference_test02,gate_reference_test02
33720,09:22:00,P3,L2,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,900.0,120.0,120.0,09:24:00,33840.0,60.0,gate_reference_test02,gate_reference_test02
33780,09:23:00,P3,L1,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,1200.0,60.0,60.0,09:24:00,33840.0,60.0,gate_reference_test02,gate_reference_test02
33780,09:23:00,P3,L2,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,900.0,120.0,120.0,09:25:00,33900.0,60.0,gate_reference_test02,gate_reference_test02
33840,09:24:00,P3,L1,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,1200.0,60.0,60.0,09:25:00,33900.0,60.0,gate_reference_test02,gate_reference_test02
33840,09:24:00,P3,L2,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,900.0,120.0,120.0,09:26:00,33960.0,60.0,gate_reference_test02,gate_reference_test02
33900,09:25:00,P3,L1,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,1200.0,60.0,60.0,09:26:00,33960.0,60.0,gate_reference_test02,gate_reference_test02
33900,09:25:00,P3,L2,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,900.0,120.0,120.0,09:27:00,34020.0,60.0,gate_reference_test02,gate_reference_test02
33960,09:26:00,P3,L1,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,1200.0,60.0,60.0,09:27:00,34020.0,60.0,gate_reference_test02,gate_reference_test02
33960,09:26:00,P3,L2,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,900.0,120.0,120.0,09:28:00,34080.0,60.0,gate_reference_test02,gate_reference_test02
34020,09:27:00,P3,L1,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,1200.0,60.0,60.0,09:28:00,34080.0,60.0,gate_reference_test02,gate_reference_test02
34020,09:27:00,P3,L2,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,900.0,120.0,120.0,09:29:00,34140.0,60.0,gate_reference_test02,gate_reference_test02
34080,09:28:00,P3,L1,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,1200.0,60.0,60.0,09:29:00,34140.0,60.0,gate_reference_test02,gate_reference_test02
34080,09:28:00,P3,L2,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,900.0,120.0,120.0,09:30:00,34200.0,60.0,gate_reference_test02,gate_reference_test02
34140,09:29:00,P3,L1,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,1200.0,60.0,60.0,09:30:00,34200.0,60.0,gate_reference_test02,gate_reference_test02
34140,09:29:00,P3,L2,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,900.0,120.0,120.0,09:31:00,34260.0,60.0,gate_reference_test02,gate_reference_test02
34200,09:30:00,P3,L1,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,1200.0,60.0,60.0,09:31:00,34260.0,60.0,gate_reference_test02,gate_reference_test02
34200,09:30:00,P3,L2,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,900.0,120.0,120.0,09:32:00,34320.0,60.0,gate_reference_test02,gate_reference_test02
