agent_id,o_zone_id,d_zone_id,dep_time,arr_time,trip_completed,travel_time,PCE,travel_distance,node_path,geometry,time_sequence
866,0,1,7:41:36,8:00:36,c,19,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:41:36;7:44:11;8:00:36
867,0,1,7:41:41,8:00:48,c,19.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:41:36;7:44:11;8:00:48
868,0,1,7:41:48,8:00:48,c,19,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:41:48;7:44:23;8:00:48
869,0,1,7:41:53,8:00:48,c,19,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:41:48;7:44:23;8:00:48
870,0,1,7:42:00,8:01:00,c,19,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:42:00;7:44:23;8:01:00
871,0,1,7:42:06,8:01:00,c,19,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:42:00;7:44:23;8:01:00
872,0,1,7:42:11,8:01:00,c,18.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:42:11;7:44:36;8:01:00
873,0,1,7:42:18,8:01:11,c,19,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:42:11;7:44:36;8:01:11
874,0,1,7:42:23,8:01:11,c,18.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:42:23;7:44:36;8:01:11
875,0,1,7:42:30,8:01:11,c,18.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:42:23;7:44:36;8:01:11
876,0,1,7:42:36,8:01:23,c,18.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:42:36;7:44:48;8:01:23
877,0,1,7:42:41,8:01:23,c,18.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:42:36;7:44:48;8:01:23
878,0,1,7:42:48,8:01:23,c,18.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:42:48;7:44:48;8:01:23
879,0,1,7:42:53,8:01:36,c,18.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:42:48;7:44:48;8:01:36
880,0,1,7:43:00,8:01:36,c,18.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:43:00;7:45:00;8:01:36
881,0,1,7:43:06,8:01:36,c,18.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:43:00;7:45:00;8:01:36
882,0,1,7:43:11,8:01:48,c,18.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:43:11;7:45:00;8:01:48
883,0,1,7:43:18,8:01:48,c,18.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:43:11;7:45:00;8:01:48
884,0,1,7:43:23,8:01:48,c,18.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:43:23;7:45:11;8:01:48
885,0,1,7:43:30,8:02:00,c,18.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:43:23;7:45:11;8:02:00
886,0,1,7:43:36,8:02:00,c,18.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:43:36;7:45:11;8:02:00
887,0,1,7:43:41,8:02:00,c,18.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:43:36;7:45:11;8:02:00
888,0,1,7:43:48,8:02:11,c,18.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:43:48;7:45:23;8:02:11
889,0,1,7:43:53,8:02:11,c,18.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:43:48;7:45:23;8:02:11
890,0,1,7:44:00,8:02:11,c,18.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:44:00;7:45:23;8:02:11
891,0,1,7:44:06,8:02:23,c,18.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:44:00;7:45:23;8:02:23
892,0,1,7:44:11,8:02:23,c,18.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:44:11;7:45:36;8:02:23
893,0,1,7:44:18,8:02:23,c,18.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:44:11;7:45:36;8:02:23
894,0,1,7:44:23,8:02:36,c,18.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:44:23;7:45:36;8:02:36
895,0,1,7:44:30,8:02:36,c,18.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:44:23;7:45:36;8:02:36
896,0,1,7:44:36,8:02:36,c,18,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:44:36;7:45:48;8:02:36
897,0,1,7:44:41,8:02:48,c,18.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:44:36;7:45:48;8:02:48
898,0,1,7:44:48,8:02:48,c,18,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:44:48;7:45:48;8:02:48
899,0,1,7:44:53,8:02:48,c,18,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:44:48;7:45:48;8:02:48
900,0,1,7:45:00,8:03:00,c,18,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:45:00;7:46:00;8:03:00
901,0,1,7:45:06,8:03:00,c,18,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:45:00;7:46:00;8:03:00
902,0,1,7:45:11,8:03:00,c,17.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:45:11;7:46:11;8:03:00
903,0,1,7:45:18,8:03:11,c,18,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:45:11;7:46:11;8:03:11
904,0,1,7:45:23,8:03:11,c,17.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:45:23;7:46:23;8:03:11
905,0,1,7:45:30,8:03:11,c,17.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:45:23;7:46:23;8:03:11
906,0,1,7:45:36,8:03:23,c,17.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:45:36;7:46:36;8:03:23
907,0,1,7:45:41,8:03:23,c,17.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:45:36;7:46:36;8:03:23
908,0,1,7:45:48,8:03:23,c,17.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:45:48;7:46:48;8:03:23
909,0,1,7:45:53,8:03:36,c,17.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:45:48;7:46:48;8:03:36
910,0,1,7:46:00,8:03:36,c,17.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:46:00;7:47:00;8:03:36
911,0,1,7:46:06,8:03:36,c,17.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:46:00;7:47:00;8:03:36
912,0,1,7:46:11,8:03:48,c,17.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:46:11;7:47:11;8:03:48
913,0,1,7:46:18,8:03:48,c,17.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:46:11;7:47:11;8:03:48
914,0,1,7:46:23,8:03:48,c,17.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:46:23;7:47:23;8:03:48
915,0,1,7:46:30,8:04:00,c,17.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:46:23;7:47:23;8:04:00
916,0,1,7:46:36,8:04:00,c,17.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:46:36;7:47:36;8:04:00
917,0,1,7:46:41,8:04:00,c,17.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:46:36;7:47:36;8:04:00
918,0,1,7:46:48,8:04:11,c,17.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:46:48;7:47:48;8:04:11
919,0,1,7:46:53,8:04:11,c,17.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:46:48;7:47:48;8:04:11
920,0,1,7:47:00,8:04:11,c,17.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:47:00;7:48:00;8:04:11
921,0,1,7:47:06,8:04:23,c,17.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:47:00;7:48:00;8:04:23
922,0,1,7:47:11,8:04:23,c,17.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:47:11;7:48:11;8:04:23
923,0,1,7:47:18,8:04:23,c,17.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:47:11;7:48:11;8:04:23
924,0,1,7:47:23,8:04:36,c,17.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:47:23;7:48:23;8:04:36
925,0,1,7:47:30,8:04:36,c,17.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:47:23;7:48:23;8:04:36
926,0,1,7:47:36,8:04:36,c,17,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:47:36;7:48:36;8:04:36
927,0,1,7:47:41,8:04:48,c,17.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:47:36;7:48:36;8:04:48
928,0,1,7:47:48,8:04:48,c,17,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:47:48;7:48:48;8:04:48
929,0,1,7:47:53,8:04:48,c,17,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:47:48;7:48:48;8:04:48
930,0,1,7:48:00,8:05:00,c,17,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:48:00;7:49:00;8:05:00
931,0,1,7:48:06,8:05:00,c,17,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:48:00;7:49:00;8:05:00
932,0,1,7:48:11,8:05:00,c,16.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:48:11;7:49:11;8:05:00
933,0,1,7:48:18,8:05:11,c,17,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:48:11;7:49:11;8:05:11
934,0,1,7:48:23,8:05:11,c,16.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:48:23;7:49:23;8:05:11
935,0,1,7:48:30,8:05:11,c,16.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:48:23;7:49:23;8:05:11
936,0,1,7:48:36,8:05:23,c,16.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:48:36;7:49:36;8:05:23
937,0,1,7:48:41,8:05:23,c,16.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:48:36;7:49:36;8:05:23
938,0,1,7:48:48,8:05:23,c,16.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:48:48;7:49:48;8:05:23
939,0,1,7:48:53,8:05:36,c,16.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:48:48;7:49:48;8:05:36
940,0,1,7:49:00,8:05:36,c,16.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:49:00;7:50:00;8:05:36
941,0,1,7:49:06,8:05:36,c,16.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:49:00;7:50:00;8:05:36
942,0,1,7:49:11,8:05:48,c,16.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:49:11;7:50:11;8:05:48
943,0,1,7:49:18,8:05:48,c,16.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:49:11;7:50:11;8:05:48
944,0,1,7:49:23,8:05:48,c,16.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:49:23;7:50:23;8:05:48
945,0,1,7:49:30,8:06:00,c,16.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:49:23;7:50:23;8:06:00
946,0,1,7:49:36,8:06:00,c,16.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:49:36;7:50:36;8:06:00
947,0,1,7:49:41,8:06:00,c,16.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:49:36;7:50:36;8:06:00
948,0,1,7:49:48,8:06:11,c,16.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:49:48;7:50:48;8:06:11
949,0,1,7:49:53,8:06:11,c,16.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:49:48;7:50:48;8:06:11
950,0,1,7:50:00,8:06:11,c,16.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:50:00;7:51:00;8:06:11
951,0,1,7:50:06,8:06:23,c,16.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:50:00;7:51:00;8:06:23
952,0,1,7:50:11,8:06:23,c,16.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:50:11;7:51:11;8:06:23
953,0,1,7:50:18,8:06:23,c,16.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:50:11;7:51:11;8:06:23
954,0,1,7:50:23,8:06:36,c,16.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:50:23;7:51:23;8:06:36
955,0,1,7:50:30,8:06:36,c,16.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:50:23;7:51:23;8:06:36
956,0,1,7:50:36,8:06:36,c,16,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:50:36;7:51:36;8:06:36
957,0,1,7:50:41,8:06:48,c,16.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:50:36;7:51:36;8:06:48
958,0,1,7:50:48,8:06:48,c,16,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:50:48;7:51:48;8:06:48
959,0,1,7:50:53,8:06:48,c,16,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:50:48;7:51:48;8:06:48
960,0,1,7:51:00,8:07:00,c,16,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:51:00;7:52:00;8:07:00
961,0,1,7:51:06,8:07:00,c,16,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:51:00;7:52:00;8:07:00
962,0,1,7:51:11,8:07:00,c,15.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:51:11;7:52:11;8:07:00
963,0,1,7:51:18,8:07:11,c,16,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:51:11;7:52:11;8:07:11
964,0,1,7:51:23,8:07:11,c,15.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:51:23;7:52:23;8:07:11
965,0,1,7:51:30,8:07:11,c,15.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:51:23;7:52:23;8:07:11
966,0,1,7:51:36,8:07:23,c,15.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:51:36;7:52:36;8:07:23
967,0,1,7:51:41,8:07:23,c,15.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:51:36;7:52:36;8:07:23
968,0,1,7:51:48,8:07:23,c,15.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:51:48;7:52:48;8:07:23
969,0,1,7:51:53,8:07:36,c,15.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:51:48;7:52:48;8:07:36
970,0,1,7:52:00,8:07:36,c,15.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:52:00;7:53:00;8:07:36
971,0,1,7:52:06,8:07:36,c,15.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:52:00;7:53:00;8:07:36
972,0,1,7:52:11,8:07:48,c,15.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:52:11;7:53:11;8:07:48
973,0,1,7:52:18,8:07:48,c,15.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:52:11;7:53:11;8:07:48
974,0,1,7:52:23,8:07:48,c,15.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:52:23;7:53:23;8:07:48
975,0,1,7:52:30,8:08:00,c,15.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:52:23;7:53:23;8:08:00
976,0,1,7:52:36,8:08:00,c,15.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:52:36;7:53:36;8:08:00
977,0,1,7:52:41,8:08:00,c,15.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:52:36;7:53:36;8:08:00
978,0,1,7:52:48,8:08:11,c,15.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:52:48;7:53:48;8:08:11
979,0,1,7:52:53,8:08:11,c,15.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:52:48;7:53:48;8:08:11
980,0,1,7:53:00,8:08:11,c,15.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:53:00;7:54:00;8:08:11
981,0,1,7:53:06,8:08:23,c,15.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:53:00;7:54:00;8:08:23
982,0,1,7:53:11,8:08:23,c,15.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:53:11;7:54:11;8:08:23
983,0,1,7:53:18,8:08:23,c,15.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:53:11;7:54:11;8:08:23
984,0,1,7:53:23,8:08:36,c,15.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:53:23;7:54:23;8:08:36
985,0,1,7:53:30,8:08:36,c,15.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:53:23;7:54:23;8:08:36
986,0,1,7:53:36,8:08:36,c,15,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:53:36;7:54:36;8:08:36
987,0,1,7:53:41,8:08:48,c,15.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:53:36;7:54:36;8:08:48
988,0,1,7:53:48,8:08:48,c,15,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:53:48;7:54:48;8:08:48
989,0,1,7:53:53,8:08:48,c,15,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:53:48;7:54:48;8:08:48
990,0,1,7:54:00,8:09:00,c,15,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:54:00;7:55:00;8:09:00
991,0,1,7:54:06,8:09:00,c,15,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:54:00;7:55:00;8:09:00
992,0,1,7:54:11,8:09:00,c,14.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:54:11;7:55:11;8:09:00
993,0,1,7:54:18,8:09:11,c,15,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:54:11;7:55:11;8:09:11
994,0,1,7:54:23,8:09:11,c,14.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:54:23;7:55:23;8:09:11
995,0,1,7:54:30,8:09:11,c,14.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:54:23;7:55:23;8:09:11
996,0,1,7:54:36,8:09:23,c,14.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:54:36;7:55:36;8:09:23
997,0,1,7:54:41,8:09:23,c,14.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:54:36;7:55:36;8:09:23
998,0,1,7:54:48,8:09:23,c,14.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:54:48;7:55:48;8:09:23
999,0,1,7:54:53,8:09:36,c,14.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:54:48;7:55:48;8:09:36
1000,0,1,7:55:00,8:09:36,c,14.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:55:00;7:56:00;8:09:36
1001,0,1,7:55:06,8:09:36,c,14.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:55:00;7:56:00;8:09:36
1002,0,1,7:55:11,8:09:48,c,14.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:55:11;7:56:11;8:09:48
1003,0,1,7:55:18,8:09:48,c,14.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:55:11;7:56:11;8:09:48
1004,0,1,7:55:23,8:09:48,c,14.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:55:23;7:56:23;8:09:48
1005,0,1,7:55:30,8:10:00,c,14.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:55:23;7:56:23;8:10:00
1006,0,1,7:55:36,8:10:00,c,14.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:55:36;7:56:36;8:10:00
1007,0,1,7:55:41,8:10:00,c,14.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:55:36;7:56:36;8:10:00
1008,0,1,7:55:48,8:10:11,c,14.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:55:48;7:56:48;8:10:11
1009,0,1,7:55:53,8:10:11,c,14.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:55:48;7:56:48;8:10:11
1010,0,1,7:56:00,8:10:11,c,14.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:56:00;7:57:00;8:10:11
1011,0,1,7:56:06,8:10:23,c,14.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:56:00;7:57:00;8:10:23
1012,0,1,7:56:11,8:10:23,c,14.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:56:11;7:57:11;8:10:23
1013,0,1,7:56:18,8:10:23,c,14.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:56:11;7:57:11;8:10:23
1014,0,1,7:56:23,8:10:36,c,14.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:56:23;7:57:23;8:10:36
1015,0,1,7:56:30,8:10:36,c,14.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:56:23;7:57:23;8:10:36
1016,0,1,7:56:36,8:10:36,c,14,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:56:36;7:57:36;8:10:36
1017,0,1,7:56:41,8:10:48,c,14.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:56:36;7:57:36;8:10:48
1018,0,1,7:56:48,8:10:48,c,14,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:56:48;7:57:48;8:10:48
