agent_id,o_zone_id,d_zone_id,dep_time,arr_time,trip_completed,travel_time,PCE,travel_distance,node_path,geometry,time_sequence
11330,0,1,9:15:40,9:29:00,c,13.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:15:36;9:29:00
11331,0,1,9:15:40,9:29:00,c,13.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:15:36;9:29:00
11332,0,1,9:15:41,9:29:00,c,13.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:15:36;9:29:00
11333,0,1,9:15:42,9:29:06,c,13.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:15:42;9:29:06
11334,0,1,9:15:42,9:29:06,c,13.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:15:42;9:29:06
11335,0,1,9:15:43,9:29:06,c,13.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:15:42;9:29:06
11336,0,1,9:15:43,9:29:06,c,13.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:15:42;9:29:06
11337,0,1,9:15:44,9:29:06,c,13.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:15:42;9:29:06
11338,0,1,9:15:44,9:29:06,c,13.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:15:42;9:29:06
11339,0,1,9:15:45,9:29:06,c,13.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:15:42;9:29:06
11340,0,1,9:15:45,9:29:06,c,13.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:15:42;9:29:06
11341,0,1,9:15:46,9:29:06,c,13.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:15:42;9:29:06
11342,0,1,9:15:46,9:29:12,c,13.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:15:42;9:29:12
11343,0,1,9:15:47,9:29:12,c,13.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:15:42;9:29:12
11344,0,1,9:15:47,9:29:12,c,13.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:15:47;9:29:12
11345,0,1,9:15:48,9:29:12,c,13.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:15:47;9:29:12
11346,0,1,9:15:49,9:29:12,c,13.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:15:47;9:29:12
11347,0,1,9:15:49,9:29:12,c,13.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:15:47;9:29:12
11348,0,1,9:15:50,9:29:12,c,13.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:15:47;9:29:12
11349,0,1,9:15:50,9:29:12,c,13.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:15:47;9:29:12
11350,0,1,9:15:51,9:29:12,c,13.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:15:47;9:29:12
11351,0,1,9:15:51,9:29:17,c,13.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:15:47;9:29:17
11352,0,1,9:15:52,9:29:17,c,13.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:15:47;9:29:17
11353,0,1,9:15:52,9:29:17,c,13.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:15:47;9:29:17
11354,0,1,9:15:53,9:29:17,c,13.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:15:47;9:29:17
11355,0,1,9:15:53,9:29:17,c,13.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:15:53;9:29:17
11356,0,1,9:15:54,9:29:17,c,13.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:15:53;9:29:17
11357,0,1,9:15:55,9:29:17,c,13.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:15:53;9:29:17
11358,0,1,9:15:55,9:29:17,c,13.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:15:53;9:29:17
11359,0,1,9:15:56,9:29:17,c,13.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:15:53;9:29:17
11360,0,1,9:15:56,9:29:23,c,13.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:15:53;9:29:23
11361,0,1,9:15:57,9:29:23,c,13.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:15:53;9:29:23
11362,0,1,9:15:57,9:29:23,c,13.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:15:53;9:29:23
11363,0,1,9:15:58,9:29:23,c,13.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:15:53;9:29:23
11364,0,1,9:15:58,9:29:23,c,13.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:15:53;9:29:23
11365,0,1,9:15:59,9:29:23,c,13.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:15:53;9:29:23
11366,0,1,9:16:00,9:29:23,c,13.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:00;9:29:23
11367,0,1,9:16:00,9:29:23,c,13.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:00;9:29:23
11368,0,1,9:16:01,9:29:23,c,13.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:00;9:29:23
11369,0,1,9:16:01,9:29:30,c,13.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:00;9:29:30
11370,0,1,9:16:02,9:29:30,c,13.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:00;9:29:30
11371,0,1,9:16:02,9:29:30,c,13.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:00;9:29:30
11372,0,1,9:16:03,9:29:30,c,13.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:00;9:29:30
11373,0,1,9:16:03,9:29:30,c,13.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:00;9:29:30
11374,0,1,9:16:04,9:29:30,c,13.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:00;9:29:30
11375,0,1,9:16:04,9:29:30,c,13.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:00;9:29:30
11376,0,1,9:16:05,9:29:30,c,13.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:00;9:29:30
11377,0,1,9:16:06,9:29:30,c,13.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:06;9:29:30
11378,0,1,9:16:06,9:29:36,c,13.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:06;9:29:36
11379,0,1,9:16:07,9:29:36,c,13.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:06;9:29:36
11380,0,1,9:16:07,9:29:36,c,13.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:06;9:29:36
11381,0,1,9:16:08,9:29:36,c,13.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:06;9:29:36
11382,0,1,9:16:08,9:29:36,c,13.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:06;9:29:36
11383,0,1,9:16:09,9:29:36,c,13.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:06;9:29:36
11384,0,1,9:16:09,9:29:36,c,13.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:06;9:29:36
11385,0,1,9:16:10,9:29:36,c,13.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:06;9:29:36
11386,0,1,9:16:10,9:29:36,c,13.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:06;9:29:36
11387,0,1,9:16:11,9:29:42,c,13.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:06;9:29:42
11388,0,1,9:16:12,9:29:42,c,13.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:12;9:29:42
11389,0,1,9:16:12,9:29:42,c,13.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:12;9:29:42
11390,0,1,9:16:13,9:29:42,c,13.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:12;9:29:42
11391,0,1,9:16:13,9:29:42,c,13.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:12;9:29:42
11392,0,1,9:16:14,9:29:42,c,13.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:12;9:29:42
11393,0,1,9:16:14,9:29:42,c,13.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:12;9:29:42
11394,0,1,9:16:15,9:29:42,c,13.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:12;9:29:42
11395,0,1,9:16:15,9:29:42,c,13.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:12;9:29:42
11396,0,1,9:16:16,9:29:47,c,13.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:12;9:29:47
11397,0,1,9:16:16,9:29:47,c,13.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:12;9:29:47
11398,0,1,9:16:17,9:29:47,c,13.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:12;9:29:47
11399,0,1,9:16:17,9:29:47,c,13.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:17;9:29:47
11400,0,1,9:16:18,9:29:47,c,13.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:17;9:29:47
11401,0,1,9:16:19,9:29:47,c,13.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:17;9:29:47
11402,0,1,9:16:19,9:29:47,c,13.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:17;9:29:47
11403,0,1,9:16:20,9:29:47,c,13.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:17;9:29:47
11404,0,1,9:16:20,9:29:47,c,13.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:17;9:29:47
11405,0,1,9:16:21,9:29:53,c,13.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:17;9:29:53
11406,0,1,9:16:21,9:29:53,c,13.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:17;9:29:53
11407,0,1,9:16:22,9:29:53,c,13.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:17;9:29:53
11408,0,1,9:16:22,9:29:53,c,13.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:17;9:29:53
11409,0,1,9:16:23,9:29:53,c,13.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:17;9:29:53
11410,0,1,9:16:23,9:29:53,c,13.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:23;9:29:53
11411,0,1,9:16:24,9:29:53,c,13.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:23;9:29:53
11412,0,1,9:16:25,9:29:53,c,13.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:23;9:29:53
11413,0,1,9:16:25,9:29:53,c,13.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:23;9:29:53
11414,0,1,9:16:26,9:30:00,c,13.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:23;9:30:00
11415,0,1,9:16:26,9:30:00,c,13.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:23;9:30:00
11416,0,1,9:16:27,9:30:00,c,13.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:23;9:30:00
11417,0,1,9:16:27,9:30:00,c,13.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:23;9:30:00
11418,0,1,9:16:28,9:30:00,c,13.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:23;9:30:00
11419,0,1,9:16:28,9:30:00,c,13.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:23;9:30:00
11420,0,1,9:16:29,9:30:00,c,13.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:23;9:30:00
11421,0,1,9:16:30,9:30:00,c,13.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:30;9:30:00
11422,0,1,9:16:30,9:30:00,c,13.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:30;9:30:00
11423,0,1,9:16:31,9:30:06,c,13.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:30;9:30:06
11424,0,1,9:16:31,9:30:06,c,13.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:30;9:30:06
11425,0,1,9:16:32,9:30:06,c,13.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:30;9:30:06
11426,0,1,9:16:32,9:30:06,c,13.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:30;9:30:06
11427,0,1,9:16:33,9:30:06,c,13.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:30;9:30:06
11428,0,1,9:16:33,9:30:06,c,13.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:30;9:30:06
11429,0,1,9:16:34,9:30:06,c,13.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:30;9:30:06
11430,0,1,9:16:34,9:30:06,c,13.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:30;9:30:06
11431,0,1,9:16:35,9:30:06,c,13.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:30;9:30:06
11432,0,1,9:16:36,9:30:12,c,13.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:36;9:30:12
11433,0,1,9:16:36,9:30:12,c,13.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:36;9:30:12
11434,0,1,9:16:37,9:30:12,c,13.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:36;9:30:12
11435,0,1,9:16:37,9:30:12,c,13.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:36;9:30:12
11436,0,1,9:16:38,9:30:12,c,13.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:36;9:30:12
11437,0,1,9:16:38,9:30:12,c,13.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:36;9:30:12
11438,0,1,9:16:39,9:30:12,c,13.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:36;9:30:12
11439,0,1,9:16:39,9:30:12,c,13.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:36;9:30:12
11440,0,1,9:16:40,9:30:12,c,13.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:36;9:30:12
11441,0,1,9:16:40,9:30:17,c,13.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:36;9:30:17
11442,0,1,9:16:41,9:30:17,c,13.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:36;9:30:17
11443,0,1,9:16:42,9:30:17,c,13.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:42;9:30:17
11444,0,1,9:16:42,9:30:17,c,13.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:42;9:30:17
11445,0,1,9:16:43,9:30:17,c,13.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:42;9:30:17
11446,0,1,9:16:43,9:30:17,c,13.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:42;9:30:17
11447,0,1,9:16:44,9:30:17,c,13.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:42;9:30:17
11448,0,1,9:16:44,9:30:17,c,13.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:42;9:30:17
11449,0,1,9:16:45,9:30:17,c,13.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:42;9:30:17
11450,0,1,9:16:45,9:30:23,c,13.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:42;9:30:23
11451,0,1,9:16:46,9:30:23,c,13.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:42;9:30:23
11452,0,1,9:16:46,9:30:23,c,13.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:42;9:30:23
11453,0,1,9:16:47,9:30:23,c,13.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:42;9:30:23
11454,0,1,9:16:47,9:30:23,c,13.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:47;9:30:23
11455,0,1,9:16:48,9:30:23,c,13.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:47;9:30:23
11456,0,1,9:16:49,9:30:23,c,13.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:47;9:30:23
11457,0,1,9:16:49,9:30:23,c,13.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:47;9:30:23
11458,0,1,9:16:50,9:30:23,c,13.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:47;9:30:23
11459,0,1,9:16:50,9:30:30,c,13.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:47;9:30:30
11460,0,1,9:16:51,9:30:30,c,13.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:47;9:30:30
11461,0,1,9:16:51,9:30:30,c,13.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:47;9:30:30
11462,0,1,9:16:52,9:30:30,c,13.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:47;9:30:30
11463,0,1,9:16:52,9:30:30,c,13.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:47;9:30:30
11464,0,1,9:16:53,9:30:30,c,13.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:47;9:30:30
11465,0,1,9:16:53,9:30:30,c,13.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:53;9:30:30
11466,0,1,9:16:54,9:30:30,c,13.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:53;9:30:30
11467,0,1,9:16:55,9:30:30,c,13.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:53;9:30:30
11468,0,1,9:16:55,9:30:36,c,13.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:53;9:30:36
11469,0,1,9:16:56,9:30:36,c,13.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:53;9:30:36
11470,0,1,9:16:56,9:30:36,c,13.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:53;9:30:36
11471,0,1,9:16:57,9:30:36,c,13.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:53;9:30:36
11472,0,1,9:16:57,9:30:36,c,13.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:53;9:30:36
11473,0,1,9:16:58,9:30:36,c,13.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:53;9:30:36
11474,0,1,9:16:58,9:30:36,c,13.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:53;9:30:36
11475,0,1,9:16:59,9:30:36,c,13.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:53;9:30:36
11476,0,1,9:17:00,9:30:36,c,13.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:00;9:30:36
11477,0,1,9:17:00,9:30:42,c,13.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:00;9:30:42
11478,0,1,9:17:01,9:30:42,c,13.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:00;9:30:42
11479,0,1,9:17:01,9:30:42,c,13.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:00;9:30:42
11480,0,1,9:17:02,9:30:42,c,13.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:00;9:30:42
11481,0,1,9:17:02,9:30:42,c,13.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:00;9:30:42
11482,0,1,9:17:03,9:30:42,c,13.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:00;9:30:42
11483,0,1,9:17:03,9:30:42,c,13.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:00;9:30:42
11484,0,1,9:17:04,9:30:42,c,13.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:00;9:30:42
11485,0,1,9:17:04,9:30:42,c,13.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:00;9:30:42
11486,0,1,9:17:05,9:30:47,c,13.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:00;9:30:47
11487,0,1,9:17:06,9:30:47,c,13.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:06;9:30:47
11488,0,1,9:17:06,9:30:47,c,13.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:06;9:30:47
11489,0,1,9:17:07,9:30:47,c,13.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:06;9:30:47
11490,0,1,9:17:07,9:30:47,c,13.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:06;9:30:47
11491,0,1,9:17:08,9:30:47,c,13.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:06;9:30:47
11492,0,1,9:17:08,9:30:47,c,13.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:06;9:30:47
11493,0,1,9:17:09,9:30:47,c,13.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:06;9:30:47
11494,0,1,9:17:09,9:30:47,c,13.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:06;9:30:47
11495,0,1,9:17:10,9:30:53,c,13.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:06;9:30:53
11496,0,1,9:17:10,9:30:53,c,13.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:06;9:30:53
11497,0,1,9:17:11,9:30:53,c,13.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:06;9:30:53
11498,0,1,9:17:12,9:30:53,c,13.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:12;9:30:53
11499,0,1,9:17:12,9:30:53,c,13.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:12;9:30:53
11500,0,1,9:17:13,9:30:53,c,13.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:12;9:30:53
11501,0,1,9:17:13,9:30:53,c,13.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:12;9:30:53
11502,0,1,9:17:14,9:30:53,c,13.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:12;9:30:53
11503,0,1,9:17:14,9:30:53,c,13.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:12;9:30:53
11504,0,1,9:17:15,9:31:00,c,13.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:12;9:31:00
11505,0,1,9:17:15,9:31:00,c,13.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:12;9:31:00
11506,0,1,9:17:16,9:31:00,c,13.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:12;9:31:00
11507,0,1,9:17:16,9:31:00,c,13.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:12;9:31:00
11508,0,1,9:17:17,9:31:00,c,13.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:12;9:31:00
11509,0,1,9:17:17,9:31:00,c,13.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:17;9:31:00
11510,0,1,9:17:18,9:31:00,c,13.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:17;9:31:00
11511,0,1,9:17:19,9:31:00,c,13.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:17;9:31:00
11512,0,1,9:17:19,9:31:00,c,13.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:17;9:31:00
11513,0,1,9:17:20,9:31:06,c,13.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:17;9:31:06
11514,0,1,9:17:20,9:31:06,c,13.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:17;9:31:06
11515,0,1,9:17:21,9:31:06,c,13.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:17;9:31:06
11516,0,1,9:17:21,9:31:06,c,13.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:17;9:31:06
11517,0,1,9:17:22,9:31:06,c,13.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:17;9:31:06
