agent_id,o_zone_id,d_zone_id,dep_time,arr_time,trip_completed,travel_time,PCE,travel_distance,node_path,geometry,time_sequence
1521,0,1,8:10:41,8:32:00,c,21.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:10:41;8:32:00
1522,0,1,8:10:44,8:32:06,c,21.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:10:41;8:32:06
1523,0,1,8:10:45,8:32:06,c,21.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:10:41;8:32:06
1524,0,1,8:10:48,8:32:12,c,21.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:10:48;8:32:12
1525,0,1,8:10:49,8:32:12,c,21.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:10:48;8:32:12
1526,0,1,8:10:52,8:32:17,c,21.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:10:48;8:32:17
1527,0,1,8:10:53,8:32:17,c,21.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:10:53;8:32:17
1528,0,1,8:10:56,8:32:23,c,21.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:10:53;8:32:23
1529,0,1,8:10:58,8:32:23,c,21.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:10:53;8:32:23
1530,0,1,8:11:00,8:32:30,c,21.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:11:00;8:32:30
1531,0,1,8:11:01,8:32:30,c,21.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:11:00;8:32:30
1532,0,1,8:11:03,8:32:36,c,21.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:11:00;8:32:36
1533,0,1,8:11:06,8:32:36,c,21.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:11:06;8:32:36
1534,0,1,8:11:07,8:32:42,c,21.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:11:06;8:32:42
1535,0,1,8:11:10,8:32:42,c,21.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:11:06;8:32:42
1536,0,1,8:11:11,8:32:47,c,21.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:11:11;8:32:47
1537,0,1,8:11:14,8:32:47,c,21.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:11:11;8:32:47
1538,0,1,8:11:15,8:32:53,c,21.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:11:11;8:32:53
1539,0,1,8:11:18,8:32:53,c,21.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:11:18;8:32:53
1540,0,1,8:11:19,8:33:00,c,21.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:11:18;8:33:00
1541,0,1,8:11:22,8:33:00,c,21.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:11:18;8:33:00
1542,0,1,8:11:23,8:33:06,c,21.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:11:23;8:33:06
1543,0,1,8:11:26,8:33:06,c,21.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:11:23;8:33:06
1544,0,1,8:11:28,8:33:12,c,21.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:11:23;8:33:12
1545,0,1,8:11:30,8:33:12,c,21.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:11:30;8:33:12
1546,0,1,8:11:31,8:33:17,c,21.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:11:30;8:33:17
1547,0,1,8:11:33,8:33:17,c,21.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:11:30;8:33:17
1548,0,1,8:11:36,8:33:23,c,21.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:11:36;8:33:23
1549,0,1,8:11:37,8:33:23,c,21.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:11:36;8:33:23
1550,0,1,8:11:40,8:33:30,c,21.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:11:36;8:33:30
1551,0,1,8:11:41,8:33:30,c,21.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:11:41;8:33:30
1552,0,1,8:11:44,8:33:36,c,21.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:11:41;8:33:36
1553,0,1,8:11:45,8:33:36,c,21.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:11:41;8:33:36
1554,0,1,8:11:48,8:33:42,c,21.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:11:48;8:33:42
1555,0,1,8:11:49,8:33:42,c,21.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:11:48;8:33:42
1556,0,1,8:11:52,8:33:47,c,22,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:11:48;8:33:47
1557,0,1,8:11:53,8:33:47,c,21.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:11:53;8:33:47
1558,0,1,8:11:56,8:33:53,c,22,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:11:53;8:33:53
1559,0,1,8:11:58,8:33:53,c,22,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:11:53;8:33:53
1560,0,1,8:12:00,8:34:00,c,22,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:12:00;8:34:00
1561,0,1,8:12:01,8:34:00,c,22,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:12:00;8:34:00
1562,0,1,8:12:03,8:34:06,c,22.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:12:00;8:34:06
1563,0,1,8:12:06,8:34:06,c,22,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:12:06;8:34:06
1564,0,1,8:12:07,8:34:12,c,22.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:12:06;8:34:12
1565,0,1,8:12:10,8:34:12,c,22.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:12:06;8:34:12
1566,0,1,8:12:11,8:34:17,c,22.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:12:11;8:34:17
1567,0,1,8:12:14,8:34:17,c,22.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:12:11;8:34:17
1568,0,1,8:12:15,8:34:23,c,22.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:12:11;8:34:23
1569,0,1,8:12:18,8:34:23,c,22.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:12:18;8:34:23
1570,0,1,8:12:19,8:34:30,c,22.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:12:18;8:34:30
1571,0,1,8:12:22,8:34:30,c,22.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:12:18;8:34:30
1572,0,1,8:12:23,8:34:36,c,22.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:12:23;8:34:36
1573,0,1,8:12:26,8:34:36,c,22.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:12:23;8:34:36
1574,0,1,8:12:28,8:34:42,c,22.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:12:23;8:34:42
1575,0,1,8:12:30,8:34:42,c,22.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:12:30;8:34:42
1576,0,1,8:12:31,8:34:47,c,22.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:12:30;8:34:47
1577,0,1,8:12:33,8:34:47,c,22.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:12:30;8:34:47
1578,0,1,8:12:36,8:34:53,c,22.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:12:36;8:34:53
1579,0,1,8:12:37,8:34:53,c,22.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:12:36;8:34:53
1580,0,1,8:12:40,8:35:00,c,22.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:12:36;8:35:00
1581,0,1,8:12:41,8:35:00,c,22.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:12:41;8:35:00
1582,0,1,8:12:44,8:35:06,c,22.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:12:41;8:35:06
1583,0,1,8:12:45,8:35:06,c,22.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:12:41;8:35:06
1584,0,1,8:12:48,8:35:12,c,22.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:12:48;8:35:12
1585,0,1,8:12:49,8:35:12,c,22.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:12:48;8:35:12
1586,0,1,8:12:52,8:35:17,c,22.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:12:48;8:35:17
1587,0,1,8:12:53,8:35:17,c,22.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:12:53;8:35:17
1588,0,1,8:12:56,8:35:23,c,22.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:12:53;8:35:23
1589,0,1,8:12:58,8:35:23,c,22.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:12:53;8:35:23
1590,0,1,8:13:00,8:35:30,c,22.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:13:00;8:35:30
1591,0,1,8:13:01,8:35:30,c,22.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:13:00;8:35:30
1592,0,1,8:13:03,8:35:36,c,22.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:13:00;8:35:36
1593,0,1,8:13:06,8:35:36,c,22.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:13:06;8:35:36
1594,0,1,8:13:07,8:35:42,c,22.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:13:06;8:35:42
1595,0,1,8:13:10,8:35:42,c,22.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:13:06;8:35:42
1596,0,1,8:13:11,8:35:47,c,22.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:13:11;8:35:47
1597,0,1,8:13:14,8:35:47,c,22.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:13:11;8:35:47
1598,0,1,8:13:15,8:35:53,c,22.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:13:11;8:35:53
1599,0,1,8:13:18,8:35:53,c,22.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:13:18;8:35:53
1600,0,1,8:13:19,8:36:00,c,22.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:13:18;8:36:00
1601,0,1,8:13:22,8:36:00,c,22.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:13:18;8:36:00
1602,0,1,8:13:23,8:36:06,c,22.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:13:23;8:36:06
1603,0,1,8:13:26,8:36:06,c,22.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:13:23;8:36:06
1604,0,1,8:13:28,8:36:12,c,22.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:13:23;8:36:12
1605,0,1,8:13:30,8:36:12,c,22.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:13:30;8:36:12
1606,0,1,8:13:31,8:36:17,c,22.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:13:30;8:36:17
1607,0,1,8:13:33,8:36:17,c,22.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:13:30;8:36:17
1608,0,1,8:13:36,8:36:23,c,22.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:13:36;8:36:23
1609,0,1,8:13:37,8:36:23,c,22.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:13:36;8:36:23
1610,0,1,8:13:40,8:36:30,c,22.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:13:36;8:36:30
1611,0,1,8:13:41,8:36:30,c,22.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:13:41;8:36:30
1612,0,1,8:13:44,8:36:36,c,22.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:13:41;8:36:36
1613,0,1,8:13:45,8:36:36,c,22.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:13:41;8:36:36
1614,0,1,8:13:48,8:36:42,c,22.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:13:48;8:36:42
1615,0,1,8:13:49,8:36:42,c,22.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:13:48;8:36:42
1616,0,1,8:13:52,8:36:47,c,23,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:13:48;8:36:47
1617,0,1,8:13:53,8:36:47,c,22.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:13:53;8:36:47
1618,0,1,8:13:56,8:36:53,c,23,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:13:53;8:36:53
1619,0,1,8:13:58,8:36:53,c,23,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:13:53;8:36:53
1620,0,1,8:14:00,8:37:00,c,23,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:14:00;8:37:00
1621,0,1,8:14:01,8:37:00,c,23,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:14:00;8:37:00
1622,0,1,8:14:03,8:37:06,c,23.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:14:00;8:37:06
1623,0,1,8:14:06,8:37:06,c,23,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:14:06;8:37:06
1624,0,1,8:14:07,8:37:12,c,23.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:14:06;8:37:12
1625,0,1,8:14:10,8:37:12,c,23.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:14:06;8:37:12
1626,0,1,8:14:11,8:37:17,c,23.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:14:11;8:37:17
1627,0,1,8:14:14,8:37:17,c,23.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:14:11;8:37:17
1628,0,1,8:14:15,8:37:23,c,23.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:14:11;8:37:23
1629,0,1,8:14:18,8:37:23,c,23.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:14:18;8:37:23
1630,0,1,8:14:19,8:37:30,c,23.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:14:18;8:37:30
1631,0,1,8:14:22,8:37:30,c,23.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:14:18;8:37:30
1632,0,1,8:14:23,8:37:36,c,23.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:14:23;8:37:36
1633,0,1,8:14:26,8:37:36,c,23.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:14:23;8:37:36
1634,0,1,8:14:28,8:37:42,c,23.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:14:23;8:37:42
1635,0,1,8:14:30,8:37:42,c,23.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:14:30;8:37:42
1636,0,1,8:14:31,8:37:47,c,23.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:14:30;8:37:47
1637,0,1,8:14:33,8:37:47,c,23.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:14:30;8:37:47
1638,0,1,8:14:36,8:37:53,c,23.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:14:36;8:37:53
1639,0,1,8:14:37,8:37:53,c,23.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:14:36;8:37:53
1640,0,1,8:14:40,8:38:00,c,23.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:14:36;8:38:00
1641,0,1,8:14:41,8:38:00,c,23.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:14:41;8:38:00
1642,0,1,8:14:44,8:38:06,c,23.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:14:41;8:38:06
1643,0,1,8:14:45,8:38:06,c,23.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:14:41;8:38:06
1644,0,1,8:14:48,8:38:12,c,23.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:14:48;8:38:12
1645,0,1,8:14:49,8:38:12,c,23.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:14:48;8:38:12
1646,0,1,8:14:52,8:38:17,c,23.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:14:48;8:38:17
1647,0,1,8:14:53,8:38:17,c,23.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:14:53;8:38:17
1648,0,1,8:14:56,8:38:23,c,23.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:14:53;8:38:23
1649,0,1,8:14:58,8:38:23,c,23.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:14:53;8:38:23
1650,0,1,8:15:00,8:38:30,c,23.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:15:00;8:38:30
1651,0,1,8:15:01,8:38:30,c,23.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:15:00;8:38:30
1652,0,1,8:15:03,8:38:36,c,23.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:15:00;8:38:36
1653,0,1,8:15:06,8:38:36,c,23.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:15:06;8:38:36
1654,0,1,8:15:07,8:38:42,c,23.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:15:06;8:38:42
1655,0,1,8:15:10,8:38:42,c,23.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:15:06;8:38:42
1656,0,1,8:15:11,8:38:47,c,23.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:15:11;8:38:47
1657,0,1,8:15:14,8:38:47,c,23.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:15:11;8:38:47
1658,0,1,8:15:15,8:38:53,c,23.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:15:11;8:38:53
1659,0,1,8:15:18,8:38:53,c,23.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:15:18;8:38:53
1660,0,1,8:15:19,8:39:00,c,23.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:15:18;8:39:00
1661,0,1,8:15:22,8:39:00,c,23.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:15:18;8:39:00
1662,0,1,8:15:23,8:39:06,c,23.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:15:23;8:39:06
1663,0,1,8:15:26,8:39:06,c,23.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:15:23;8:39:06
1664,0,1,8:15:28,8:39:12,c,23.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:15:23;8:39:12
1665,0,1,8:15:30,8:39:12,c,23.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:15:30;8:39:12
1666,0,1,8:15:31,8:39:17,c,23.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:15:30;8:39:17
1667,0,1,8:15:33,8:39:17,c,23.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:15:30;8:39:17
1668,0,1,8:15:36,8:39:23,c,23.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:15:36;8:39:23
1669,0,1,8:15:37,8:39:23,c,23.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:15:36;8:39:23
1670,0,1,8:15:40,8:39:30,c,23.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:15:36;8:39:30
1671,0,1,8:15:41,8:39:30,c,23.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:15:41;8:39:30
1672,0,1,8:15:44,8:39:36,c,23.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:15:41;8:39:36
1673,0,1,8:15:45,8:39:36,c,23.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:15:41;8:39:36
1674,0,1,8:15:48,8:39:42,c,23.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:15:48;8:39:42
1675,0,1,8:15:49,8:39:42,c,23.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:15:48;8:39:42
1676,0,1,8:15:52,8:39:47,c,24,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:15:48;8:39:47
1677,0,1,8:15:53,8:39:47,c,23.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:15:53;8:39:47
1678,0,1,8:15:56,8:39:53,c,24,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:15:53;8:39:53
1679,0,1,8:15:58,8:39:53,c,24,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:15:53;8:39:53
1680,0,1,8:16:00,8:40:00,c,24,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:16:00;8:40:00
1681,0,1,8:16:01,8:40:00,c,24,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:16:00;8:40:00
1682,0,1,8:16:03,8:40:06,c,24.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:16:00;8:40:06
1683,0,1,8:16:06,8:40:06,c,24,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:16:06;8:40:06
1684,0,1,8:16:07,8:40:12,c,24.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:16:06;8:40:12
1685,0,1,8:16:10,8:40:12,c,24.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:16:06;8:40:12
1686,0,1,8:16:11,8:40:17,c,24.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:16:11;8:40:17
1687,0,1,8:16:14,8:40:17,c,24.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:16:11;8:40:17
1688,0,1,8:16:15,8:40:23,c,24.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:16:11;8:40:23
1689,0,1,8:16:18,8:40:23,c,24.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:16:18;8:40:23
1690,0,1,8:16:19,8:40:30,c,24.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:16:18;8:40:30
1691,0,1,8:16:22,8:40:30,c,24.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:16:18;8:40:30
1692,0,1,8:16:23,8:40:36,c,24.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:16:23;8:40:36
1693,0,1,8:16:26,8:40:36,c,24.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:16:23;8:40:36
1694,0,1,8:16:28,8:40:42,c,24.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:16:23;8:40:42
1695,0,1,8:16:30,8:40:42,c,24.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:16:30;8:40:42
1696,0,1,8:16:31,8:40:47,c,24.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:16:30;8:40:47
1697,0,1,8:16:33,8:40:47,c,24.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:16:30;8:40:47
1698,0,1,8:16:36,8:40:53,c,24.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:16:36;8:40:53
1699,0,1,8:16:37,8:40:53,c,24.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:16:36;8:40:53
1700,0,1,8:16:40,8:41:00,c,24.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:16:36;8:41:00
1701,0,1,8:16:41,8:41:00,c,24.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:16:41;8:41:00
1702,0,1,8:16:44,8:41:06,c,24.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:16:41;8:41:06
1703,0,1,8:16:45,8:41:06,c,24.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:16:41;8:41:06
1704,0,1,8:16:48,8:41:12,c,24.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:16:48;8:41:12
1705,0,1,8:16:49,8:41:12,c,24.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:16:48;8:41:12
1706,0,1,8:16:52,8:41:17,c,24.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:16:48;8:41:17
1707,0,1,8:16:53,8:41:17,c,24.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:16:53;8:41:17
1708,0,1,8:16:56,8:41:23,c,24.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:16:53;8:41:23
