link_id,from_node_id,to_node_id,time_period,volume,travel_time,speed,VOC,geometry
963,539,704,AM,2229.96,2.15467,59.646,0.445992,
964,540,438,AM,410.271,1.50663,59.9983,0.11722,
965,540,583,AM,7136.81,4.30731,10.3373,2.37894,
966,540,622,AM,890.137,2.04838,59.9303,0.296712,
967,541,526,AM,1990.4,0.446781,59.0732,0.568685,
968,541,582,AM,3062.52,3.89745,44.8501,1.22501,
969,541,902,AM,2615.5,4.45059,50.8603,1.0462,
970,542,527,AM,1472.14,0.615918,59.7196,0.420611,
971,542,902,AM,8254.06,2.29022,56.7494,0.786101,
972,542,903,AM,5410.75,4.25754,59.372,0.515309,
973,543,527,AM,3923.28,4.52927,48.5115,1.12094,
974,543,534,AM,3883.03,3.62832,48.8898,1.10944,
975,543,903,AM,19.5195,0.90683,60,0.005577,
976,544,515,AM,265.907,0.305002,59.9997,0.0759735,
977,544,903,AM,2642.69,3.32111,59.3058,0.528539,
978,544,904,AM,1974.17,2.52871,59.7821,0.394833,
979,545,523,AM,2701.23,0.0617795,59.243,0.540247,
980,545,524,AM,458.417,3.71504,59.9994,0.0916834,
981,545,577,AM,3151.38,1.94113,56.722,0.787846,
982,545,580,AM,3227.85,1.17503,56.4118,0.806961,
983,546,526,AM,1395.46,2.94929,59.7734,0.398702,
984,546,527,AM,456.59,3.24692,59.9974,0.130454,
985,547,1,AM,3529.15,0.862673,59.9998,0.071296,
986,547,548,AM,3213.92,1.60216,50.1009,1.07131,
987,547,549,AM,4525.82,2.74772,52.0168,1.00574,
988,547,621,AM,3132.5,1.60865,59.0677,0.569545,
989,548,2,AM,4984.04,0.862683,59.9991,0.100688,
990,548,547,AM,2380.4,1.41737,56.6328,0.793465,
991,548,550,AM,4763.9,2.81578,58.1296,0.680557,
992,548,552,AM,2681.68,2.66866,54.7559,0.893894,
993,548,618,AM,5126.75,2.01691,58.0973,0.683567,
994,549,3,AM,7826.03,0.862751,59.9944,0.158102,
995,549,547,AM,3678.09,2.54161,56.2352,0.817352,
996,549,550,AM,4044.63,1.67534,56.3789,0.808926,
997,549,551,AM,7246.61,3.13269,59.5731,0.467523,
998,550,4,AM,7976.31,0.862757,59.9939,0.161138,
999,550,548,AM,4191.29,2.78059,58.8651,0.598756,
1000,550,549,AM,3849.68,1.65721,56.9956,0.769937,
1001,550,551,AM,7836.8,3.5241,48.5577,1.11954,
1002,550,552,AM,2617.68,4.70313,41.6613,1.30884,
1003,550,553,AM,3967.89,2.30363,48.0856,1.13368,
1004,550,560,AM,4164.5,3.407,46.1306,1.18986,
1005,551,5,AM,15357.1,0.863869,59.9167,0.310245,
1006,551,495,AM,3285.79,3.29343,59.5662,0.469399,
1007,551,549,AM,4324.32,3.11323,59.9455,0.278989,
1008,551,550,AM,6141.56,3.10553,55.1024,0.877365,
1009,551,563,AM,19587.8,2.52687,52.7236,0.97939,
1010,552,6,AM,6888.67,0.862719,59.9966,0.139165,
1011,552,435,AM,4234.75,1.46381,53.6846,0.941056,
1012,552,548,AM,2180.38,2.53735,57.5896,0.726795,
1013,552,550,AM,2575.5,4.61269,42.4781,1.28775,
1014,552,553,AM,7630.34,2.42659,54.6743,0.897688,
1015,552,618,AM,4846.08,3.00215,52.9864,0.969216,
1016,552,619,AM,6160.95,3.1689,58.4492,0.648521,
1017,553,7,AM,8530.26,0.862784,59.9921,0.172328,
1018,553,496,AM,5118.6,1.58579,55.5839,0.8531,
1019,553,550,AM,3900.98,2.27355,48.7218,1.11457,
1020,553,552,AM,8114.64,2.4867,53.3526,0.954664,
1021,553,560,AM,6541.23,2.34948,55.2083,0.872163,
1022,554,8,AM,7431.62,0.862736,59.9954,0.150134,
1023,554,435,AM,4779.19,2.09655,50.3848,1.06204,
1024,554,437,AM,2737.67,1.07113,58.0881,0.684417,
1025,554,614,AM,3708.17,3.59585,50.4626,1.05948,
1026,554,619,AM,2559.22,3.25972,51.5142,1.02369,
1027,554,622,AM,2038.14,4.3363,51.6452,1.01907,
1028,554,625,AM,5339.7,1.93784,57.1,0.762815,
1029,555,9,AM,6540.09,0.862709,59.9973,0.132123,
1030,555,556,AM,4699.31,3.13421,58.6442,0.626574,
1031,555,622,AM,5121.94,3.92478,47.9327,1.13821,
1032,555,624,AM,7602.82,2.49426,38.7673,1.38233,
1033,555,625,AM,6758.17,1.11517,59.44,0.500605,
1034,556,10,AM,10542.2,0.862936,59.9815,0.212974,
1035,556,437,AM,3762.96,3.71178,53.6921,0.940741,
1036,556,496,AM,7664.35,1.37643,42.8761,1.27739,
1037,556,555,AM,6535.74,3.32838,55.2231,0.871432,
1038,556,557,AM,7949.4,3.83252,44.9248,1.22298,
1039,556,560,AM,5277.69,3.38105,46.7361,1.17282,
1040,556,624,AM,1348.23,5.76139,40.1173,1.34823,
1041,557,11,AM,8250.22,0.86277,59.9931,0.166671,
1042,557,490,AM,3953.27,2.57818,56.6776,0.790655,
1043,557,556,AM,8232.16,3.97701,43.2927,1.26649,
1044,557,558,AM,5811.17,2.37702,47.1071,1.16223,
1045,557,559,AM,7611.72,4.18021,38.7031,1.38395,
1046,557,624,AM,2505.95,6.09475,43.8049,1.25298,
1047,557,630,AM,7670.9,1.88869,54.5705,0.902459,
1048,558,12,AM,6462.53,0.862708,59.9974,0.130556,
1049,558,491,AM,3843.85,2.38977,58.9192,0.591362,
1050,558,557,AM,5198.01,2.19322,51.0547,1.0396,
1051,558,560,AM,6266.75,3.78254,31.5177,1.56669,
1052,558,561,AM,5435.73,2.35161,59.2244,0.543573,
1053,559,13,AM,10388,0.862921,59.9825,0.209859,
1054,559,491,AM,3207.5,0.743626,59.4711,0.493461,
1055,559,557,AM,7054.48,3.79114,42.675,1.28263,
1056,559,562,AM,10535.9,2.86913,55.0896,0.87799,
1057,559,566,AM,3852.32,2.16081,59.38,0.513643,
1058,559,631,AM,2722.18,3.30868,59.2196,0.544436,
1059,560,14,AM,12641.3,0.86322,59.9617,0.255379,
1060,560,495,AM,4355.06,0.626817,58.6812,0.622152,
1061,560,550,AM,3732.96,3.12789,50.2469,1.06656,
1062,560,553,AM,5527.71,2.25754,57.4569,0.737029,
1063,560,556,AM,4689.48,3.09952,50.9812,1.04211,
1064,560,558,AM,5846.18,3.34691,35.62,1.46155,
1065,560,561,AM,10262.1,2.73839,53.8781,0.932922,
1066,561,15,AM,9689.57,0.86286,59.9868,0.195749,
1067,561,492,AM,6892.69,2.31021,57.0557,0.765854,
1068,561,494,AM,8316.56,0.722118,55.9828,0.831656,
1069,561,558,AM,3234.94,2.32502,59.9016,0.323494,
1070,561,560,AM,7454.42,2.53678,58.1601,0.677675,
1071,562,16,AM,22380.6,0.868078,59.6262,0.452134,
1072,562,492,AM,4671.2,0.745093,59.3539,0.519022,
1073,562,493,AM,10482.8,0.599051,57.6382,0.722954,
1074,562,559,AM,6851.85,2.67632,59.0584,0.570988,
1075,562,563,AM,746.399,4.14565,34.386,1.4928,
1076,562,567,AM,7077.17,1.49573,58.9306,0.589764,
1077,563,17,AM,22236.6,0.86794,59.6357,0.449225,
1078,563,494,AM,5841.56,2.24296,58.97,0.584156,
1079,563,551,AM,12541.8,2.27194,58.6398,0.627092,
1080,563,562,AM,734.975,4.03976,35.2873,1.46995,
1081,563,564,AM,18973.8,1.59748,56.6789,0.790576,
1082,564,18,AM,17801.1,0.864834,59.8499,0.359618,
1083,564,493,AM,7028.76,1.84311,59.5072,0.484742,
1084,564,563,AM,21105.4,1.64443,55.0608,0.87939,
1085,564,565,AM,11655.7,1.59115,55.9666,0.832553,
1086,565,19,AM,5082.51,0.862684,59.999,0.102677,
1087,565,564,AM,18792.1,2.20691,40.3512,1.34229,
1088,565,568,AM,5364.61,1.54514,59.6427,0.447051,
1089,565,569,AM,4674.39,3.16092,57.6858,0.719136,
1090,566,20,AM,7120.37,0.862725,59.9961,0.143846,
1091,566,500,AM,4495.19,1.77368,52.2029,0.998932,
1092,566,559,AM,5153.66,2.21,58.0583,0.687154,
1093,566,567,AM,3526.54,2.64351,57.8525,0.705308,
1094,566,631,AM,2411.08,3.80597,45.5643,1.20554,
1095,567,21,AM,4959.05,0.862683,59.9991,0.100183,
1096,567,499,AM,7127.7,1.54918,59.0634,0.570216,
1097,567,562,AM,12802.2,1.75454,50.2379,1.06685,
1098,567,566,AM,2728.36,2.5828,59.2125,0.545673,
1099,568,22,AM,4832.92,0.862682,59.9992,0.0976347,
1100,568,533,AM,1890.58,1.49377,59.8166,0.378117,
1101,568,565,AM,12545.3,1.81115,50.8828,1.04544,
1102,568,574,AM,4466.93,2.0591,59.9618,0.255253,
1103,569,23,AM,15381.3,0.863876,59.9162,0.310733,
1104,569,499,AM,10391.4,1.12466,55.989,0.831313,
1105,569,532,AM,3257.66,1.49441,58.4209,0.651531,
1106,569,533,AM,1341.25,0.854663,59.9534,0.268251,
1107,569,565,AM,7087.96,3.68355,49.5012,1.09046,
1108,569,570,AM,2553.46,2.64324,59.9417,0.283718,
1109,569,572,AM,2848.93,3.96336,56.2932,0.813981,
1110,569,573,AM,2528.21,3.06994,59.7176,0.421368,
1111,570,24,AM,6881.59,0.862718,59.9966,0.139022,
1112,570,500,AM,5906.02,0.969637,41.5207,1.31245,
1113,570,569,AM,4044.51,2.65682,59.6352,0.44939,
1114,570,571,AM,2007.91,3.60857,58.2467,0.669304,
1115,570,572,AM,3064.65,2.54395,59.1448,0.55721,
1116,571,25,AM,6682.74,0.862713,59.997,0.135005,
1117,571,501,AM,4925.04,1.23326,54.7223,0.895462,
1118,571,570,AM,3065.31,4.07586,51.5688,1.02177,
1119,571,572,AM,4353.48,3.21721,57.6051,0.72558,
1120,571,631,AM,2453.77,5.15493,44.7806,1.22688,
1121,571,632,AM,3453.78,4.98883,38.7998,1.38151,
1122,571,634,AM,1170.22,3.83947,58.9634,0.585111,
1123,571,637,AM,2788.35,2.27231,56.5811,0.796673,
1124,572,26,AM,12527.6,0.863201,59.9631,0.253082,
1125,572,569,AM,4547.71,5.30836,42.03,1.29935,
1126,572,570,AM,5153.36,2.79761,53.7821,0.936975,
1127,572,571,AM,5885.72,3.5178,52.6827,0.980953,
1128,572,573,AM,5587.17,2.85003,55.4587,0.859565,
1129,572,576,AM,4317.83,2.40355,59.4066,0.50798,
1130,572,637,AM,2572.11,4.23816,51.3669,1.02884,
1131,573,27,AM,6312.42,0.862704,59.9976,0.127524,
1132,573,528,AM,3013.74,2.50708,57.2335,0.753435,
1133,573,531,AM,3089.48,0.812408,54.992,0.882709,
1134,573,569,AM,6321,3.62005,50.6428,1.0535,
1135,573,572,AM,6708.05,3.08254,51.2756,1.03201,
1136,573,577,AM,3343.47,2.969,59.3765,0.514381,
1137,574,28,AM,10392.2,0.862921,59.9825,0.209942,
1138,574,531,AM,1310.09,2.25619,59.8238,0.374311,
1139,574,532,AM,5808.43,2.17598,47.1261,1.16169,
1140,574,568,AM,12773.8,2.14541,57.5495,0.729929,
1141,574,575,AM,6976.28,2.94707,59.6765,0.436017,
1142,575,29,AM,13164.2,0.863317,59.955,0.265944,
1143,575,528,AM,2843.79,1.19001,57.7856,0.710948,
1144,575,530,AM,2298.42,2.53194,59.6008,0.459684,
1145,575,574,AM,15434.4,3.3119,53.1027,0.964647,
1146,575,580,AM,2012.92,3.68955,59.4283,0.50323,
1147,575,581,AM,4548.63,2.62704,59.924,0.303242,
1148,576,30,AM,4471.18,0.862679,59.9994,0.0903269,
1149,576,572,AM,7754.01,2.62699,54.3539,0.912236,
1150,576,577,AM,1953.03,3.44725,52.7984,0.976516,
1151,576,578,AM,1848.82,3.81966,54.0767,0.924412,
1152,576,637,AM,2996.75,3.40921,57.2926,0.749189,
1153,576,643,AM,2738.73,1.82979,54.3387,0.912911,
1154,577,31,AM,4484.93,0.862679,59.9994,0.0906046,
1155,577,530,AM,4784.83,0.921354,53.2955,0.956967,
1156,577,545,AM,2581.13,1.88281,58.4791,0.645283,
1157,577,573,AM,6940.21,3.51095,50.2112,1.06772,
1158,577,576,AM,2471.76,4.09504,44.4463,1.23588,
1159,577,578,AM,3870.48,2.53278,59.5109,0.48381,
1160,578,32,AM,5029.56,0.862684,59.999,0.101607,
1161,578,507,AM,559.785,5.17157,59.8259,0.37319,
1162,578,524,AM,1510.38,2.74802,59.9489,0.274615,
1163,578,576,AM,2672.48,5.08889,40.5894,1.33624,
1164,578,577,AM,6686.76,2.69605,55.9068,0.835846,
1165,578,579,AM,1569.66,3.71929,56.7692,0.784829,
1166,578,580,AM,1712.76,3.15142,58.0807,0.685103,
1167,578,643,AM,6468.92,2.34817,59.2495,0.539076,
1168,578,645,AM,2825.08,3.17226,59.5609,0.470846,
1169,579,33,AM,3358.86,0.862673,59.9998,0.0678558,
1170,579,578,AM,2144.84,4.2172,50.0666,1.07242,
1171,579,580,AM,4622.73,2.61821,58.7286,0.616364,
1172,579,582,AM,1211.18,3.6367,56.4036,0.807454,
1173,579,647,AM,3043.48,2.29875,59.1678,0.55336,
1174,579,656,AM,2508.03,3.74781,55.9038,0.836009,
1175,580,34,AM,4917.44,0.862683,59.9991,0.0993422,
1176,580,545,AM,3932.63,1.25959,52.6248,0.983158,
1177,580,575,AM,4408.59,4.46325,49.1266,1.10215,
1178,580,578,AM,1964.25,3.22499,56.7557,0.7857,
1179,580,579,AM,2828.96,2.57051,59.8184,0.377195,
1180,580,581,AM,873.974,3.97422,55.1716,0.873974,
1181,580,582,AM,2287.73,3.7277,58.401,0.653638,
1182,581,35,AM,4029.96,0.862676,59.9996,0.0814133,
1183,581,575,AM,8110.61,2.65735,59.2404,0.540707,
1184,581,580,AM,788.593,3.86639,56.7102,0.788593,
1185,581,582,AM,2835.17,3.67579,59.8168,0.378023,
1186,582,36,AM,6027.78,0.862698,59.998,0.121773,
1187,582,541,AM,2684.37,3.49424,50.0255,1.07375,
1188,582,579,AM,1133.87,3.58615,57.1987,0.75591,
1189,582,580,AM,2388.59,3.74641,58.1093,0.682454,
1190,582,581,AM,5196.12,3.79121,57.9957,0.692816,
1191,582,660,AM,1511.34,4.09319,59.6887,0.431811,
1192,583,37,AM,7136.81,0.862726,59.9961,0.144178,
1193,583,540,AM,1148.81,0.744494,59.8071,0.382937,
1194,584,38,AM,2425.38,0.862671,59.9999,0.0489976,
1195,584,394,AM,423.41,5.14057,55.7033,0.846819,
1196,584,395,AM,805.957,3.87549,59.9747,0.230274,
1197,584,586,AM,1798.52,4.44484,59.6344,0.44963,
1198,584,588,AM,2976.5,5.92796,46.1039,1.1906,
1199,584,605,AM,1423.61,5.88602,53.4903,0.94907,
1200,584,710,AM,632.92,4.82261,58.5897,0.63292,
1201,584,712,AM,1502.66,4.93188,57.2629,0.751332,
1202,584,768,AM,764.306,5.9788,59.9951,0.152861,
1203,584,808,AM,537.933,7.53001,49.9598,1.07587,
1204,585,39,AM,4548,0.862679,59.9994,0.0918788,
1205,585,401,AM,4719.98,1.05794,56.7406,0.786663,
1206,585,586,AM,954.945,3.0547,59.9077,0.318315,
1207,585,587,AM,4245.83,3.03813,57.825,0.707639,
1208,585,771,AM,1253.07,3.06393,59.7273,0.417688,
1209,586,40,AM,1047.44,0.86267,60,0.0211604,
1210,586,584,AM,1072.44,4.42118,59.9535,0.268111,
1211,586,585,AM,1860.55,3.11768,58.6975,0.620182,
1212,586,588,AM,3225.71,2.98062,58.9537,0.586492,
1213,586,772,AM,1629.61,2.9051,59.2265,0.543203,
1214,587,41,AM,11211.1,0.86301,59.9763,0.226487,
1215,587,400,AM,940.261,2.90386,20.8632,1.88052,
1216,587,585,AM,2529.91,2.94188,59.7169,0.421652,
1217,587,588,AM,965.017,2.9893,59.994,0.160836,
1218,587,592,AM,6540.55,3.31087,52.003,1.00624,
1219,587,604,AM,3538.36,3.34536,51.8724,1.01096,
1220,588,42,AM,1350.81,0.86267,60,0.0272891,
1221,588,397,AM,3737.19,3.40444,44.0777,1.24573,
1222,588,584,AM,1339.32,4.61131,59.2677,0.53573,
1223,588,586,AM,1038.23,2.9292,59.9886,0.188769,
1224,588,587,AM,3713.06,3.05476,58.7084,0.618843,
1225,589,43,AM,6471.88,0.862708,59.9974,0.130745,
1226,589,590,AM,2779.1,3.05485,58.7187,0.617578,
1227,589,591,AM,5230.23,3.21868,53.4442,0.950951,
1228,589,594,AM,1963.89,4.21945,41.6449,1.30926,
1229,589,775,AM,984.025,3.18342,59.7847,0.39361,
1230,590,44,AM,6938.15,0.86272,59.9965,0.140165,
1231,590,401,AM,1793.81,2.22309,59.9282,0.298969,
1232,590,589,AM,4327.79,3.37326,53.1763,0.96173,
1233,590,592,AM,6564.97,3.13561,58.3736,0.656497,
1234,590,776,AM,2365.24,3.11562,59.9111,0.315366,
1235,591,45,AM,5349.17,0.862688,59.9988,0.108064,
1236,591,441,AM,5832.04,2.12177,52.9149,0.972007,
1237,591,589,AM,3821.74,2.96726,57.9727,0.694863,
1238,591,592,AM,2392.08,3.06882,59.6797,0.434924,
1239,591,608,AM,3268.62,3.33628,53.8552,0.933892,
1240,591,613,AM,5672.48,3.40587,48.0582,1.1345,
1241,592,46,AM,6643.03,0.862712,59.9971,0.134203,
1242,592,587,AM,5298.67,3.05967,56.2726,0.81518,
1243,592,590,AM,2369.25,3.05205,59.9717,0.236925,
1244,592,591,AM,5365.54,3.46715,52.8234,0.975553,
1245,592,608,AM,5038.42,3.80477,43.5541,1.2596,
1246,592,609,AM,2608.35,3.31489,50.9448,1.04334,
1247,593,47,AM,5051.92,0.862684,59.999,0.102059,
1248,593,429,AM,1147.91,1.00062,59.9912,0.176602,
1249,593,431,AM,1949.15,0.687768,59.4968,0.487289,
1250,593,594,AM,2503.44,2.93766,59.8026,0.385145,
1251,593,595,AM,3692.94,3.47311,50.5939,1.05513,
1252,594,48,AM,6847.96,0.862717,59.9967,0.138343,
1253,594,427,AM,3410.75,0.750895,59.497,0.48725,
1254,594,589,AM,1701.38,3.65575,48.0663,1.13426,
1255,594,593,AM,3240.59,2.95513,59.4491,0.498552,
1256,594,596,AM,3372.6,3.62951,48.4032,1.1242,
1257,595,49,AM,3737.49,0.862674,59.9997,0.0755048,
1258,595,432,AM,2161.39,1.67939,59.5248,0.48031,
1259,595,593,AM,3250.77,3.25555,53.975,0.928791,
1260,595,596,AM,2229.2,2.93777,58.5546,0.636915,
1261,595,612,AM,1445.76,3.36396,53.123,0.963842,
1262,595,617,AM,2704.06,4.01365,39.9673,1.35203,
1263,596,50,AM,5346.46,0.862688,59.9988,0.108009,
1264,596,441,AM,4312.54,1.36216,57.6905,0.718757,
1265,596,594,AM,3266.19,3.54509,49.5559,1.08873,
1266,596,595,AM,2993.27,3.09705,55.5431,0.855219,
1267,596,612,AM,3804.57,3.74936,43.2277,1.26819,
1268,596,613,AM,702.611,4.72043,37.8576,1.40522,
1269,597,51,AM,934.1,0.86267,60,0.0188707,
1270,597,431,AM,393.826,2.42857,59.9992,0.0984564,
1271,597,599,AM,2346.21,2.98642,58.2361,0.670345,
1272,597,778,AM,671.219,6.15069,40.3454,1.34244,
1273,598,52,AM,2590.05,0.862671,59.9999,0.0523242,
1274,598,599,AM,1529.01,2.5755,59.9725,0.235233,
1275,598,616,AM,1019.26,2.12362,59.7524,0.407702,
1276,598,620,AM,2228.29,1.90404,58.5569,0.636654,
1277,599,53,AM,3683.05,0.862674,59.9997,0.0744051,
1278,599,432,AM,4058.96,1.71879,54.5808,0.901991,
1279,599,597,AM,1004.41,2.90157,59.939,0.286973,
1280,599,598,AM,2846.18,2.58852,59.671,0.437874,
1281,599,616,AM,3480.86,3.47398,47.1748,1.16029,
1282,599,617,AM,1766.78,3.69555,46.5584,1.17785,
1283,600,54,AM,668.91,0.86267,60,0.0135133,
1284,600,395,AM,1126.81,0.831027,59.9035,0.321947,
1285,600,601,AM,993.381,3.14051,58.3174,0.662254,
1286,600,602,AM,2474.9,2.63439,59.7406,0.412483,
1287,600,605,AM,2318.42,2.88753,59.5868,0.463685,
1288,601,55,AM,1209.84,0.86267,60,0.0244412,
1289,601,394,AM,814.19,1.15552,29.2018,1.62838,
1290,601,600,AM,1172.52,3.22338,56.8181,0.781679,
1291,601,603,AM,1449.48,2.82811,53.0602,0.96632,
1292,601,716,AM,1959.21,3.00789,58.4064,0.65307,
1293,602,56,AM,2219.89,0.862671,60,0.0448463,
1294,602,600,AM,2377.36,2.6327,59.779,0.396227,
1295,602,603,AM,1566.79,3.06077,59.7889,0.391698,
1296,602,607,AM,1922.85,2.94556,58.5186,0.64095,
1297,602,671,AM,3363.49,3.2367,53.1947,0.960997,
1298,603,57,AM,1436.87,0.86267,60,0.0290277,
1299,603,601,AM,1265.11,2.69082,55.7673,0.843404,
1300,603,602,AM,1333.38,3.05565,59.8891,0.333346,
1301,603,672,AM,1435.31,3.17199,57.704,0.717657,
1302,603,718,AM,666.508,3.08004,58.275,0.666508,
1303,604,58,AM,9931.42,0.86288,59.9854,0.200635,
1304,604,397,AM,624.697,1.10507,59.9831,0.208232,
1305,604,399,AM,7424.82,2.02189,50.4259,1.06069,
1306,604,587,AM,3471.08,3.31187,52.397,0.991737,
1307,604,605,AM,2214.54,2.93858,58.5914,0.632726,
1308,604,606,AM,2649.19,2.62414,57.1845,0.756913,
1309,605,59,AM,3733.02,0.862674,59.9997,0.0754145,
1310,605,584,AM,832.538,5.32211,59.1579,0.555025,
1311,605,600,AM,1767.12,2.87436,59.8599,0.353424,
1312,605,604,AM,5014.67,4.68347,36.7623,1.43276,
1313,605,607,AM,1701.92,2.69772,55.6248,0.850962,
1314,606,60,AM,3521.2,0.862673,59.9998,0.0711354,
1315,606,403,AM,2578.15,2.77805,25.9846,1.71877,
1316,606,604,AM,4511.32,3.5365,42.4318,1.28895,
1317,606,607,AM,2277.26,2.94673,58.4293,0.650644,
1318,606,675,AM,3786.42,3.75308,49.7734,1.08183,
1319,607,61,AM,3311.49,0.862673,59.9998,0.0668988,
1320,607,602,AM,1389.05,2.89264,59.5892,0.463018,
1321,607,605,AM,1866.91,2.78582,53.8656,0.933454,
1322,607,606,AM,4409.51,3.95402,43.5444,1.25986,
1323,607,676,AM,732.685,5.26269,35.4685,1.46537,
1324,608,62,AM,3584.99,0.862674,59.9998,0.072424,
1325,608,537,AM,5701.77,3.15957,51.1399,1.03668,
1326,608,591,AM,3065.55,3.25896,55.133,0.87587,
1327,608,592,AM,3267.71,2.9464,56.2426,0.816927,
1328,608,609,AM,3547.39,2.84401,59.2121,0.545753,
1329,608,613,AM,3855.35,3.0994,55.5136,0.856745,
1330,609,63,AM,5998.59,0.862698,59.9981,0.121184,
1331,609,399,AM,3113.69,1.37201,59.6497,0.444813,
1332,609,400,AM,533.484,2.99519,50.2344,1.06697,
1333,609,592,AM,1989.63,2.98398,56.5944,0.795853,
1334,609,608,AM,4050.41,2.87014,58.673,0.623139,
1335,609,611,AM,3632.19,3.30809,45.375,1.21073,
1336,610,64,AM,16119.5,0.864125,59.899,0.325647,
1337,610,537,AM,5584.76,0.721279,51.7481,1.01541,
1338,610,611,AM,1685.56,2.74754,59.9593,0.259317,
1339,610,615,AM,6697.35,3.10332,56.7208,0.787923,
1340,610,679,AM,6374.74,3.47394,52.6885,0.980729,
1341,611,65,AM,3350.44,0.862673,59.9998,0.0676857,
1342,611,403,AM,659.845,1.93982,59.6649,0.439897,
1343,611,609,AM,2576.85,2.70601,55.4708,0.858949,
1344,611,610,AM,5500.57,2.95689,55.7142,0.846242,
1345,611,680,AM,3303.52,3.05623,57.4952,0.734115,
1346,612,66,AM,4453.03,0.862678,59.9994,0.0899602,
1347,612,440,AM,2192.23,2.84422,49.3207,1.09611,
1348,612,595,AM,1167.75,3.1425,56.8668,0.7785,
1349,612,596,AM,3331.98,3.31784,48.8499,1.11066,
1350,612,614,AM,5164.66,2.58835,53.7332,0.939028,
1351,612,617,AM,4820.65,3.30822,53.1157,0.96413,
1352,613,67,AM,4951.15,0.862683,59.9991,0.100023,
1353,613,440,AM,2351.25,1.10985,46.6372,1.17563,
1354,613,591,AM,2513.34,2.75413,59.4308,0.502669,
1355,613,596,AM,694.473,4.6411,38.5046,1.38895,
1356,613,608,AM,2170.19,2.89092,59.5171,0.482265,
1357,613,615,AM,8248.06,2.54499,56.1051,0.824806,
1358,614,68,AM,6256.2,0.862703,59.9977,0.126388,
1359,614,439,AM,5665.36,2.61674,53.6082,0.944226,
1360,614,554,AM,3686.4,3.58255,50.65,1.05326,
1361,614,612,AM,4003.82,2.41565,57.5747,0.727968,
1362,614,619,AM,3787.4,3.63068,49.7646,1.08212,
1363,614,622,AM,3457.18,3.69838,55.3658,0.864294,
1364,615,69,AM,9818.28,0.86287,59.9861,0.198349,
1365,615,439,AM,6827.21,0.97163,47.9442,1.13787,
1366,615,536,AM,0.528503,1.74784,60,0.000264251,
1367,615,610,AM,7306.61,3.17398,55.458,0.859601,
1368,615,613,AM,4466,2.39398,59.6441,0.4466,
1369,615,622,AM,5671.31,5.05786,37.3562,1.41783,
1370,616,70,AM,3972.08,0.862675,59.9996,0.080244,
1371,616,433,AM,2774.91,2.80242,59.9346,0.292096,
1372,616,598,AM,958.088,2.1217,59.8065,0.383235,
1373,616,599,AM,2922.16,3.10022,52.8622,0.974052,
1374,616,618,AM,5744.13,2.06828,54.9711,0.883713,
1375,616,620,AM,1380.29,1.89311,59.9643,0.250962,
1376,617,71,AM,5049.64,0.862684,59.999,0.102013,
1377,617,433,AM,1543.15,0.76441,59.9937,0.162437,
1378,617,595,AM,2344.11,3.43038,46.763,1.17206,
1379,617,599,AM,1272.12,3.09017,55.6795,0.84808,
1380,617,612,AM,3437.94,3.02683,58.0536,0.687588,
1381,617,619,AM,6951.83,2.07197,58.3191,0.662079,
1382,618,72,AM,9363.15,0.862836,59.9885,0.189155,
1383,618,434,AM,2026.08,3.17146,59.9769,0.225121,
1384,618,548,AM,3631.76,1.96906,59.5092,0.484235,
1385,618,552,AM,4488.48,2.90948,54.6741,0.897696,
1386,618,616,AM,5180.53,2.00962,56.5758,0.797004,
1387,618,621,AM,1055.77,2.08911,59.9256,0.301648,
1388,619,73,AM,12063.9,0.863127,59.9683,0.243715,
1389,619,434,AM,2432.38,0.63737,59.952,0.270265,
1390,619,552,AM,6238.42,3.1731,58.3718,0.656676,
1391,619,554,AM,2017.17,2.97663,56.4134,0.806869,
1392,619,614,AM,3761.89,3.61416,49.9921,1.07483,
1393,619,617,AM,5492.57,2.03654,59.3336,0.523102,
1394,620,74,AM,3697.97,0.862674,59.9997,0.0747065,
1395,620,598,AM,1521.06,1.86819,59.6807,0.434589,
1396,620,616,AM,1221.43,1.89267,59.9781,0.222078,
1397,620,621,AM,3356.51,1.73277,48.5811,1.11884,
1398,621,75,AM,1766.45,0.86267,60,0.0356859,
1399,621,547,AM,3353.78,1.61649,58.781,0.609779,
1400,621,618,AM,1564.1,2.099,59.6432,0.446886,
1401,621,620,AM,3545.68,1.81364,46.415,1.18189,
1402,622,76,AM,8948.25,0.862808,59.9904,0.180773,
1403,622,540,AM,3707.64,2.76198,44.4464,1.23588,
1404,622,554,AM,1069.17,3.77821,59.2739,0.534585,
1405,622,555,AM,4132.56,3.46993,54.2158,0.918347,
1406,622,614,AM,1650.76,3.42758,59.7401,0.412691,
1407,622,615,AM,5082.66,4.38042,43.1334,1.27066,
1408,622,623,AM,4210.47,4.2426,45.6568,1.20299,
1409,622,625,AM,579.792,2.74144,59.974,0.231917,
1410,623,77,AM,10913.2,0.862976,59.9787,0.220468,
1411,623,622,AM,4557.28,4.62035,41.924,1.30208,
1412,623,624,AM,4393.66,3.03602,58.1782,0.675947,
1413,623,627,AM,2528.15,3.07104,59.6009,0.459663,
1414,623,681,AM,4628.71,3.65126,47.2828,1.15718,
1415,624,78,AM,9450.82,0.862842,59.988,0.190926,
1416,624,555,AM,7244.05,2.33908,41.3392,1.3171,
