agent_id,o_zone_id,d_zone_id,dep_time,arr_time,trip_completed,travel_time,PCE,travel_distance,node_path,geometry,time_sequence
3089,0,1,7:57:12,7:58:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:11;7:58:11
3090,0,1,7:57:13,7:58:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:11;7:58:11
3091,0,1,7:57:14,7:58:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:11;7:58:11
3092,0,1,7:57:15,7:58:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:11;7:58:11
3093,0,1,7:57:16,7:58:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:11;7:58:11
3094,0,1,7:57:17,7:58:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:11;7:58:11
3095,0,1,7:57:18,7:58:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:18;7:58:18
3096,0,1,7:57:19,7:58:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:18;7:58:18
3097,0,1,7:57:21,7:58:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:18;7:58:18
3098,0,1,7:57:22,7:58:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:18;7:58:18
3099,0,1,7:57:23,7:58:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:18;7:58:18
3100,0,1,7:57:24,7:58:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:23;7:58:23
3101,0,1,7:57:25,7:58:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:23;7:58:23
3102,0,1,7:57:26,7:58:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:23;7:58:23
3103,0,1,7:57:27,7:58:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:23;7:58:23
3104,0,1,7:57:28,7:58:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:23;7:58:23
3105,0,1,7:57:30,7:58:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:30;7:58:30
3106,0,1,7:57:31,7:58:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:30;7:58:30
3107,0,1,7:57:32,7:58:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:30;7:58:30
3108,0,1,7:57:33,7:58:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:30;7:58:30
3109,0,1,7:57:34,7:58:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:30;7:58:30
3110,0,1,7:57:35,7:58:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:30;7:58:30
3111,0,1,7:57:36,7:58:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:36;7:58:36
3112,0,1,7:57:37,7:58:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:36;7:58:36
3113,0,1,7:57:38,7:58:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:36;7:58:36
3114,0,1,7:57:40,7:58:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:36;7:58:36
3115,0,1,7:57:41,7:58:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:36;7:58:36
3116,0,1,7:57:42,7:58:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:41;7:58:41
3117,0,1,7:57:43,7:58:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:41;7:58:41
3118,0,1,7:57:44,7:58:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:41;7:58:41
3119,0,1,7:57:45,7:58:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:41;7:58:41
3120,0,1,7:57:46,7:58:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:41;7:58:41
3121,0,1,7:57:47,7:58:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:41;7:58:41
3122,0,1,7:57:48,7:58:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:48;7:58:48
3123,0,1,7:57:49,7:58:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:48;7:58:48
3124,0,1,7:57:51,7:58:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:48;7:58:48
3125,0,1,7:57:52,7:58:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:48;7:58:48
3126,0,1,7:57:53,7:58:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:48;7:58:48
3127,0,1,7:57:54,7:58:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:53;7:58:53
3128,0,1,7:57:55,7:58:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:53;7:58:53
3129,0,1,7:57:56,7:58:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:53;7:58:53
3130,0,1,7:57:57,7:58:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:53;7:58:53
3131,0,1,7:57:58,7:58:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:53;7:58:53
3132,0,1,7:58:00,7:59:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:58:00;7:59:00
3133,0,1,7:58:01,7:59:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:58:00;7:59:00
3134,0,1,7:58:02,7:59:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:58:00;7:59:00
3135,0,1,7:58:03,7:59:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:58:00;7:59:00
3136,0,1,7:58:04,7:59:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:58:00;7:59:00
3137,0,1,7:58:05,7:59:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:58:00;7:59:00
3138,0,1,7:58:06,7:59:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:58:06;7:59:06
3139,0,1,7:58:07,7:59:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:58:06;7:59:06
3140,0,1,7:58:08,7:59:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:58:06;7:59:06
3141,0,1,7:58:10,7:59:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:58:06;7:59:06
3142,0,1,7:58:11,7:59:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:58:06;7:59:06
3143,0,1,7:58:12,7:59:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:58:11;7:59:11
3144,0,1,7:58:13,7:59:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:58:11;7:59:11
3145,0,1,7:58:14,7:59:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:58:11;7:59:11
3146,0,1,7:58:15,7:59:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:58:11;7:59:11
3147,0,1,7:58:16,7:59:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:58:11;7:59:11
3148,0,1,7:58:17,7:59:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:58:11;7:59:11
3149,0,1,7:58:18,7:59:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:58:18;7:59:18
3150,0,1,7:58:19,7:59:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:58:18;7:59:18
3151,0,1,7:58:21,7:59:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:58:18;7:59:18
3152,0,1,7:58:22,7:59:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:58:18;7:59:18
3153,0,1,7:58:23,7:59:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:58:18;7:59:18
3154,0,1,7:58:24,7:59:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:58:23;7:59:23
3155,0,1,7:58:25,7:59:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:58:23;7:59:23
3156,0,1,7:58:26,7:59:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:58:23;7:59:23
3157,0,1,7:58:27,7:59:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:58:23;7:59:23
3158,0,1,7:58:28,7:59:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:58:23;7:59:23
3159,0,1,7:58:30,7:59:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:58:30;7:59:30
3160,0,1,7:58:31,7:59:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:58:30;7:59:30
3161,0,1,7:58:32,7:59:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:58:30;7:59:30
3162,0,1,7:58:33,7:59:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:58:30;7:59:30
3163,0,1,7:58:34,7:59:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:58:30;7:59:30
3164,0,1,7:58:35,7:59:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:58:30;7:59:30
3165,0,1,7:58:36,7:59:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:58:36;7:59:36
3166,0,1,7:58:37,7:59:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:58:36;7:59:36
3167,0,1,7:58:38,7:59:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:58:36;7:59:36
3168,0,1,7:58:40,7:59:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:58:36;7:59:36
3169,0,1,7:58:41,7:59:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:58:36;7:59:36
3170,0,1,7:58:42,7:59:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:58:41;7:59:41
3171,0,1,7:58:43,7:59:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:58:41;7:59:41
3172,0,1,7:58:44,7:59:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:58:41;7:59:41
3173,0,1,7:58:45,7:59:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:58:41;7:59:41
3174,0,1,7:58:46,7:59:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:58:41;7:59:41
3175,0,1,7:58:47,7:59:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:58:41;7:59:41
3176,0,1,7:58:48,7:59:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:58:48;7:59:48
3177,0,1,7:58:49,7:59:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:58:48;7:59:48
3178,0,1,7:58:51,7:59:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:58:48;7:59:48
3179,0,1,7:58:52,7:59:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:58:48;7:59:48
3180,0,1,7:58:53,7:59:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:58:48;7:59:48
3181,0,1,7:58:54,7:59:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:58:53;7:59:53
3182,0,1,7:58:55,7:59:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:58:53;7:59:53
3183,0,1,7:58:56,7:59:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:58:53;7:59:53
3184,0,1,7:58:57,7:59:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:58:53;7:59:53
3185,0,1,7:58:58,7:59:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:58:53;7:59:53
3186,0,1,7:59:00,8:00:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:59:00;8:00:00
3187,0,1,7:59:01,8:00:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:59:00;8:00:00
3188,0,1,7:59:02,8:00:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:59:00;8:00:00
3189,0,1,7:59:03,8:00:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:59:00;8:00:00
3190,0,1,7:59:04,8:00:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:59:00;8:00:00
3191,0,1,7:59:05,8:00:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:59:00;8:00:00
3192,0,1,7:59:06,8:00:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:59:06;8:00:06
3193,0,1,7:59:07,8:00:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:59:06;8:00:06
3194,0,1,7:59:08,8:00:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:59:06;8:00:06
3195,0,1,7:59:10,8:00:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:59:06;8:00:06
3196,0,1,7:59:11,8:00:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:59:06;8:00:06
3197,0,1,7:59:12,8:00:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:59:11;8:00:11
3198,0,1,7:59:13,8:00:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:59:11;8:00:11
3199,0,1,7:59:14,8:00:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:59:11;8:00:11
3200,0,1,7:59:15,8:00:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:59:11;8:00:11
3201,0,1,7:59:16,8:00:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:59:11;8:00:11
3202,0,1,7:59:17,8:00:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:59:11;8:00:11
3203,0,1,7:59:18,8:00:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:59:18;8:00:18
3204,0,1,7:59:19,8:00:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:59:18;8:00:18
3205,0,1,7:59:21,8:00:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:59:18;8:00:18
3206,0,1,7:59:22,8:00:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:59:18;8:00:18
3207,0,1,7:59:23,8:00:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:59:18;8:00:18
3208,0,1,7:59:24,8:00:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:59:23;8:00:23
3209,0,1,7:59:25,8:00:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:59:23;8:00:23
3210,0,1,7:59:26,8:00:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:59:23;8:00:23
3211,0,1,7:59:27,8:00:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:59:23;8:00:23
3212,0,1,7:59:28,8:00:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:59:23;8:00:23
3213,0,1,7:59:30,8:00:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:59:30;8:00:30
3214,0,1,7:59:31,8:00:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:59:30;8:00:30
3215,0,1,7:59:32,8:00:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:59:30;8:00:30
3216,0,1,7:59:33,8:00:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:59:30;8:00:30
3217,0,1,7:59:34,8:00:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:59:30;8:00:30
3218,0,1,7:59:35,8:00:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:59:30;8:00:30
3219,0,1,7:59:36,8:00:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:59:36;8:00:36
3220,0,1,7:59:37,8:00:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:59:36;8:00:36
3221,0,1,7:59:38,8:00:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:59:36;8:00:36
3222,0,1,7:59:40,8:00:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:59:36;8:00:36
3223,0,1,7:59:41,8:00:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:59:36;8:00:36
3224,0,1,7:59:42,8:00:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:59:41;8:00:41
3225,0,1,7:59:43,8:00:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:59:41;8:00:41
3226,0,1,7:59:44,8:00:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:59:41;8:00:41
3227,0,1,7:59:45,8:00:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:59:41;8:00:41
3228,0,1,7:59:46,8:00:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:59:41;8:00:41
3229,0,1,7:59:47,8:00:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:59:41;8:00:41
3230,0,1,7:59:48,8:00:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:59:48;8:00:48
3231,0,1,7:59:49,8:00:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:59:48;8:00:48
3232,0,1,7:59:51,8:00:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:59:48;8:00:48
3233,0,1,7:59:52,8:00:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:59:48;8:00:48
3234,0,1,7:59:53,8:00:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:59:48;8:00:48
3235,0,1,7:59:54,8:00:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:59:53;8:00:53
3236,0,1,7:59:55,8:00:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:59:53;8:00:53
3237,0,1,7:59:56,8:00:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:59:53;8:00:53
3238,0,1,7:59:57,8:00:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:59:53;8:00:53
3239,0,1,7:59:58,8:00:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:59:53;8:00:53
3240,0,1,8:00:00,8:01:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:00:00;8:01:00
3241,0,1,8:00:00,8:01:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:00:00;8:01:00
3242,0,1,8:00:01,8:01:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:00:00;8:01:00
3243,0,1,8:00:02,8:01:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:00:00;8:01:00
3244,0,1,8:00:03,8:01:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:00:00;8:01:00
3245,0,1,8:00:03,8:01:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:00:00;8:01:00
3246,0,1,8:00:04,8:01:06,c,1.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:00:00;8:01:06
3247,0,1,8:00:05,8:01:06,c,1.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:00:00;8:01:06
3248,0,1,8:00:06,8:01:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:00:06;8:01:06
3249,0,1,8:00:07,8:01:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:00:06;8:01:06
3250,0,1,8:00:07,8:01:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:00:06;8:01:06
3251,0,1,8:00:08,8:01:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:00:06;8:01:06
3252,0,1,8:00:09,8:01:11,c,1.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:00:06;8:01:11
3253,0,1,8:00:10,8:01:11,c,1.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:00:06;8:01:11
3254,0,1,8:00:11,8:01:11,c,1.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:00:06;8:01:11
3255,0,1,8:00:11,8:01:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:00:11;8:01:11
3256,0,1,8:00:12,8:01:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:00:11;8:01:11
3257,0,1,8:00:13,8:01:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:00:11;8:01:11
3258,0,1,8:00:14,8:01:18,c,1.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:00:11;8:01:18
3259,0,1,8:00:15,8:01:18,c,1.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:00:11;8:01:18
3260,0,1,8:00:15,8:01:18,c,1.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:00:11;8:01:18
3261,0,1,8:00:16,8:01:18,c,1.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:00:11;8:01:18
3262,0,1,8:00:17,8:01:18,c,1.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:00:11;8:01:18
3263,0,1,8:00:18,8:01:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:00:18;8:01:18
3264,0,1,8:00:19,8:01:23,c,1.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:00:18;8:01:23
3265,0,1,8:00:19,8:01:23,c,1.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:00:18;8:01:23
3266,0,1,8:00:20,8:01:23,c,1.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:00:18;8:01:23
3267,0,1,8:00:21,8:01:23,c,1.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:00:18;8:01:23
3268,0,1,8:00:22,8:01:23,c,1.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:00:18;8:01:23
3269,0,1,8:00:23,8:01:23,c,1.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:00:18;8:01:23
3270,0,1,8:00:23,8:01:30,c,1.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:00:23;8:01:30
3271,0,1,8:00:24,8:01:30,c,1.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:00:23;8:01:30
3272,0,1,8:00:25,8:01:30,c,1.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:00:23;8:01:30
3273,0,1,8:00:26,8:01:30,c,1.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:00:23;8:01:30
3274,0,1,8:00:27,8:01:30,c,1.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:00:23;8:01:30
3275,0,1,8:00:27,8:01:30,c,1.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:00:23;8:01:30
3276,0,1,8:00:28,8:01:36,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:00:23;8:01:36
3277,0,1,8:00:29,8:01:36,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:00:23;8:01:36
3278,0,1,8:00:30,8:01:36,c,1.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:00:30;8:01:36
3279,0,1,8:00:31,8:01:36,c,1.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:00:30;8:01:36
3280,0,1,8:00:32,8:01:36,c,1.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:00:30;8:01:36
