agent_id,o_zone_id,d_zone_id,dep_time,arr_time,trip_completed,travel_time,PCE,travel_distance,node_path,geometry,time_sequence
299,0,1,7:09:57,7:16:06,c,6.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:09:53;7:15:06;7:16:06
300,0,1,7:10:00,7:16:11,c,6.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:10:00;7:15:06;7:16:11
301,0,1,7:10:02,7:16:11,c,6.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:10:00;7:15:06;7:16:11
302,0,1,7:10:03,7:16:18,c,6.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:10:00;7:15:06;7:16:18
303,0,1,7:10:06,7:16:18,c,6.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:10:06;7:15:23;7:16:18
304,0,1,7:10:07,7:16:23,c,6.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:10:06;7:15:23;7:16:23
305,0,1,7:10:10,7:16:23,c,6.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:10:06;7:15:23;7:16:23
306,0,1,7:10:11,7:16:30,c,6.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:10:11;7:15:23;7:16:30
307,0,1,7:10:14,7:16:30,c,6.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:10:11;7:15:23;7:16:30
308,0,1,7:10:15,7:16:36,c,6.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:10:11;7:15:23;7:16:36
309,0,1,7:10:18,7:16:36,c,6.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:10:18;7:15:41;7:16:36
310,0,1,7:10:19,7:16:41,c,6.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:10:18;7:15:41;7:16:41
311,0,1,7:10:22,7:16:41,c,6.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:10:18;7:15:41;7:16:41
312,0,1,7:10:23,7:16:48,c,6.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:10:23;7:15:41;7:16:48
313,0,1,7:10:26,7:16:48,c,6.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:10:23;7:15:41;7:16:48
314,0,1,7:10:27,7:16:53,c,6.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:10:23;7:15:41;7:16:53
315,0,1,7:10:30,7:16:53,c,6.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:10:30;7:16:00;7:16:53
316,0,1,7:10:32,7:17:00,c,6.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:10:30;7:16:00;7:17:00
317,0,1,7:10:33,7:17:00,c,6.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:10:30;7:16:00;7:17:00
318,0,1,7:10:36,7:17:06,c,6.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:10:36;7:16:00;7:17:06
319,0,1,7:10:37,7:17:06,c,6.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:10:36;7:16:00;7:17:06
320,0,1,7:10:40,7:17:11,c,6.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:10:36;7:16:00;7:17:11
321,0,1,7:10:41,7:17:11,c,6.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:10:41;7:16:18;7:17:11
322,0,1,7:10:44,7:17:18,c,6.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:10:41;7:16:18;7:17:18
323,0,1,7:10:45,7:17:18,c,6.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:10:41;7:16:18;7:17:18
324,0,1,7:10:48,7:17:23,c,6.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:10:48;7:16:18;7:17:23
325,0,1,7:10:49,7:17:23,c,6.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:10:48;7:16:18;7:17:23
326,0,1,7:10:52,7:17:30,c,6.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:10:48;7:16:18;7:17:30
327,0,1,7:10:53,7:17:30,c,6.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:10:53;7:16:36;7:17:30
328,0,1,7:10:56,7:17:36,c,6.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:10:53;7:16:36;7:17:36
329,0,1,7:10:57,7:17:36,c,6.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:10:53;7:16:36;7:17:36
330,0,1,7:11:00,7:17:41,c,6.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:11:00;7:16:36;7:17:41
331,0,1,7:11:02,7:17:41,c,6.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:11:00;7:16:36;7:17:41
332,0,1,7:11:03,7:17:48,c,6.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:11:00;7:16:36;7:17:48
333,0,1,7:11:06,7:17:48,c,6.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:11:06;7:16:53;7:17:48
334,0,1,7:11:07,7:17:53,c,6.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:11:06;7:16:53;7:17:53
335,0,1,7:11:10,7:17:53,c,6.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:11:06;7:16:53;7:17:53
336,0,1,7:11:11,7:18:00,c,6.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:11:11;7:16:53;7:18:00
337,0,1,7:11:14,7:18:00,c,6.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:11:11;7:16:53;7:18:00
338,0,1,7:11:15,7:18:06,c,6.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:11:11;7:16:53;7:18:06
339,0,1,7:11:18,7:18:06,c,6.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:11:18;7:17:11;7:18:06
340,0,1,7:11:19,7:18:11,c,6.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:11:18;7:17:11;7:18:11
341,0,1,7:11:22,7:18:11,c,6.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:11:18;7:17:11;7:18:11
342,0,1,7:11:23,7:18:18,c,6.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:11:23;7:17:11;7:18:18
343,0,1,7:11:26,7:18:18,c,6.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:11:23;7:17:11;7:18:18
344,0,1,7:11:27,7:18:23,c,7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:11:23;7:17:11;7:18:23
345,0,1,7:11:30,7:18:23,c,6.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:11:30;7:17:30;7:18:23
346,0,1,7:11:32,7:18:30,c,7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:11:30;7:17:30;7:18:30
347,0,1,7:11:33,7:18:30,c,7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:11:30;7:17:30;7:18:30
348,0,1,7:11:36,7:18:36,c,7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:11:36;7:17:30;7:18:36
349,0,1,7:11:37,7:18:36,c,7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:11:36;7:17:30;7:18:36
350,0,1,7:11:40,7:18:41,c,7.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:11:36;7:17:30;7:18:41
351,0,1,7:11:41,7:18:41,c,7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:11:41;7:17:48;7:18:41
352,0,1,7:11:44,7:18:48,c,7.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:11:41;7:17:48;7:18:48
353,0,1,7:11:45,7:18:48,c,7.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:11:41;7:17:48;7:18:48
354,0,1,7:11:48,7:18:53,c,7.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:11:48;7:17:48;7:18:53
355,0,1,7:11:49,7:18:53,c,7.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:11:48;7:17:48;7:18:53
356,0,1,7:11:52,7:19:00,c,7.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:11:48;7:17:48;7:19:00
357,0,1,7:11:53,7:19:00,c,7.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:11:53;7:18:06;7:19:00
358,0,1,7:11:56,7:19:06,c,7.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:11:53;7:18:06;7:19:06
359,0,1,7:11:57,7:19:06,c,7.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:11:53;7:18:06;7:19:06
360,0,1,7:12:00,7:19:11,c,7.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:12:00;7:18:06;7:19:11
361,0,1,7:12:02,7:19:11,c,7.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:12:00;7:18:06;7:19:11
362,0,1,7:12:03,7:19:18,c,7.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:12:00;7:18:06;7:19:18
363,0,1,7:12:06,7:19:18,c,7.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:12:06;7:18:23;7:19:18
364,0,1,7:12:07,7:19:23,c,7.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:12:06;7:18:23;7:19:23
365,0,1,7:12:10,7:19:23,c,7.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:12:06;7:18:23;7:19:23
366,0,1,7:12:11,7:19:30,c,7.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:12:11;7:18:23;7:19:30
367,0,1,7:12:14,7:19:30,c,7.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:12:11;7:18:23;7:19:30
368,0,1,7:12:15,7:19:36,c,7.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:12:11;7:18:23;7:19:36
369,0,1,7:12:18,7:19:36,c,7.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:12:18;7:18:41;7:19:36
370,0,1,7:12:19,7:19:41,c,7.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:12:18;7:18:41;7:19:41
371,0,1,7:12:22,7:19:41,c,7.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:12:18;7:18:41;7:19:41
372,0,1,7:12:23,7:19:48,c,7.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:12:23;7:18:41;7:19:48
373,0,1,7:12:26,7:19:48,c,7.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:12:23;7:18:41;7:19:48
374,0,1,7:12:27,7:19:53,c,7.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:12:23;7:18:41;7:19:53
375,0,1,7:12:30,7:19:53,c,7.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:12:30;7:19:00;7:19:53
376,0,1,7:12:32,7:20:00,c,7.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:12:30;7:19:00;7:20:00
377,0,1,7:12:33,7:20:00,c,7.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:12:30;7:19:00;7:20:00
378,0,1,7:12:36,7:20:06,c,7.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:12:36;7:19:00;7:20:06
379,0,1,7:12:37,7:20:06,c,7.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:12:36;7:19:00;7:20:06
380,0,1,7:12:40,7:20:11,c,7.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:12:36;7:19:00;7:20:11
381,0,1,7:12:41,7:20:11,c,7.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:12:41;7:19:18;7:20:11
382,0,1,7:12:44,7:20:18,c,7.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:12:41;7:19:18;7:20:18
383,0,1,7:12:45,7:20:18,c,7.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:12:41;7:19:18;7:20:18
384,0,1,7:12:48,7:20:23,c,7.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:12:48;7:19:18;7:20:23
385,0,1,7:12:49,7:20:23,c,7.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:12:48;7:19:18;7:20:23
386,0,1,7:12:52,7:20:30,c,7.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:12:48;7:19:18;7:20:30
387,0,1,7:12:53,7:20:30,c,7.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:12:53;7:19:36;7:20:30
388,0,1,7:12:56,7:20:36,c,7.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:12:53;7:19:36;7:20:36
389,0,1,7:12:57,7:20:36,c,7.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:12:53;7:19:36;7:20:36
390,0,1,7:13:00,7:20:41,c,7.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:13:00;7:19:36;7:20:41
391,0,1,7:13:02,7:20:41,c,7.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:13:00;7:19:36;7:20:41
392,0,1,7:13:03,7:20:48,c,7.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:13:00;7:19:36;7:20:48
393,0,1,7:13:06,7:20:48,c,7.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:13:06;7:19:53;7:20:48
394,0,1,7:13:07,7:20:53,c,7.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:13:06;7:19:53;7:20:53
395,0,1,7:13:10,7:20:53,c,7.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:13:06;7:19:53;7:20:53
396,0,1,7:13:11,7:21:00,c,7.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:13:11;7:19:53;7:21:00
397,0,1,7:13:14,7:21:00,c,7.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:13:11;7:19:53;7:21:00
398,0,1,7:13:15,7:21:06,c,7.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:13:11;7:19:53;7:21:06
399,0,1,7:13:18,7:21:06,c,7.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:13:18;7:20:11;7:21:06
400,0,1,7:13:19,7:21:11,c,7.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:13:18;7:20:11;7:21:11
401,0,1,7:13:22,7:21:11,c,7.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:13:18;7:20:11;7:21:11
402,0,1,7:13:23,7:21:18,c,7.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:13:23;7:20:11;7:21:18
403,0,1,7:13:26,7:21:18,c,7.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:13:23;7:20:11;7:21:18
404,0,1,7:13:27,7:21:23,c,8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:13:23;7:20:11;7:21:23
405,0,1,7:13:30,7:21:23,c,7.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:13:30;7:20:30;7:21:23
406,0,1,7:13:32,7:21:30,c,8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:13:30;7:20:30;7:21:30
407,0,1,7:13:33,7:21:30,c,8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:13:30;7:20:30;7:21:30
408,0,1,7:13:36,7:21:36,c,8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:13:36;7:20:30;7:21:36
409,0,1,7:13:37,7:21:36,c,8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:13:36;7:20:30;7:21:36
410,0,1,7:13:40,7:21:41,c,8.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:13:36;7:20:30;7:21:41
411,0,1,7:13:41,7:21:41,c,8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:13:41;7:20:48;7:21:41
412,0,1,7:13:44,7:21:48,c,8.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:13:41;7:20:48;7:21:48
413,0,1,7:13:45,7:21:48,c,8.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:13:41;7:20:48;7:21:48
414,0,1,7:13:48,7:21:53,c,8.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:13:48;7:20:48;7:21:53
415,0,1,7:13:49,7:21:53,c,8.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:13:48;7:20:48;7:21:53
416,0,1,7:13:52,7:22:00,c,8.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:13:48;7:20:48;7:22:00
417,0,1,7:13:53,7:22:00,c,8.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:13:53;7:21:06;7:22:00
418,0,1,7:13:56,7:22:06,c,8.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:13:53;7:21:06;7:22:06
419,0,1,7:13:57,7:22:06,c,8.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:13:53;7:21:06;7:22:06
420,0,1,7:14:00,7:22:11,c,8.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:14:00;7:21:06;7:22:11
421,0,1,7:14:02,7:22:11,c,8.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:14:00;7:21:06;7:22:11
422,0,1,7:14:03,7:22:18,c,8.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:14:00;7:21:06;7:22:18
423,0,1,7:14:06,7:22:18,c,8.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:14:06;7:21:23;7:22:18
424,0,1,7:14:07,7:22:23,c,8.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:14:06;7:21:23;7:22:23
425,0,1,7:14:10,7:22:23,c,8.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:14:06;7:21:23;7:22:23
426,0,1,7:14:11,7:22:30,c,8.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:14:11;7:21:23;7:22:30
427,0,1,7:14:14,7:22:30,c,8.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:14:11;7:21:23;7:22:30
428,0,1,7:14:15,7:22:36,c,8.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:14:11;7:21:23;7:22:36
429,0,1,7:14:18,7:22:36,c,8.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:14:18;7:21:41;7:22:36
430,0,1,7:14:19,7:22:41,c,8.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:14:18;7:21:41;7:22:41
431,0,1,7:14:22,7:22:41,c,8.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:14:18;7:21:41;7:22:41
432,0,1,7:14:23,7:22:48,c,8.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:14:23;7:21:41;7:22:48
433,0,1,7:14:26,7:22:48,c,8.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:14:23;7:21:41;7:22:48
434,0,1,7:14:27,7:22:53,c,8.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:14:23;7:21:41;7:22:53
435,0,1,7:14:30,7:22:53,c,8.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:14:30;7:22:00;7:22:53
436,0,1,7:14:32,7:23:00,c,8.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:14:30;7:22:00;7:23:00
437,0,1,7:14:33,7:23:00,c,8.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:14:30;7:22:00;7:23:00
438,0,1,7:14:36,7:23:06,c,8.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:14:36;7:22:00;7:23:06
439,0,1,7:14:37,7:23:06,c,8.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:14:36;7:22:00;7:23:06
440,0,1,7:14:40,7:23:11,c,8.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:14:36;7:22:00;7:23:11
441,0,1,7:14:41,7:23:11,c,8.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:14:41;7:22:18;7:23:11
442,0,1,7:14:44,7:23:18,c,8.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:14:41;7:22:18;7:23:18
443,0,1,7:14:45,7:23:18,c,8.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:14:41;7:22:18;7:23:18
444,0,1,7:14:48,7:23:23,c,8.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:14:48;7:22:18;7:23:23
445,0,1,7:14:49,7:23:23,c,8.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:14:48;7:22:18;7:23:23
446,0,1,7:14:52,7:23:30,c,8.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:14:48;7:22:18;7:23:30
447,0,1,7:14:53,7:23:30,c,8.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:14:53;7:22:36;7:23:30
448,0,1,7:14:56,7:23:36,c,8.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:14:53;7:22:36;7:23:36
