agent_id,o_zone_id,d_zone_id,dep_time,arr_time,trip_completed,travel_time,PCE,travel_distance,node_path,geometry,time_sequence
1277,0,1,8:06:04,8:15:36,c,9.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:06:00;8:15:36
1278,0,1,8:06:11,8:15:36,c,9.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:06:06;8:15:36
1279,0,1,8:06:18,8:15:41,c,9.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:06:18;8:15:41
1280,0,1,8:06:25,8:15:41,c,9.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:06:23;8:15:41
1281,0,1,8:06:32,8:15:48,c,9.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:06:30;8:15:48
1282,0,1,8:06:40,8:15:48,c,9.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:06:36;8:15:48
1283,0,1,8:06:47,8:15:53,c,9.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:06:41;8:15:53
1284,0,1,8:06:54,8:15:53,c,9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:06:53;8:15:53
1285,0,1,8:07:01,8:16:00,c,9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:07:00;8:16:00
1286,0,1,8:07:08,8:16:00,c,8.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:07:06;8:16:00
1287,0,1,8:07:15,8:16:06,c,8.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:07:11;8:16:06
1288,0,1,8:07:22,8:16:06,c,8.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:07:18;8:16:06
1289,0,1,8:07:30,8:16:11,c,8.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:07:30;8:16:11
1290,0,1,8:07:37,8:16:11,c,8.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:07:36;8:16:11
1291,0,1,8:07:44,8:16:18,c,8.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:07:41;8:16:18
1292,0,1,8:07:51,8:16:18,c,8.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:07:48;8:16:18
1293,0,1,8:07:58,8:16:23,c,8.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:07:53;8:16:23
1294,0,1,8:08:05,8:16:23,c,8.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:08:00;8:16:23
1295,0,1,8:08:12,8:16:30,c,8.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:08:11;8:16:30
1296,0,1,8:08:19,8:16:30,c,8.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:08:18;8:16:30
1297,0,1,8:08:27,8:16:36,c,8.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:08:23;8:16:36
1298,0,1,8:08:34,8:16:36,c,8.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:08:30;8:16:36
1299,0,1,8:08:41,8:16:41,c,8.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:08:36;8:16:41
1300,0,1,8:08:48,8:16:41,c,7.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:08:48;8:16:41
1301,0,1,8:08:55,8:16:48,c,7.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:08:53;8:16:48
1302,0,1,8:09:02,8:16:48,c,7.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:09:00;8:16:48
1303,0,1,8:09:10,8:16:53,c,7.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:09:06;8:16:53
1304,0,1,8:09:17,8:16:53,c,7.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:09:11;8:16:53
1305,0,1,8:09:24,8:17:00,c,7.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:09:23;8:17:00
1306,0,1,8:09:31,8:17:00,c,7.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:09:30;8:17:00
1307,0,1,8:09:38,8:17:06,c,7.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:09:36;8:17:06
1308,0,1,8:09:45,8:17:06,c,7.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:09:41;8:17:06
1309,0,1,8:09:52,8:17:11,c,7.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:09:48;8:17:11
1310,0,1,8:10:00,8:17:11,c,7.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:10:00;8:17:11
1311,0,1,8:10:07,8:17:18,c,7.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:10:06;8:17:18
1312,0,1,8:10:14,8:17:18,c,7.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:10:11;8:17:18
1313,0,1,8:10:21,8:17:23,c,7.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:10:18;8:17:23
1314,0,1,8:10:28,8:17:23,c,7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:10:23;8:17:23
1315,0,1,8:10:35,8:17:30,c,7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:10:30;8:17:30
1316,0,1,8:10:42,8:17:30,c,6.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:10:41;8:17:30
1317,0,1,8:10:49,8:17:36,c,6.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:10:48;8:17:36
1318,0,1,8:10:57,8:17:36,c,6.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:10:53;8:17:36
1319,0,1,8:11:04,8:17:41,c,6.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:11:00;8:17:41
1320,0,1,8:11:11,8:17:41,c,6.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:11:06;8:17:41
1321,0,1,8:11:18,8:17:48,c,6.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:11:18;8:17:48
1322,0,1,8:11:25,8:17:48,c,6.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:11:23;8:17:48
1323,0,1,8:11:32,8:17:53,c,6.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:11:30;8:17:53
1324,0,1,8:11:40,8:17:53,c,6.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:11:36;8:17:53
1325,0,1,8:11:47,8:18:00,c,6.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:11:41;8:18:00
1326,0,1,8:11:54,8:18:00,c,6.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:11:53;8:18:00
1327,0,1,8:12:01,8:18:06,c,6.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:12:00;8:18:06
1328,0,1,8:12:08,8:18:06,c,6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:12:06;8:18:06
1329,0,1,8:12:15,8:18:11,c,6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:12:11;8:18:11
1330,0,1,8:12:22,8:18:11,c,5.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:12:18;8:18:11
1331,0,1,8:12:30,8:18:18,c,5.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:12:30;8:18:18
1332,0,1,8:12:37,8:18:18,c,5.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:12:36;8:18:18
1333,0,1,8:12:44,8:18:23,c,5.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:12:41;8:18:23
1334,0,1,8:12:51,8:18:23,c,5.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:12:48;8:18:23
1335,0,1,8:12:58,8:18:30,c,5.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:12:53;8:18:30
1336,0,1,8:13:05,8:18:30,c,5.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:13:00;8:18:30
1337,0,1,8:13:12,8:18:36,c,5.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:13:11;8:18:36
1338,0,1,8:13:19,8:18:36,c,5.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:13:18;8:18:36
1339,0,1,8:13:27,8:18:41,c,5.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:13:23;8:18:41
1340,0,1,8:13:34,8:18:41,c,5.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:13:30;8:18:41
1341,0,1,8:13:41,8:18:48,c,5.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:13:36;8:18:48
1342,0,1,8:13:48,8:18:48,c,5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:13:48;8:18:48
1343,0,1,8:13:55,8:18:53,c,5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:13:53;8:18:53
1344,0,1,8:14:02,8:18:53,c,4.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:14:00;8:18:53
1345,0,1,8:14:10,8:19:00,c,4.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:14:06;8:19:00
1346,0,1,8:14:17,8:19:00,c,4.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:14:11;8:19:00
1347,0,1,8:14:24,8:19:06,c,4.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:14:23;8:19:06
1348,0,1,8:14:31,8:19:06,c,4.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:14:30;8:19:06
1349,0,1,8:14:38,8:19:11,c,4.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:14:36;8:19:11
1350,0,1,8:14:45,8:19:11,c,4.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:14:41;8:19:11
1351,0,1,8:14:52,8:19:18,c,4.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:14:48;8:19:18
1352,0,1,8:15:00,8:19:18,c,4.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:15:00;8:19:18
1353,0,1,8:15:07,8:19:23,c,4.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:15:06;8:19:23
1354,0,1,8:15:14,8:19:23,c,4.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:15:11;8:19:23
1355,0,1,8:15:21,8:19:30,c,4.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:15:18;8:19:30
1356,0,1,8:15:28,8:19:30,c,4.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:15:23;8:19:30
1357,0,1,8:15:35,8:19:36,c,4.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:15:30;8:19:36
1358,0,1,8:15:42,8:19:36,c,3.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:15:41;8:19:36
1359,0,1,8:15:49,8:19:41,c,3.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:15:48;8:19:41
1360,0,1,8:15:57,8:19:41,c,3.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:15:53;8:19:41
1361,0,1,8:16:04,8:19:48,c,3.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:16:00;8:19:48
1362,0,1,8:16:11,8:19:48,c,3.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:16:06;8:19:48
1363,0,1,8:16:18,8:19:53,c,3.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:16:18;8:19:53
1364,0,1,8:16:25,8:19:53,c,3.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:16:23;8:19:53
1365,0,1,8:16:32,8:20:00,c,3.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:16:30;8:20:00
1366,0,1,8:16:40,8:20:00,c,3.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:16:36;8:20:00
1367,0,1,8:16:47,8:20:06,c,3.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:16:41;8:20:06
1368,0,1,8:16:54,8:20:06,c,3.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:16:53;8:20:06
1369,0,1,8:17:01,8:20:11,c,3.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:17:00;8:20:11
1370,0,1,8:17:08,8:20:11,c,3.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:17:06;8:20:11
1371,0,1,8:17:15,8:20:18,c,3.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:17:11;8:20:18
1372,0,1,8:17:22,8:20:18,c,3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:17:18;8:20:18
1373,0,1,8:17:30,8:20:23,c,2.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:17:30;8:20:23
1374,0,1,8:17:37,8:20:23,c,2.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:17:36;8:20:23
1375,0,1,8:17:44,8:20:30,c,2.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:17:41;8:20:30
1376,0,1,8:17:51,8:20:30,c,2.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:17:48;8:20:30
1377,0,1,8:17:58,8:20:36,c,2.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:17:53;8:20:36
1378,0,1,8:18:05,8:20:36,c,2.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:18:00;8:20:36
1379,0,1,8:18:12,8:20:41,c,2.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:18:11;8:20:41
1380,0,1,8:18:19,8:20:41,c,2.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:18:18;8:20:41
1381,0,1,8:18:27,8:20:48,c,2.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:18:23;8:20:48
1382,0,1,8:18:34,8:20:48,c,2.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:18:30;8:20:48
1383,0,1,8:18:41,8:20:53,c,2.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:18:36;8:20:53
1384,0,1,8:18:48,8:20:53,c,2.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:18:48;8:20:53
1385,0,1,8:18:55,8:21:00,c,2.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:18:53;8:21:00
1386,0,1,8:19:02,8:21:00,c,2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:00;8:21:00
1387,0,1,8:19:10,8:21:06,c,2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:06;8:21:06
1388,0,1,8:19:17,8:21:06,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:11;8:21:06
1389,0,1,8:19:24,8:21:11,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:23;8:21:11
1390,0,1,8:19:31,8:21:11,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:30;8:21:11
1391,0,1,8:19:38,8:21:18,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:36;8:21:18
1392,0,1,8:19:45,8:21:18,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:41;8:21:18
1393,0,1,8:19:52,8:21:23,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:48;8:21:23
1394,0,1,8:20:00,8:21:23,c,1.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:00;8:21:23
1395,0,1,8:20:07,8:21:30,c,1.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:06;8:21:30
1396,0,1,8:20:14,8:21:30,c,1.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:11;8:21:30
1397,0,1,8:20:21,8:21:36,c,1.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:18;8:21:36
1398,0,1,8:20:28,8:21:36,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:23;8:21:36
1399,0,1,8:20:35,8:21:41,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:30;8:21:41
1400,0,1,8:20:42,8:21:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:41;8:21:41
1401,0,1,8:20:49,8:21:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:48;8:21:48
1402,0,1,8:20:57,8:21:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:53;8:21:53
1403,0,1,8:21:04,8:22:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:00;8:22:00
1404,0,1,8:21:11,8:22:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:06;8:22:06
1405,0,1,8:21:18,8:22:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:18;8:22:18
1406,0,1,8:21:25,8:22:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:23;8:22:23
1407,0,1,8:21:32,8:22:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:30;8:22:30
1408,0,1,8:21:40,8:22:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:36;8:22:36
1409,0,1,8:21:47,8:22:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:41;8:22:41
1410,0,1,8:21:54,8:22:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:53;8:22:53
1411,0,1,8:22:01,8:23:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:00;8:23:00
1412,0,1,8:22:08,8:23:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:06;8:23:06
1413,0,1,8:22:15,8:23:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:11;8:23:11
1414,0,1,8:22:22,8:23:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:18;8:23:18
1415,0,1,8:22:30,8:23:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:30;8:23:30
1416,0,1,8:22:37,8:23:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:36;8:23:36
1417,0,1,8:22:44,8:23:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:41;8:23:41
1418,0,1,8:22:51,8:23:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:48;8:23:48
1419,0,1,8:22:58,8:23:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:53;8:23:53
1420,0,1,8:23:05,8:24:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:23:00;8:24:00
1421,0,1,8:23:12,8:24:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:23:11;8:24:11
1422,0,1,8:23:19,8:24:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:23:18;8:24:18
1423,0,1,8:23:27,8:24:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:23:23;8:24:23
1424,0,1,8:23:34,8:24:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:23:30;8:24:30
1425,0,1,8:23:41,8:24:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:23:36;8:24:36
1426,0,1,8:23:48,8:24:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:23:48;8:24:48
1427,0,1,8:23:55,8:24:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:23:53;8:24:53
1428,0,1,8:24:02,8:25:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:24:00;8:25:00
1429,0,1,8:24:10,8:25:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:24:06;8:25:06
1430,0,1,8:24:17,8:25:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:24:11;8:25:11
1431,0,1,8:24:24,8:25:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:24:23;8:25:23
1432,0,1,8:24:31,8:25:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:24:30;8:25:30
1433,0,1,8:24:38,8:25:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:24:36;8:25:36
1434,0,1,8:24:45,8:25:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:24:41;8:25:41
1435,0,1,8:24:52,8:25:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:24:48;8:25:48
1436,0,1,8:25:00,8:26:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:25:00;8:26:00
1437,0,1,8:25:05,8:26:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:25:00;8:26:00
1438,0,1,8:25:10,8:26:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:25:06;8:26:06
1439,0,1,8:25:15,8:26:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:25:11;8:26:11
1440,0,1,8:25:20,8:26:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:25:18;8:26:18
1441,0,1,8:25:25,8:26:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:25:23;8:26:23
1442,0,1,8:25:30,8:26:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:25:30;8:26:30
1443,0,1,8:25:35,8:26:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:25:30;8:26:30
1444,0,1,8:25:40,8:26:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:25:36;8:26:36
1445,0,1,8:25:45,8:26:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:25:41;8:26:41
1446,0,1,8:25:50,8:26:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:25:48;8:26:48
1447,0,1,8:25:55,8:26:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:25:53;8:26:53
1448,0,1,8:26:01,8:27:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:26:00;8:27:00
1449,0,1,8:26:06,8:27:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:26:06;8:27:06
1450,0,1,8:26:11,8:27:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:26:06;8:27:06
1451,0,1,8:26:16,8:27:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:26:11;8:27:11
1452,0,1,8:26:21,8:27:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:26:18;8:27:18
1453,0,1,8:26:26,8:27:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:26:23;8:27:23
1454,0,1,8:26:31,8:27:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:26:30;8:27:30
1455,0,1,8:26:36,8:27:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:26:36;8:27:36
1456,0,1,8:26:41,8:27:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:26:36;8:27:36
1457,0,1,8:26:46,8:27:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:26:41;8:27:41
1458,0,1,8:26:51,8:27:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:26:48;8:27:48
1459,0,1,8:26:56,8:27:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:26:53;8:27:53
1460,0,1,8:27:02,8:28:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:27:00;8:28:00
1461,0,1,8:27:07,8:28:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:27:06;8:28:06
1462,0,1,8:27:12,8:28:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:27:11;8:28:11
1463,0,1,8:27:17,8:28:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:27:11;8:28:11
1464,0,1,8:27:22,8:28:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:27:18;8:28:18
1465,0,1,8:27:27,8:28:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:27:23;8:28:23
1466,0,1,8:27:32,8:28:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:27:30;8:28:30
