profile_id,scope_type,scope_id,departure_time,bin_width_sec,weight_raw,weight,profile_source
NHB_SOV_AP,agent_type,NHB_SOV_AP,21:45:00,900,0.00216,0.0021618224162969386,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,22:00:00,900,0.001787,0.001788507712001217,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,22:15:00,900,0.001532,0.0015332925656328285,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,22:30:00,900,0.001272,0.001273073200708197,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,22:45:00,900,0.001109,0.001109935675774678,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,23:00:00,900,0.000936,0.0009367897137286733,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,23:15:00,900,0.000821,0.0008216926869350863,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,23:30:00,900,0.00069,0.000690582160761522,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,23:45:00,900,0.000643,0.0006435425063328386,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,24:00:00,900,0.000144,0.0001441214944197959,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,24:15:00,900,0.000216,0.00021618224162969383,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,24:30:00,900,0.000156,0.00015613161895477887,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,24:45:00,900,0.000128,0.00012810799503981858,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,25:00:00,900,8.9e-05,8.907509030112385e-05,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,25:15:00,900,9.7e-05,9.708183999111252e-05,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,25:30:00,900,8.4e-05,8.407087174488094e-05,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,25:45:00,900,0.000107,0.00010709027710359833,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,26:00:00,900,5.8e-05,5.804893525241779e-05,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,26:15:00,900,6e-05,6.0050622674914955e-05,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,26:30:00,900,5.4e-05,5.404556040742346e-05,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,26:45:00,900,6.6e-05,6.605568494240645e-05,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,27:00:00,900,5.9e-05,5.9049778963666374e-05,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,27:15:00,900,0.000104,0.00010408774596985259,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,27:30:00,900,0.000107,0.00010709027710359833,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,27:45:00,900,0.000122,0.00012210293277232706,chicago_sketch_settings_yml
NHB_SOV_AP,agent_type,NHB_SOV_AP,28:00:00,900,0.000154,0.00015412993153228173,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,05:00:00,900,0.000559,0.0005594716345879577,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,05:15:00,900,0.000712,0.0007126007224089908,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,05:30:00,900,0.000997,0.0009978411801148369,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,05:45:00,900,0.001362,0.0013631491347205695,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,06:00:00,900,0.002008,0.0020096941721871537,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,06:15:00,900,0.002736,0.002738308393976122,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,06:30:00,900,0.00391,0.003913298910981958,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,06:45:00,900,0.004963,0.004967187338926716,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,07:00:00,900,0.006413,0.00641841072023716,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,07:15:00,900,0.007484,0.007490314334984392,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,07:30:00,900,0.008706,0.00871334535013016,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,07:45:00,900,0.009561,0.009569066723247699,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,08:00:00,900,0.010474,0.010482837031617655,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,08:15:00,900,0.011165,0.011174420036090425,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,08:30:00,900,0.011966,0.01197609584880054,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,08:45:00,900,0.012529,0.012539570858233491,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,09:00:00,900,0.013127,0.013138075397560144,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,09:15:00,900,0.01352,0.013531406976080837,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,09:30:00,900,0.013914,0.013925739398312778,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,09:45:00,900,0.014323,0.014335084476213449,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,10:00:00,900,0.014941,0.014953605889765072,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,10:15:00,900,0.015606,0.01561916695774538,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,10:30:00,900,0.016658,0.016672054541978888,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,10:45:00,900,0.017681,0.017695917658586188,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,11:00:00,900,0.019205,0.01922120347452903,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,11:15:00,900,0.020508,0.02052530283028593,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,11:30:00,900,0.022236,0.022254760763323483,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,11:45:00,900,0.023283,0.02330264412900075,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,12:00:00,900,0.024214,0.024234429624173177,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,12:15:00,900,0.024424,0.02444460680353538,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,12:30:00,900,0.023968,0.023988222071206027,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,12:45:00,900,0.023435,0.023454772373110534,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,13:00:00,900,0.022332,0.02235084175960335,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,13:15:00,900,0.021612,0.021630234287504366,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,13:30:00,900,0.02069,0.020707456385733174,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,13:45:00,900,0.020186,0.02020303115526389,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,14:00:00,900,0.019753,0.019769665828293252,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,14:15:00,900,0.019489,0.019505443088523627,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,14:30:00,900,0.019506,0.01952245743161485,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,14:45:00,900,0.019565,0.019581507210578518,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,15:00:00,900,0.019952,0.01996883372683172,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,15:15:00,900,0.020213,0.020230053935467597,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,15:30:00,900,0.020677,0.020694445417486943,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,15:45:00,900,0.020981,0.02099870190570651,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,16:00:00,900,0.021281,0.02129895501908109,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,16:15:00,900,0.021477,0.021495120386485808,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,16:30:00,900,0.021555,0.021573186195963198,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,16:45:00,900,0.021647,0.021665263817398066,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,17:00:00,900,0.021679,0.02169729081615802,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,17:15:00,900,0.021693,0.021711302628115502,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,17:30:00,900,0.021719,0.021737324564607963,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,17:45:00,900,0.021641,0.021659258755130577,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,18:00:00,900,0.021618,0.021636239349771855,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,18:15:00,900,0.021264,0.02128194067598986,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,18:30:00,900,0.020648,0.020665420949860732,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,18:45:00,900,0.019574,0.019590514803979758,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,19:00:00,900,0.017554,0.01756881050725762,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,19:15:00,900,0.015448,0.015461033651368104,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,19:30:00,900,0.012389,0.01239945273865869,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,19:45:00,900,0.010248,0.010256646352875475,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,20:00:00,900,0.007949,0.007955706660714983,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,20:15:00,900,0.006534,0.006539512809298239,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,20:30:00,900,0.005246,0.0052504261092100645,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,20:45:00,900,0.004428,0.0044317359534087235,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,21:00:00,900,0.003637,0.0036400685778110948,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,21:15:00,900,0.003091,0.0030936079114693687,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,21:30:00,900,0.002538,0.0025401413391489026,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,21:45:00,900,0.00216,0.0021618224162969386,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,22:00:00,900,0.001787,0.001788507712001217,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,22:15:00,900,0.001532,0.0015332925656328285,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,22:30:00,900,0.001272,0.001273073200708197,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,22:45:00,900,0.001109,0.001109935675774678,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,23:00:00,900,0.000936,0.0009367897137286733,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,23:15:00,900,0.000821,0.0008216926869350863,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,23:30:00,900,0.00069,0.000690582160761522,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,23:45:00,900,0.000643,0.0006435425063328386,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,24:00:00,900,0.000144,0.0001441214944197959,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,24:15:00,900,0.000216,0.00021618224162969383,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,24:30:00,900,0.000156,0.00015613161895477887,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,24:45:00,900,0.000128,0.00012810799503981858,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,25:00:00,900,8.9e-05,8.907509030112385e-05,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,25:15:00,900,9.7e-05,9.708183999111252e-05,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,25:30:00,900,8.4e-05,8.407087174488094e-05,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,25:45:00,900,0.000107,0.00010709027710359833,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,26:00:00,900,5.8e-05,5.804893525241779e-05,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,26:15:00,900,6e-05,6.0050622674914955e-05,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,26:30:00,900,5.4e-05,5.404556040742346e-05,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,26:45:00,900,6.6e-05,6.605568494240645e-05,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,27:00:00,900,5.9e-05,5.9049778963666374e-05,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,27:15:00,900,0.000104,0.00010408774596985259,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,27:30:00,900,0.000107,0.00010709027710359833,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,27:45:00,900,0.000122,0.00012210293277232706,chicago_sketch_settings_yml
NHB_SOV_PA,agent_type,NHB_SOV_PA,28:00:00,900,0.000154,0.00015412993153228173,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,05:00:00,900,0.00018,0.00018007563176534146,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,05:15:00,900,0.00025,0.00025010504411852977,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,05:30:00,900,0.00037,0.00037015546529542404,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,05:45:00,900,0.00058,0.0005802437023549891,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,06:00:00,900,0.00093,0.0009303907641209308,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,06:15:00,900,0.00149,0.0014906260629464374,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,06:30:00,900,0.00232,0.0023209748094199564,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,06:45:00,900,0.00345,0.0034514496088357107,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,07:00:00,900,0.00481,0.004812021048840513,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,07:15:00,900,0.00632,0.006322655515316433,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,07:30:00,900,0.00788,0.007883310990616059,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,07:45:00,900,0.00942,0.009423958062386202,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,08:00:00,900,0.01084,0.010844554712979453,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,08:15:00,900,0.012,0.01200504211768943,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,08:30:00,900,0.01278,0.012785369855339242,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,08:45:00,900,0.01312,0.013125512715340442,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,09:00:00,900,0.01315,0.013155525320634666,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,09:15:00,900,0.01314,0.013145521118869926,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,09:30:00,900,0.01343,0.013435642970047419,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,09:45:00,900,0.01424,0.014245983312991456,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,10:00:00,900,0.01561,0.015616558954761,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,10:15:00,900,0.01748,0.017487344684767602,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,10:30:00,900,0.01962,0.019628243862422217,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,10:45:00,900,0.02168,0.021689109425958905,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,11:00:00,900,0.02329,0.023299785910082235,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,11:15:00,900,0.02417,0.024180155665379458,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,11:30:00,900,0.02425,0.02426018927949739,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,11:45:00,900,0.02373,0.02373997078773085,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,12:00:00,900,0.02295,0.022959643050081035,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,12:15:00,900,0.02227,0.022279357330078634,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,12:30:00,900,0.02194,0.021949218671842175,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,12:45:00,900,0.02199,0.021999239680665878,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,13:00:00,900,0.02228,0.022289361531843375,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,13:15:00,900,0.02262,0.022629504391844576,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,13:30:00,900,0.02291,0.02291962624302207,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,13:45:00,900,0.02316,0.0231697312871406,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,14:00:00,900,0.02343,0.02343984473478861,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,14:15:00,900,0.02374,0.02374997498949559,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,14:30:00,900,0.02408,0.02409011784949679,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,14:45:00,900,0.0243,0.02431021028832109,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,15:00:00,900,0.0242,0.024210168270673682,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,15:15:00,900,0.02365,0.023659937173612918,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,15:30:00,900,0.02281,0.022819584225374657,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,15:45:00,900,0.02198,0.021989235478901137,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,16:00:00,900,0.02137,0.021378979171251925,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,16:15:00,900,0.02093,0.020938794293603312,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,16:30:00,900,0.02054,0.020548630424778405,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,16:45:00,900,0.0201,0.020108445547129795,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,17:00:00,900,0.01957,0.01957822285359851,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,17:15:00,900,0.01884,0.018847916124772403,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,17:30:00,900,0.01781,0.01781748334300406,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,17:45:00,900,0.01648,0.016486924508293484,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,18:00:00,900,0.01504,0.01504631945417075,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,18:15:00,900,0.01375,0.013755777426519138,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,18:30:00,900,0.0127,0.012705336241221311,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,18:45:00,900,0.01188,0.011884991696512534,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,19:00:00,900,0.01119,0.011194701774745392,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,19:15:00,900,0.01056,0.010564437063566698,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,19:30:00,900,0.00995,0.009954180755917485,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,19:45:00,900,0.00934,0.009343924448268271,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,20:00:00,900,0.00871,0.008713659737089579,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,20:15:00,900,0.008,0.008003361411792953,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,20:30:00,900,0.00722,0.00722303367414314,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,20:45:00,900,0.00644,0.006442705936493327,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,21:00:00,900,0.00578,0.005782428620020409,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,21:15:00,900,0.0053,0.005302226935312832,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,21:30:00,900,0.00492,0.004922067268252666,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,21:45:00,900,0.0045,0.0045018907941335356,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,22:00:00,900,0.00392,0.003921647091778547,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,22:15:00,900,0.00322,0.0032213529682466636,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,22:30:00,900,0.00251,0.002511054642950039,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,22:45:00,900,0.00194,0.001940815142359791,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,23:00:00,900,0.00155,0.0015506512735348845,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,23:15:00,900,0.00129,0.0012905420276516136,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,23:30:00,900,0.0011,0.001100462194121531,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,23:45:00,900,0.0009,0.0009003781588267072,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,24:00:00,900,0.0007,0.0007002941235318834,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,24:15:00,900,0.00051,0.0005102142900018008,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,24:30:00,900,0.00035,0.0003501470617659417,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,24:45:00,900,0.00023,0.0002300966405890474,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,25:00:00,900,0.00015,0.00015006302647111786,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,25:15:00,900,0.0001,0.00010004201764741192,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,25:30:00,900,9e-05,9.003781588267073e-05,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,25:45:00,900,0.00011,0.0001100462194121531,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,26:00:00,900,0.00013,0.00013005462294163548,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,26:15:00,900,0.00015,0.00015006302647111786,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,26:30:00,900,0.00017,0.00017007143000060025,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,26:45:00,900,0.00017,0.00017007143000060025,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,27:00:00,900,0.00016,0.00016006722823585907,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,27:15:00,900,0.00014,0.00014005882470637666,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,27:30:00,900,0.0001,0.00010004201764741192,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,27:45:00,900,7e-05,7.002941235318833e-05,chicago_sketch_settings_yml
Trucks,agent_type,Trucks,28:00:00,900,6e-05,6.002521058844715e-05,chicago_sketch_settings_yml
