agent_id,o_zone_id,d_zone_id,dep_time,arr_time,trip_completed,travel_time,PCE,travel_distance,node_path,geometry,time_sequence
3620,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3621,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3622,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3623,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3624,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3625,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3626,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3627,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3628,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3629,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3630,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3631,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3632,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3633,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3634,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3635,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3636,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3637,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3638,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3639,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3640,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3641,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3642,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3643,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3644,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3645,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3646,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3647,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3648,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3649,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3650,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3651,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3652,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3653,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3654,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3655,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3656,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3657,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3658,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3659,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3660,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3661,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3662,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3663,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3664,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3665,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3666,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3667,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3668,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3669,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3670,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3671,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3672,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3673,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3674,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3675,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3676,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3677,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3678,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3679,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3680,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3681,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3682,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3683,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3684,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3685,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3686,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3687,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3688,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3689,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3690,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3691,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3692,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3693,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3694,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3695,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3696,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3697,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3698,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3699,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3700,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3701,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3702,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3703,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3704,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3705,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3706,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3707,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3708,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3709,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3710,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3711,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3712,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3713,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3714,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3715,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3716,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3717,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3718,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3719,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3720,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3721,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3722,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3723,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3724,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3725,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3726,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3727,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3728,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3729,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3730,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3731,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3732,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3733,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3734,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3735,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3736,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3737,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3738,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3739,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3740,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3741,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3742,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3743,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3744,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3745,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3746,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3747,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3748,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3749,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3750,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3751,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3752,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3753,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3754,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3755,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3756,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3757,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3758,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3759,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3760,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3761,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3762,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3763,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3764,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3765,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3766,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3767,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3768,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3769,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3770,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3771,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3772,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3773,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3774,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3775,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3776,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3777,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3778,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3779,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3780,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3781,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3782,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3783,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3784,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3785,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3786,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3787,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3788,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3789,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3790,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3791,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3792,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3793,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3794,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3795,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3796,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3797,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3798,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3799,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3800,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3801,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3802,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3803,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3804,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3805,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3806,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3807,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3808,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3809,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
