vehicle_id,route_id,vehicle_class_id,demand_period_id,departure_profile_id,departure_time,departure_time_sec
V000995,R2,auto,P1,P1_R2,07:53:07,28387
V000996,R1,auto,P1,P1_R1,07:53:11,28391
V000997,R2,auto,P1,P1_R2,07:53:15,28395
V000998,R1,auto,P1,P1_R1,07:53:20,28400
V000999,R2,auto,P1,P1_R2,07:53:22,28402
V001000,R1,auto,P1,P1_R1,07:53:28,28408
V001001,R2,auto,P1,P1_R2,07:53:30,28410
V001002,R2,truck,P1,P1_R2,07:53:30,28410
V001003,R1,auto,P1,P1_R1,07:53:36,28416
V001004,R2,auto,P1,P1_R2,07:53:37,28417
V001005,R1,auto,P1,P1_R1,07:53:45,28425
V001006,R2,auto,P1,P1_R2,07:53:45,28425
V001007,R2,auto,P1,P1_R2,07:53:52,28432
V001008,R1,auto,P1,P1_R1,07:53:53,28433
V001009,R2,auto,P1,P1_R2,07:54:00,28440
V001010,R2,truck,P1,P1_R2,07:54:00,28440
V001011,R1,auto,P1,P1_R1,07:54:01,28441
V001012,R2,auto,P1,P1_R2,07:54:07,28447
V001013,R1,auto,P1,P1_R1,07:54:10,28450
V001014,R2,auto,P1,P1_R2,07:54:15,28455
V001015,R1,auto,P1,P1_R1,07:54:18,28458
V001016,R2,auto,P1,P1_R2,07:54:22,28462
V001017,R1,auto,P1,P1_R1,07:54:26,28466
V001018,R2,auto,P1,P1_R2,07:54:30,28470
V001019,R2,truck,P1,P1_R2,07:54:30,28470
V001020,R1,auto,P1,P1_R1,07:54:35,28475
V001021,R2,auto,P1,P1_R2,07:54:37,28477
V001022,R1,auto,P1,P1_R1,07:54:43,28483
V001023,R2,auto,P1,P1_R2,07:54:45,28485
V001024,R1,auto,P1,P1_R1,07:54:51,28491
V001025,R2,auto,P1,P1_R2,07:54:52,28492
V001026,R1,auto,P1,P1_R1,07:55:00,28500
V001027,R2,auto,P1,P1_R2,07:55:00,28500
V001028,R2,truck,P1,P1_R2,07:55:00,28500
V001029,R2,auto,P1,P1_R2,07:55:08,28508
V001030,R1,auto,P1,P1_R1,07:55:10,28510
V001031,R2,auto,P1,P1_R2,07:55:16,28516
V001032,R1,auto,P1,P1_R1,07:55:20,28520
V001033,R2,auto,P1,P1_R2,07:55:25,28525
V001034,R1,auto,P1,P1_R1,07:55:30,28530
V001035,R2,auto,P1,P1_R2,07:55:33,28533
V001036,R2,truck,P1,P1_R2,07:55:33,28533
V001037,R1,auto,P1,P1_R1,07:55:40,28540
V001038,R2,auto,P1,P1_R2,07:55:41,28541
V001039,R1,auto,P1,P1_R1,07:55:50,28550
V001040,R2,auto,P1,P1_R2,07:55:50,28550
V001041,R2,auto,P1,P1_R2,07:55:58,28558
V001042,R1,auto,P1,P1_R1,07:56:00,28560
V001043,R2,auto,P1,P1_R2,07:56:06,28566
V001044,R2,truck,P1,P1_R2,07:56:06,28566
V001045,R1,auto,P1,P1_R1,07:56:10,28570
V001046,R2,auto,P1,P1_R2,07:56:15,28575
V001047,R1,auto,P1,P1_R1,07:56:20,28580
V001048,R2,auto,P1,P1_R2,07:56:23,28583
V001049,R1,auto,P1,P1_R1,07:56:30,28590
V001050,R2,auto,P1,P1_R2,07:56:31,28591
V001051,R1,auto,P1,P1_R1,07:56:40,28600
V001052,R2,auto,P1,P1_R2,07:56:40,28600
V001053,R2,truck,P1,P1_R2,07:56:40,28600
V001054,R2,auto,P1,P1_R2,07:56:48,28608
V001055,R1,auto,P1,P1_R1,07:56:50,28610
V001056,R2,auto,P1,P1_R2,07:56:56,28616
V001057,R1,auto,P1,P1_R1,07:57:00,28620
V001058,R2,auto,P1,P1_R2,07:57:05,28625
V001059,R1,auto,P1,P1_R1,07:57:10,28630
V001060,R2,auto,P1,P1_R2,07:57:13,28633
V001061,R2,truck,P1,P1_R2,07:57:13,28633
V001062,R1,auto,P1,P1_R1,07:57:20,28640
V001063,R2,auto,P1,P1_R2,07:57:21,28641
V001064,R1,auto,P1,P1_R1,07:57:30,28650
V001065,R2,auto,P1,P1_R2,07:57:30,28650
V001066,R2,auto,P1,P1_R2,07:57:38,28658
V001067,R1,auto,P1,P1_R1,07:57:40,28660
V001068,R2,auto,P1,P1_R2,07:57:46,28666
V001069,R2,truck,P1,P1_R2,07:57:46,28666
V001070,R1,auto,P1,P1_R1,07:57:50,28670
V001071,R2,auto,P1,P1_R2,07:57:55,28675
V001072,R1,auto,P1,P1_R1,07:58:00,28680
V001073,R2,auto,P1,P1_R2,07:58:03,28683
V001074,R1,auto,P1,P1_R1,07:58:10,28690
V001075,R2,auto,P1,P1_R2,07:58:11,28691
V001076,R1,auto,P1,P1_R1,07:58:20,28700
V001077,R2,auto,P1,P1_R2,07:58:20,28700
V001078,R2,truck,P1,P1_R2,07:58:20,28700
V001079,R2,auto,P1,P1_R2,07:58:28,28708
V001080,R1,auto,P1,P1_R1,07:58:30,28710
V001081,R2,auto,P1,P1_R2,07:58:36,28716
V001082,R1,auto,P1,P1_R1,07:58:40,28720
V001083,R2,auto,P1,P1_R2,07:58:45,28725
V001084,R1,auto,P1,P1_R1,07:58:50,28730
V001085,R2,auto,P1,P1_R2,07:58:53,28733
V001086,R2,truck,P1,P1_R2,07:58:53,28733
V001087,R1,auto,P1,P1_R1,07:59:00,28740
V001088,R2,auto,P1,P1_R2,07:59:01,28741
V001089,R1,auto,P1,P1_R1,07:59:10,28750
V001090,R2,auto,P1,P1_R2,07:59:10,28750
V001091,R2,auto,P1,P1_R2,07:59:18,28758
V001092,R1,auto,P1,P1_R1,07:59:20,28760
V001093,R2,auto,P1,P1_R2,07:59:26,28766
V001094,R2,truck,P1,P1_R2,07:59:26,28766
V001095,R1,auto,P1,P1_R1,07:59:30,28770
V001096,R2,auto,P1,P1_R2,07:59:35,28775
V001097,R1,auto,P1,P1_R1,07:59:40,28780
V001098,R2,auto,P1,P1_R2,07:59:43,28783
V001099,R1,auto,P1,P1_R1,07:59:50,28790
V001100,R2,auto,P1,P1_R2,07:59:51,28791
V001101,R1,auto,P2,P2_R1,08:00:00,28800
V001102,R2,auto,P2,P2_R2,08:00:00,28800
V001103,R2,truck,P2,P2_R2,08:00:00,28800
V001104,R1,auto,P2,P2_R1,08:00:08,28808
V001105,R2,auto,P2,P2_R2,08:00:13,28813
V001106,R1,auto,P2,P2_R1,08:00:17,28817
V001107,R1,auto,P2,P2_R1,08:00:25,28825
V001108,R2,auto,P2,P2_R2,08:00:26,28826
V001109,R1,auto,P2,P2_R1,08:00:34,28834
V001110,R2,auto,P2,P2_R2,08:00:39,28839
V001111,R1,auto,P2,P2_R1,08:00:42,28842
V001112,R1,auto,P2,P2_R1,08:00:51,28851
V001113,R2,auto,P2,P2_R2,08:00:52,28852
V001114,R1,auto,P2,P2_R1,08:01:00,28860
V001115,R2,truck,P2,P2_R2,08:01:00,28860
V001116,R2,auto,P2,P2_R2,08:01:05,28865
V001117,R1,auto,P2,P2_R1,08:01:08,28868
V001118,R1,auto,P2,P2_R1,08:01:17,28877
V001119,R2,auto,P2,P2_R2,08:01:18,28878
V001120,R1,auto,P2,P2_R1,08:01:25,28885
V001121,R2,auto,P2,P2_R2,08:01:31,28891
V001122,R1,auto,P2,P2_R1,08:01:34,28894
V001123,R1,auto,P2,P2_R1,08:01:42,28902
V001124,R2,auto,P2,P2_R2,08:01:44,28904
V001125,R1,auto,P2,P2_R1,08:01:51,28911
V001126,R2,auto,P2,P2_R2,08:01:57,28917
V001127,R1,auto,P2,P2_R1,08:02:00,28920
V001128,R2,truck,P2,P2_R2,08:02:00,28920
V001129,R1,auto,P2,P2_R1,08:02:08,28928
V001130,R2,auto,P2,P2_R2,08:02:10,28930
V001131,R1,auto,P2,P2_R1,08:02:17,28937
V001132,R2,auto,P2,P2_R2,08:02:23,28943
V001133,R1,auto,P2,P2_R1,08:02:25,28945
V001134,R1,auto,P2,P2_R1,08:02:34,28954
V001135,R2,auto,P2,P2_R2,08:02:36,28956
V001136,R1,auto,P2,P2_R1,08:02:42,28962
V001137,R2,auto,P2,P2_R2,08:02:49,28969
V001138,R1,auto,P2,P2_R1,08:02:51,28971
V001139,R1,auto,P2,P2_R1,08:03:00,28980
V001140,R2,truck,P2,P2_R2,08:03:00,28980
V001141,R2,auto,P2,P2_R2,08:03:02,28982
V001142,R1,auto,P2,P2_R1,08:03:08,28988
V001143,R2,auto,P2,P2_R2,08:03:15,28995
V001144,R1,auto,P2,P2_R1,08:03:17,28997
V001145,R1,auto,P2,P2_R1,08:03:25,29005
V001146,R2,auto,P2,P2_R2,08:03:28,29008
V001147,R1,auto,P2,P2_R1,08:03:34,29014
V001148,R2,auto,P2,P2_R2,08:03:41,29021
V001149,R1,auto,P2,P2_R1,08:03:42,29022
V001150,R1,auto,P2,P2_R1,08:03:51,29031
V001151,R2,auto,P2,P2_R2,08:03:54,29034
V001152,R1,auto,P2,P2_R1,08:04:00,29040
V001153,R2,truck,P2,P2_R2,08:04:00,29040
V001154,R2,auto,P2,P2_R2,08:04:07,29047
V001155,R1,auto,P2,P2_R1,08:04:08,29048
V001156,R1,auto,P2,P2_R1,08:04:17,29057
V001157,R2,auto,P2,P2_R2,08:04:20,29060
V001158,R1,auto,P2,P2_R1,08:04:25,29065
V001159,R2,auto,P2,P2_R2,08:04:33,29073
V001160,R1,auto,P2,P2_R1,08:04:34,29074
V001161,R1,auto,P2,P2_R1,08:04:42,29082
V001162,R2,auto,P2,P2_R2,08:04:46,29086
V001163,R1,auto,P2,P2_R1,08:04:51,29091
V001164,R1,auto,P2,P2_R1,08:05:00,29100
V001165,R2,auto,P2,P2_R2,08:05:00,29100
V001166,R2,truck,P2,P2_R2,08:05:00,29100
V001167,R1,auto,P2,P2_R1,08:05:07,29107
V001168,R2,auto,P2,P2_R2,08:05:11,29111
V001169,R1,auto,P2,P2_R1,08:05:14,29114
V001170,R1,auto,P2,P2_R1,08:05:21,29121
V001171,R2,auto,P2,P2_R2,08:05:22,29122
V001172,R1,auto,P2,P2_R1,08:05:28,29128
V001173,R2,auto,P2,P2_R2,08:05:33,29133
V001174,R1,auto,P2,P2_R1,08:05:35,29135
V001175,R1,auto,P2,P2_R1,08:05:42,29142
V001176,R2,auto,P2,P2_R2,08:05:44,29144
V001177,R1,auto,P2,P2_R1,08:05:50,29150
V001178,R2,truck,P2,P2_R2,08:05:50,29150
V001179,R2,auto,P2,P2_R2,08:05:55,29155
V001180,R1,auto,P2,P2_R1,08:05:57,29157
V001181,R1,auto,P2,P2_R1,08:06:04,29164
V001182,R2,auto,P2,P2_R2,08:06:06,29166
V001183,R1,auto,P2,P2_R1,08:06:11,29171
V001184,R2,auto,P2,P2_R2,08:06:17,29177
V001185,R1,auto,P2,P2_R1,08:06:18,29178
V001186,R1,auto,P2,P2_R1,08:06:25,29185
V001187,R2,auto,P2,P2_R2,08:06:28,29188
V001188,R1,auto,P2,P2_R1,08:06:32,29192
V001189,R1,auto,P2,P2_R1,08:06:40,29200
V001190,R2,auto,P2,P2_R2,08:06:40,29200
V001191,R2,truck,P2,P2_R2,08:06:40,29200
V001192,R1,auto,P2,P2_R1,08:06:47,29207
V001193,R2,auto,P2,P2_R2,08:06:51,29211
V001194,R1,auto,P2,P2_R1,08:06:54,29214
V001195,R1,auto,P2,P2_R1,08:07:01,29221
V001196,R2,auto,P2,P2_R2,08:07:02,29222
V001197,R1,auto,P2,P2_R1,08:07:08,29228
V001198,R2,auto,P2,P2_R2,08:07:13,29233
V001199,R1,auto,P2,P2_R1,08:07:15,29235
V001200,R1,auto,P2,P2_R1,08:07:22,29242
V001201,R2,auto,P2,P2_R2,08:07:24,29244
V001202,R1,auto,P2,P2_R1,08:07:30,29250
V001203,R2,truck,P2,P2_R2,08:07:30,29250
V001204,R2,auto,P2,P2_R2,08:07:35,29255
V001205,R1,auto,P2,P2_R1,08:07:37,29257
V001206,R1,auto,P2,P2_R1,08:07:44,29264
V001207,R2,auto,P2,P2_R2,08:07:46,29266
V001208,R1,auto,P2,P2_R1,08:07:51,29271
V001209,R2,auto,P2,P2_R2,08:07:57,29277
V001210,R1,auto,P2,P2_R1,08:07:58,29278
V001211,R1,auto,P2,P2_R1,08:08:05,29285
V001212,R2,auto,P2,P2_R2,08:08:08,29288
V001213,R1,auto,P2,P2_R1,08:08:12,29292
V001214,R1,auto,P2,P2_R1,08:08:20,29300
V001215,R2,auto,P2,P2_R2,08:08:20,29300
V001216,R2,truck,P2,P2_R2,08:08:20,29300
V001217,R1,auto,P2,P2_R1,08:08:27,29307
V001218,R2,auto,P2,P2_R2,08:08:31,29311
V001219,R1,auto,P2,P2_R1,08:08:34,29314
V001220,R1,auto,P2,P2_R1,08:08:41,29321
V001221,R2,auto,P2,P2_R2,08:08:42,29322
V001222,R1,auto,P2,P2_R1,08:08:48,29328
V001223,R2,auto,P2,P2_R2,08:08:53,29333
V001224,R1,auto,P2,P2_R1,08:08:55,29335
V001225,R1,auto,P2,P2_R1,08:09:02,29342
V001226,R2,auto,P2,P2_R2,08:09:04,29344
V001227,R1,auto,P2,P2_R1,08:09:10,29350
V001228,R2,truck,P2,P2_R2,08:09:10,29350
V001229,R2,auto,P2,P2_R2,08:09:15,29355
V001230,R1,auto,P2,P2_R1,08:09:17,29357
V001231,R1,auto,P2,P2_R1,08:09:24,29364
V001232,R2,auto,P2,P2_R2,08:09:26,29366
V001233,R1,auto,P2,P2_R1,08:09:31,29371
V001234,R2,auto,P2,P2_R2,08:09:37,29377
V001235,R1,auto,P2,P2_R1,08:09:38,29378
V001236,R1,auto,P2,P2_R1,08:09:45,29385
V001237,R2,auto,P2,P2_R2,08:09:48,29388
V001238,R1,auto,P2,P2_R1,08:09:52,29392
V001239,R1,auto,P2,P2_R1,08:10:00,29400
V001240,R2,auto,P2,P2_R2,08:10:00,29400
V001241,R2,truck,P2,P2_R2,08:10:00,29400
V001242,R1,auto,P2,P2_R1,08:10:06,29406
V001243,R2,auto,P2,P2_R2,08:10:08,29408
V001244,R1,auto,P2,P2_R1,08:10:12,29412
V001245,R2,auto,P2,P2_R2,08:10:16,29416
V001246,R1,auto,P2,P2_R1,08:10:18,29418
V001247,R1,auto,P2,P2_R1,08:10:24,29424
V001248,R2,auto,P2,P2_R2,08:10:25,29425
V001249,R1,auto,P2,P2_R1,08:10:30,29430
V001250,R2,auto,P2,P2_R2,08:10:33,29433
V001251,R1,auto,P2,P2_R1,08:10:36,29436
V001252,R2,truck,P2,P2_R2,08:10:37,29437
V001253,R2,auto,P2,P2_R2,08:10:41,29441
V001254,R1,auto,P2,P2_R1,08:10:42,29442
V001255,R1,auto,P2,P2_R1,08:10:48,29448
V001256,R2,auto,P2,P2_R2,08:10:50,29450
V001257,R1,auto,P2,P2_R1,08:10:55,29455
V001258,R2,auto,P2,P2_R2,08:10:58,29458
V001259,R1,auto,P2,P2_R1,08:11:01,29461
V001260,R2,auto,P2,P2_R2,08:11:06,29466
V001261,R1,auto,P2,P2_R1,08:11:07,29467
V001262,R1,auto,P2,P2_R1,08:11:13,29473
V001263,R2,auto,P2,P2_R2,08:11:15,29475
V001264,R2,truck,P2,P2_R2,08:11:15,29475
V001265,R1,auto,P2,P2_R1,08:11:19,29479
V001266,R2,auto,P2,P2_R2,08:11:23,29483
V001267,R1,auto,P2,P2_R1,08:11:25,29485
V001268,R1,auto,P2,P2_R1,08:11:31,29491
V001269,R2,auto,P2,P2_R2,08:11:31,29491
V001270,R1,auto,P2,P2_R1,08:11:37,29497
V001271,R2,auto,P2,P2_R2,08:11:40,29500
V001272,R1,auto,P2,P2_R1,08:11:44,29504
V001273,R2,auto,P2,P2_R2,08:11:48,29508
V001274,R1,auto,P2,P2_R1,08:11:50,29510
V001275,R2,truck,P2,P2_R2,08:11:52,29512
V001276,R1,auto,P2,P2_R1,08:11:56,29516
V001277,R2,auto,P2,P2_R2,08:11:56,29516
V001278,R1,auto,P2,P2_R1,08:12:02,29522
V001279,R2,auto,P2,P2_R2,08:12:05,29525
V001280,R1,auto,P2,P2_R1,08:12:08,29528
V001281,R2,auto,P2,P2_R2,08:12:13,29533
V001282,R1,auto,P2,P2_R1,08:12:14,29534
V001283,R1,auto,P2,P2_R1,08:12:20,29540
V001284,R2,auto,P2,P2_R2,08:12:21,29541
V001285,R1,auto,P2,P2_R1,08:12:26,29546
V001286,R2,auto,P2,P2_R2,08:12:30,29550
V001287,R2,truck,P2,P2_R2,08:12:30,29550
V001288,R1,auto,P2,P2_R1,08:12:33,29553
V001289,R2,auto,P2,P2_R2,08:12:38,29558
V001290,R1,auto,P2,P2_R1,08:12:39,29559
V001291,R1,auto,P2,P2_R1,08:12:45,29565
V001292,R2,auto,P2,P2_R2,08:12:46,29566
V001293,R1,auto,P2,P2_R1,08:12:51,29571
V001294,R2,auto,P2,P2_R2,08:12:55,29575
V001295,R1,auto,P2,P2_R1,08:12:57,29577
V001296,R1,auto,P2,P2_R1,08:13:03,29583
V001297,R2,auto,P2,P2_R2,08:13:03,29583
V001298,R2,truck,P2,P2_R2,08:13:07,29587
V001299,R1,auto,P2,P2_R1,08:13:09,29589
V001300,R2,auto,P2,P2_R2,08:13:11,29591
V001301,R1,auto,P2,P2_R1,08:13:15,29595
V001302,R2,auto,P2,P2_R2,08:13:20,29600
V001303,R1,auto,P2,P2_R1,08:13:22,29602
V001304,R1,auto,P2,P2_R1,08:13:28,29608
V001305,R2,auto,P2,P2_R2,08:13:28,29608
V001306,R1,auto,P2,P2_R1,08:13:34,29614
V001307,R2,auto,P2,P2_R2,08:13:36,29616
V001308,R1,auto,P2,P2_R1,08:13:40,29620
V001309,R2,auto,P2,P2_R2,08:13:45,29625
V001310,R2,truck,P2,P2_R2,08:13:45,29625
V001311,R1,auto,P2,P2_R1,08:13:46,29626
V001312,R1,auto,P2,P2_R1,08:13:52,29632
V001313,R2,auto,P2,P2_R2,08:13:53,29633
V001314,R1,auto,P2,P2_R1,08:13:58,29638
V001315,R2,auto,P2,P2_R2,08:14:01,29641
V001316,R1,auto,P2,P2_R1,08:14:04,29644
V001317,R2,auto,P2,P2_R2,08:14:10,29650
V001318,R1,auto,P2,P2_R1,08:14:11,29651
V001319,R1,auto,P2,P2_R1,08:14:17,29657
V001320,R2,auto,P2,P2_R2,08:14:18,29658
V001321,R2,truck,P2,P2_R2,08:14:22,29662
V001322,R1,auto,P2,P2_R1,08:14:23,29663
V001323,R2,auto,P2,P2_R2,08:14:26,29666
V001324,R1,auto,P2,P2_R1,08:14:29,29669
V001325,R1,auto,P2,P2_R1,08:14:35,29675
V001326,R2,auto,P2,P2_R2,08:14:35,29675
V001327,R1,auto,P2,P2_R1,08:14:41,29681
V001328,R2,auto,P2,P2_R2,08:14:43,29683
V001329,R1,auto,P2,P2_R1,08:14:47,29687
V001330,R2,auto,P2,P2_R2,08:14:51,29691
V001331,R1,auto,P2,P2_R1,08:14:53,29693
V001332,R1,auto,P2,P2_R1,08:15:00,29700
V001333,R2,auto,P2,P2_R2,08:15:00,29700
V001334,R2,truck,P2,P2_R2,08:15:00,29700
V001335,R1,auto,P2,P2_R1,08:15:06,29706
V001336,R2,auto,P2,P2_R2,08:15:06,29706
V001337,R1,auto,P2,P2_R1,08:15:12,29712
V001338,R2,auto,P2,P2_R2,08:15:13,29713
V001339,R1,auto,P2,P2_R1,08:15:18,29718
V001340,R2,auto,P2,P2_R2,08:15:20,29720
V001341,R1,auto,P2,P2_R1,08:15:24,29724
V001342,R2,auto,P2,P2_R2,08:15:26,29726
V001343,R1,auto,P2,P2_R1,08:15:30,29730
V001344,R2,truck,P2,P2_R2,08:15:30,29730
V001345,R2,auto,P2,P2_R2,08:15:33,29733
V001346,R1,auto,P2,P2_R1,08:15:36,29736
V001347,R2,auto,P2,P2_R2,08:15:40,29740
V001348,R1,auto,P2,P2_R1,08:15:42,29742
V001349,R2,auto,P2,P2_R2,08:15:46,29746
V001350,R1,auto,P2,P2_R1,08:15:48,29748
V001351,R2,auto,P2,P2_R2,08:15:53,29753
V001352,R1,auto,P2,P2_R1,08:15:55,29755
V001353,R2,auto,P2,P2_R2,08:16:00,29760
V001354,R2,truck,P2,P2_R2,08:16:00,29760
V001355,R1,auto,P2,P2_R1,08:16:01,29761
V001356,R2,auto,P2,P2_R2,08:16:06,29766
V001357,R1,auto,P2,P2_R1,08:16:07,29767
V001358,R1,auto,P2,P2_R1,08:16:13,29773
V001359,R2,auto,P2,P2_R2,08:16:13,29773
V001360,R1,auto,P2,P2_R1,08:16:19,29779
V001361,R2,auto,P2,P2_R2,08:16:20,29780
V001362,R1,auto,P2,P2_R1,08:16:25,29785
V001363,R2,auto,P2,P2_R2,08:16:26,29786
V001364,R2,truck,P2,P2_R2,08:16:30,29790
V001365,R1,auto,P2,P2_R1,08:16:31,29791
V001366,R2,auto,P2,P2_R2,08:16:33,29793
V001367,R1,auto,P2,P2_R1,08:16:37,29797
V001368,R2,auto,P2,P2_R2,08:16:40,29800
V001369,R1,auto,P2,P2_R1,08:16:44,29804
V001370,R2,auto,P2,P2_R2,08:16:46,29806
V001371,R1,auto,P2,P2_R1,08:16:50,29810
V001372,R2,auto,P2,P2_R2,08:16:53,29813
V001373,R1,auto,P2,P2_R1,08:16:56,29816
V001374,R2,auto,P2,P2_R2,08:17:00,29820
V001375,R2,truck,P2,P2_R2,08:17:00,29820
V001376,R1,auto,P2,P2_R1,08:17:02,29822
V001377,R2,auto,P2,P2_R2,08:17:06,29826
V001378,R1,auto,P2,P2_R1,08:17:08,29828
V001379,R2,auto,P2,P2_R2,08:17:13,29833
V001380,R1,auto,P2,P2_R1,08:17:14,29834
V001381,R1,auto,P2,P2_R1,08:17:20,29840
V001382,R2,auto,P2,P2_R2,08:17:20,29840
V001383,R1,auto,P2,P2_R1,08:17:26,29846
V001384,R2,auto,P2,P2_R2,08:17:26,29846
V001385,R2,truck,P2,P2_R2,08:17:30,29850
V001386,R1,auto,P2,P2_R1,08:17:33,29853
V001387,R2,auto,P2,P2_R2,08:17:33,29853
V001388,R1,auto,P2,P2_R1,08:17:39,29859
V001389,R2,auto,P2,P2_R2,08:17:40,29860
V001390,R1,auto,P2,P2_R1,08:17:45,29865
V001391,R2,auto,P2,P2_R2,08:17:46,29866
V001392,R1,auto,P2,P2_R1,08:17:51,29871
V001393,R2,auto,P2,P2_R2,08:17:53,29873
V001394,R1,auto,P2,P2_R1,08:17:57,29877
V001395,R2,auto,P2,P2_R2,08:18:00,29880
V001396,R2,truck,P2,P2_R2,08:18:00,29880
V001397,R1,auto,P2,P2_R1,08:18:03,29883
V001398,R2,auto,P2,P2_R2,08:18:06,29886
V001399,R1,auto,P2,P2_R1,08:18:09,29889
V001400,R2,auto,P2,P2_R2,08:18:13,29893
V001401,R1,auto,P2,P2_R1,08:18:15,29895
V001402,R2,auto,P2,P2_R2,08:18:20,29900
V001403,R1,auto,P2,P2_R1,08:18:22,29902
V001404,R2,auto,P2,P2_R2,08:18:26,29906
V001405,R1,auto,P2,P2_R1,08:18:28,29908
V001406,R2,truck,P2,P2_R2,08:18:30,29910
V001407,R2,auto,P2,P2_R2,08:18:33,29913
V001408,R1,auto,P2,P2_R1,08:18:34,29914
V001409,R1,auto,P2,P2_R1,08:18:40,29920
V001410,R2,auto,P2,P2_R2,08:18:40,29920
V001411,R1,auto,P2,P2_R1,08:18:46,29926
V001412,R2,auto,P2,P2_R2,08:18:46,29926
V001413,R1,auto,P2,P2_R1,08:18:52,29932
V001414,R2,auto,P2,P2_R2,08:18:53,29933
V001415,R1,auto,P2,P2_R1,08:18:58,29938
V001416,R2,auto,P2,P2_R2,08:19:00,29940
V001417,R2,truck,P2,P2_R2,08:19:00,29940
V001418,R1,auto,P2,P2_R1,08:19:04,29944
V001419,R2,auto,P2,P2_R2,08:19:06,29946
V001420,R1,auto,P2,P2_R1,08:19:11,29951
V001421,R2,auto,P2,P2_R2,08:19:13,29953
V001422,R1,auto,P2,P2_R1,08:19:17,29957
V001423,R2,auto,P2,P2_R2,08:19:20,29960
V001424,R1,auto,P2,P2_R1,08:19:23,29963
V001425,R2,auto,P2,P2_R2,08:19:26,29966
V001426,R1,auto,P2,P2_R1,08:19:29,29969
V001427,R2,truck,P2,P2_R2,08:19:30,29970
V001428,R2,auto,P2,P2_R2,08:19:33,29973
V001429,R1,auto,P2,P2_R1,08:19:35,29975
V001430,R2,auto,P2,P2_R2,08:19:40,29980
V001431,R1,auto,P2,P2_R1,08:19:41,29981
V001432,R2,auto,P2,P2_R2,08:19:46,29986
V001433,R1,auto,P2,P2_R1,08:19:47,29987
V001434,R1,auto,P2,P2_R1,08:19:53,29993
V001435,R2,auto,P2,P2_R2,08:19:53,29993
V001436,R1,auto,P2,P2_R1,08:20:00,30000
V001437,R2,auto,P2,P2_R2,08:20:00,30000
V001438,R2,truck,P2,P2_R2,08:20:00,30000
V001439,R2,auto,P2,P2_R2,08:20:05,30005
V001440,R1,auto,P2,P2_R1,08:20:07,30007
V001441,R2,auto,P2,P2_R2,08:20:11,30011
V001442,R1,auto,P2,P2_R1,08:20:14,30014
V001443,R2,auto,P2,P2_R2,08:20:16,30016
V001444,R1,auto,P2,P2_R1,08:20:21,30021
V001445,R2,auto,P2,P2_R2,08:20:22,30022
V001446,R2,truck,P2,P2_R2,08:20:25,30025
V001447,R2,auto,P2,P2_R2,08:20:27,30027
V001448,R1,auto,P2,P2_R1,08:20:28,30028
V001449,R2,auto,P2,P2_R2,08:20:33,30033
V001450,R1,auto,P2,P2_R1,08:20:35,30035
V001451,R2,auto,P2,P2_R2,08:20:38,30038
V001452,R1,auto,P2,P2_R1,08:20:42,30042
V001453,R2,auto,P2,P2_R2,08:20:44,30044
V001454,R1,auto,P2,P2_R1,08:20:50,30050
V001455,R2,auto,P2,P2_R2,08:20:50,30050
V001456,R2,truck,P2,P2_R2,08:20:50,30050
V001457,R2,auto,P2,P2_R2,08:20:55,30055
V001458,R1,auto,P2,P2_R1,08:20:57,30057
V001459,R2,auto,P2,P2_R2,08:21:01,30061
V001460,R1,auto,P2,P2_R1,08:21:04,30064
V001461,R2,auto,P2,P2_R2,08:21:06,30066
V001462,R1,auto,P2,P2_R1,08:21:11,30071
V001463,R2,auto,P2,P2_R2,08:21:12,30072
V001464,R2,truck,P2,P2_R2,08:21:15,30075
V001465,R2,auto,P2,P2_R2,08:21:17,30077
V001466,R1,auto,P2,P2_R1,08:21:18,30078
V001467,R2,auto,P2,P2_R2,08:21:23,30083
V001468,R1,auto,P2,P2_R1,08:21:25,30085
V001469,R2,auto,P2,P2_R2,08:21:28,30088
V001470,R1,auto,P2,P2_R1,08:21:32,30092
V001471,R2,auto,P2,P2_R2,08:21:34,30094
V001472,R1,auto,P2,P2_R1,08:21:40,30100
V001473,R2,auto,P2,P2_R2,08:21:40,30100
V001474,R2,truck,P2,P2_R2,08:21:40,30100
V001475,R2,auto,P2,P2_R2,08:21:45,30105
V001476,R1,auto,P2,P2_R1,08:21:47,30107
V001477,R2,auto,P2,P2_R2,08:21:51,30111
V001478,R1,auto,P2,P2_R1,08:21:54,30114
V001479,R2,auto,P2,P2_R2,08:21:56,30116
V001480,R1,auto,P2,P2_R1,08:22:01,30121
V001481,R2,auto,P2,P2_R2,08:22:02,30122
V001482,R2,truck,P2,P2_R2,08:22:05,30125
V001483,R2,auto,P2,P2_R2,08:22:07,30127
V001484,R1,auto,P2,P2_R1,08:22:08,30128
V001485,R2,auto,P2,P2_R2,08:22:13,30133
V001486,R1,auto,P2,P2_R1,08:22:15,30135
V001487,R2,auto,P2,P2_R2,08:22:18,30138
V001488,R1,auto,P2,P2_R1,08:22:22,30142
V001489,R2,auto,P2,P2_R2,08:22:24,30144
V001490,R1,auto,P2,P2_R1,08:22:30,30150
V001491,R2,auto,P2,P2_R2,08:22:30,30150
V001492,R2,truck,P2,P2_R2,08:22:30,30150
