time_sec,time,period_id,link_id,CA_veh,CD_veh,CA_pce,CD_pce,CQ_veh,CQ_pce,occupancy_veh,occupancy_pce,exit_queue_pce,capacity_pce_per_hour,fftt_sec,instantaneous_travel_time_sec,exit_time,exit_time_sec,speed_mph,capacity_source,reference_tt_source
28680,07:58:00,P1,L1,588.0,582.0,588.0,582.0,582.0,582.0,6.0,6.0,0.0,1300.0,60.0,60.0,07:59:00,28740.0,60.0,synthetic_gold,synthetic_gold
28680,07:58:00,P1,L2,582.0,576.0,582.0,576.0,576.0,576.0,6.0,6.0,0.0,900.0,60.0,60.0,07:59:00,28740.0,60.0,synthetic_gold,synthetic_gold
28680,07:58:00,P1,L3,482.0,472.1,578.4,566.52,472.1,566.52,9.9,11.88,0.0,1400.0,66.0,66.0,07:59:06,28746.0,60.0,synthetic_gold,synthetic_gold
28680,07:58:00,P1,L4,472.1,461.3,566.52,553.56,461.3,553.56,10.8,12.96,0.0,1100.0,72.0,72.0,07:59:12,28752.0,60.0,synthetic_gold,synthetic_gold
28680,07:58:00,P1,L5,1037.3,958.82,1129.56,1041.82,1018.56,1108.56,78.48,87.74,66.74,1500.0,72.0,232.176,08:01:52,28912.176,18.606574323,synthetic_gold,synthetic_gold
28740,07:59:00,P1,L1,594.0,588.0,594.0,588.0,588.0,588.0,6.0,6.0,0.0,1300.0,60.0,60.0,08:00:00,28800.0,60.0,synthetic_gold,synthetic_gold
28740,07:59:00,P1,L2,588.0,582.0,588.0,582.0,582.0,582.0,6.0,6.0,0.0,900.0,60.0,60.0,08:00:00,28800.0,60.0,synthetic_gold,synthetic_gold
28740,07:59:00,P1,L3,491.0,481.1,589.2,577.32,481.1,577.32,9.9,11.88,0.0,1400.0,66.0,66.0,08:00:06,28806.0,60.0,synthetic_gold,synthetic_gold
28740,07:59:00,P1,L4,481.1,470.3,577.32,564.36,470.3,564.36,10.8,12.96,0.0,1100.0,72.0,72.0,08:00:12,28812.0,60.0,synthetic_gold,synthetic_gold
28740,07:59:00,P1,L5,1052.3,981.22,1146.36,1066.82,1034.3,1126.2,71.08,79.54,59.38,1500.0,72.0,214.512,08:02:35,28954.512,20.138733497,synthetic_gold,synthetic_gold
28800,08:00:00,P2,L1,600.0,594.0,600.0,594.0,594.0,594.0,6.0,6.0,0.0,1300.0,60.0,60.0,08:01:00,28860.0,60.0,synthetic_gold,synthetic_gold
28800,08:00:00,P2,L2,594.0,588.0,594.0,588.0,588.0,588.0,6.0,6.0,0.0,700.0,60.0,60.0,08:01:00,28860.0,60.0,synthetic_gold,synthetic_gold
28800,08:00:00,P2,L3,500.0,490.1,600.0,588.12,490.1,588.12,9.9,11.88,0.0,1400.0,66.0,66.0,08:01:06,28866.0,60.0,synthetic_gold,synthetic_gold
28800,08:00:00,P2,L4,490.1,479.3,588.12,575.16,479.3,575.16,10.8,12.96,0.0,1200.0,72.0,72.0,08:01:12,28872.0,60.0,synthetic_gold,synthetic_gold
28800,08:00:00,P2,L5,1067.3,1003.62,1163.16,1091.82,1049.3,1143.0,63.68,71.34,51.18,1000.0,72.0,256.248,08:04:16,29056.248,16.858668165,synthetic_gold,synthetic_gold
28860,08:01:00,P2,L1,607.0,600.0,607.0,600.0,600.0,600.0,7.0,7.0,0.0,1300.0,60.0,60.0,08:02:00,28920.0,60.0,synthetic_gold,synthetic_gold
28860,08:01:00,P2,L2,600.0,594.0,600.0,594.0,594.0,594.0,6.0,6.0,0.0,700.0,60.0,60.0,08:02:00,28920.0,60.0,synthetic_gold,synthetic_gold
28860,08:01:00,P2,L3,505.5,499.1,606.5,598.92,499.1,598.92,6.4,7.58,0.0,1400.0,66.0,66.0,08:02:06,28926.0,60.0,synthetic_gold,synthetic_gold
28860,08:01:00,P2,L4,499.1,488.3,598.92,585.96,488.3,585.96,10.8,12.96,0.0,1200.0,72.0,72.0,08:02:12,28932.0,60.0,synthetic_gold,synthetic_gold
28860,08:01:00,P2,L5,1082.3,1018.523333333,1179.96,1108.486666667,1064.3,1159.8,63.776666667,71.473333333,51.313333333,1000.0,72.0,256.728,08:05:17,29116.728,16.827147798,synthetic_gold,synthetic_gold
28920,08:02:00,P2,L1,614.0,607.0,614.0,607.0,607.0,607.0,7.0,7.0,0.0,1300.0,60.0,60.0,08:03:00,28980.0,60.0,synthetic_gold,synthetic_gold
28920,08:02:00,P2,L2,607.0,600.0,607.0,600.0,600.0,600.0,7.0,7.0,0.0,700.0,60.0,60.0,08:03:00,28980.0,60.0,synthetic_gold,synthetic_gold
28920,08:02:00,P2,L3,511.0,504.95,613.0,605.85,504.95,605.85,6.05,7.15,0.0,1400.0,66.0,66.0,08:03:06,28986.0,60.0,synthetic_gold,synthetic_gold
28920,08:02:00,P2,L4,504.95,497.3,605.85,596.76,497.3,596.76,7.65,9.09,0.0,1200.0,72.0,72.0,08:03:12,28992.0,60.0,synthetic_gold,synthetic_gold
28920,08:02:00,P2,L5,1097.3,1033.433333333,1196.76,1125.153333333,1079.3,1176.6,63.866666667,71.606666667,51.446666667,1000.0,72.0,257.208,08:06:17,29177.208,16.795745078,synthetic_gold,synthetic_gold
28980,08:03:00,P2,L1,621.0,614.0,621.0,614.0,614.0,614.0,7.0,7.0,0.0,1300.0,60.0,60.0,08:04:00,29040.0,60.0,synthetic_gold,synthetic_gold
28980,08:03:00,P2,L2,614.0,607.0,614.0,607.0,607.0,607.0,7.0,7.0,0.0,700.0,60.0,60.0,08:04:00,29040.0,60.0,synthetic_gold,synthetic_gold
28980,08:03:00,P2,L3,516.5,510.45,619.5,612.35,510.45,612.35,6.05,7.15,0.0,1400.0,66.0,66.0,08:04:06,29046.0,60.0,synthetic_gold,synthetic_gold
28980,08:03:00,P2,L4,510.45,503.85,612.35,604.55,503.85,604.55,6.6,7.8,0.0,1200.0,72.0,72.0,08:04:12,29052.0,60.0,synthetic_gold,synthetic_gold
28980,08:03:00,P2,L5,1110.85,1048.3,1211.55,1141.82,1094.3,1193.4,62.55,69.73,51.58,1000.0,72.0,257.688,08:07:18,29237.688,16.764459346,synthetic_gold,synthetic_gold
29040,08:04:00,P2,L1,628.0,621.0,628.0,621.0,621.0,621.0,7.0,7.0,0.0,1300.0,60.0,60.0,08:05:00,29100.0,60.0,synthetic_gold,synthetic_gold
29040,08:04:00,P2,L2,621.0,614.0,621.0,614.0,614.0,614.0,7.0,7.0,0.0,700.0,60.0,60.0,08:05:00,29100.0,60.0,synthetic_gold,synthetic_gold
29040,08:04:00,P2,L3,522.0,515.95,626.0,618.85,515.95,618.85,6.05,7.15,0.0,1400.0,66.0,66.0,08:05:06,29106.0,60.0,synthetic_gold,synthetic_gold
29040,08:04:00,P2,L4,515.95,509.35,618.85,611.05,509.35,611.05,6.6,7.8,0.0,1200.0,72.0,72.0,08:05:12,29112.0,60.0,synthetic_gold,synthetic_gold
29040,08:04:00,P2,L5,1123.35,1063.166666667,1225.05,1158.486666667,1108.35,1208.85,60.183333333,66.563333333,50.363333333,1000.0,72.0,253.308,08:08:13,29293.308,17.054337013,synthetic_gold,synthetic_gold
29100,08:05:00,P2,L1,635.0,628.0,635.0,628.0,628.0,628.0,7.0,7.0,0.0,1300.0,60.0,60.0,08:06:00,29160.0,60.0,synthetic_gold,synthetic_gold
29100,08:05:00,P2,L2,628.0,621.0,628.0,621.0,621.0,621.0,7.0,7.0,0.0,700.0,60.0,60.0,08:06:00,29160.0,60.0,synthetic_gold,synthetic_gold
29100,08:05:00,P2,L3,527.5,521.45,632.5,625.35,521.45,625.35,6.05,7.15,0.0,1400.0,66.0,66.0,08:06:06,29166.0,60.0,synthetic_gold,synthetic_gold
29100,08:05:00,P2,L4,521.45,514.85,625.35,617.55,514.85,617.55,6.6,7.8,0.0,1200.0,72.0,72.0,08:06:12,29172.0,60.0,synthetic_gold,synthetic_gold
29100,08:05:00,P2,L5,1135.85,1078.033333333,1238.55,1175.153333333,1120.85,1222.35,57.816666667,63.396666667,47.196666667,1000.0,72.0,241.908,08:09:02,29341.908,17.858028672,synthetic_gold,synthetic_gold
29160,08:06:00,P2,L1,643.4,635.0,643.4,635.0,635.0,635.0,8.4,8.4,0.0,1300.0,60.0,60.0,08:07:00,29220.0,60.0,synthetic_gold,synthetic_gold
29160,08:06:00,P2,L2,635.0,628.0,635.0,628.0,628.0,628.0,7.0,7.0,0.0,700.0,60.0,60.0,08:07:00,29220.0,60.0,synthetic_gold,synthetic_gold
29160,08:06:00,P2,L3,534.1,526.95,640.3,631.85,526.95,631.85,7.15,8.45,0.0,1400.0,66.0,66.0,08:07:06,29226.0,60.0,synthetic_gold,synthetic_gold
29160,08:06:00,P2,L4,526.95,520.35,631.85,624.05,520.35,624.05,6.6,7.8,0.0,1200.0,72.0,72.0,08:07:12,29232.0,60.0,synthetic_gold,synthetic_gold
29160,08:06:00,P2,L5,1148.35,1092.9,1252.05,1191.82,1133.35,1235.85,55.45,60.23,44.03,1000.0,72.0,230.508,08:09:51,29390.508,18.741215055,synthetic_gold,synthetic_gold
29220,08:07:00,P2,L1,651.8,643.4,651.8,643.4,643.4,643.4,8.4,8.4,0.0,1300.0,60.0,60.0,08:08:00,29280.0,60.0,synthetic_gold,synthetic_gold
29220,08:07:00,P2,L2,643.4,635.0,643.4,635.0,635.0,635.0,8.4,8.4,0.0,700.0,60.0,60.0,08:08:00,29280.0,60.0,synthetic_gold,synthetic_gold
29220,08:07:00,P2,L3,540.7,533.44,648.1,639.52,533.44,639.52,7.26,8.58,0.0,1400.0,66.0,66.0,08:08:06,29286.0,60.0,synthetic_gold,synthetic_gold
29220,08:07:00,P2,L4,533.44,525.85,639.52,630.55,525.85,630.55,7.59,8.97,0.0,1200.0,72.0,72.0,08:08:12,29292.0,60.0,synthetic_gold,synthetic_gold
29220,08:07:00,P2,L5,1160.85,1108.086666667,1265.55,1208.486666667,1145.85,1249.35,52.763333333,57.063333333,40.863333333,1000.0,72.0,219.108,08:10:39,29439.108,19.716304288,synthetic_gold,synthetic_gold
29280,08:08:00,P2,L1,660.2,651.8,660.2,651.8,651.8,651.8,8.4,8.4,0.0,1300.0,60.0,60.0,08:09:00,29340.0,60.0,synthetic_gold,synthetic_gold
29280,08:08:00,P2,L2,651.8,643.4,651.8,643.4,643.4,643.4,8.4,8.4,0.0,700.0,60.0,60.0,08:09:00,29340.0,60.0,synthetic_gold,synthetic_gold
29280,08:08:00,P2,L3,547.3,540.04,655.9,647.32,540.04,647.32,7.26,8.58,0.0,1400.0,66.0,66.0,08:09:06,29346.0,60.0,synthetic_gold,synthetic_gold
29280,08:08:00,P2,L4,540.04,532.12,647.32,637.96,532.12,637.96,7.92,9.36,0.0,1200.0,72.0,72.0,08:09:12,29352.0,60.0,synthetic_gold,synthetic_gold
29280,08:08:00,P2,L5,1175.52,1123.453333333,1281.36,1225.153333333,1158.35,1262.85,52.066666667,56.206666667,37.696666667,1000.0,72.0,207.708,08:11:28,29487.708,20.798428563,synthetic_gold,synthetic_gold
29340,08:09:00,P2,L1,668.6,660.2,668.6,660.2,660.2,660.2,8.4,8.4,0.0,1300.0,60.0,60.0,08:10:00,29400.0,60.0,synthetic_gold,synthetic_gold
29340,08:09:00,P2,L2,660.2,651.8,660.2,651.8,651.8,651.8,8.4,8.4,0.0,700.0,60.0,60.0,08:10:00,29400.0,60.0,synthetic_gold,synthetic_gold
29340,08:09:00,P2,L3,553.9,546.64,663.7,655.12,546.64,655.12,7.26,8.58,0.0,1400.0,66.0,66.0,08:10:06,29406.0,60.0,synthetic_gold,synthetic_gold
29340,08:09:00,P2,L4,546.64,538.72,655.12,645.76,538.72,645.76,7.92,9.36,0.0,1200.0,72.0,72.0,08:10:12,29412.0,60.0,synthetic_gold,synthetic_gold
29340,08:09:00,P2,L5,1190.52,1138.92,1297.56,1241.82,1172.52,1278.12,51.6,55.74,36.3,1000.0,72.0,202.68,08:12:23,29542.68,21.314387211,synthetic_gold,synthetic_gold
29400,08:10:00,P2,L1,677.0,668.6,677.0,668.6,668.6,668.6,8.4,8.4,0.0,1300.0,60.0,60.0,08:11:00,29460.0,60.0,synthetic_gold,synthetic_gold
29400,08:10:00,P2,L2,668.6,660.2,668.6,660.2,660.2,660.2,8.4,8.4,0.0,700.0,60.0,60.0,08:11:00,29460.0,60.0,synthetic_gold,synthetic_gold
29400,08:10:00,P2,L3,560.5,553.24,671.5,662.92,553.24,662.92,7.26,8.58,0.0,1400.0,66.0,66.0,08:11:06,29466.0,60.0,synthetic_gold,synthetic_gold
29400,08:10:00,P2,L4,553.24,545.32,662.92,653.56,545.32,653.56,7.92,9.36,0.0,1200.0,72.0,72.0,08:11:12,29472.0,60.0,synthetic_gold,synthetic_gold
29400,08:10:00,P2,L5,1205.52,1154.386666667,1313.76,1258.486666667,1187.52,1294.32,51.133333333,55.273333333,35.833333333,1000.0,72.0,201.0,08:13:21,29601.0,21.492537313,synthetic_gold,synthetic_gold
29460,08:11:00,P2,L1,686.8,677.0,686.8,677.0,677.0,677.0,9.8,9.8,0.0,1300.0,60.0,60.0,08:12:00,29520.0,60.0,synthetic_gold,synthetic_gold
29460,08:11:00,P2,L2,677.0,668.6,677.0,668.6,668.6,668.6,8.4,8.4,0.0,700.0,60.0,60.0,08:12:00,29520.0,60.0,synthetic_gold,synthetic_gold
29460,08:11:00,P2,L3,569.3,559.84,681.9,670.72,559.84,670.72,9.46,11.18,0.0,1400.0,66.0,66.0,08:12:06,29526.0,60.0,synthetic_gold,synthetic_gold
29460,08:11:00,P2,L4,559.84,551.92,670.72,661.36,551.92,661.36,7.92,9.36,0.0,1200.0,72.0,72.0,08:12:12,29532.0,60.0,synthetic_gold,synthetic_gold
29460,08:11:00,P2,L5,1220.52,1169.793333333,1329.96,1275.153333333,1202.52,1310.52,50.726666667,54.806666667,35.366666667,1000.0,72.0,199.32,08:14:19,29659.32,21.673690548,synthetic_gold,synthetic_gold
29520,08:12:00,P2,L1,696.6,686.8,696.6,686.8,686.8,686.8,9.8,9.8,0.0,1300.0,60.0,60.0,08:13:00,29580.0,60.0,synthetic_gold,synthetic_gold
29520,08:12:00,P2,L2,686.8,677.0,686.8,677.0,677.0,677.0,9.8,9.8,0.0,700.0,60.0,60.0,08:13:00,29580.0,60.0,synthetic_gold,synthetic_gold
29520,08:12:00,P2,L3,578.1,568.42,692.3,680.86,568.42,680.86,9.68,11.44,0.0,1400.0,66.0,66.0,08:13:06,29586.0,60.0,synthetic_gold,synthetic_gold
29520,08:12:00,P2,L4,568.42,558.52,680.86,669.16,558.52,669.16,9.9,11.7,0.0,1200.0,72.0,72.0,08:13:12,29592.0,60.0,synthetic_gold,synthetic_gold
29520,08:12:00,P2,L5,1235.52,1185.26,1346.16,1291.82,1217.52,1326.72,50.26,54.34,34.9,1000.0,72.0,197.64,08:15:18,29717.64,21.857923497,synthetic_gold,synthetic_gold
29580,08:13:00,P2,L1,706.4,696.6,706.4,696.6,696.6,696.6,9.8,9.8,0.0,1300.0,60.0,60.0,08:14:00,29640.0,60.0,synthetic_gold,synthetic_gold
29580,08:13:00,P2,L2,696.6,686.8,696.6,686.8,686.8,686.8,9.8,9.8,0.0,700.0,60.0,60.0,08:14:00,29640.0,60.0,synthetic_gold,synthetic_gold
29580,08:13:00,P2,L3,586.9,577.22,702.7,691.26,577.22,691.26,9.68,11.44,0.0,1400.0,66.0,66.0,08:14:06,29646.0,60.0,synthetic_gold,synthetic_gold
29580,08:13:00,P2,L4,577.22,566.66,691.26,678.78,566.66,678.78,10.56,12.48,0.0,1200.0,72.0,72.0,08:14:12,29652.0,60.0,synthetic_gold,synthetic_gold
29580,08:13:00,P2,L5,1253.46,1200.726666667,1365.58,1308.486666667,1232.52,1342.92,52.733333333,57.093333333,34.433333333,1000.0,72.0,195.96,08:16:16,29775.96,22.04531537,synthetic_gold,synthetic_gold
29640,08:14:00,P2,L1,716.2,706.4,716.2,706.4,706.4,706.4,9.8,9.8,0.0,1300.0,60.0,60.0,08:15:00,29700.0,60.0,synthetic_gold,synthetic_gold
29640,08:14:00,P2,L2,706.4,696.6,706.4,696.6,696.6,696.6,9.8,9.8,0.0,700.0,60.0,60.0,08:15:00,29700.0,60.0,synthetic_gold,synthetic_gold
29640,08:14:00,P2,L3,595.7,586.02,713.1,701.66,586.02,701.66,9.68,11.44,0.0,1400.0,66.0,66.0,08:15:06,29706.0,60.0,synthetic_gold,synthetic_gold
29640,08:14:00,P2,L4,586.02,575.46,701.66,689.18,575.46,689.18,10.56,12.48,0.0,1200.0,72.0,72.0,08:15:12,29712.0,60.0,synthetic_gold,synthetic_gold
29640,08:14:00,P2,L5,1272.06,1216.073333333,1385.78,1325.153333333,1249.74,1361.54,55.986666667,60.626666667,36.386666667,1000.0,72.0,202.992,08:17:23,29842.992,21.281626862,synthetic_gold,synthetic_gold
29700,08:15:00,P2,L1,726.0,716.2,726.0,716.2,716.2,716.2,9.8,9.8,0.0,1300.0,60.0,60.0,08:16:00,29760.0,60.0,synthetic_gold,synthetic_gold
29700,08:15:00,P2,L2,716.2,706.4,716.2,706.4,706.4,706.4,9.8,9.8,0.0,700.0,60.0,60.0,08:16:00,29760.0,60.0,synthetic_gold,synthetic_gold
29700,08:15:00,P2,L3,604.5,594.82,723.5,712.06,594.82,712.06,9.68,11.44,0.0,1400.0,66.0,66.0,08:16:06,29766.0,60.0,synthetic_gold,synthetic_gold
29700,08:15:00,P2,L4,594.82,584.26,712.06,699.58,584.26,699.58,10.56,12.48,0.0,1200.0,72.0,72.0,08:16:12,29772.0,60.0,synthetic_gold,synthetic_gold
29700,08:15:00,P2,L5,1290.66,1231.54,1405.98,1341.82,1268.34,1381.74,59.12,64.16,39.92,1000.0,72.0,215.712,08:18:36,29915.712,20.02670227,synthetic_gold,synthetic_gold
29760,08:16:00,P2,L1,735.8,726.0,735.8,726.0,726.0,726.0,9.8,9.8,0.0,1300.0,60.0,60.0,08:17:00,29820.0,60.0,synthetic_gold,synthetic_gold
29760,08:16:00,P2,L2,726.0,716.2,726.0,716.2,716.2,716.2,9.8,9.8,0.0,700.0,60.0,60.0,08:17:00,29820.0,60.0,synthetic_gold,synthetic_gold
29760,08:16:00,P2,L3,615.5,603.62,736.5,722.46,603.62,722.46,11.88,14.04,0.0,1400.0,66.0,66.0,08:17:06,29826.0,60.0,synthetic_gold,synthetic_gold
29760,08:16:00,P2,L4,603.62,593.06,722.46,709.98,593.06,709.98,10.56,12.48,0.0,1200.0,72.0,72.0,08:17:12,29832.0,60.0,synthetic_gold,synthetic_gold
29760,08:16:00,P2,L5,1309.26,1247.006666667,1426.18,1358.486666667,1286.94,1401.94,62.253333333,67.693333333,43.453333333,1000.0,72.0,228.432,08:19:48,29988.432,18.911536037,synthetic_gold,synthetic_gold
29820,08:17:00,P2,L1,745.6,735.8,745.6,735.8,735.8,735.8,9.8,9.8,0.0,1300.0,60.0,60.0,08:18:00,29880.0,60.0,synthetic_gold,synthetic_gold
29820,08:17:00,P2,L2,735.8,726.0,735.8,726.0,726.0,726.0,9.8,9.8,0.0,700.0,60.0,60.0,08:18:00,29880.0,60.0,synthetic_gold,synthetic_gold
29820,08:17:00,P2,L3,626.5,614.4,749.5,735.2,614.4,735.2,12.1,14.3,0.0,1400.0,66.0,66.0,08:18:06,29886.0,60.0,synthetic_gold,synthetic_gold
29820,08:17:00,P2,L4,614.4,601.86,735.2,720.38,601.86,720.38,12.54,14.82,0.0,1200.0,72.0,72.0,08:18:12,29892.0,60.0,synthetic_gold,synthetic_gold
29820,08:17:00,P2,L5,1327.86,1262.393333333,1446.38,1375.153333333,1305.54,1422.14,65.466666667,71.226666667,46.986666667,1000.0,72.0,241.152,08:21:01,30061.152,17.914012739,synthetic_gold,synthetic_gold
29880,08:18:00,P2,L1,755.4,745.6,755.4,745.6,745.6,745.6,9.8,9.8,0.0,1300.0,60.0,60.0,08:19:00,29940.0,60.0,synthetic_gold,synthetic_gold
29880,08:18:00,P2,L2,745.6,735.8,745.6,735.8,735.8,735.8,9.8,9.8,0.0,700.0,60.0,60.0,08:19:00,29940.0,60.0,synthetic_gold,synthetic_gold
29880,08:18:00,P2,L3,637.5,625.4,762.5,748.2,625.4,748.2,12.1,14.3,0.0,1400.0,66.0,66.0,08:19:06,29946.0,60.0,synthetic_gold,synthetic_gold
29880,08:18:00,P2,L4,625.4,612.2,748.2,732.6,612.2,732.6,13.2,15.6,0.0,1200.0,72.0,72.0,08:19:12,29952.0,60.0,synthetic_gold,synthetic_gold
29880,08:18:00,P2,L5,1348.0,1277.63,1468.4,1391.82,1324.14,1442.34,70.37,76.58,50.52,1000.0,72.0,253.872,08:22:14,30133.872,17.016449234,synthetic_gold,synthetic_gold
29940,08:19:00,P2,L1,765.2,755.4,765.2,755.4,755.4,755.4,9.8,9.8,0.0,1300.0,60.0,60.0,08:20:00,30000.0,60.0,synthetic_gold,synthetic_gold
29940,08:19:00,P2,L2,755.4,745.6,755.4,745.6,745.6,745.6,9.8,9.8,0.0,700.0,60.0,60.0,08:20:00,30000.0,60.0,synthetic_gold,synthetic_gold
29940,08:19:00,P2,L3,648.5,636.4,775.5,761.2,636.4,761.2,12.1,14.3,0.0,1400.0,66.0,66.0,08:20:06,30006.0,60.0,synthetic_gold,synthetic_gold
29940,08:19:00,P2,L4,636.4,623.2,761.2,745.6,623.2,745.6,13.2,15.6,0.0,1200.0,72.0,72.0,08:20:12,30012.0,60.0,synthetic_gold,synthetic_gold
29940,08:19:00,P2,L5,1368.8,1293.006666667,1491.2,1408.486666667,1343.84,1463.84,75.793333333,82.713333333,55.353333333,1000.0,72.0,271.272,08:23:31,30211.272,15.92497567,synthetic_gold,synthetic_gold
30000,08:20:00,P2,L1,775.0,765.2,775.0,765.2,765.2,765.2,9.8,9.8,0.0,1300.0,60.0,60.0,08:21:00,30060.0,60.0,synthetic_gold,synthetic_gold
30000,08:20:00,P2,L2,765.2,755.4,765.2,755.4,755.4,755.4,9.8,9.8,0.0,700.0,60.0,60.0,08:21:00,30060.0,60.0,synthetic_gold,synthetic_gold
30000,08:20:00,P2,L3,659.5,647.4,788.5,774.2,647.4,774.2,12.1,14.3,0.0,1400.0,66.0,66.0,08:21:06,30066.0,60.0,synthetic_gold,synthetic_gold
30000,08:20:00,P2,L4,647.4,634.2,774.2,758.6,634.2,758.6,13.2,15.6,0.0,1200.0,72.0,72.0,08:21:12,30072.0,60.0,synthetic_gold,synthetic_gold
30000,08:20:00,P2,L5,1389.6,1308.393333333,1514.0,1425.153333333,1364.64,1486.64,81.206666667,88.846666667,61.486666667,1000.0,72.0,293.352,08:24:53,30293.352,14.726335597,synthetic_gold,synthetic_gold
30060,08:21:00,P2,L1,783.4,775.0,783.4,775.0,775.0,775.0,8.4,8.4,0.0,1300.0,60.0,60.0,08:22:00,30120.0,60.0,synthetic_gold,synthetic_gold
30060,08:21:00,P2,L2,775.0,765.2,775.0,765.2,765.2,765.2,9.8,9.8,0.0,700.0,60.0,60.0,08:22:00,30120.0,60.0,synthetic_gold,synthetic_gold
30060,08:21:00,P2,L3,672.7,658.4,804.1,787.2,658.4,787.2,14.3,16.9,0.0,1400.0,66.0,66.0,08:22:06,30126.0,60.0,synthetic_gold,synthetic_gold
30060,08:21:00,P2,L4,658.4,645.2,787.2,771.6,645.2,771.6,13.2,15.6,0.0,1200.0,72.0,72.0,08:22:12,30132.0,60.0,synthetic_gold,synthetic_gold
30060,08:21:00,P2,L5,1410.4,1323.78,1536.8,1441.82,1385.44,1509.44,86.62,94.98,67.62,1000.0,72.0,315.432,08:26:15,30375.432,13.69550331,synthetic_gold,synthetic_gold
30120,08:22:00,P2,L1,791.8,783.4,791.8,783.4,783.4,783.4,8.4,8.4,0.0,1300.0,60.0,60.0,08:23:00,30180.0,60.0,synthetic_gold,synthetic_gold
30120,08:22:00,P2,L2,783.4,775.0,783.4,775.0,775.0,775.0,8.4,8.4,0.0,700.0,60.0,60.0,08:23:00,30180.0,60.0,synthetic_gold,synthetic_gold
30120,08:22:00,P2,L3,685.9,671.38,819.7,802.54,671.38,802.54,14.52,17.16,0.0,1400.0,66.0,66.0,08:23:06,30186.0,60.0,synthetic_gold,synthetic_gold
30120,08:22:00,P2,L4,671.38,656.2,802.54,784.6,656.2,784.6,15.18,17.94,0.0,1200.0,72.0,72.0,08:23:12,30192.0,60.0,synthetic_gold,synthetic_gold
30120,08:22:00,P2,L5,1431.2,1339.086666667,1559.6,1458.486666667,1406.24,1532.24,92.113333333,101.113333333,73.753333333,1000.0,72.0,337.512,08:27:38,30457.512,12.799544905,synthetic_gold,synthetic_gold
30180,08:23:00,P2,L1,800.2,791.8,800.2,791.8,791.8,791.8,8.4,8.4,0.0,1300.0,60.0,60.0,08:24:00,30240.0,60.0,synthetic_gold,synthetic_gold
30180,08:23:00,P2,L2,791.8,783.4,791.8,783.4,783.4,783.4,8.4,8.4,0.0,700.0,60.0,60.0,08:24:00,30240.0,60.0,synthetic_gold,synthetic_gold
30180,08:23:00,P2,L3,699.1,684.58,835.3,818.14,684.58,818.14,14.52,17.16,0.0,1400.0,66.0,66.0,08:24:06,30246.0,60.0,synthetic_gold,synthetic_gold
30180,08:23:00,P2,L4,684.58,668.74,818.14,799.42,668.74,799.42,15.84,18.72,0.0,1200.0,72.0,72.0,08:24:12,30252.0,60.0,synthetic_gold,synthetic_gold
30180,08:23:00,P2,L5,1452.14,1354.196666667,1582.82,1475.153333333,1427.04,1555.04,97.943333333,107.666666667,79.886666667,1000.0,72.0,359.592,08:29:00,30539.592,12.013615431,synthetic_gold,synthetic_gold
30240,08:24:00,P2,L1,808.6,800.2,808.6,800.2,800.2,800.2,8.4,8.4,0.0,1300.0,60.0,60.0,08:25:00,30300.0,60.0,synthetic_gold,synthetic_gold
30240,08:24:00,P2,L2,800.2,791.8,800.2,791.8,791.8,791.8,8.4,8.4,0.0,700.0,60.0,60.0,08:25:00,30300.0,60.0,synthetic_gold,synthetic_gold
30240,08:24:00,P2,L3,712.3,697.78,850.9,833.74,697.78,833.74,14.52,17.16,0.0,1400.0,66.0,66.0,08:25:06,30306.0,60.0,synthetic_gold,synthetic_gold
30240,08:24:00,P2,L4,697.78,681.94,833.74,815.02,681.94,815.02,15.84,18.72,0.0,1200.0,72.0,72.0,08:25:12,30312.0,60.0,synthetic_gold,synthetic_gold
30240,08:24:00,P2,L5,1473.74,1369.42,1606.82,1491.82,1447.82,1578.02,104.32,115.0,86.2,1000.0,72.0,382.32,08:30:22,30622.32,11.299435028,synthetic_gold,synthetic_gold
30300,08:25:00,P2,L1,817.0,808.6,817.0,808.6,808.6,808.6,8.4,8.4,0.0,1300.0,60.0,60.0,08:26:00,30360.0,60.0,synthetic_gold,synthetic_gold
30300,08:25:00,P2,L2,808.6,800.2,808.6,800.2,800.2,800.2,8.4,8.4,0.0,700.0,60.0,60.0,08:26:00,30360.0,60.0,synthetic_gold,synthetic_gold
30300,08:25:00,P2,L3,725.5,710.98,866.5,849.34,710.98,849.34,14.52,17.16,0.0,1400.0,66.0,66.0,08:26:06,30366.0,60.0,synthetic_gold,synthetic_gold
30300,08:25:00,P2,L4,710.98,695.14,849.34,830.62,695.14,830.62,15.84,18.72,0.0,1200.0,72.0,72.0,08:26:12,30372.0,60.0,synthetic_gold,synthetic_gold
30300,08:25:00,P2,L5,1495.34,1384.686666667,1630.82,1508.486666667,1469.42,1602.02,110.653333333,122.333333333,93.533333333,1000.0,72.0,408.72,08:31:49,30708.72,10.569583089,synthetic_gold,synthetic_gold
30360,08:26:00,P2,L1,824.0,817.0,824.0,817.0,817.0,817.0,7.0,7.0,0.0,1300.0,60.0,60.0,08:27:00,30420.0,60.0,synthetic_gold,synthetic_gold
30360,08:26:00,P2,L2,817.0,808.6,817.0,808.6,808.6,808.6,8.4,8.4,0.0,700.0,60.0,60.0,08:27:00,30420.0,60.0,synthetic_gold,synthetic_gold
