vehicle_id,route_id,vehicle_class_id,demand_period_id,departure_time,arrival_time,travel_time_sec,trip_completed,incomplete_reason,blocked_link
V000897,R2,auto,P1,07:48:04,07:55:24,440,1,,
V000898,R2,truck,P1,07:48:04,07:55:30,446,1,,
V000899,R1,auto,P1,07:48:07,07:55:00,413,1,,
V000900,R2,auto,P1,07:48:10,07:55:36,446,1,,
V000901,R1,auto,P1,07:48:13,07:55:12,419,1,,
V000902,R2,auto,P1,07:48:16,07:55:36,440,1,,
V000903,R1,auto,P1,07:48:20,07:55:18,418,1,,
V000904,R2,auto,P1,07:48:21,07:55:42,441,1,,
V000905,R1,auto,P1,07:48:26,07:55:24,418,1,,
V000906,R2,auto,P1,07:48:27,07:55:48,441,1,,
V000907,R2,truck,P1,07:48:27,07:55:54,447,1,,
V000908,R1,auto,P1,07:48:32,07:55:24,412,1,,
V000909,R2,auto,P1,07:48:33,07:56:00,447,1,,
V000910,R1,auto,P1,07:48:38,07:55:36,418,1,,
V000911,R2,auto,P1,07:48:39,07:56:00,441,1,,
V000912,R1,auto,P1,07:48:45,07:55:42,417,1,,
V000913,R2,auto,P1,07:48:45,07:56:06,441,1,,
V000914,R2,auto,P1,07:48:50,07:56:12,442,1,,
V000915,R2,truck,P1,07:48:50,07:56:18,448,1,,
V000916,R1,auto,P1,07:48:51,07:55:48,417,1,,
V000917,R2,auto,P1,07:48:56,07:56:24,448,1,,
V000918,R1,auto,P1,07:48:57,07:55:48,411,1,,
V000919,R2,auto,P1,07:49:02,07:56:24,442,1,,
V000920,R1,auto,P1,07:49:03,07:56:00,417,1,,
V000921,R2,auto,P1,07:49:08,07:56:30,442,1,,
V000922,R1,auto,P1,07:49:10,07:56:06,416,1,,
V000923,R2,auto,P1,07:49:13,07:56:36,443,1,,
V000924,R2,truck,P1,07:49:13,07:56:42,449,1,,
V000925,R1,auto,P1,07:49:16,07:56:12,416,1,,
V000926,R2,auto,P1,07:49:19,07:56:48,449,1,,
V000927,R1,auto,P1,07:49:22,07:56:12,410,1,,
V000928,R2,auto,P1,07:49:25,07:56:48,443,1,,
V000929,R1,auto,P1,07:49:28,07:56:24,416,1,,
V000930,R2,auto,P1,07:49:31,07:56:54,443,1,,
V000931,R1,auto,P1,07:49:35,07:56:30,415,1,,
V000932,R2,auto,P1,07:49:36,07:56:54,438,1,,
V000933,R2,truck,P1,07:49:36,07:57:06,450,1,,
V000934,R1,auto,P1,07:49:41,07:56:36,415,1,,
V000935,R2,auto,P1,07:49:42,07:57:06,444,1,,
V000936,R1,auto,P1,07:49:47,07:56:36,409,1,,
V000937,R2,auto,P1,07:49:48,07:57:12,444,1,,
V000938,R1,auto,P1,07:49:53,07:56:48,415,1,,
V000939,R2,auto,P1,07:49:54,07:57:12,438,1,,
V000940,R1,auto,P1,07:50:00,07:57:00,420,1,,
V000941,R2,auto,P1,07:50:00,07:57:18,438,1,,
V000942,R2,truck,P1,07:50:00,07:57:24,444,1,,
V000943,R2,auto,P1,07:50:07,07:57:30,443,1,,
V000944,R1,auto,P1,07:50:08,07:57:00,412,1,,
V000945,R2,auto,P1,07:50:15,07:57:36,441,1,,
V000946,R1,auto,P1,07:50:16,07:57:12,416,1,,
V000947,R2,auto,P1,07:50:22,07:57:36,434,1,,
V000948,R1,auto,P1,07:50:25,07:57:18,413,1,,
V000949,R2,auto,P1,07:50:30,07:57:42,432,1,,
V000950,R2,truck,P1,07:50:30,07:57:48,438,1,,
V000951,R1,auto,P1,07:50:33,07:57:24,411,1,,
V000952,R2,auto,P1,07:50:37,07:57:48,431,1,,
V000953,R1,auto,P1,07:50:41,07:57:30,409,1,,
V000954,R2,auto,P1,07:50:45,07:57:54,429,1,,
V000955,R1,auto,P1,07:50:50,07:57:36,406,1,,
V000956,R2,auto,P1,07:50:52,07:58:00,428,1,,
V000957,R1,auto,P1,07:50:58,07:57:42,404,1,,
V000958,R2,auto,P1,07:51:00,07:58:06,426,1,,
V000959,R2,truck,P1,07:51:00,07:58:12,432,1,,
V000960,R1,auto,P1,07:51:06,07:57:54,408,1,,
V000961,R2,auto,P1,07:51:07,07:58:12,425,1,,
V000962,R1,auto,P1,07:51:15,07:58:00,405,1,,
V000963,R2,auto,P1,07:51:15,07:58:18,423,1,,
V000964,R2,auto,P1,07:51:22,07:58:24,422,1,,
V000965,R1,auto,P1,07:51:23,07:58:00,397,1,,
V000966,R2,auto,P1,07:51:30,07:58:24,414,1,,
V000967,R2,truck,P1,07:51:30,07:58:36,426,1,,
V000968,R1,auto,P1,07:51:31,07:58:06,395,1,,
V000969,R2,auto,P1,07:51:37,07:58:36,419,1,,
V000970,R1,auto,P1,07:51:40,07:58:18,398,1,,
V000971,R2,auto,P1,07:51:45,07:58:42,417,1,,
V000972,R1,auto,P1,07:51:48,07:58:24,396,1,,
V000973,R2,auto,P1,07:51:52,07:58:42,410,1,,
V000974,R1,auto,P1,07:51:56,07:58:30,394,1,,
V000975,R2,auto,P1,07:52:00,07:58:48,408,1,,
V000976,R2,truck,P1,07:52:00,07:59:00,420,1,,
V000977,R1,auto,P1,07:52:05,07:58:30,385,1,,
V000978,R2,auto,P1,07:52:07,07:59:00,413,1,,
V000979,R1,auto,P1,07:52:13,07:58:48,395,1,,
V000980,R2,auto,P1,07:52:15,07:59:06,411,1,,
V000981,R1,auto,P1,07:52:21,07:58:48,387,1,,
V000982,R2,auto,P1,07:52:22,07:59:06,404,1,,
V000983,R1,auto,P1,07:52:30,07:58:54,384,1,,
V000984,R2,auto,P1,07:52:30,07:59:12,402,1,,
V000985,R2,truck,P1,07:52:30,07:59:24,414,1,,
V000986,R2,auto,P1,07:52:37,07:59:24,407,1,,
V000987,R1,auto,P1,07:52:38,07:59:00,382,1,,
V000988,R2,auto,P1,07:52:45,07:59:30,405,1,,
V000989,R1,auto,P1,07:52:46,07:59:12,386,1,,
V000990,R2,auto,P1,07:52:52,07:59:30,398,1,,
V000991,R1,auto,P1,07:52:55,07:59:12,377,1,,
V000992,R2,auto,P1,07:53:00,07:59:36,396,1,,
V000993,R2,truck,P1,07:53:00,07:59:42,402,1,,
V000994,R1,auto,P1,07:53:03,07:59:18,375,1,,
V000995,R2,auto,P1,07:53:07,07:59:48,401,1,,
V000996,R1,auto,P1,07:53:11,07:59:24,373,1,,
V000997,R2,auto,P1,07:53:15,07:59:48,393,1,,
V000998,R1,auto,P1,07:53:20,07:59:36,376,1,,
V000999,R2,auto,P1,07:53:22,07:59:54,392,1,,
V001000,R1,auto,P1,07:53:28,07:59:36,368,1,,
V001001,R2,auto,P1,07:53:30,08:00:00,390,1,,
V001002,R2,truck,P1,07:53:30,08:00:12,402,1,,
V001003,R1,auto,P1,07:53:36,07:59:48,372,1,,
V001004,R2,auto,P1,07:53:37,08:00:18,401,1,,
V001005,R1,auto,P1,07:53:45,07:59:54,369,1,,
V001006,R2,auto,P1,07:53:45,08:00:24,399,1,,
V001007,R2,auto,P1,07:53:52,08:00:30,398,1,,
V001008,R1,auto,P1,07:53:53,08:00:00,367,1,,
V001009,R2,auto,P1,07:54:00,08:00:36,396,1,,
V001010,R2,truck,P1,07:54:00,08:00:48,408,1,,
V001011,R1,auto,P1,07:54:01,08:00:06,365,1,,
V001012,R2,auto,P1,07:54:07,08:00:54,407,1,,
V001013,R1,auto,P1,07:54:10,08:00:18,368,1,,
V001014,R2,auto,P1,07:54:15,08:00:54,399,1,,
V001015,R1,auto,P1,07:54:18,08:00:30,372,1,,
V001016,R2,auto,P1,07:54:22,08:01:00,398,1,,
V001017,R1,auto,P1,07:54:26,08:00:36,370,1,,
V001018,R2,auto,P1,07:54:30,08:01:12,402,1,,
V001019,R2,truck,P1,07:54:30,08:01:24,414,1,,
V001020,R1,auto,P1,07:54:35,08:00:42,367,1,,
V001021,R2,auto,P1,07:54:37,08:01:24,407,1,,
V001022,R1,auto,P1,07:54:43,08:01:06,383,1,,
V001023,R2,auto,P1,07:54:45,08:01:30,405,1,,
V001024,R1,auto,P1,07:54:51,08:01:06,375,1,,
V001025,R2,auto,P1,07:54:52,08:01:36,404,1,,
V001026,R1,auto,P1,07:55:00,08:01:12,372,1,,
V001027,R2,auto,P1,07:55:00,08:01:42,402,1,,
V001028,R2,truck,P1,07:55:00,08:01:54,414,1,,
V001029,R2,auto,P1,07:55:08,08:02:00,412,1,,
V001030,R1,auto,P1,07:55:10,08:01:30,380,1,,
V001031,R2,auto,P1,07:55:16,08:02:06,410,1,,
V001032,R1,auto,P1,07:55:20,08:01:42,382,1,,
V001033,R2,auto,P1,07:55:25,08:02:06,401,1,,
V001034,R1,auto,P1,07:55:30,08:01:48,378,1,,
V001035,R2,auto,P1,07:55:33,08:02:18,405,1,,
V001036,R2,truck,P1,07:55:33,08:02:24,411,1,,
V001037,R1,auto,P1,07:55:40,08:02:00,380,1,,
V001038,R2,auto,P1,07:55:41,08:02:30,409,1,,
V001039,R1,auto,P1,07:55:50,08:02:12,382,1,,
V001040,R2,auto,P1,07:55:50,08:02:36,406,1,,
V001041,R2,auto,P1,07:55:58,08:02:42,404,1,,
V001042,R1,auto,P1,07:56:00,08:02:18,378,1,,
V001043,R2,auto,P1,07:56:06,08:02:48,402,1,,
V001044,R2,truck,P1,07:56:06,08:03:00,414,1,,
V001045,R1,auto,P1,07:56:10,08:02:36,386,1,,
V001046,R2,auto,P1,07:56:15,08:03:06,411,1,,
V001047,R1,auto,P1,07:56:20,08:02:42,382,1,,
V001048,R2,auto,P1,07:56:23,08:03:12,409,1,,
V001049,R1,auto,P1,07:56:30,08:02:54,384,1,,
V001050,R2,auto,P1,07:56:31,08:03:18,407,1,,
V001051,R1,auto,P1,07:56:40,08:02:54,374,1,,
V001052,R2,auto,P1,07:56:40,08:03:18,398,1,,
V001053,R2,truck,P1,07:56:40,08:03:36,416,1,,
V001054,R2,auto,P1,07:56:48,08:03:36,408,1,,
V001055,R1,auto,P1,07:56:50,08:03:12,382,1,,
V001056,R2,auto,P1,07:56:56,08:03:42,406,1,,
V001057,R1,auto,P1,07:57:00,08:03:24,384,1,,
V001058,R2,auto,P1,07:57:05,08:03:48,403,1,,
V001059,R1,auto,P1,07:57:10,08:03:30,380,1,,
V001060,R2,auto,P1,07:57:13,08:03:54,401,1,,
V001061,R2,truck,P1,07:57:13,08:04:06,413,1,,
V001062,R1,auto,P1,07:57:20,08:03:48,388,1,,
V001063,R2,auto,P1,07:57:21,08:04:12,411,1,,
V001064,R1,auto,P1,07:57:30,08:03:54,384,1,,
V001065,R2,auto,P1,07:57:30,08:04:18,408,1,,
V001066,R2,auto,P1,07:57:38,08:04:24,406,1,,
V001067,R1,auto,P1,07:57:40,08:04:00,380,1,,
V001068,R2,auto,P1,07:57:46,08:04:30,404,1,,
V001069,R2,truck,P1,07:57:46,08:04:42,416,1,,
V001070,R1,auto,P1,07:57:50,08:04:12,382,1,,
V001071,R2,auto,P1,07:57:55,08:04:42,407,1,,
V001072,R1,auto,P1,07:58:00,08:04:24,384,1,,
V001073,R2,auto,P1,07:58:03,08:04:48,405,1,,
V001074,R1,auto,P1,07:58:10,08:04:30,380,1,,
V001075,R2,auto,P1,07:58:11,08:04:54,403,1,,
V001076,R1,auto,P1,07:58:20,08:04:48,388,1,,
V001077,R2,auto,P1,07:58:20,08:05:06,406,1,,
V001078,R2,truck,P1,07:58:20,08:05:12,412,1,,
V001079,R2,auto,P1,07:58:28,08:05:18,410,1,,
V001080,R1,auto,P1,07:58:30,08:05:00,390,1,,
V001081,R2,auto,P1,07:58:36,08:05:24,408,1,,
V001082,R1,auto,P1,07:58:40,08:05:00,380,1,,
V001083,R2,auto,P1,07:58:45,08:05:30,405,1,,
V001084,R1,auto,P1,07:58:50,08:05:18,388,1,,
V001085,R2,auto,P1,07:58:53,08:05:36,403,1,,
V001086,R2,truck,P1,07:58:53,08:05:42,409,1,,
V001087,R1,auto,P1,07:59:00,08:05:24,384,1,,
V001088,R2,auto,P1,07:59:01,08:05:54,413,1,,
V001089,R1,auto,P1,07:59:10,08:05:36,386,1,,
V001090,R2,auto,P1,07:59:10,08:05:54,404,1,,
V001091,R2,auto,P1,07:59:18,08:06:06,408,1,,
V001092,R1,auto,P1,07:59:20,08:05:48,388,1,,
V001093,R2,auto,P1,07:59:26,08:06:12,406,1,,
V001094,R2,truck,P1,07:59:26,08:06:18,412,1,,
V001095,R1,auto,P1,07:59:30,08:06:00,390,1,,
V001096,R2,auto,P1,07:59:35,08:06:24,409,1,,
V001097,R1,auto,P1,07:59:40,08:06:00,380,1,,
V001098,R2,auto,P1,07:59:43,08:06:30,407,1,,
V001099,R1,auto,P1,07:59:50,08:06:12,382,1,,
V001100,R2,auto,P1,07:59:51,08:06:36,405,1,,
V001101,R1,auto,P2,08:00:00,08:06:30,390,1,,
V001102,R2,auto,P2,08:00:00,08:06:48,408,1,,
V001103,R2,truck,P2,08:00:00,08:06:54,414,1,,
V001104,R1,auto,P2,08:00:08,08:06:36,388,1,,
V001105,R2,auto,P2,08:00:13,08:07:06,413,1,,
V001106,R1,auto,P2,08:00:17,08:06:42,385,1,,
V001107,R1,auto,P2,08:00:25,08:06:48,383,1,,
V001108,R2,auto,P2,08:00:26,08:07:12,406,1,,
V001109,R1,auto,P2,08:00:34,08:07:00,386,1,,
V001110,R2,auto,P2,08:00:39,08:07:18,399,1,,
V001111,R1,auto,P2,08:00:42,08:07:06,384,1,,
V001112,R1,auto,P2,08:00:51,08:07:12,381,1,,
V001113,R2,auto,P2,08:00:52,08:07:30,398,1,,
V001114,R1,auto,P2,08:01:00,08:07:24,384,1,,
V001115,R2,truck,P2,08:01:00,08:07:42,402,1,,
V001116,R2,auto,P2,08:01:05,08:07:48,403,1,,
V001117,R1,auto,P2,08:01:08,08:07:24,376,1,,
V001118,R1,auto,P2,08:01:17,08:07:30,373,1,,
V001119,R2,auto,P2,08:01:18,08:07:54,396,1,,
V001120,R1,auto,P2,08:01:25,08:07:42,377,1,,
V001121,R2,auto,P2,08:01:31,08:08:06,395,1,,
V001122,R1,auto,P2,08:01:34,08:07:48,374,1,,
V001123,R1,auto,P2,08:01:42,08:08:00,378,1,,
V001124,R2,auto,P2,08:01:44,08:08:12,388,1,,
V001125,R1,auto,P2,08:01:51,08:08:00,369,1,,
V001126,R2,auto,P2,08:01:57,08:08:24,387,1,,
V001127,R1,auto,P2,08:02:00,08:08:06,366,1,,
V001128,R2,truck,P2,08:02:00,08:08:30,390,1,,
V001129,R1,auto,P2,08:02:08,08:08:18,370,1,,
V001130,R2,auto,P2,08:02:10,08:08:36,386,1,,
V001131,R1,auto,P2,08:02:17,08:08:18,361,1,,
V001132,R2,auto,P2,08:02:23,08:08:42,379,1,,
V001133,R1,auto,P2,08:02:25,08:08:36,371,1,,
V001134,R1,auto,P2,08:02:34,08:08:42,368,1,,
V001135,R2,auto,P2,08:02:36,08:08:54,378,1,,
V001136,R1,auto,P2,08:02:42,08:08:48,366,1,,
V001137,R2,auto,P2,08:02:49,08:09:06,377,1,,
V001138,R1,auto,P2,08:02:51,08:08:54,363,1,,
V001139,R1,auto,P2,08:03:00,08:09:00,360,1,,
V001140,R2,truck,P2,08:03:00,08:09:18,378,1,,
V001141,R2,auto,P2,08:03:02,08:09:24,382,1,,
V001142,R1,auto,P2,08:03:08,08:09:00,352,1,,
V001143,R2,auto,P2,08:03:15,08:09:30,375,1,,
V001144,R1,auto,P2,08:03:17,08:09:12,355,1,,
V001145,R1,auto,P2,08:03:25,08:09:18,353,1,,
V001146,R2,auto,P2,08:03:28,08:09:36,368,1,,
V001147,R1,auto,P2,08:03:34,08:09:30,356,1,,
V001148,R2,auto,P2,08:03:41,08:09:48,367,1,,
V001149,R1,auto,P2,08:03:42,08:09:36,354,1,,
V001150,R1,auto,P2,08:03:51,08:09:42,351,1,,
V001151,R2,auto,P2,08:03:54,08:10:00,366,1,,
V001152,R1,auto,P2,08:04:00,08:09:48,348,1,,
V001153,R2,truck,P2,08:04:00,08:10:06,366,1,,
V001154,R2,auto,P2,08:04:07,08:10:12,365,1,,
V001155,R1,auto,P2,08:04:08,08:09:54,346,1,,
V001156,R1,auto,P2,08:04:17,08:09:54,337,1,,
V001157,R2,auto,P2,08:04:20,08:10:24,364,1,,
V001158,R1,auto,P2,08:04:25,08:10:12,347,1,,
V001159,R2,auto,P2,08:04:33,08:10:30,357,1,,
V001160,R1,auto,P2,08:04:34,08:10:18,344,1,,
V001161,R1,auto,P2,08:04:42,08:10:24,342,1,,
V001162,R2,auto,P2,08:04:46,08:10:42,356,1,,
V001163,R1,auto,P2,08:04:51,08:10:30,339,1,,
V001164,R1,auto,P2,08:05:00,08:10:36,336,1,,
V001165,R2,auto,P2,08:05:00,08:10:54,354,1,,
V001166,R2,truck,P2,08:05:00,08:11:06,366,1,,
V001167,R1,auto,P2,08:05:07,08:10:42,335,1,,
V001168,R2,auto,P2,08:05:11,08:11:12,361,1,,
V001169,R1,auto,P2,08:05:14,08:10:48,334,1,,
V001170,R1,auto,P2,08:05:21,08:10:48,327,1,,
V001171,R2,auto,P2,08:05:22,08:11:18,356,1,,
V001172,R1,auto,P2,08:05:28,08:11:00,332,1,,
V001173,R2,auto,P2,08:05:33,08:11:24,351,1,,
V001174,R1,auto,P2,08:05:35,08:11:06,331,1,,
V001175,R1,auto,P2,08:05:42,08:11:18,336,1,,
V001176,R2,auto,P2,08:05:44,08:11:36,352,1,,
V001177,R1,auto,P2,08:05:50,08:11:24,334,1,,
V001178,R2,truck,P2,08:05:50,08:11:48,358,1,,
V001179,R2,auto,P2,08:05:55,08:11:54,359,1,,
V001180,R1,auto,P2,08:05:57,08:11:30,333,1,,
V001181,R1,auto,P2,08:06:04,08:11:36,332,1,,
V001182,R2,auto,P2,08:06:06,08:12:00,354,1,,
V001183,R1,auto,P2,08:06:11,08:11:42,331,1,,
V001184,R2,auto,P2,08:06:17,08:12:12,355,1,,
V001185,R1,auto,P2,08:06:18,08:11:54,336,1,,
V001186,R1,auto,P2,08:06:25,08:12:00,335,1,,
V001187,R2,auto,P2,08:06:28,08:12:18,350,1,,
V001188,R1,auto,P2,08:06:32,08:12:06,334,1,,
V001189,R1,auto,P2,08:06:40,08:12:12,332,1,,
V001190,R2,auto,P2,08:06:40,08:12:30,350,1,,
V001191,R2,truck,P2,08:06:40,08:12:36,356,1,,
V001192,R1,auto,P2,08:06:47,08:12:18,331,1,,
V001193,R2,auto,P2,08:06:51,08:12:48,357,1,,
V001194,R1,auto,P2,08:06:54,08:12:24,330,1,,
V001195,R1,auto,P2,08:07:01,08:12:30,329,1,,
V001196,R2,auto,P2,08:07:02,08:12:54,352,1,,
V001197,R1,auto,P2,08:07:08,08:12:42,334,1,,
V001198,R2,auto,P2,08:07:13,08:13:06,353,1,,
V001199,R1,auto,P2,08:07:15,08:12:48,333,1,,
V001200,R1,auto,P2,08:07:22,08:12:54,332,1,,
V001201,R2,auto,P2,08:07:24,08:13:12,348,1,,
V001202,R1,auto,P2,08:07:30,08:13:00,330,1,,
V001203,R2,truck,P2,08:07:30,08:13:24,354,1,,
V001204,R2,auto,P2,08:07:35,08:13:30,355,1,,
V001205,R1,auto,P2,08:07:37,08:13:06,329,1,,
V001206,R1,auto,P2,08:07:44,08:13:12,328,1,,
V001207,R2,auto,P2,08:07:46,08:13:42,356,1,,
V001208,R1,auto,P2,08:07:51,08:13:18,327,1,,
V001209,R2,auto,P2,08:07:57,08:13:48,351,1,,
V001210,R1,auto,P2,08:07:58,08:13:30,332,1,,
V001211,R1,auto,P2,08:08:05,08:13:36,331,1,,
V001212,R2,auto,P2,08:08:08,08:14:00,352,1,,
V001213,R1,auto,P2,08:08:12,08:13:42,330,1,,
V001214,R1,auto,P2,08:08:20,08:13:48,328,1,,
V001215,R2,auto,P2,08:08:20,08:14:06,346,1,,
V001216,R2,truck,P2,08:08:20,08:14:18,358,1,,
V001217,R1,auto,P2,08:08:27,08:13:54,327,1,,
V001218,R2,auto,P2,08:08:31,08:14:24,353,1,,
V001219,R1,auto,P2,08:08:34,08:14:00,326,1,,
V001220,R1,auto,P2,08:08:41,08:14:06,325,1,,
V001221,R2,auto,P2,08:08:42,08:14:36,354,1,,
V001222,R1,auto,P2,08:08:48,08:14:18,330,1,,
V001223,R2,auto,P2,08:08:53,08:14:42,349,1,,
V001224,R1,auto,P2,08:08:55,08:14:24,329,1,,
V001225,R1,auto,P2,08:09:02,08:14:30,328,1,,
V001226,R2,auto,P2,08:09:04,08:14:48,344,1,,
V001227,R1,auto,P2,08:09:10,08:14:36,326,1,,
V001228,R2,truck,P2,08:09:10,08:15:00,350,1,,
V001229,R2,auto,P2,08:09:15,08:15:06,351,1,,
V001230,R1,auto,P2,08:09:17,08:14:42,325,1,,
V001231,R1,auto,P2,08:09:24,08:14:54,330,1,,
V001232,R2,auto,P2,08:09:26,08:15:18,352,1,,
V001233,R1,auto,P2,08:09:31,08:15:00,329,1,,
V001234,R2,auto,P2,08:09:37,08:15:24,347,1,,
V001235,R1,auto,P2,08:09:38,08:15:12,334,1,,
V001236,R1,auto,P2,08:09:45,08:15:12,327,1,,
V001237,R2,auto,P2,08:09:48,08:15:36,348,1,,
V001238,R1,auto,P2,08:09:52,08:15:18,326,1,,
V001239,R1,auto,P2,08:10:00,08:15:30,330,1,,
V001240,R2,auto,P2,08:10:00,08:15:48,348,1,,
V001241,R2,truck,P2,08:10:00,08:15:54,354,1,,
V001242,R1,auto,P2,08:10:06,08:15:30,324,1,,
V001243,R2,auto,P2,08:10:08,08:16:06,358,1,,
V001244,R1,auto,P2,08:10:12,08:15:36,324,1,,
V001245,R2,auto,P2,08:10:16,08:16:06,350,1,,
V001246,R1,auto,P2,08:10:18,08:15:42,324,1,,
V001247,R1,auto,P2,08:10:24,08:15:48,324,1,,
V001248,R2,auto,P2,08:10:25,08:16:18,353,1,,
V001249,R1,auto,P2,08:10:30,08:16:00,330,1,,
V001250,R2,auto,P2,08:10:33,08:16:24,351,1,,
V001251,R1,auto,P2,08:10:36,08:16:12,336,1,,
V001252,R2,truck,P2,08:10:37,08:16:36,359,1,,
V001253,R2,auto,P2,08:10:41,08:16:42,361,1,,
V001254,R1,auto,P2,08:10:42,08:16:12,330,1,,
V001255,R1,auto,P2,08:10:48,08:16:24,336,1,,
V001256,R2,auto,P2,08:10:50,08:16:48,358,1,,
V001257,R1,auto,P2,08:10:55,08:16:30,335,1,,
V001258,R2,auto,P2,08:10:58,08:17:00,362,1,,
V001259,R1,auto,P2,08:11:01,08:16:42,341,1,,
V001260,R2,auto,P2,08:11:06,08:17:06,360,1,,
V001261,R1,auto,P2,08:11:07,08:16:48,341,1,,
V001262,R1,auto,P2,08:11:13,08:16:54,341,1,,
V001263,R2,auto,P2,08:11:15,08:17:18,363,1,,
V001264,R2,truck,P2,08:11:15,08:17:24,369,1,,
V001265,R1,auto,P2,08:11:19,08:17:00,341,1,,
V001266,R2,auto,P2,08:11:23,08:17:36,373,1,,
V001267,R1,auto,P2,08:11:25,08:17:06,341,1,,
V001268,R1,auto,P2,08:11:31,08:17:12,341,1,,
V001269,R2,auto,P2,08:11:31,08:17:42,371,1,,
V001270,R1,auto,P2,08:11:37,08:17:18,341,1,,
V001271,R2,auto,P2,08:11:40,08:17:48,368,1,,
V001272,R1,auto,P2,08:11:44,08:17:30,346,1,,
V001273,R2,auto,P2,08:11:48,08:18:00,372,1,,
V001274,R1,auto,P2,08:11:50,08:17:36,346,1,,
V001275,R2,truck,P2,08:11:52,08:18:12,380,1,,
V001276,R1,auto,P2,08:11:56,08:17:42,346,1,,
V001277,R2,auto,P2,08:11:56,08:18:18,382,1,,
V001278,R1,auto,P2,08:12:02,08:17:54,352,1,,
V001279,R2,auto,P2,08:12:05,08:18:18,373,1,,
V001280,R1,auto,P2,08:12:08,08:17:54,346,1,,
V001281,R2,auto,P2,08:12:13,08:18:30,377,1,,
V001282,R1,auto,P2,08:12:14,08:18:00,346,1,,
V001283,R1,auto,P2,08:12:20,08:18:12,352,1,,
V001284,R2,auto,P2,08:12:21,08:18:36,375,1,,
V001285,R1,auto,P2,08:12:26,08:18:24,358,1,,
V001286,R2,auto,P2,08:12:30,08:18:48,378,1,,
V001287,R2,truck,P2,08:12:30,08:19:00,390,1,,
V001288,R1,auto,P2,08:12:33,08:18:30,357,1,,
V001289,R2,auto,P2,08:12:38,08:19:06,388,1,,
V001290,R1,auto,P2,08:12:39,08:18:36,357,1,,
V001291,R1,auto,P2,08:12:45,08:18:42,357,1,,
V001292,R2,auto,P2,08:12:46,08:19:12,386,1,,
V001293,R1,auto,P2,08:12:51,08:18:48,357,1,,
V001294,R2,auto,P2,08:12:55,08:19:24,389,1,,
V001295,R1,auto,P2,08:12:57,08:18:54,357,1,,
V001296,R1,auto,P2,08:13:03,08:19:06,363,1,,
V001297,R2,auto,P2,08:13:03,08:19:30,387,1,,
V001298,R2,truck,P2,08:13:07,08:19:42,395,1,,
V001299,R1,auto,P2,08:13:09,08:19:12,363,1,,
V001300,R2,auto,P2,08:13:11,08:19:48,397,1,,
V001301,R1,auto,P2,08:13:15,08:19:18,363,1,,
V001302,R2,auto,P2,08:13:20,08:19:54,394,1,,
V001303,R1,auto,P2,08:13:22,08:19:24,362,1,,
V001304,R1,auto,P2,08:13:28,08:19:30,362,1,,
V001305,R2,auto,P2,08:13:28,08:20:00,392,1,,
V001306,R1,auto,P2,08:13:34,08:19:42,368,1,,
V001307,R2,auto,P2,08:13:36,08:20:12,396,1,,
V001308,R1,auto,P2,08:13:40,08:19:48,368,1,,
V001309,R2,auto,P2,08:13:45,08:20:18,393,1,,
V001310,R2,truck,P2,08:13:45,08:20:30,405,1,,
V001311,R1,auto,P2,08:13:46,08:20:00,374,1,,
V001312,R1,auto,P2,08:13:52,08:20:06,374,1,,
V001313,R2,auto,P2,08:13:53,08:20:36,403,1,,
V001314,R1,auto,P2,08:13:58,08:20:06,368,1,,
V001315,R2,auto,P2,08:14:01,08:20:42,401,1,,
V001316,R1,auto,P2,08:14:04,08:20:18,374,1,,
V001317,R2,auto,P2,08:14:10,08:20:54,404,1,,
V001318,R1,auto,P2,08:14:11,08:20:24,373,1,,
V001319,R1,auto,P2,08:14:17,08:20:36,379,1,,
V001320,R2,auto,P2,08:14:18,08:21:00,402,1,,
V001321,R2,truck,P2,08:14:22,08:21:12,410,1,,
V001322,R1,auto,P2,08:14:23,08:20:42,379,1,,
V001323,R2,auto,P2,08:14:26,08:21:18,412,1,,
V001324,R1,auto,P2,08:14:29,08:20:48,379,1,,
V001325,R1,auto,P2,08:14:35,08:20:54,379,1,,
V001326,R2,auto,P2,08:14:35,08:21:24,409,1,,
V001327,R1,auto,P2,08:14:41,08:21:00,379,1,,
V001328,R2,auto,P2,08:14:43,08:21:30,407,1,,
V001329,R1,auto,P2,08:14:47,08:21:06,379,1,,
V001330,R2,auto,P2,08:14:51,08:21:36,405,1,,
V001331,R1,auto,P2,08:14:53,08:21:18,385,1,,
V001332,R1,auto,P2,08:15:00,08:21:30,390,1,,
V001333,R2,auto,P2,08:15:00,08:21:48,408,1,,
V001334,R2,truck,P2,08:15:00,08:22:00,420,1,,
V001335,R1,auto,P2,08:15:06,08:21:36,390,1,,
V001336,R2,auto,P2,08:15:06,08:22:06,420,1,,
V001337,R1,auto,P2,08:15:12,08:21:42,390,1,,
V001338,R2,auto,P2,08:15:13,08:22:12,419,1,,
V001339,R1,auto,P2,08:15:18,08:21:48,390,1,,
V001340,R2,auto,P2,08:15:20,08:22:18,418,1,,
V001341,R1,auto,P2,08:15:24,08:21:54,390,1,,
V001342,R2,auto,P2,08:15:26,08:22:24,418,1,,
V001343,R1,auto,P2,08:15:30,08:22:06,396,1,,
V001344,R2,truck,P2,08:15:30,08:22:36,426,1,,
V001345,R2,auto,P2,08:15:33,08:22:42,429,1,,
