vehicle_id,route_id,corridor_id,vehicle_class_id,pce,demand_period_id,link_id,link_seq,supply_period_id,entry_time,entry_time_sec,exit_time,exit_time_sec,free_flow_time_sec,queue_delay_sec,travel_time_sec,entry_queue_pce,mu_at_entry_pceph
V000978,R2,COR_B,auto,1.0,P1,L5,3,P1,07:54:30,28470,07:59:00,28740,72,198,270,89.0,1500.0
V000979,R1,COR_A,auto,1.0,P1,L1,1,P1,07:52:12,28332,07:53:12,28392,60,0,60,0,1300.0
V000979,R1,COR_A,auto,1.0,P1,L2,2,P1,07:53:12,28392,07:54:12,28452,60,0,60,0,900.0
V000979,R1,COR_A,auto,1.0,P1,L5,3,P1,07:54:12,28452,07:58:48,28728,72,204,276,90.0,1500.0
V000980,R2,COR_B,auto,1.0,P1,L3,1,P1,07:52:12,28332,07:53:18,28398,66,0,66,2.0,1400.0
V000980,R2,COR_B,auto,1.0,P1,L4,2,P1,07:53:18,28398,07:54:36,28476,72,6,78,0,1100.0
V000980,R2,COR_B,auto,1.0,P1,L5,3,P1,07:54:36,28476,07:59:06,28746,72,198,270,89.0,1500.0
V000981,R1,COR_A,auto,1.0,P1,L1,1,P1,07:52:18,28338,07:53:18,28398,60,0,60,0,1300.0
V000981,R1,COR_A,auto,1.0,P1,L2,2,P1,07:53:18,28398,07:54:18,28458,60,0,60,0,900.0
V000981,R1,COR_A,auto,1.0,P1,L5,3,P1,07:54:18,28458,07:58:48,28728,72,198,270,91.0,1500.0
V000982,R2,COR_B,auto,1.0,P1,L3,1,P1,07:52:18,28338,07:53:24,28404,66,0,66,0,1400.0
V000982,R2,COR_B,auto,1.0,P1,L4,2,P1,07:53:24,28404,07:54:36,28476,72,0,72,0,1100.0
V000982,R2,COR_B,auto,1.0,P1,L5,3,P1,07:54:36,28476,07:59:06,28746,72,198,270,89.0,1500.0
V000983,R1,COR_A,auto,1.0,P1,L1,1,P1,07:52:30,28350,07:53:30,28410,60,0,60,0,1300.0
V000983,R1,COR_A,auto,1.0,P1,L2,2,P1,07:53:30,28410,07:54:30,28470,60,0,60,0,900.0
V000983,R1,COR_A,auto,1.0,P1,L5,3,P1,07:54:30,28470,07:58:54,28734,72,192,264,89.0,1500.0
V000984,R2,COR_B,auto,1.0,P1,L3,1,P1,07:52:30,28350,07:53:36,28416,66,0,66,0,1400.0
V000984,R2,COR_B,auto,1.0,P1,L4,2,P1,07:53:36,28416,07:54:48,28488,72,0,72,1.0,1100.0
V000984,R2,COR_B,auto,1.0,P1,L5,3,P1,07:54:48,28488,07:59:12,28752,72,192,264,89.0,1500.0
V000985,R2,COR_B,truck,2.0,P1,L3,1,P1,07:52:30,28350,07:53:42,28422,66,6,72,0,1400.0
V000985,R2,COR_B,truck,2.0,P1,L4,2,P1,07:53:42,28422,07:55:00,28500,72,6,78,0,1100.0
V000985,R2,COR_B,truck,2.0,P1,L5,3,P1,07:55:00,28500,07:59:24,28764,72,192,264,86.0,1500.0
V000986,R2,COR_B,auto,1.0,P1,L3,1,P1,07:52:36,28356,07:53:42,28422,66,0,66,0,1400.0
V000986,R2,COR_B,auto,1.0,P1,L4,2,P1,07:53:42,28422,07:55:00,28500,72,6,78,0,1100.0
V000986,R2,COR_B,auto,1.0,P1,L5,3,P1,07:55:00,28500,07:59:24,28764,72,192,264,86.0,1500.0
V000987,R1,COR_A,auto,1.0,P1,L1,1,P1,07:52:36,28356,07:53:36,28416,60,0,60,0,1300.0
V000987,R1,COR_A,auto,1.0,P1,L2,2,P1,07:53:36,28416,07:54:36,28476,60,0,60,0,900.0
V000987,R1,COR_A,auto,1.0,P1,L5,3,P1,07:54:36,28476,07:59:00,28740,72,192,264,89.0,1500.0
V000988,R2,COR_B,auto,1.0,P1,L3,1,P1,07:52:42,28362,07:53:48,28428,66,0,66,2.0,1400.0
V000988,R2,COR_B,auto,1.0,P1,L4,2,P1,07:53:48,28428,07:55:06,28506,72,6,78,0,1100.0
V000988,R2,COR_B,auto,1.0,P1,L5,3,P1,07:55:06,28506,07:59:30,28770,72,192,264,85.0,1500.0
V000989,R1,COR_A,auto,1.0,P1,L1,1,P1,07:52:42,28362,07:53:42,28422,60,0,60,0,1300.0
V000989,R1,COR_A,auto,1.0,P1,L2,2,P1,07:53:42,28422,07:54:42,28482,60,0,60,0,900.0
V000989,R1,COR_A,auto,1.0,P1,L5,3,P1,07:54:42,28482,07:59:12,28752,72,198,270,86.0,1500.0
V000990,R2,COR_B,auto,1.0,P1,L3,1,P1,07:52:48,28368,07:53:54,28434,66,0,66,0,1400.0
V000990,R2,COR_B,auto,1.0,P1,L4,2,P1,07:53:54,28434,07:55:06,28506,72,0,72,0,1100.0
V000990,R2,COR_B,auto,1.0,P1,L5,3,P1,07:55:06,28506,07:59:30,28770,72,192,264,85.0,1500.0
V000991,R1,COR_A,auto,1.0,P1,L1,1,P1,07:52:54,28374,07:53:54,28434,60,0,60,0,1300.0
V000991,R1,COR_A,auto,1.0,P1,L2,2,P1,07:53:54,28434,07:54:54,28494,60,0,60,0,900.0
V000991,R1,COR_A,auto,1.0,P1,L5,3,P1,07:54:54,28494,07:59:12,28752,72,186,258,88.0,1500.0
V000992,R2,COR_B,auto,1.0,P1,L3,1,P1,07:53:00,28380,07:54:06,28446,66,0,66,0,1400.0
V000992,R2,COR_B,auto,1.0,P1,L4,2,P1,07:54:06,28446,07:55:18,28518,72,0,72,1.0,1100.0
V000992,R2,COR_B,auto,1.0,P1,L5,3,P1,07:55:18,28518,07:59:36,28776,72,186,258,85.0,1500.0
V000993,R2,COR_B,truck,2.0,P1,L3,1,P1,07:53:00,28380,07:54:12,28452,66,6,72,0,1400.0
V000993,R2,COR_B,truck,2.0,P1,L4,2,P1,07:54:12,28452,07:55:30,28530,72,6,78,0,1100.0
V000993,R2,COR_B,truck,2.0,P1,L5,3,P1,07:55:30,28530,07:59:42,28782,72,180,252,83.0,1500.0
V000994,R1,COR_A,auto,1.0,P1,L1,1,P1,07:53:00,28380,07:54:00,28440,60,0,60,0,1300.0
V000994,R1,COR_A,auto,1.0,P1,L2,2,P1,07:54:00,28440,07:55:00,28500,60,0,60,0,900.0
V000994,R1,COR_A,auto,1.0,P1,L5,3,P1,07:55:00,28500,07:59:18,28758,72,186,258,86.0,1500.0
V000995,R2,COR_B,auto,1.0,P1,L3,1,P1,07:53:06,28386,07:54:12,28452,66,0,66,0,1400.0
V000995,R2,COR_B,auto,1.0,P1,L4,2,P1,07:54:12,28452,07:55:30,28530,72,6,78,0,1100.0
V000995,R2,COR_B,auto,1.0,P1,L5,3,P1,07:55:30,28530,07:59:48,28788,72,186,258,83.0,1500.0
V000996,R1,COR_A,auto,1.0,P1,L1,1,P1,07:53:06,28386,07:54:06,28446,60,0,60,0,1300.0
V000996,R1,COR_A,auto,1.0,P1,L2,2,P1,07:54:06,28446,07:55:06,28506,60,0,60,0,900.0
V000996,R1,COR_A,auto,1.0,P1,L5,3,P1,07:55:06,28506,07:59:24,28764,72,186,258,85.0,1500.0
V000997,R2,COR_B,auto,1.0,P1,L3,1,P1,07:53:12,28392,07:54:18,28458,66,0,66,2.0,1400.0
V000997,R2,COR_B,auto,1.0,P1,L4,2,P1,07:54:18,28458,07:55:36,28536,72,6,78,0,1100.0
V000997,R2,COR_B,auto,1.0,P1,L5,3,P1,07:55:36,28536,07:59:48,28788,72,180,252,83.0,1500.0
V000998,R1,COR_A,auto,1.0,P1,L1,1,P1,07:53:18,28398,07:54:18,28458,60,0,60,0,1300.0
V000998,R1,COR_A,auto,1.0,P1,L2,2,P1,07:54:18,28458,07:55:18,28518,60,0,60,0,900.0
V000998,R1,COR_A,auto,1.0,P1,L5,3,P1,07:55:18,28518,07:59:36,28776,72,186,258,85.0,1500.0
V000999,R2,COR_B,auto,1.0,P1,L3,1,P1,07:53:18,28398,07:54:24,28464,66,0,66,0,1400.0
V000999,R2,COR_B,auto,1.0,P1,L4,2,P1,07:54:24,28464,07:55:36,28536,72,0,72,0,1100.0
V000999,R2,COR_B,auto,1.0,P1,L5,3,P1,07:55:36,28536,07:59:54,28794,72,186,258,83.0,1500.0
V001000,R1,COR_A,auto,1.0,P1,L1,1,P1,07:53:24,28404,07:54:24,28464,60,0,60,0,1300.0
V001000,R1,COR_A,auto,1.0,P1,L2,2,P1,07:54:24,28464,07:55:24,28524,60,0,60,0,900.0
V001000,R1,COR_A,auto,1.0,P1,L5,3,P1,07:55:24,28524,07:59:36,28776,72,180,252,85.0,1500.0
V001001,R2,COR_B,auto,1.0,P1,L3,1,P1,07:53:30,28410,07:54:36,28476,66,0,66,0,1400.0
V001001,R2,COR_B,auto,1.0,P1,L4,2,P1,07:54:36,28476,07:55:48,28548,72,0,72,1.0,1100.0
V001001,R2,COR_B,auto,1.0,P1,L5,3,P1,07:55:48,28548,08:00:00,28800,72,180,252,82.0,1500.0
V001002,R2,COR_B,truck,2.0,P1,L3,1,P1,07:53:30,28410,07:54:42,28482,66,6,72,0,1400.0
V001002,R2,COR_B,truck,2.0,P1,L4,2,P1,07:54:42,28482,07:56:00,28560,72,6,78,0,1100.0
V001002,R2,COR_B,truck,2.0,P1,L5,3,P1,07:56:00,28560,08:00:12,28812,72,180,252,81.0,1500.0
V001003,R1,COR_A,auto,1.0,P1,L1,1,P1,07:53:36,28416,07:54:36,28476,60,0,60,0,1300.0
V001003,R1,COR_A,auto,1.0,P1,L2,2,P1,07:54:36,28476,07:55:36,28536,60,0,60,0,900.0
V001003,R1,COR_A,auto,1.0,P1,L5,3,P1,07:55:36,28536,07:59:48,28788,72,180,252,83.0,1500.0
V001004,R2,COR_B,auto,1.0,P1,L3,1,P1,07:53:36,28416,07:54:42,28482,66,0,66,0,1400.0
V001004,R2,COR_B,auto,1.0,P1,L4,2,P1,07:54:42,28482,07:56:00,28560,72,6,78,0,1100.0
V001004,R2,COR_B,auto,1.0,P1,L5,3,P1,07:56:00,28560,08:00:18,28818,72,186,258,81.0,1500.0
V001005,R1,COR_A,auto,1.0,P1,L1,1,P1,07:53:42,28422,07:54:42,28482,60,0,60,0,1300.0
V001005,R1,COR_A,auto,1.0,P1,L2,2,P1,07:54:42,28482,07:55:42,28542,60,0,60,0,900.0
V001005,R1,COR_A,auto,1.0,P1,L5,3,P1,07:55:42,28542,07:59:54,28794,72,180,252,80.0,1500.0
V001006,R2,COR_B,auto,1.0,P1,L3,1,P1,07:53:42,28422,07:54:48,28488,66,0,66,2.0,1400.0
V001006,R2,COR_B,auto,1.0,P1,L4,2,P1,07:54:48,28488,07:56:06,28566,72,6,78,0,1100.0
V001006,R2,COR_B,auto,1.0,P1,L5,3,P1,07:56:06,28566,08:00:24,28824,72,186,258,79.0,1500.0
V001007,R2,COR_B,auto,1.0,P1,L3,1,P1,07:53:48,28428,07:54:54,28494,66,0,66,0,1400.0
V001007,R2,COR_B,auto,1.0,P1,L4,2,P1,07:54:54,28494,07:56:06,28566,72,0,72,0,1100.0
V001007,R2,COR_B,auto,1.0,P1,L5,3,P1,07:56:06,28566,08:00:30,28830,72,192,264,79.0,1500.0
V001008,R1,COR_A,auto,1.0,P1,L1,1,P1,07:53:48,28428,07:54:48,28488,60,0,60,0,1300.0
V001008,R1,COR_A,auto,1.0,P1,L2,2,P1,07:54:48,28488,07:55:48,28548,60,0,60,0,900.0
V001008,R1,COR_A,auto,1.0,P1,L5,3,P1,07:55:48,28548,08:00:00,28800,72,180,252,82.0,1500.0
V001009,R2,COR_B,auto,1.0,P1,L3,1,P1,07:54:00,28440,07:55:06,28506,66,0,66,0,1400.0
V001009,R2,COR_B,auto,1.0,P1,L4,2,P1,07:55:06,28506,07:56:18,28578,72,0,72,1.0,1100.0
V001009,R2,COR_B,auto,1.0,P1,L5,3,P1,07:56:18,28578,08:00:36,28836,72,186,258,79.0,1500.0
V001010,R2,COR_B,truck,2.0,P1,L3,1,P1,07:54:00,28440,07:55:12,28512,66,6,72,0,1400.0
V001010,R2,COR_B,truck,2.0,P1,L4,2,P1,07:55:12,28512,07:56:30,28590,72,6,78,0,1100.0
V001010,R2,COR_B,truck,2.0,P1,L5,3,P1,07:56:30,28590,08:00:48,28848,72,186,258,77.0,1500.0
V001011,R1,COR_A,auto,1.0,P1,L1,1,P1,07:54:00,28440,07:55:00,28500,60,0,60,0,1300.0
V001011,R1,COR_A,auto,1.0,P1,L2,2,P1,07:55:00,28500,07:56:00,28560,60,0,60,0,900.0
V001011,R1,COR_A,auto,1.0,P1,L5,3,P1,07:56:00,28560,08:00:06,28806,72,174,246,81.0,1500.0
V001012,R2,COR_B,auto,1.0,P1,L3,1,P1,07:54:06,28446,07:55:12,28512,66,0,66,0,1400.0
V001012,R2,COR_B,auto,1.0,P1,L4,2,P1,07:55:12,28512,07:56:30,28590,72,6,78,0,1100.0
V001012,R2,COR_B,auto,1.0,P1,L5,3,P1,07:56:30,28590,08:00:54,28854,72,192,264,77.0,1500.0
V001013,R1,COR_A,auto,1.0,P1,L1,1,P1,07:54:06,28446,07:55:06,28506,60,0,60,0,1300.0
V001013,R1,COR_A,auto,1.0,P1,L2,2,P1,07:55:06,28506,07:56:06,28566,60,0,60,0,900.0
V001013,R1,COR_A,auto,1.0,P1,L5,3,P1,07:56:06,28566,08:00:18,28818,72,180,252,79.0,1500.0
V001014,R2,COR_B,auto,1.0,P1,L3,1,P1,07:54:12,28452,07:55:18,28518,66,0,66,2.0,1400.0
V001014,R2,COR_B,auto,1.0,P1,L4,2,P1,07:55:18,28518,07:56:36,28596,72,6,78,0,1100.0
V001014,R2,COR_B,auto,1.0,P1,L5,3,P1,07:56:36,28596,08:00:54,28854,72,186,258,77.0,1500.0
V001015,R1,COR_A,auto,1.0,P1,L1,1,P1,07:54:18,28458,07:55:18,28518,60,0,60,0,1300.0
V001015,R1,COR_A,auto,1.0,P1,L2,2,P1,07:55:18,28518,07:56:18,28578,60,0,60,0,900.0
V001015,R1,COR_A,auto,1.0,P1,L5,3,P1,07:56:18,28578,08:00:30,28830,72,180,252,79.0,1500.0
V001016,R2,COR_B,auto,1.0,P1,L3,1,P1,07:54:18,28458,07:55:24,28524,66,0,66,0,1400.0
V001016,R2,COR_B,auto,1.0,P1,L4,2,P1,07:55:24,28524,07:56:36,28596,72,0,72,0,1100.0
V001016,R2,COR_B,auto,1.0,P1,L5,3,P1,07:56:36,28596,08:01:00,28860,72,192,264,77.0,1500.0
V001017,R1,COR_A,auto,1.0,P1,L1,1,P1,07:54:24,28464,07:55:24,28524,60,0,60,0,1300.0
V001017,R1,COR_A,auto,1.0,P1,L2,2,P1,07:55:24,28524,07:56:24,28584,60,0,60,0,900.0
V001017,R1,COR_A,auto,1.0,P1,L5,3,P1,07:56:24,28584,08:00:36,28836,72,180,252,80.0,1500.0
V001018,R2,COR_B,auto,1.0,P1,L3,1,P1,07:54:30,28470,07:55:36,28536,66,0,66,0,1400.0
V001018,R2,COR_B,auto,1.0,P1,L4,2,P1,07:55:36,28536,07:56:48,28608,72,0,72,1.0,1100.0
V001018,R2,COR_B,auto,1.0,P1,L5,3,P1,07:56:48,28608,08:01:12,28872,72,192,264,76.0,1500.0
V001019,R2,COR_B,truck,2.0,P1,L3,1,P1,07:54:30,28470,07:55:42,28542,66,6,72,0,1400.0
V001019,R2,COR_B,truck,2.0,P1,L4,2,P1,07:55:42,28542,07:57:00,28620,72,6,78,0,1100.0
V001019,R2,COR_B,truck,2.0,P1,L5,3,P1,07:57:00,28620,08:01:24,28884,72,192,264,75.0,1500.0
V001020,R1,COR_A,auto,1.0,P1,L1,1,P1,07:54:30,28470,07:55:30,28530,60,0,60,0,1300.0
V001020,R1,COR_A,auto,1.0,P1,L2,2,P1,07:55:30,28530,07:56:30,28590,60,0,60,0,900.0
V001020,R1,COR_A,auto,1.0,P1,L5,3,P1,07:56:30,28590,08:00:42,28842,72,180,252,77.0,1500.0
V001021,R2,COR_B,auto,1.0,P1,L3,1,P1,07:54:36,28476,07:55:42,28542,66,0,66,0,1400.0
V001021,R2,COR_B,auto,1.0,P1,L4,2,P1,07:55:42,28542,07:57:00,28620,72,6,78,0,1100.0
V001021,R2,COR_B,auto,1.0,P1,L5,3,P1,07:57:00,28620,08:01:24,28884,72,192,264,75.0,1500.0
V001022,R1,COR_A,auto,1.0,P1,L1,1,P1,07:54:42,28482,07:55:42,28542,60,0,60,0,1300.0
V001022,R1,COR_A,auto,1.0,P1,L2,2,P1,07:55:42,28542,07:56:42,28602,60,0,60,0,900.0
V001022,R1,COR_A,auto,1.0,P1,L5,3,P1,07:56:42,28602,08:01:06,28866,72,192,264,75.0,1500.0
V001023,R2,COR_B,auto,1.0,P1,L3,1,P1,07:54:42,28482,07:55:48,28548,66,0,66,2.0,1400.0
V001023,R2,COR_B,auto,1.0,P1,L4,2,P1,07:55:48,28548,07:57:06,28626,72,6,78,0,1100.0
V001023,R2,COR_B,auto,1.0,P1,L5,3,P1,07:57:06,28626,08:01:30,28890,72,192,264,75.0,1500.0
V001024,R1,COR_A,auto,1.0,P1,L1,1,P1,07:54:48,28488,07:55:48,28548,60,0,60,0,1300.0
V001024,R1,COR_A,auto,1.0,P1,L2,2,P1,07:55:48,28548,07:56:48,28608,60,0,60,0,900.0
V001024,R1,COR_A,auto,1.0,P1,L5,3,P1,07:56:48,28608,08:01:06,28866,72,186,258,76.0,1500.0
V001025,R2,COR_B,auto,1.0,P1,L3,1,P1,07:54:48,28488,07:55:54,28554,66,0,66,0,1400.0
V001025,R2,COR_B,auto,1.0,P1,L4,2,P1,07:55:54,28554,07:57:06,28626,72,0,72,0,1100.0
V001025,R2,COR_B,auto,1.0,P1,L5,3,P1,07:57:06,28626,08:01:36,28896,72,198,270,75.0,1500.0
V001026,R1,COR_A,auto,1.0,P1,L1,1,P1,07:55:00,28500,07:56:00,28560,60,0,60,0,1300.0
V001026,R1,COR_A,auto,1.0,P1,L2,2,P1,07:56:00,28560,07:57:00,28620,60,0,60,0,900.0
V001026,R1,COR_A,auto,1.0,P1,L5,3,P1,07:57:00,28620,08:01:12,28872,72,180,252,75.0,1500.0
V001027,R2,COR_B,auto,1.0,P1,L3,1,P1,07:55:00,28500,07:56:06,28566,66,0,66,0,1400.0
V001027,R2,COR_B,auto,1.0,P1,L4,2,P1,07:56:06,28566,07:57:18,28638,72,0,72,1.0,1100.0
V001027,R2,COR_B,auto,1.0,P1,L5,3,P1,07:57:18,28638,08:01:42,28902,72,192,264,73.0,1500.0
V001028,R2,COR_B,truck,2.0,P1,L3,1,P1,07:55:00,28500,07:56:12,28572,66,6,72,0,1400.0
V001028,R2,COR_B,truck,2.0,P1,L4,2,P1,07:56:12,28572,07:57:30,28650,72,6,78,0,1100.0
V001028,R2,COR_B,truck,2.0,P1,L5,3,P1,07:57:30,28650,08:01:54,28914,72,192,264,71.0,1500.0
V001029,R2,COR_B,auto,1.0,P1,L3,1,P1,07:55:06,28506,07:56:12,28572,66,0,66,0,1400.0
V001029,R2,COR_B,auto,1.0,P1,L4,2,P1,07:56:12,28572,07:57:30,28650,72,6,78,0,1100.0
V001029,R2,COR_B,auto,1.0,P1,L5,3,P1,07:57:30,28650,08:02:00,28920,72,198,270,71.0,1500.0
V001030,R1,COR_A,auto,1.0,P1,L1,1,P1,07:55:06,28506,07:56:06,28566,60,0,60,0,1300.0
V001030,R1,COR_A,auto,1.0,P1,L2,2,P1,07:56:06,28566,07:57:06,28626,60,0,60,0,900.0
V001030,R1,COR_A,auto,1.0,P1,L5,3,P1,07:57:06,28626,08:01:30,28890,72,192,264,75.0,1500.0
V001031,R2,COR_B,auto,1.0,P1,L3,1,P1,07:55:12,28512,07:56:18,28578,66,0,66,2.0,1400.0
V001031,R2,COR_B,auto,1.0,P1,L4,2,P1,07:56:18,28578,07:57:36,28656,72,6,78,0,1100.0
V001031,R2,COR_B,auto,1.0,P1,L5,3,P1,07:57:36,28656,08:02:06,28926,72,198,270,71.0,1500.0
V001032,R1,COR_A,auto,1.0,P1,L1,1,P1,07:55:18,28518,07:56:18,28578,60,0,60,0,1300.0
V001032,R1,COR_A,auto,1.0,P1,L2,2,P1,07:56:18,28578,07:57:18,28638,60,0,60,0,900.0
V001032,R1,COR_A,auto,1.0,P1,L5,3,P1,07:57:18,28638,08:01:42,28902,72,192,264,73.0,1500.0
V001033,R2,COR_B,auto,1.0,P1,L3,1,P1,07:55:24,28524,07:56:30,28590,66,0,66,0,1400.0
V001033,R2,COR_B,auto,1.0,P1,L4,2,P1,07:56:30,28590,07:57:42,28662,72,0,72,3.0,1100.0
V001033,R2,COR_B,auto,1.0,P1,L5,3,P1,07:57:42,28662,08:02:06,28926,72,192,264,69.0,1500.0
V001034,R1,COR_A,auto,1.0,P1,L1,1,P1,07:55:30,28530,07:56:30,28590,60,0,60,0,1300.0
V001034,R1,COR_A,auto,1.0,P1,L2,2,P1,07:56:30,28590,07:57:30,28650,60,0,60,0,900.0
V001034,R1,COR_A,auto,1.0,P1,L5,3,P1,07:57:30,28650,08:01:48,28908,72,186,258,71.0,1500.0
V001035,R2,COR_B,auto,1.0,P1,L3,1,P1,07:55:30,28530,07:56:36,28596,66,0,66,0,1400.0
V001035,R2,COR_B,auto,1.0,P1,L4,2,P1,07:56:36,28596,07:57:48,28668,72,0,72,1.0,1100.0
V001035,R2,COR_B,auto,1.0,P1,L5,3,P1,07:57:48,28668,08:02:18,28938,72,198,270,71.0,1500.0
V001036,R2,COR_B,truck,2.0,P1,L3,1,P1,07:55:30,28530,07:56:42,28602,66,6,72,0,1400.0
V001036,R2,COR_B,truck,2.0,P1,L4,2,P1,07:56:42,28602,07:58:00,28680,72,6,78,0,1100.0
V001036,R2,COR_B,truck,2.0,P1,L5,3,P1,07:58:00,28680,08:02:24,28944,72,192,264,69.0,1500.0
V001037,R1,COR_A,auto,1.0,P1,L1,1,P1,07:55:36,28536,07:56:36,28596,60,0,60,0,1300.0
V001037,R1,COR_A,auto,1.0,P1,L2,2,P1,07:56:36,28596,07:57:36,28656,60,0,60,0,900.0
V001037,R1,COR_A,auto,1.0,P1,L5,3,P1,07:57:36,28656,08:02:00,28920,72,192,264,71.0,1500.0
V001038,R2,COR_B,auto,1.0,P1,L3,1,P1,07:55:36,28536,07:56:42,28602,66,0,66,0,1400.0
V001038,R2,COR_B,auto,1.0,P1,L4,2,P1,07:56:42,28602,07:58:00,28680,72,6,78,0,1100.0
V001038,R2,COR_B,auto,1.0,P1,L5,3,P1,07:58:00,28680,08:02:30,28950,72,198,270,69.0,1500.0
V001039,R1,COR_A,auto,1.0,P1,L1,1,P1,07:55:48,28548,07:56:48,28608,60,0,60,0,1300.0
V001039,R1,COR_A,auto,1.0,P1,L2,2,P1,07:56:48,28608,07:57:48,28668,60,0,60,0,900.0
V001039,R1,COR_A,auto,1.0,P1,L5,3,P1,07:57:48,28668,08:02:12,28932,72,192,264,71.0,1500.0
V001040,R2,COR_B,auto,1.0,P1,L3,1,P1,07:55:48,28548,07:56:54,28614,66,0,66,0,1400.0
V001040,R2,COR_B,auto,1.0,P1,L4,2,P1,07:56:54,28614,07:58:06,28686,72,0,72,0,1100.0
V001040,R2,COR_B,auto,1.0,P1,L5,3,P1,07:58:06,28686,08:02:36,28956,72,198,270,68.0,1500.0
V001041,R2,COR_B,auto,1.0,P1,L3,1,P1,07:55:54,28554,07:57:00,28620,66,0,66,0,1400.0
V001041,R2,COR_B,auto,1.0,P1,L4,2,P1,07:57:00,28620,07:58:12,28692,72,0,72,3.0,1100.0
V001041,R2,COR_B,auto,1.0,P1,L5,3,P1,07:58:12,28692,08:02:42,28962,72,198,270,66.0,1500.0
V001042,R1,COR_A,auto,1.0,P1,L1,1,P1,07:56:00,28560,07:57:00,28620,60,0,60,0,1300.0
V001042,R1,COR_A,auto,1.0,P1,L2,2,P1,07:57:00,28620,07:58:00,28680,60,0,60,0,900.0
V001042,R1,COR_A,auto,1.0,P1,L5,3,P1,07:58:00,28680,08:02:18,28938,72,186,258,69.0,1500.0
V001043,R2,COR_B,auto,1.0,P1,L3,1,P1,07:56:06,28566,07:57:12,28632,66,0,66,0,1400.0
V001043,R2,COR_B,auto,1.0,P1,L4,2,P1,07:57:12,28632,07:58:24,28704,72,0,72,0,1100.0
V001043,R2,COR_B,auto,1.0,P1,L5,3,P1,07:58:24,28704,08:02:48,28968,72,192,264,68.0,1500.0
V001044,R2,COR_B,truck,2.0,P1,L3,1,P1,07:56:06,28566,07:57:18,28638,66,6,72,0,1400.0
V001044,R2,COR_B,truck,2.0,P1,L4,2,P1,07:57:18,28638,07:58:36,28716,72,6,78,0,1100.0
V001044,R2,COR_B,truck,2.0,P1,L5,3,P1,07:58:36,28716,08:03:00,28980,72,192,264,65.0,1500.0
V001045,R1,COR_A,auto,1.0,P1,L1,1,P1,07:56:06,28566,07:57:06,28626,60,0,60,0,1300.0
V001045,R1,COR_A,auto,1.0,P1,L2,2,P1,07:57:06,28626,07:58:06,28686,60,0,60,0,900.0
V001045,R1,COR_A,auto,1.0,P1,L5,3,P1,07:58:06,28686,08:02:36,28956,72,198,270,68.0,1500.0
V001046,R2,COR_B,auto,1.0,P1,L3,1,P1,07:56:12,28572,07:57:18,28638,66,0,66,2.0,1400.0
V001046,R2,COR_B,auto,1.0,P1,L4,2,P1,07:57:18,28638,07:58:36,28716,72,6,78,0,1100.0
V001046,R2,COR_B,auto,1.0,P1,L5,3,P1,07:58:36,28716,08:03:06,28986,72,198,270,65.0,1500.0
V001047,R1,COR_A,auto,1.0,P1,L1,1,P1,07:56:18,28578,07:57:18,28638,60,0,60,0,1300.0
V001047,R1,COR_A,auto,1.0,P1,L2,2,P1,07:57:18,28638,07:58:18,28698,60,0,60,0,900.0
V001047,R1,COR_A,auto,1.0,P1,L5,3,P1,07:58:18,28698,08:02:42,28962,72,192,264,67.0,1500.0
V001048,R2,COR_B,auto,1.0,P1,L3,1,P1,07:56:18,28578,07:57:24,28644,66,0,66,0,1400.0
V001048,R2,COR_B,auto,1.0,P1,L4,2,P1,07:57:24,28644,07:58:42,28722,72,6,78,0,1100.0
V001048,R2,COR_B,auto,1.0,P1,L5,3,P1,07:58:42,28722,08:03:12,28992,72,198,270,62.0,1500.0
V001049,R1,COR_A,auto,1.0,P1,L1,1,P1,07:56:30,28590,07:57:30,28650,60,0,60,0,1300.0
V001049,R1,COR_A,auto,1.0,P1,L2,2,P1,07:57:30,28650,07:58:30,28710,60,0,60,0,900.0
V001049,R1,COR_A,auto,1.0,P1,L5,3,P1,07:58:30,28710,08:02:54,28974,72,192,264,65.0,1500.0
V001050,R2,COR_B,auto,1.0,P1,L3,1,P1,07:56:30,28590,07:57:36,28656,66,0,66,0,1400.0
V001050,R2,COR_B,auto,1.0,P1,L4,2,P1,07:57:36,28656,07:58:48,28728,72,0,72,1.0,1100.0
V001050,R2,COR_B,auto,1.0,P1,L5,3,P1,07:58:48,28728,08:03:18,28998,72,198,270,64.0,1500.0
V001051,R1,COR_A,auto,1.0,P1,L1,1,P1,07:56:36,28596,07:57:36,28656,60,0,60,0,1300.0
V001051,R1,COR_A,auto,1.0,P1,L2,2,P1,07:57:36,28656,07:58:36,28716,60,0,60,0,900.0
V001051,R1,COR_A,auto,1.0,P1,L5,3,P1,07:58:36,28716,08:02:54,28974,72,186,258,65.0,1500.0
V001052,R2,COR_B,auto,1.0,P1,L3,1,P1,07:56:36,28596,07:57:42,28662,66,0,66,0,1400.0
V001052,R2,COR_B,auto,1.0,P1,L4,2,P1,07:57:42,28662,07:58:54,28734,72,0,72,0,1100.0
V001052,R2,COR_B,auto,1.0,P1,L5,3,P1,07:58:54,28734,08:03:18,28998,72,192,264,63.0,1500.0
V001053,R2,COR_B,truck,2.0,P1,L3,1,P1,07:56:36,28596,07:57:48,28668,66,6,72,0,1400.0
