profile_id,departure_time,bin_width_sec,weight,profile_source
NHB_SOV_PA,24:00:00,900,0.000144,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,24:15:00,900,0.000216,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,24:30:00,900,0.000156,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,24:45:00,900,0.000128,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,25:00:00,900,8.9e-05,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,25:15:00,900,9.7e-05,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,25:30:00,900,8.4e-05,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,25:45:00,900,0.000107,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,26:00:00,900,5.8e-05,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,26:15:00,900,6e-05,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,26:30:00,900,5.4e-05,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,26:45:00,900,6.6e-05,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,27:00:00,900,5.9e-05,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,27:15:00,900,0.000104,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,27:30:00,900,0.000107,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,27:45:00,900,0.000122,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,28:00:00,900,0.000154,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,28:15:00,900,0.000205,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,28:30:00,900,0.000238,FHWA_Alexandria_TRANSIMS_sheet5_references
NHB_SOV_PA,28:45:00,900,0.000396,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,05:00:00,900,0.00018,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,05:15:00,900,0.00025,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,05:30:00,900,0.00037,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,05:45:00,900,0.00058,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,06:00:00,900,0.00093,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,06:15:00,900,0.00149,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,06:30:00,900,0.00232,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,06:45:00,900,0.00345,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,07:00:00,900,0.00481,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,07:15:00,900,0.00632,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,07:30:00,900,0.00788,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,07:45:00,900,0.00942,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,08:00:00,900,0.01084,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,08:15:00,900,0.012,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,08:30:00,900,0.01278,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,08:45:00,900,0.01312,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,09:00:00,900,0.01315,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,09:15:00,900,0.01314,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,09:30:00,900,0.01343,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,09:45:00,900,0.01424,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,10:00:00,900,0.01561,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,10:15:00,900,0.01748,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,10:30:00,900,0.01962,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,10:45:00,900,0.02168,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,11:00:00,900,0.02329,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,11:15:00,900,0.02417,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,11:30:00,900,0.02425,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,11:45:00,900,0.02373,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,12:00:00,900,0.02295,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,12:15:00,900,0.02227,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,12:30:00,900,0.02194,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,12:45:00,900,0.02199,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,13:00:00,900,0.02228,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,13:15:00,900,0.02262,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,13:30:00,900,0.02291,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,13:45:00,900,0.02316,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,14:00:00,900,0.02343,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,14:15:00,900,0.02374,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,14:30:00,900,0.02408,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,14:45:00,900,0.0243,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,15:00:00,900,0.0242,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,15:15:00,900,0.02365,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,15:30:00,900,0.02281,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,15:45:00,900,0.02198,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,16:00:00,900,0.02137,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,16:15:00,900,0.02093,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,16:30:00,900,0.02054,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,16:45:00,900,0.0201,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,17:00:00,900,0.01957,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,17:15:00,900,0.01884,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,17:30:00,900,0.01781,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,17:45:00,900,0.01648,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,18:00:00,900,0.01504,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,18:15:00,900,0.01375,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,18:30:00,900,0.0127,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,18:45:00,900,0.01188,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,19:00:00,900,0.01119,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,19:15:00,900,0.01056,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,19:30:00,900,0.00995,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,19:45:00,900,0.00934,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,20:00:00,900,0.00871,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,20:15:00,900,0.008,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,20:30:00,900,0.00722,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,20:45:00,900,0.00644,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,21:00:00,900,0.00578,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,21:15:00,900,0.0053,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,21:30:00,900,0.00492,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,21:45:00,900,0.0045,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,22:00:00,900,0.00392,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,22:15:00,900,0.00322,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,22:30:00,900,0.00251,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,22:45:00,900,0.00194,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,23:00:00,900,0.00155,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,23:15:00,900,0.00129,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,23:30:00,900,0.0011,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,23:45:00,900,0.0009,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,24:00:00,900,0.0007,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,24:15:00,900,0.00051,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,24:30:00,900,0.00035,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,24:45:00,900,0.00023,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,25:00:00,900,0.00015,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,25:15:00,900,0.0001,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,25:30:00,900,9e-05,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,25:45:00,900,0.00011,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,26:00:00,900,0.00013,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,26:15:00,900,0.00015,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,26:30:00,900,0.00017,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,26:45:00,900,0.00017,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,27:00:00,900,0.00016,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,27:15:00,900,0.00014,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,27:30:00,900,0.0001,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,27:45:00,900,7e-05,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,28:00:00,900,6e-05,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,28:15:00,900,7e-05,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,28:30:00,900,0.0001,FHWA_Alexandria_TRANSIMS_sheet5_references
Trucks,28:45:00,900,0.00014,FHWA_Alexandria_TRANSIMS_sheet5_references
